timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 
0.10000000149011612 (0.008191180415451527,0.9759320020675659) (4.2235141707765156e-13,0.0) 0.2199999988079071 (0.008191180415451527,0.9759320020675659) 1.5 0.0 (2.672247886657715,2.7215120792388916) (-5.737577157560736e-05,-6.028794086887501e-05) 0.2199999988079071 (2.0899205207824707,1.5580923557281494) (8.091599738691002e-06,2.1040277715655975e-05) 0.2199999988079071 (0.8105043172836304,0.7698089480400085) (-0.8202111124992371,-1.2558876276016235) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
217.6040802001953 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.698961019515991,2.6925854682922363) (-5.857170981471427e-05,-5.993554805172607e-05) 0.2199999988079071 (1.519379734992981,2.678016185760498) (0.00027066716575063765,-0.0004970780573785305) 0.2199999988079071 (1.2411998510360718,0.6695824861526489) (0.0010469037806615233,0.0008477605297230184) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
217.70408630371094 (-0.4712127149105072,1.1375755071640015) (-3.310118845689658e-10,-7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -1.9634954131146867 (2.6989550590515137,2.692579507827759) (-5.857320502400398e-05,-5.9937083278782666e-05) 0.2199999988079071 (1.519406795501709,2.677966356277466) (0.00027072447119280696,-0.000497183355037123) 0.2199999988079071 (1.241304636001587,0.6696673035621643) (0.0010474859736859798,0.0008482320117764175) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
217.80409240722656 (-0.4712127149105072,1.1375755071640015) (-3.310118845689658e-10,-7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -1.9634954131146867 (2.698949098587036,2.6925735473632812) (-5.85747002332937e-05,-5.993861486786045e-05) 0.2199999988079071 (1.519433856010437,2.6779165267944336) (0.0002707820385694504,-0.0004972890601493418) 0.2199999988079071 (1.241409420967102,0.6697521805763245) (0.001048069098033011,0.0008487041923217475) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
217.9040985107422 (-0.4712127149105072,1.1375755071640015) (-3.310118845689658e-10,-7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -1.9634954131146867 (2.6989431381225586,2.6925675868988037) (-5.857619544258341e-05,-5.9940150094917044e-05) 0.2199999988079071 (1.519460916519165,2.6778666973114014) (0.00027083963504992425,-0.0004973947652615607) 0.2199999988079071 (1.2415143251419067,0.6698371171951294) (0.0010486526880413294,0.0008491768385283649) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
218.0041046142578 (-0.4712127149105072,1.1375755071640015) (-3.310118845689658e-10,-7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -1.9634954131146867 (2.698937177658081,2.692561626434326) (-5.857769065187313e-05,-5.994168168399483e-05) 0.2199999988079071 (1.519487977027893,2.677816867828369) (0.00027089723153039813,-0.0004975005285814404) 0.2199999988079071 (1.2416192293167114,0.6699220538139343) (0.0010492372093722224,0.0008496501832269132) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
218.10411071777344 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6989312171936035,2.6925556659698486) (-5.857918586116284e-05,-5.994321691105142e-05) 0.2199999988079071 (1.519515037536621,2.677767038345337) (0.000270954828010872,-0.0004976062919013202) 0.2199999988079071 (1.2417242527008057,0.670007050037384) (0.0010498221963644028,0.000850123877171427) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
218.20411682128906 (-0.4712127149105072,1.1375755071640015) (-6.116301909386834e-10,6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 2.356194490192345 (2.698925256729126,2.692549705505371) (-5.8580681070452556e-05,-5.9944752138108015e-05) 0.2199999988079071 (1.5195420980453491,2.6777172088623047) (0.00027101245359517634,-0.0004977120552212) 0.2199999988079071 (1.2418292760849,0.6700921058654785) (0.001050407998263836,0.0008505982696078718) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
218.3041229248047 (-0.4712127149105072,1.1375755071640015) (-3.310118845689658e-10,-7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -1.9634954131146867 (2.6989192962646484,2.6925437450408936) (-5.858217627974227e-05,-5.99462837271858e-05) 0.2199999988079071 (1.5195691585540771,2.6776673793792725) (0.00027107007917948067,-0.0004978178767487407) 0.2199999988079071 (1.2419344186782837,0.6701772212982178) (0.0010509943822398782,0.0008510731277056038) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
218.4041290283203 (-0.4712127149105072,1.1375755071640015) (-3.310118845689658e-10,-7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -1.9634954131146867 (2.698913335800171,2.692537784576416) (-5.8583671489031985e-05,-5.994781895424239e-05) 0.2199999988079071 (1.5195962190628052,2.6776175498962402) (0.00027112773386761546,-0.0004979236982762814) 0.2199999988079071 (1.2420395612716675,0.6702623963356018) (0.001051581697538495,0.0008515487425029278) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
218.50413513183594 (-0.4712127149105072,1.1375755071640015) (-3.310118845689658e-10,-7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -1.9634954131146867 (2.6989073753356934,2.6925318241119385) (-5.85851666983217e-05,-5.9949354181298986e-05) 0.2199999988079071 (1.5196232795715332,2.677567720413208) (0.00027118538855575025,-0.000498029578011483) 0.2199999988079071 (1.2421448230743408,0.6703475713729858) (0.001052169594913721,0.0008520247065462172) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
218.60414123535156 (-0.4712127149105072,1.1375755071640015) (-3.310118845689658e-10,-7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -1.9634954131146867 (2.698901414871216,2.692525863647461) (-5.8586661907611415e-05,-5.995088577037677e-05) 0.2199999988079071 (1.5196504592895508,2.677517890930176) (0.0002712430723477155,-0.0004981354577466846) 0.2199999988079071 (1.2422500848770142,0.6704328060150146) (0.0010527580743655562,0.0008525013690814376) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
218.7041473388672 (-0.4712127149105072,1.1375755071640015) (-3.310118845689658e-10,-7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -1.9634954131146867 (2.6988954544067383,2.6925199031829834) (-5.858815711690113e-05,-5.9952420997433364e-05) 0.2199999988079071 (1.5196776390075684,2.6774680614471436) (0.0002713007852435112,-0.0004982415121048689) 0.2199999988079071 (1.242355465888977,0.6705181002616882) (0.0010533472523093224,0.0008529784390702844) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
218.8041534423828 (-0.4712127149105072,1.1375755071640015) (-3.310118845689658e-10,-7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -1.9634954131146867 (2.6988894939422607,2.692513942718506) (-5.8589652326190844e-05,-5.995395622448996e-05) 0.2199999988079071 (1.519704818725586,2.6774182319641113) (0.00027135852724313736,-0.0004983475664630532) 0.2199999988079071 (1.24246084690094,0.6706034541130066) (0.001053937361575663,0.0008534563239663839) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
218.90415954589844 (-0.4712127149105072,1.1375755071640015) (-3.310118845689658e-10,-7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -1.9634954131146867 (2.698883533477783,2.6925079822540283) (-5.859114753548056e-05,-5.995548781356774e-05) 0.2199999988079071 (1.5197319984436035,2.677368402481079) (0.000271416298346594,-0.0004984536208212376) 0.2199999988079071 (1.2425663471221924,0.6706888675689697) (0.0010545279365032911,0.000853934558108449) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
219.00416564941406 (-0.4712127149105072,1.1375755071640015) (-6.116301909386834e-10,6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 2.356194490192345 (2.6988775730133057,2.692502021789551) (-5.8592642744770274e-05,-5.9957023040624335e-05) 0.2199999988079071 (1.519759178161621,2.677318572998047) (0.00027147404034622014,-0.0004985597333870828) 0.2199999988079071 (1.2426718473434448,0.6707742810249329) (0.0010551194427534938,0.0008544135489501059) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
219.1041717529297 (-0.4712127149105072,1.1375755071640015) (-3.310118845689658e-10,-7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -1.9634954131146867 (2.698871612548828,2.6924960613250732) (-5.859413795405999e-05,-5.995855826768093e-05) 0.2199999988079071 (1.5197863578796387,2.6772687435150146) (0.0002715318405535072,-0.000498665904160589) 0.2199999988079071 (1.2427774667739868,0.6708597540855408) (0.001055711298249662,0.0008548928890377283) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
219.2041778564453 (-0.4712127149105072,1.1375755071640015) (-3.310118845689658e-10,-7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -1.9634954131146867 (2.6988656520843506,2.6924901008605957) (-5.85956331633497e-05,-5.9960089856758714e-05) 0.2199999988079071 (1.5198135375976562,2.6772189140319824) (0.0002715896407607943,-0.0004987720167264342) 0.2199999988079071 (1.2428830862045288,0.6709452867507935) (0.0010563042014837265,0.0008553729858249426) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
219.30418395996094 (-0.4712127149105072,1.1375755071640015) (2.98647554169279e-13,-2.98647554169279e-13) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -0.7853981633974483 (2.698859691619873,2.692484140396118) (-5.859712837263942e-05,-5.9961625083815306e-05) 0.2199999988079071 (1.5198407173156738,2.67716908454895) (0.00027164744096808136,-0.0004988782457076013) 0.2199999988079071 (1.2429888248443604,0.6710308790206909) (0.0010568975703790784,0.0008558534318581223) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
219.40419006347656 (-0.4712127149105072,1.1375755071640015) (-3.310118845689658e-10,-7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -1.9634954131146867 (2.6988537311553955,2.6924781799316406) (-5.859862358192913e-05,-5.99631603108719e-05) 0.2199999988079071 (1.5198678970336914,2.677119255065918) (0.0002717052702791989,-0.0004989844164811075) 0.2199999988079071 (1.243094563484192,0.6711165308952332) (0.0010574918705970049,0.0008563347510062158) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
219.5041961669922 (-0.4712127149105072,1.1375755071640015) (-3.310118845689658e-10,-7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -1.9634954131146867 (2.698847770690918,2.692472219467163) (-5.860011879121885e-05,-5.996469553792849e-05) 0.2199999988079071 (1.519895076751709,2.6770694255828857) (0.0002717630995903164,-0.0004990906454622746) 0.2199999988079071 (1.243200421333313,0.6712021827697754) (0.0010580866364762187,0.0008568164194002748) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
219.6042022705078 (-0.4712127149105072,1.1375755071640015) (-3.310118845689658e-10,-7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -1.9634954131146867 (2.6988418102264404,2.6924662590026855) (-5.860161400050856e-05,-5.996622712700628e-05) 0.2199999988079071 (1.5199222564697266,2.6770195960998535) (0.00027182092890143394,-0.0004991969326511025) 0.2199999988079071 (1.243306279182434,0.6712878942489624) (0.0010586823336780071,0.0008572987862862647) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
219.70420837402344 (-0.4712127149105072,1.1375755071640015) (-3.310118845689658e-10,-7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -1.9634954131146867 (2.698835849761963,2.692460298538208) (-5.8603109209798276e-05,-5.996776235406287e-05) 0.2199999988079071 (1.5199494361877441,2.6769697666168213) (0.0002718788164202124,-0.0004993032198399305) 0.2199999988079071 (1.2434122562408447,0.6713736653327942) (0.0010592784965410829,0.00085778150241822) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
219.80421447753906 (-0.4712127149105072,1.1375755071640015) (-6.116301909386834e-10,6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 2.356194490192345 (2.6988298892974854,2.6924543380737305) (-5.86046080570668e-05,-5.996929758111946e-05) 0.2199999988079071 (1.5199766159057617,2.676919937133789) (0.0002719366748351604,-0.0004994095070287585) 0.2199999988079071 (1.2435182332992554,0.6714594960212708) (0.0010598754743114114,0.0008582650916650891) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
219.9042205810547 (-0.4712127149105072,1.1375755071640015) (-3.310118845689658e-10,-7.991333705881232e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -1.9634954131146867 (2.698823928833008,2.692448377609253) (-5.860610326635651e-05,-5.9970832808176056e-05) 0.2199999988079071 (1.5200037956237793,2.6768698692321777) (0.0002719945623539388,-0.0004995158524252474) 0.2199999988079071 (1.2436243295669556,0.6715453863143921) (0.0010604731505736709,0.0008587490301579237) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
220.0042266845703 (-0.4712127149105072,1.1375755071640015) (-6.116301909386834e-10,6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 2.356194490192345 (2.6988179683685303,2.6924424171447754) (-5.860759847564623e-05,-5.997236803523265e-05) 0.2199999988079071 (1.5200309753417969,2.6768198013305664) (0.00027205271180719137,-0.0004996226052753627) 0.2199999988079071 (1.2437304258346558,0.6716313362121582) (0.001061071758158505,0.0008592337253503501) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
220.10423278808594 (-0.4712127149105072,1.1375755071640015) (-6.116301909386834e-10,6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 2.356194490192345 (2.6988120079040527,2.692436456680298) (-5.860909368493594e-05,-5.9973899624310434e-05) 0.2199999988079071 (1.5200581550598145,2.676769733428955) (0.0002721108612604439,-0.000499729358125478) 0.2199999988079071 (1.2438366413116455,0.6717172861099243) (0.0010616709478199482,0.0008597188862040639) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
220.20423889160156 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.698806047439575,2.6924304962158203) (-5.861058889422566e-05,-5.9975434851367027e-05) 0.2199999988079071 (1.520085334777832,2.6767196655273438) (0.00027216903981752694,-0.0004998361691832542) 0.2199999988079071 (1.2439428567886353,0.6718032956123352) (0.0010622708359733224,0.0008602046873420477) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
220.3042449951172 (-0.4712127149105072,1.1375755071640015) (-6.116301909386834e-10,6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 2.356194490192345 (2.6988000869750977,2.6924245357513428) (-5.861208774149418e-05,-5.997697007842362e-05) 0.2199999988079071 (1.5201125144958496,2.6766695976257324) (0.00027222721837460995,-0.0004999429802410305) 0.2199999988079071 (1.2440491914749146,0.6718893647193909) (0.001062871189787984,0.0008606909541413188) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
220.4042510986328 (-0.4712127149105072,1.1375755071640015) (-1.6162689676219033e-13,-3.90201841107482e-13) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -1.9634954131146867 (2.69879412651062,2.6924185752868652) (-5.8613582950783893e-05,-5.997850530548021e-05) 0.2199999988079071 (1.5201396942138672,2.676619529724121) (0.0002722854260355234,-0.0005000497912988067) 0.2199999988079071 (1.2441555261611938,0.6719754934310913) (0.0010634725913405418,0.0008611779776401818) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
220.50425720214844 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.6987881660461426,2.6924126148223877) (-5.861507816007361e-05,-5.9980040532536805e-05) 0.2199999988079071 (1.5201668739318848,2.6765694618225098) (0.0002723436336964369,-0.0005001566605642438) 0.2199999988079071 (1.2442619800567627,0.6720616817474365) (0.001064074574969709,0.0008616654085926712) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
220.60426330566406 (-0.4712127149105072,1.1375755071640015) (-6.116301909386834e-10,6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 2.356194490192345 (2.698782205581665,2.69240665435791) (-5.861657336936332e-05,-5.99815757595934e-05) 0.2199999988079071 (1.520194172859192,2.6765193939208984) (0.00027240184135735035,-0.0005002635880373418) 0.2199999988079071 (1.2443684339523315,0.6721478700637817) (0.0010646774899214506,0.0008621535962447524) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
220.7042694091797 (-0.4712127149105072,1.1375755071640015) (-6.116301909386834e-10,6.116301909386834e-10) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 2.356194490192345 (2.6987762451171875,2.6924006938934326) (-5.861806857865304e-05,-5.998311098664999e-05) 0.2199999988079071 (1.520221471786499,2.676469326019287) (0.00027246010722592473,-0.0005003705737181008) 0.2199999988079071 (1.24447500705719,0.6722341179847717) (0.0010652807541191578,0.0008626421331427991) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
220.8042755126953 (-0.4712127149105072,1.1375755071640015) (0.0,0.0) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 0.0 (2.69877028465271,2.692394733428955) (-5.861956742592156e-05,-5.998464621370658e-05) 0.2199999988079071 (1.5202487707138062,2.676419258117676) (0.00027251840219832957,-0.0005004776758141816) 0.2199999988079071 (1.2445815801620483,0.6723204255104065) (0.0010658849496394396,0.0008631314267404377) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
220.90428161621094 (-0.4712127149105072,1.1375755071640015) (-1.6162689676219033e-13,-3.90201841107482e-13) 0.2199999988079071 (-0.4712127149105072,1.1375755071640015) 1.5 -1.9634954131146867 (2.6987643241882324,2.6923887729644775) (-5.8621062635211274e-05,-5.9986181440763175e-05) 0.2199999988079071 (1.5202760696411133,2.6763691902160645) (0.0002725766971707344,-0.0005005847197026014) 0.2199999988079071 (1.2446882724761963,0.672406792640686) (0.0010664897272363305,0.0008636211859993637) 0.2199999988079071 (1.9252129927256596,0.15333210997189917) (0,0) 0.3 
