timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (-1.7999999523162842,0.8999999761581421) 1.5 0.0 (-1.7636544286489249,1.8864078709435024) (0,0) 0.05 (-1.7822944975823256,0.31550905356756864) (0,0) 0.05 (-2.2729132629740394,0.845868205906548) (0,0) 0.05 (-2.2042813321477808,0.8790585856825431) (0,0) 0.05 (-2.314542543111008,1.1628155587256304) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.8999999761581421) (0,0) 0.05 (8.0,0.8999999761581421) (0,0) 0.05 (-1.7999999523162842,8.0) (0,0) 0.05 (-1.7999999523162842,-4.0) (0,0) 0.05 
18.900035858154297 (-1.7625195980072021,0.9480198621749878) (0.0,0.0) 0.2199999988079071 (-1.7625195980072021,0.9480198621749878) 1.5 0.0 (-1.7279918489408614,1.8850938352979336) (0,0) 0.05 (-1.7433952147206577,0.3166873943514394) (0,0) 0.05 (-2.2778540273081727,0.8890323811695215) (0,0) 0.05 (-2.2066617643894992,0.9250137209157323) (0,0) 0.05 (-2.2992354588043504,1.1959518797619433) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9480198621749878) (0,0) 0.05 (8.0,0.9480198621749878) (0,0) 0.05 (-1.7625195980072021,8.0) (0,0) 0.05 (-1.7625195980072021,-4.0) (0,0) 0.05 
19.000036239624023 (-1.7625195980072021,0.9480198621749878) (0.0,0.0) 0.2199999988079071 (-1.7625195980072021,0.9480198621749878) 1.5 0.0 (-1.7279918489408614,1.8850938352979336) (0,0) 0.05 (-1.7433952147206577,0.3166873943514394) (0,0) 0.05 (-2.2778540273081727,0.8890323811695215) (0,0) 0.05 (-2.2066617643894992,0.9250137209157323) (0,0) 0.05 (-2.2992354588043504,1.1959518797619433) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9480198621749878) (0,0) 0.05 (8.0,0.9480198621749878) (0,0) 0.05 (-1.7625195980072021,8.0) (0,0) 0.05 (-1.7625195980072021,-4.0) (0,0) 0.05 
19.10003662109375 (-1.7625195980072021,0.9480198621749878) (0.0,0.0) 0.2199999988079071 (-1.7625195980072021,0.9480198621749878) 1.5 0.0 (-1.7279918489408614,1.8850938352979336) (0,0) 0.05 (-1.7433952147206577,0.3166873943514394) (0,0) 0.05 (-2.2778540273081727,0.8890323811695215) (0,0) 0.05 (-2.2066617643894992,0.9250137209157323) (0,0) 0.05 (-2.2992354588043504,1.1959518797619433) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9480198621749878) (0,0) 0.05 (8.0,0.9480198621749878) (0,0) 0.05 (-1.7625195980072021,8.0) (0,0) 0.05 (-1.7625195980072021,-4.0) (0,0) 0.05 
19.200037002563477 (-1.7625195980072021,0.9480198621749878) (0.0,0.0) 0.2199999988079071 (-1.7625195980072021,0.9480198621749878) 1.5 0.0 (-1.7279918489408614,1.8850938352979336) (0,0) 0.05 (-1.7433952147206577,0.3166873943514394) (0,0) 0.05 (-2.2778540273081727,0.8890323811695215) (0,0) 0.05 (-2.2066617643894992,0.9250137209157323) (0,0) 0.05 (-2.2992354588043504,1.1959518797619433) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9480198621749878) (0,0) 0.05 (8.0,0.9480198621749878) (0,0) 0.05 (-1.7625195980072021,8.0) (0,0) 0.05 (-1.7625195980072021,-4.0) (0,0) 0.05 
19.300037384033203 (-1.7625195980072021,0.9480198621749878) (0.0,0.0) 0.2199999988079071 (-1.7625195980072021,0.9480198621749878) 1.5 0.0 (-1.7279918489408614,1.8850938352979336) (0,0) 0.05 (-1.7433952147206577,0.3166873943514394) (0,0) 0.05 (-2.2778540273081727,0.8890323811695215) (0,0) 0.05 (-2.2066617643894992,0.9250137209157323) (0,0) 0.05 (-2.2992354588043504,1.1959518797619433) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9480198621749878) (0,0) 0.05 (8.0,0.9480198621749878) (0,0) 0.05 (-1.7625195980072021,8.0) (0,0) 0.05 (-1.7625195980072021,-4.0) (0,0) 0.05 
19.40003776550293 (-1.7625195980072021,0.9480198621749878) (0.0,0.0) 0.2199999988079071 (-1.7625195980072021,0.9480198621749878) 1.5 0.0 (-1.7279918489408614,1.8850938352979336) (0,0) 0.05 (-1.7433952147206577,0.3166873943514394) (0,0) 0.05 (-2.2778540273081727,0.8890323811695215) (0,0) 0.05 (-2.2066617643894992,0.9250137209157323) (0,0) 0.05 (-2.2992354588043504,1.1959518797619433) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9480198621749878) (0,0) 0.05 (8.0,0.9480198621749878) (0,0) 0.05 (-1.7625195980072021,8.0) (0,0) 0.05 (-1.7625195980072021,-4.0) (0,0) 0.05 
19.500038146972656 (-1.7625195980072021,0.9480198621749878) (0.0,0.0) 0.2199999988079071 (-1.7625195980072021,0.9480198621749878) 1.5 0.0 (-1.7279918489408614,1.8850938352979336) (0,0) 0.05 (-1.7433952147206577,0.3166873943514394) (0,0) 0.05 (-2.2778540273081727,0.8890323811695215) (0,0) 0.05 (-2.2066617643894992,0.9250137209157323) (0,0) 0.05 (-2.2992354588043504,1.1959518797619433) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9480198621749878) (0,0) 0.05 (8.0,0.9480198621749878) (0,0) 0.05 (-1.7625195980072021,8.0) (0,0) 0.05 (-1.7625195980072021,-4.0) (0,0) 0.05 
19.600038528442383 (-1.7625195980072021,0.9480198621749878) (0.0,0.0) 0.2199999988079071 (-1.7625195980072021,0.9480198621749878) 1.5 0.0 (-1.7279918489408614,1.8850938352979336) (0,0) 0.05 (-1.7433952147206577,0.3166873943514394) (0,0) 0.05 (-2.2778540273081727,0.8890323811695215) (0,0) 0.05 (-2.2066617643894992,0.9250137209157323) (0,0) 0.05 (-2.2992354588043504,1.1959518797619433) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9480198621749878) (0,0) 0.05 (8.0,0.9480198621749878) (0,0) 0.05 (-1.7625195980072021,8.0) (0,0) 0.05 (-1.7625195980072021,-4.0) (0,0) 0.05 
19.70003890991211 (-1.7625195980072021,0.9480198621749878) (0.0,0.0) 0.2199999988079071 (-1.7625195980072021,0.9480198621749878) 1.5 0.0 (-1.7279918489408614,1.8850938352979336) (0,0) 0.05 (-1.7433952147206577,0.3166873943514394) (0,0) 0.05 (-2.2778540273081727,0.8890323811695215) (0,0) 0.05 (-2.2066617643894992,0.9250137209157323) (0,0) 0.05 (-2.2992354588043504,1.1959518797619433) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9480198621749878) (0,0) 0.05 (8.0,0.9480198621749878) (0,0) 0.05 (-1.7625195980072021,8.0) (0,0) 0.05 (-1.7625195980072021,-4.0) (0,0) 0.05 
19.800039291381836 (-1.7625195980072021,0.9480198621749878) (0.0,0.0) 0.2199999988079071 (-1.7625195980072021,0.9480198621749878) 1.5 0.0 (-1.7279918489408614,1.8850938352979336) (0,0) 0.05 (-1.7433952147206577,0.3166873943514394) (0,0) 0.05 (-2.2778540273081727,0.8890323811695215) (0,0) 0.05 (-2.2066617643894992,0.9250137209157323) (0,0) 0.05 (-2.2992354588043504,1.1959518797619433) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9480198621749878) (0,0) 0.05 (8.0,0.9480198621749878) (0,0) 0.05 (-1.7625195980072021,8.0) (0,0) 0.05 (-1.7625195980072021,-4.0) (0,0) 0.05 
19.900039672851562 (-1.7625195980072021,0.9480198621749878) (0.0,0.0) 0.2199999988079071 (-1.7625195980072021,0.9480198621749878) 1.5 0.0 (-1.7279918489408614,1.8850938352979336) (0,0) 0.05 (-1.7433952147206577,0.3166873943514394) (0,0) 0.05 (-2.2778540273081727,0.8890323811695215) (0,0) 0.05 (-2.2066617643894992,0.9250137209157323) (0,0) 0.05 (-2.2992354588043504,1.1959518797619433) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9480198621749878) (0,0) 0.05 (8.0,0.9480198621749878) (0,0) 0.05 (-1.7625195980072021,8.0) (0,0) 0.05 (-1.7625195980072021,-4.0) (0,0) 0.05 
20.00004005432129 (-1.7625195980072021,0.9480198621749878) (0.0,0.0) 0.2199999988079071 (-1.7625195980072021,0.9480198621749878) 1.5 0.0 (-1.7279918489408614,1.8850938352979336) (0,0) 0.05 (-1.7433952147206577,0.3166873943514394) (0,0) 0.05 (-2.2778540273081727,0.8890323811695215) (0,0) 0.05 (-2.2066617643894992,0.9250137209157323) (0,0) 0.05 (-2.2992354588043504,1.1959518797619433) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9480198621749878) (0,0) 0.05 (8.0,0.9480198621749878) (0,0) 0.05 (-1.7625195980072021,8.0) (0,0) 0.05 (-1.7625195980072021,-4.0) (0,0) 0.05 
20.100040435791016 (-1.7625195980072021,0.9480198621749878) (0.0,0.0) 0.2199999988079071 (-1.7625195980072021,0.9480198621749878) 1.5 0.0 (-1.7279918489408614,1.8850938352979336) (0,0) 0.05 (-1.7433952147206577,0.3166873943514394) (0,0) 0.05 (-2.2778540273081727,0.8890323811695215) (0,0) 0.05 (-2.2066617643894992,0.9250137209157323) (0,0) 0.05 (-2.2992354588043504,1.1959518797619433) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9480198621749878) (0,0) 0.05 (8.0,0.9480198621749878) (0,0) 0.05 (-1.7625195980072021,8.0) (0,0) 0.05 (-1.7625195980072021,-4.0) (0,0) 0.05 
20.200040817260742 (-1.7332929372787476,0.9352644681930542) (0.2922664284706116,-0.12755416333675385) 0.2199999988079071 (-1.7332929372787476,0.9352644681930542) 1.5 -0.4115129273007329 (-1.698335461673159,1.8840011058793789) (0,0) 0.05 (-1.7145813814938196,0.31756022573374465) (0,0) 0.05 (-2.276034891405843,0.8731397994544088) (0,0) 0.05 (-2.205924605767362,0.9107825978554215) (0,0) 0.05 (-2.298951586545447,1.1965663979886603) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9352644681930542) (0,0) 0.05 (8.0,0.9352644681930542) (0,0) 0.05 (-1.7332929372787476,8.0) (0,0) 0.05 (-1.7332929372787476,-4.0) (0,0) 0.05 
20.30004119873047 (-1.7332929372787476,0.9352644681930542) (0.0,0.0) 0.2199999988079071 (-1.7332929372787476,0.9352644681930542) 1.5 0.0 (-1.698335461673159,1.8840011058793789) (0,0) 0.05 (-1.7145813814938196,0.31756022573374465) (0,0) 0.05 (-2.276034891405843,0.8731397994544088) (0,0) 0.05 (-2.205924605767362,0.9107825978554215) (0,0) 0.05 (-2.298951586545447,1.1965663979886603) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9352644681930542) (0,0) 0.05 (8.0,0.9352644681930542) (0,0) 0.05 (-1.7332929372787476,8.0) (0,0) 0.05 (-1.7332929372787476,-4.0) (0,0) 0.05 
20.400041580200195 (-1.7332929372787476,0.9352644681930542) (0.0,0.0) 0.2199999988079071 (-1.7332929372787476,0.9352644681930542) 1.5 0.0 (-1.698335461673159,1.8840011058793789) (0,0) 0.05 (-1.7145813814938196,0.31756022573374465) (0,0) 0.05 (-2.276034891405843,0.8731397994544088) (0,0) 0.05 (-2.205924605767362,0.9107825978554215) (0,0) 0.05 (-2.298951586545447,1.1965663979886603) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9352644681930542) (0,0) 0.05 (8.0,0.9352644681930542) (0,0) 0.05 (-1.7332929372787476,8.0) (0,0) 0.05 (-1.7332929372787476,-4.0) (0,0) 0.05 
20.500041961669922 (-1.7332929372787476,0.9352644681930542) (0.0,0.0) 0.2199999988079071 (-1.7332929372787476,0.9352644681930542) 1.5 0.0 (-1.698335461673159,1.8840011058793789) (0,0) 0.05 (-1.7145813814938196,0.31756022573374465) (0,0) 0.05 (-2.276034891405843,0.8731397994544088) (0,0) 0.05 (-2.205924605767362,0.9107825978554215) (0,0) 0.05 (-2.298951586545447,1.1965663979886603) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9352644681930542) (0,0) 0.05 (8.0,0.9352644681930542) (0,0) 0.05 (-1.7332929372787476,8.0) (0,0) 0.05 (-1.7332929372787476,-4.0) (0,0) 0.05 
20.60004234313965 (-1.7332929372787476,0.9352644681930542) (0.0,0.0) 0.2199999988079071 (-1.7332929372787476,0.9352644681930542) 1.5 0.0 (-1.698335461673159,1.8840011058793789) (0,0) 0.05 (-1.7145813814938196,0.31756022573374465) (0,0) 0.05 (-2.276034891405843,0.8731397994544088) (0,0) 0.05 (-2.205924605767362,0.9107825978554215) (0,0) 0.05 (-2.298951586545447,1.1965663979886603) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9352644681930542) (0,0) 0.05 (8.0,0.9352644681930542) (0,0) 0.05 (-1.7332929372787476,8.0) (0,0) 0.05 (-1.7332929372787476,-4.0) (0,0) 0.05 
20.700042724609375 (-1.7332929372787476,0.9352644681930542) (0.0,0.0) 0.2199999988079071 (-1.7332929372787476,0.9352644681930542) 1.5 0.0 (-1.698335461673159,1.8840011058793789) (0,0) 0.05 (-1.7145813814938196,0.31756022573374465) (0,0) 0.05 (-2.276034891405843,0.8731397994544088) (0,0) 0.05 (-2.205924605767362,0.9107825978554215) (0,0) 0.05 (-2.298951586545447,1.1965663979886603) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9352644681930542) (0,0) 0.05 (8.0,0.9352644681930542) (0,0) 0.05 (-1.7332929372787476,8.0) (0,0) 0.05 (-1.7332929372787476,-4.0) (0,0) 0.05 
20.8000431060791 (-1.7332929372787476,0.9352644681930542) (0.0,0.0) 0.2199999988079071 (-1.7332929372787476,0.9352644681930542) 1.5 0.0 (-1.698335461673159,1.8840011058793789) (0,0) 0.05 (-1.7145813814938196,0.31756022573374465) (0,0) 0.05 (-2.276034891405843,0.8731397994544088) (0,0) 0.05 (-2.205924605767362,0.9107825978554215) (0,0) 0.05 (-2.298951586545447,1.1965663979886603) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9352644681930542) (0,0) 0.05 (8.0,0.9352644681930542) (0,0) 0.05 (-1.7332929372787476,8.0) (0,0) 0.05 (-1.7332929372787476,-4.0) (0,0) 0.05 
20.900043487548828 (-1.7332929372787476,0.9352644681930542) (0.0,0.0) 0.2199999988079071 (-1.7332929372787476,0.9352644681930542) 1.5 0.0 (-1.698335461673159,1.8840011058793789) (0,0) 0.05 (-1.7145813814938196,0.31756022573374465) (0,0) 0.05 (-2.276034891405843,0.8731397994544088) (0,0) 0.05 (-2.205924605767362,0.9107825978554215) (0,0) 0.05 (-2.298951586545447,1.1965663979886603) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9352644681930542) (0,0) 0.05 (8.0,0.9352644681930542) (0,0) 0.05 (-1.7332929372787476,8.0) (0,0) 0.05 (-1.7332929372787476,-4.0) (0,0) 0.05 
21.000043869018555 (-1.7332929372787476,0.9352644681930542) (0.0,0.0) 0.2199999988079071 (-1.7332929372787476,0.9352644681930542) 1.5 0.0 (-1.698335461673159,1.8840011058793789) (0,0) 0.05 (-1.7145813814938196,0.31756022573374465) (0,0) 0.05 (-2.276034891405843,0.8731397994544088) (0,0) 0.05 (-2.205924605767362,0.9107825978554215) (0,0) 0.05 (-2.298951586545447,1.1965663979886603) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9352644681930542) (0,0) 0.05 (8.0,0.9352644681930542) (0,0) 0.05 (-1.7332929372787476,8.0) (0,0) 0.05 (-1.7332929372787476,-4.0) (0,0) 0.05 
21.10004425048828 (-1.7332929372787476,0.9352644681930542) (0.0,0.0) 0.2199999988079071 (-1.7332929372787476,0.9352644681930542) 1.5 0.0 (-1.698335461673159,1.8840011058793789) (0,0) 0.05 (-1.7145813814938196,0.31756022573374465) (0,0) 0.05 (-2.276034891405843,0.8731397994544088) (0,0) 0.05 (-2.205924605767362,0.9107825978554215) (0,0) 0.05 (-2.298951586545447,1.1965663979886603) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9352644681930542) (0,0) 0.05 (8.0,0.9352644681930542) (0,0) 0.05 (-1.7332929372787476,8.0) (0,0) 0.05 (-1.7332929372787476,-4.0) (0,0) 0.05 
21.200044631958008 (-1.7332929372787476,0.9352644681930542) (0.0,0.0) 0.2199999988079071 (-1.7332929372787476,0.9352644681930542) 1.5 0.0 (-1.698335461673159,1.8840011058793789) (0,0) 0.05 (-1.7145813814938196,0.31756022573374465) (0,0) 0.05 (-2.276034891405843,0.8731397994544088) (0,0) 0.05 (-2.205924605767362,0.9107825978554215) (0,0) 0.05 (-2.298951586545447,1.1965663979886603) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9352644681930542) (0,0) 0.05 (8.0,0.9352644681930542) (0,0) 0.05 (-1.7332929372787476,8.0) (0,0) 0.05 (-1.7332929372787476,-4.0) (0,0) 0.05 
21.300045013427734 (-1.7332929372787476,0.9352644681930542) (0.0,0.0) 0.2199999988079071 (-1.7332929372787476,0.9352644681930542) 1.5 0.0 (-1.698335461673159,1.8840011058793789) (0,0) 0.05 (-1.7145813814938196,0.31756022573374465) (0,0) 0.05 (-2.276034891405843,0.8731397994544088) (0,0) 0.05 (-2.205924605767362,0.9107825978554215) (0,0) 0.05 (-2.298951586545447,1.1965663979886603) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9352644681930542) (0,0) 0.05 (8.0,0.9352644681930542) (0,0) 0.05 (-1.7332929372787476,8.0) (0,0) 0.05 (-1.7332929372787476,-4.0) (0,0) 0.05 
21.40004539489746 (-1.7332929372787476,0.9352644681930542) (0.0,0.0) 0.2199999988079071 (-1.7332929372787476,0.9352644681930542) 1.5 0.0 (-1.698335461673159,1.8840011058793789) (0,0) 0.05 (-1.7145813814938196,0.31756022573374465) (0,0) 0.05 (-2.276034891405843,0.8731397994544088) (0,0) 0.05 (-2.205924605767362,0.9107825978554215) (0,0) 0.05 (-2.298951586545447,1.1965663979886603) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9352644681930542) (0,0) 0.05 (8.0,0.9352644681930542) (0,0) 0.05 (-1.7332929372787476,8.0) (0,0) 0.05 (-1.7332929372787476,-4.0) (0,0) 0.05 
21.500045776367188 (-1.7332929372787476,0.9352644681930542) (0.0,0.0) 0.2199999988079071 (-1.7332929372787476,0.9352644681930542) 1.5 0.0 (-1.698335461673159,1.8840011058793789) (0,0) 0.05 (-1.7145813814938196,0.31756022573374465) (0,0) 0.05 (-2.276034891405843,0.8731397994544088) (0,0) 0.05 (-2.205924605767362,0.9107825978554215) (0,0) 0.05 (-2.298951586545447,1.1965663979886603) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9352644681930542) (0,0) 0.05 (8.0,0.9352644681930542) (0,0) 0.05 (-1.7332929372787476,8.0) (0,0) 0.05 (-1.7332929372787476,-4.0) (0,0) 0.05 
21.600046157836914 (-1.7332929372787476,0.9352644681930542) (0.0,0.0) 0.2199999988079071 (-1.7332929372787476,0.9352644681930542) 1.5 0.0 (-1.698335461673159,1.8840011058793789) (0,0) 0.05 (-1.7145813814938196,0.31756022573374465) (0,0) 0.05 (-2.276034891405843,0.8731397994544088) (0,0) 0.05 (-2.205924605767362,0.9107825978554215) (0,0) 0.05 (-2.298951586545447,1.1965663979886603) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9352644681930542) (0,0) 0.05 (8.0,0.9352644681930542) (0,0) 0.05 (-1.7332929372787476,8.0) (0,0) 0.05 (-1.7332929372787476,-4.0) (0,0) 0.05 
21.70004653930664 (-1.7332929372787476,0.9352644681930542) (0.0,0.0) 0.2199999988079071 (-1.7332929372787476,0.9352644681930542) 1.5 0.0 (-1.698335461673159,1.8840011058793789) (0,0) 0.05 (-1.7145813814938196,0.31756022573374465) (0,0) 0.05 (-2.276034891405843,0.8731397994544088) (0,0) 0.05 (-2.205924605767362,0.9107825978554215) (0,0) 0.05 (-2.298951586545447,1.1965663979886603) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9352644681930542) (0,0) 0.05 (8.0,0.9352644681930542) (0,0) 0.05 (-1.7332929372787476,8.0) (0,0) 0.05 (-1.7332929372787476,-4.0) (0,0) 0.05 
21.800046920776367 (-1.7332929372787476,0.9352644681930542) (0.0,0.0) 0.2199999988079071 (-1.7332929372787476,0.9352644681930542) 1.5 0.0 (-1.698335461673159,1.8840011058793789) (0,0) 0.05 (-1.7145813814938196,0.31756022573374465) (0,0) 0.05 (-2.276034891405843,0.8731397994544088) (0,0) 0.05 (-2.205924605767362,0.9107825978554215) (0,0) 0.05 (-2.298951586545447,1.1965663979886603) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9352644681930542) (0,0) 0.05 (8.0,0.9352644681930542) (0,0) 0.05 (-1.7332929372787476,8.0) (0,0) 0.05 (-1.7332929372787476,-4.0) (0,0) 0.05 
21.900047302246094 (-1.7332929372787476,0.9352644681930542) (0.0,0.0) 0.2199999988079071 (-1.7332929372787476,0.9352644681930542) 1.5 0.0 (-1.698335461673159,1.8840011058793789) (0,0) 0.05 (-1.7145813814938196,0.31756022573374465) (0,0) 0.05 (-2.276034891405843,0.8731397994544088) (0,0) 0.05 (-2.205924605767362,0.9107825978554215) (0,0) 0.05 (-2.298951586545447,1.1965663979886603) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9352644681930542) (0,0) 0.05 (8.0,0.9352644681930542) (0,0) 0.05 (-1.7332929372787476,8.0) (0,0) 0.05 (-1.7332929372787476,-4.0) (0,0) 0.05 
22.00004768371582 (-1.7332929372787476,0.9352644681930542) (0.0,0.0) 0.2199999988079071 (-1.7332929372787476,0.9352644681930542) 1.5 0.0 (-1.698335461673159,1.8840011058793789) (0,0) 0.05 (-1.7145813814938196,0.31756022573374465) (0,0) 0.05 (-2.276034891405843,0.8731397994544088) (0,0) 0.05 (-2.205924605767362,0.9107825978554215) (0,0) 0.05 (-2.298951586545447,1.1965663979886603) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9352644681930542) (0,0) 0.05 (8.0,0.9352644681930542) (0,0) 0.05 (-1.7332929372787476,8.0) (0,0) 0.05 (-1.7332929372787476,-4.0) (0,0) 0.05 
22.100048065185547 (-1.7332929372787476,0.9352644681930542) (0.0,0.0) 0.2199999988079071 (-1.7332929372787476,0.9352644681930542) 1.5 0.0 (-1.698335461673159,1.8840011058793789) (0,0) 0.05 (-1.7145813814938196,0.31756022573374465) (0,0) 0.05 (-2.276034891405843,0.8731397994544088) (0,0) 0.05 (-2.205924605767362,0.9107825978554215) (0,0) 0.05 (-2.298951586545447,1.1965663979886603) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9352644681930542) (0,0) 0.05 (8.0,0.9352644681930542) (0,0) 0.05 (-1.7332929372787476,8.0) (0,0) 0.05 (-1.7332929372787476,-4.0) (0,0) 0.05 
22.200048446655273 (-1.7332929372787476,0.9352644681930542) (0.0,0.0) 0.2199999988079071 (-1.7332929372787476,0.9352644681930542) 1.5 0.0 (-1.698335461673159,1.8840011058793789) (0,0) 0.05 (-1.7145813814938196,0.31756022573374465) (0,0) 0.05 (-2.276034891405843,0.8731397994544088) (0,0) 0.05 (-2.205924605767362,0.9107825978554215) (0,0) 0.05 (-2.298951586545447,1.1965663979886603) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9352644681930542) (0,0) 0.05 (8.0,0.9352644681930542) (0,0) 0.05 (-1.7332929372787476,8.0) (0,0) 0.05 (-1.7332929372787476,-4.0) (0,0) 0.05 
22.300048828125 (-1.7332929372787476,0.9352644681930542) (0.0,0.0) 0.2199999988079071 (-1.7332929372787476,0.9352644681930542) 1.5 0.0 (-1.698335461673159,1.8840011058793789) (0,0) 0.05 (-1.7145813814938196,0.31756022573374465) (0,0) 0.05 (-2.276034891405843,0.8731397994544088) (0,0) 0.05 (-2.205924605767362,0.9107825978554215) (0,0) 0.05 (-2.298951586545447,1.1965663979886603) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9352644681930542) (0,0) 0.05 (8.0,0.9352644681930542) (0,0) 0.05 (-1.7332929372787476,8.0) (0,0) 0.05 (-1.7332929372787476,-4.0) (0,0) 0.05 
22.400049209594727 (-1.7332929372787476,0.9352644681930542) (0.0,0.0) 0.2199999988079071 (-1.7332929372787476,0.9352644681930542) 1.5 0.0 (-1.698335461673159,1.8840011058793789) (0,0) 0.05 (-1.7145813814938196,0.31756022573374465) (0,0) 0.05 (-2.276034891405843,0.8731397994544088) (0,0) 0.05 (-2.205924605767362,0.9107825978554215) (0,0) 0.05 (-2.298951586545447,1.1965663979886603) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9352644681930542) (0,0) 0.05 (8.0,0.9352644681930542) (0,0) 0.05 (-1.7332929372787476,8.0) (0,0) 0.05 (-1.7332929372787476,-4.0) (0,0) 0.05 
22.500049591064453 (-1.7332929372787476,0.9352644681930542) (0.0,0.0) 0.2199999988079071 (-1.7332929372787476,0.9352644681930542) 1.5 0.0 (-1.698335461673159,1.8840011058793789) (0,0) 0.05 (-1.7145813814938196,0.31756022573374465) (0,0) 0.05 (-2.276034891405843,0.8731397994544088) (0,0) 0.05 (-2.205924605767362,0.9107825978554215) (0,0) 0.05 (-2.298951586545447,1.1965663979886603) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9352644681930542) (0,0) 0.05 (8.0,0.9352644681930542) (0,0) 0.05 (-1.7332929372787476,8.0) (0,0) 0.05 (-1.7332929372787476,-4.0) (0,0) 0.05 
22.60004997253418 (-1.7332929372787476,0.9352644681930542) (0.0,0.0) 0.2199999988079071 (-1.7332929372787476,0.9352644681930542) 1.5 0.0 (-1.698335461673159,1.8840011058793789) (0,0) 0.05 (-1.7145813814938196,0.31756022573374465) (0,0) 0.05 (-2.276034891405843,0.8731397994544088) (0,0) 0.05 (-2.205924605767362,0.9107825978554215) (0,0) 0.05 (-2.298951586545447,1.1965663979886603) (0,0) 0.05 (-2.2161074326540278,1.5799551745848406) (0,0) 0.05 (-4.0,0.9352644681930542) (0,0) 0.05 (8.0,0.9352644681930542) (0,0) 0.05 (-1.7332929372787476,8.0) (0,0) 0.05 (-1.7332929372787476,-4.0) (0,0) 0.05 
