timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.9028836488723755,2.4671518802642822) (0.013479897752404213,-0.21634286642074585) 0.16838964819908142 (1.4581438302993774,2.4421474933624268) (0.02005993202328682,-0.0812191441655159) 0.1487918645143509 (1.0560383796691895,2.4220235347747803) (0.012401505373418331,-0.03138943761587143) 0.14915741980075836 (0.5461433529853821,2.458700180053711) (-0.06744556128978729,-0.0756911039352417) 0.17161421477794647 (1.847682448284995,1.7896781092623109) (0,0) 0.05 (0.3825184289158176,1.8097922157606006) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
18.80003547668457 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.7602123022079468,2.375279426574707) (0.041497793048620224,0.0371938981115818) 0.16838964819908142 (1.971494197845459,2.1318795680999756) (0.002780318260192871,0.0010330043733119965) 0.1487918645143509 (0.223300039768219,1.9160852432250977) (-0.00590122863650322,-0.0008468329906463623) 0.14915741980075836 (0.6050043106079102,2.1313915252685547) (1.1031660505977925e-05,-2.418096983092255e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
18.900035858154297 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.764281988143921,2.378293752670288) (0.04069734737277031,0.030143562704324722) 0.16838964819908142 (1.971766710281372,2.1319808959960938) (0.0027247071266174316,0.0010123513638973236) 0.1487918645143509 (0.22272172570228577,1.9160022735595703) (-0.005783203989267349,-0.0008298754692077637) 0.14915741980075836 (0.6050054430961609,2.1313912868499756) (1.1031697795260698e-05,-2.4181049411708955e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
19.000036239624023 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.7682719230651855,2.3809070587158203) (0.03989935293793678,0.026133446022868156) 0.16838964819908142 (1.9720337390899658,2.132080078125) (0.002670198678970337,0.0009920857846736908) 0.1487918645143509 (0.22215497493743896,1.9159209728240967) (-0.005667541176080704,-0.0008133053779602051) 0.14915741980075836 (0.6050065755844116,2.1313910484313965) (1.1031734175048769e-05,-2.4181131266232114e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
19.10003662109375 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.7721829414367676,2.383283853530884) (0.039109986275434494,0.023768583312630653) 0.16838964819908142 (1.9722954034805298,2.1321773529052734) (0.002616792917251587,0.0009722523391246796) 0.1487918645143509 (0.2215995490550995,1.9158412218093872) (-0.005554191768169403,-0.0007970333099365234) 0.14915741980075836 (0.6050077080726624,2.1313908100128174) (1.1031771464331541e-05,-2.4181213120755274e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
19.200037002563477 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.7760162353515625,2.3855133056640625) (0.03833245113492012,0.02229505218565464) 0.16838964819908142 (1.9725518226623535,2.132272720336914) (0.0025644898414611816,0.0009528063237667084) 0.1487918645143509 (0.22105523943901062,1.9157631397247314) (-0.005443107336759567,-0.0007810890674591064) 0.14915741980075836 (0.6050088405609131,2.1313905715942383) (1.1031807844119612e-05,-2.418129270154168e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
19.300037384033203 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.7797731161117554,2.387644052505493) (0.03756833076477051,0.021306661888957024) 0.16838964819908142 (1.9728031158447266,2.132366180419922) (0.002513200044631958,0.0009337253868579865) 0.1487918645143509 (0.22052180767059326,1.9156866073608398) (-0.005334246903657913,-0.0007654428482055664) 0.14915741980075836 (0.6050099730491638,2.131390333175659) (1.1031844223907683e-05,-2.418137455606484e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
19.40003776550293 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.7834548950195312,2.389702558517456) (0.03681834042072296,0.020584601908922195) 0.16838964819908142 (1.9730494022369385,2.132457733154297) (0.002462923526763916,0.0009150318801403046) 0.1487918645143509 (0.2199990451335907,1.9156116247177124) (-0.0052275583148002625,-0.0007501542568206787) 0.14915741980075836 (0.6050111055374146,2.13139009475708) (1.1031881513190456e-05,-2.4181454136851244e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
19.500038146972656 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.7870631217956543,2.3917036056518555) (0.03608274459838867,0.020010923966765404) 0.16838964819908142 (1.9732908010482788,2.132547378540039) (0.0024136602878570557,0.0008967183530330658) 0.1487918645143509 (0.21948674321174622,1.9155380725860596) (-0.005123008042573929,-0.000735163688659668) 0.14915741980075836 (0.6050122380256653,2.131389856338501) (1.1031917892978527e-05,-2.4181535991374403e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
19.600038528442383 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.7905992269515991,2.393655776977539) (0.03536151722073555,0.01952183060348034) 0.16838964819908142 (1.9735273122787476,2.1326353549957275) (0.002365410327911377,0.0008788034319877625) 0.1487918645143509 (0.2189846932888031,1.915466070175171) (-0.005020547658205032,-0.0007204413414001465) 0.14915741980075836 (0.605013370513916,2.131389617919922) (1.10319551822613e-05,-2.418161557216081e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
19.70003890991211 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.7940646409988403,2.395564079284668) (0.03465452045202255,0.019082767888903618) 0.16838964819908142 (1.9737591743469238,2.132721424102783) (0.002318084239959717,0.0008611977100372314) 0.1487918645143509 (0.21849268674850464,1.9153954982757568) (-0.00492013618350029,-0.0007060468196868896) 0.14915741980075836 (0.6050145030021667,2.1313893795013428) (1.103199156204937e-05,-2.418169742668397e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
19.800039291381836 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.7974607944488525,2.3974316120147705) (0.03396156057715416,0.018674645572900772) 0.16838964819908142 (1.9739863872528076,2.132805824279785) (0.002271711826324463,0.0008439831435680389) 0.1487918645143509 (0.21801051497459412,1.9153263568878174) (-0.004821736365556717,-0.0006919205188751221) 0.14915741980075836 (0.6050156354904175,2.1313891410827637) (1.1032027941837441e-05,-2.4181779281207127e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
19.900039672851562 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.8007889986038208,2.3992602825164795) (0.03328239545226097,0.01828717067837715) 0.16838964819908142 (1.9742090702056885,2.1328883171081543) (0.002226268406957388,0.0008240049355663359) 0.1487918645143509 (0.217537984251976,1.915258526802063) (-0.004725299775600433,-0.0006780922412872314) 0.14915741980075836 (0.6050167679786682,2.1313889026641846) (1.1032065231120214e-05,-2.4181858861993533e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
20.00004005432129 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.8040506839752197,2.4010515213012695) (0.03261679410934448,0.0179129671305418) 0.16838964819908142 (1.9744272232055664,2.1329681873321533) (0.0021817688830196857,0.0007989080622792244) 0.1487918645143509 (0.2170749008655548,1.9151921272277832) (-0.004630792886018753,-0.0006645321846008301) 0.14915741980075836 (0.605017900466919,2.1313886642456055) (1.1032101610908285e-05,-2.4181940716516692e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
20.100040435791016 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.8072471618652344,2.402806043624878) (0.0319644957780838,0.017546232789754868) 0.16838964819908142 (1.9746410846710205,2.1330456733703613) (0.002138178562745452,0.0007743309834040701) 0.1487918645143509 (0.21662108600139618,1.9151270389556885) (-0.004538178909569979,-0.0006512105464935303) 0.14915741980075836 (0.6050190329551697,2.1313884258270264) (1.1032138900191057e-05,-2.4182020297303097e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
20.200040817260742 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.8103797435760498,2.404524803161621) (0.031325239688158035,0.01718693971633911) 0.16838964819908142 (1.9748506546020508,2.1331207752227783) (0.00209544925019145,0.0007501235813833773) 0.1487918645143509 (0.2161763459444046,1.9150632619857788) (-0.004447411745786667,-0.0006382167339324951) 0.14915741980075836 (0.6050201654434204,2.1313881874084473) (1.1032175279979128e-05,-2.4182102151826257e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
20.30004119873047 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.8134496212005615,2.4062082767486572) (0.03069876693189144,0.016834720969200134) 0.16838964819908142 (1.9750560522079468,2.1331934928894043) (0.0020535762887448072,0.0007265080348588526) 0.1487918645143509 (0.21574050188064575,1.9150006771087646) (-0.004358462989330292,-0.0006254613399505615) 0.14915741980075836 (0.6050212979316711,2.131387948989868) (1.10322116597672e-05,-2.418218173261266e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
20.400041580200195 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.8164581060409546,2.4078571796417236) (0.030084826052188873,0.016489574685692787) 0.16838964819908142 (1.9752572774887085,2.1332638263702393) (0.002012534299865365,0.0007033288129605353) 0.1487918645143509 (0.2153133749961853,1.9149394035339355) (-0.004271299112588167,-0.0006129145622253418) 0.14915741980075836 (0.6050224304199219,2.131387710571289) (1.1032248949049972e-05,-2.418226358713582e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
20.500041961669922 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.8194063901901245,2.4094722270965576) (0.029483171179890633,0.016151538118720055) 0.16838964819908142 (1.975454568862915,2.133331775665283) (0.0019723314326256514,0.0006804061704315245) 0.1487918645143509 (0.21489478647708893,1.914879322052002) (-0.004185874480754137,-0.000600665807723999) 0.14915741980075836 (0.6050235629081726,2.13138747215271) (1.1032285328838043e-05,-2.418234544165898e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
20.60004234313965 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.8222957849502563,2.4110541343688965) (0.02889356203377247,0.015819154679775238) 0.16838964819908142 (1.9756478071212769,2.1333975791931152) (0.0019329092465341091,0.000659082317724824) 0.1487918645143509 (0.2144845724105835,1.9148204326629639) (-0.004102151840925217,-0.0005886554718017578) 0.14915741980075836 (0.6050246953964233,2.131387233734131) (1.1032322618120816e-05,-2.4182425022445386e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
20.700042724609375 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.8251274824142456,2.4125778675079346) (0.0283169187605381,0.015237744897603989) 0.16838964819908142 (1.975837230682373,2.1334683895111084) (0.0018939971923828125,0.0007087551057338715) 0.1487918645143509 (0.21408255398273468,1.9147627353668213) (-0.004020113497972488,-0.0005768835544586182) 0.14915741980075836 (0.6050258278846741,2.1313869953155518) (1.1032358997908887e-05,-2.4182506876968546e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
20.8000431060791 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.8279026746749878,2.4140408039093018) (0.027752000838518143,0.014629026874899864) 0.16838964819908142 (1.9760228395462036,2.133537769317627) (0.0018561184406280518,0.0006945915520191193) 0.1487918645143509 (0.21368858218193054,1.9147062301635742) (-0.0039397068321704865,-0.0005653500556945801) 0.14915741980075836 (0.6050269603729248,2.1313867568969727) (1.1032395377696957e-05,-2.418258645775495e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
20.900043487548828 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.8306225538253784,2.415440797805786) (0.027198538184165955,0.01399965025484562) 0.16838964819908142 (1.976204752922058,2.13360595703125) (0.0018189847469329834,0.0006807148456573486) 0.1487918645143509 (0.21330249309539795,1.914650797843933) (-0.003860913682729006,-0.0005540251731872559) 0.14915741980075836 (0.6050280928611755,2.1313865184783936) (1.103243266697973e-05,-2.418266831227811e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
21.000043869018555 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.8332881927490234,2.4167802333831787) (0.02665608562529087,0.01339458953589201) 0.16838964819908142 (1.9763829708099365,2.1336727142333984) (0.0017825961112976074,0.000667080283164978) 0.1487918645143509 (0.21292412281036377,1.9145965576171875) (-0.0037836956325918436,-0.0005429685115814209) 0.14915741980075836 (0.6050292253494263,2.1313862800598145) (1.1032469046767801e-05,-2.4182747893064516e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
21.10004425048828 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.8359006643295288,2.418063163757324) (0.026124347001314163,0.012829449027776718) 0.16838964819908142 (1.9765576124191284,2.1337380409240723) (0.0017469525337219238,0.0006537251174449921) 0.1487918645143509 (0.21255332231521606,1.9145433902740479) (-0.0037080219481140375,-0.0005321204662322998) 0.14915741980075836 (0.605030357837677,2.1313860416412354) (1.1032506336050574e-05,-2.4182829747587675e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
21.200044631958008 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.838460922241211,2.4192936420440674) (0.025603104382753372,0.012305070646107197) 0.16838964819908142 (1.9767287969589233,2.1338021755218506) (0.001712024211883545,0.0006406605243682861) 0.1487918645143509 (0.2121899425983429,1.9144912958145142) (-0.0036338628269732,-0.0005214512348175049) 0.14915741980075836 (0.6050314903259277,2.1313858032226562) (1.1032542715838645e-05,-2.4182911602110835e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
21.300045013427734 (0.9213497638702393,1.6782586574554443) (0.0,0.0) 0.2199999988079071 (0.9213497638702393,1.6782586574554443) 1.5 0.0 (1.8409701585769653,2.4204752445220947) (0.025092190131545067,0.011816808022558689) 0.16838964819908142 (1.9768965244293213,2.1338648796081543) (0.0016778111457824707,0.0006278418004512787) 0.1487918645143509 (0.21183381974697113,1.9144401550292969) (-0.0035611859057098627,-0.0005110502243041992) 0.14915741980075836 (0.6050326228141785,2.131385564804077) (1.1032579095626716e-05,-2.418299118289724e-06) 0.17161421477794647 (1.8463591721641364,1.6681837618900228) (0,0) 0.05 (0.3802231945127364,1.6884983538312968) (0,0) 0.05 (-4.0,1.6782586574554443) (0,0) 0.05 (8.0,1.6782586574554443) (0,0) 0.05 (0.9213497638702393,8.0) (0,0) 0.05 (0.9213497638702393,-4.0) (0,0) 0.05 
