timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.972583293914795,2.410914659500122) (0.013599840924143791,-0.36146047711372375) 0.1293557733297348 (1.658774971961975,2.431476354598999) (0.007916811853647232,-0.1103072315454483) 0.12079206109046936 (1.3493841886520386,2.5111141204833984) (0.07971174269914627,0.32066643238067627) 0.14627517759799957 (1.0574228763580322,2.4958345890045166) (0.15555952489376068,0.022392112761735916) 0.17388777434825897 (0.7759395837783813,2.434354066848755) (-0.10754504054784775,-0.2251027524471283) 0.20806220173835754 (0.45756515860557556,2.406768321990967) (-0.05541757494211197,-0.14435210824012756) 0.14093175530433655 (1.8549377224676822,1.8229468841054806) (0,0) 0.05 (0.3444555281311506,1.8099246967391078) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
18.50003433227539 (0.9391968250274658,1.1589843034744263) (0.0,0.0) 0.2199999988079071 (0.9391968250274658,1.1589843034744263) 1.5 0.0 (2.0633554458618164,1.9164937734603882) (0.0005220429738983512,0.0003945492208003998) 0.1293557733297348 (1.6497243642807007,1.9905998706817627) (-8.386628178413957e-05,-9.259786020265892e-05) 0.12079206109046936 (1.3827756643295288,2.0002145767211914) (0.0009578284807503223,0.034505266696214676) 0.14627517759799957 (1.0234298706054688,2.0525081157684326) (3.10104587697424e-05,-4.622834603651427e-05) 0.17388777434825897 (0.6355599164962769,2.031942129135132) (5.551429057959467e-05,1.2898651220893953e-05) 0.20806220173835754 (0.32889845967292786,1.8195463418960571) (8.256710316345561e-06,0.0004621750267688185) 0.14093175530433655 (1.870354910400576,1.1813598155458587) (0,0) 0.05 (0.3330200090476177,1.1698135899428759) (0,0) 0.05 (-4.0,1.1589843034744263) (0,0) 0.05 (8.0,1.1589843034744263) (0,0) 0.05 (0.9391968250274658,8.0) (0,0) 0.05 (0.9391968250274658,-4.0) (0,0) 0.05 
18.600034713745117 (0.9391968250274658,1.1589843034744263) (0.0,0.0) 0.2199999988079071 (0.9391968250274658,1.1589843034744263) 1.5 0.0 (2.0634067058563232,1.9165323972702026) (0.0005115991225466132,0.0003866571933031082) 0.1293557733297348 (1.6497160196304321,1.9905905723571777) (-8.387043635593727e-05,-9.260244405595586e-05) 0.12079206109046936 (1.38291335105896,2.003605604171753) (0.0013768508797511458,0.03390983119606972) 0.14627517759799957 (1.023432970046997,2.0525035858154297) (3.1011091778054833e-05,-4.622929191100411e-05) 0.17388777434825897 (0.635565459728241,2.0319433212280273) (5.551540743908845e-05,1.2898912245873362e-05) 0.20806220173835754 (0.3288992941379547,1.8195925951004028) (8.258184607257135e-06,0.00046225753612816334) 0.14093175530433655 (1.870354910400576,1.1813598155458587) (0,0) 0.05 (0.3330200090476177,1.1698135899428759) (0,0) 0.05 (-4.0,1.1589843034744263) (0,0) 0.05 (8.0,1.1589843034744263) (0,0) 0.05 (0.9391968250274658,8.0) (0,0) 0.05 (0.9391968250274658,-4.0) (0,0) 0.05 
18.700035095214844 (0.9391968250274658,1.1589843034744263) (0.0,0.0) 0.2199999988079071 (0.9391968250274658,1.1589843034744263) 1.5 0.0 (2.0634567737579346,1.9165703058242798) (0.000501347123645246,0.00037893280386924744) 0.1293557733297348 (1.6497076749801636,1.9905812740325928) (-8.387459092773497e-05,-9.260703518521041e-05) 0.12079206109046936 (1.3830907344818115,2.0069379806518555) (0.001774373697116971,0.03332345187664032) 0.14627517759799957 (1.0234360694885254,2.0524990558624268) (3.101172478636727e-05,-4.623023414751515e-05) 0.17388777434825897 (0.6355710029602051,2.031944513320923) (5.551652066060342e-05,1.2899174180347472e-05) 0.20806220173835754 (0.32890012860298157,1.8196388483047485) (8.259657988674007e-06,0.0004623400163836777) 0.14093175530433655 (1.870354910400576,1.1813598155458587) (0,0) 0.05 (0.3330200090476177,1.1698135899428759) (0,0) 0.05 (-4.0,1.1589843034744263) (0,0) 0.05 (8.0,1.1589843034744263) (0,0) 0.05 (0.9391968250274658,8.0) (0,0) 0.05 (0.9391968250274658,-4.0) (0,0) 0.05 
18.80003547668457 (0.9391968250274658,1.1589843034744263) (0.0,0.0) 0.2199999988079071 (0.9391968250274658,1.1589843034744263) 1.5 0.0 (2.0635058879852295,1.9166074991226196) (0.0004913335433229804,0.0003713499754667282) 0.1293557733297348 (1.649699330329895,1.9905719757080078) (-8.387874549953267e-05,-9.261161903850734e-05) 0.12079206109046936 (1.3833059072494507,2.0102126598358154) (0.0021515660919249058,0.03274613618850708) 0.14627517759799957 (1.0234391689300537,2.052494525909424) (3.10123577946797e-05,-4.623118002200499e-05) 0.17388777434825897 (0.6355765461921692,2.0319457054138184) (5.5517637520097196e-05,1.2899435205326881e-05) 0.20806220173835754 (0.3289009630680084,1.8196851015090942) (8.261132279585581e-06,0.00046242252574302256) 0.14093175530433655 (1.870354910400576,1.1813598155458587) (0,0) 0.05 (0.3330200090476177,1.1698135899428759) (0,0) 0.05 (-4.0,1.1589843034744263) (0,0) 0.05 (8.0,1.1589843034744263) (0,0) 0.05 (0.9391968250274658,8.0) (0,0) 0.05 (0.9391968250274658,-4.0) (0,0) 0.05 
18.900035858154297 (0.9391968250274658,1.1589843034744263) (0.0,0.0) 0.2199999988079071 (0.9391968250274658,1.1589843034744263) 1.5 0.0 (2.063554048538208,1.9166438579559326) (0.00048151181545108557,0.000363912433385849) 0.1293557733297348 (1.6496909856796265,1.9905626773834229) (-8.388290734728798e-05,-9.261620289180428e-05) 0.12079206109046936 (1.383556842803955,2.01343035697937) (0.0025089287664741278,0.032177701592445374) 0.14627517759799957 (1.023442268371582,2.052489995956421) (3.1012990802992135e-05,-4.6232125896494836e-05) 0.17388777434825897 (0.6355820894241333,2.031946897506714) (5.5518750741612166e-05,1.289969623030629e-05) 0.20806220173835754 (0.3289017975330353,1.81973135471344) (8.262606570497155e-06,0.0004625050351023674) 0.14093175530433655 (1.870354910400576,1.1813598155458587) (0,0) 0.05 (0.3330200090476177,1.1698135899428759) (0,0) 0.05 (-4.0,1.1589843034744263) (0,0) 0.05 (8.0,1.1589843034744263) (0,0) 0.05 (0.9391968250274658,8.0) (0,0) 0.05 (0.9391968250274658,-4.0) (0,0) 0.05 
19.000036239624023 (0.9391968250274658,1.1589843034744263) (0.0,0.0) 0.2199999988079071 (0.9391968250274658,1.1589843034744263) 1.5 0.0 (2.06360125541687,1.9166795015335083) (0.00047187821473926306,0.00035664066672325134) 0.1293557733297348 (1.649682641029358,1.990553379058838) (-8.388706191908568e-05,-9.262078674510121e-05) 0.12079206109046936 (1.383841633796692,2.016592264175415) (0.0028474347200244665,0.031618136912584305) 0.14627517759799957 (1.0234453678131104,2.052485466003418) (3.101362381130457e-05,-4.623307177098468e-05) 0.17388777434825897 (0.6355876326560974,2.0319480895996094) (5.551986760110594e-05,1.28999581647804e-05) 0.20806220173835754 (0.32890263199806213,1.8197776079177856) (8.264080861408729e-06,0.0004625875735655427) 0.14093175530433655 (1.870354910400576,1.1813598155458587) (0,0) 0.05 (0.3330200090476177,1.1698135899428759) (0,0) 0.05 (-4.0,1.1589843034744263) (0,0) 0.05 (8.0,1.1589843034744263) (0,0) 0.05 (0.9391968250274658,8.0) (0,0) 0.05 (0.9391968250274658,-4.0) (0,0) 0.05 
19.10003662109375 (0.9391968250274658,1.1589843034744263) (0.0,0.0) 0.2199999988079071 (0.9391968250274658,1.1589843034744263) 1.5 0.0 (2.063647508621216,1.9167144298553467) (0.00046243832912296057,0.00034951046109199524) 0.1293557733297348 (1.6496742963790894,1.990544080734253) (-8.3891223766841e-05,-9.262537787435576e-05) 0.12079206109046936 (1.3841584920883179,2.0196990966796875) (0.0031680255196988583,0.031067319214344025) 0.14627517759799957 (1.0234484672546387,2.052480936050415) (3.1014256819617e-05,-4.623401764547452e-05) 0.17388777434825897 (0.6355931758880615,2.031949281692505) (5.552098446059972e-05,1.290021918975981e-05) 0.20806220173835754 (0.328903466463089,1.8198238611221313) (8.265555152320303e-06,0.000462670112028718) 0.14093175530433655 (1.870354910400576,1.1813598155458587) (0,0) 0.05 (0.3330200090476177,1.1698135899428759) (0,0) 0.05 (-4.0,1.1589843034744263) (0,0) 0.05 (8.0,1.1589843034744263) (0,0) 0.05 (0.9391968250274658,8.0) (0,0) 0.05 (0.9391968250274658,-4.0) (0,0) 0.05 
19.200037002563477 (0.9391968250274658,1.1589843034744263) (0.0,0.0) 0.2199999988079071 (0.9391968250274658,1.1589843034744263) 1.5 0.0 (2.063692808151245,1.9167486429214478) (0.0004531865706667304,0.00034252554178237915) 0.1293557733297348 (1.6496659517288208,1.990534782409668) (-8.389537833863869e-05,-9.26299617276527e-05) 0.12079206109046936 (1.3845056295394897,2.022751569747925) (0.0034715496003627777,0.030525222420692444) 0.14627517759799957 (1.023451566696167,2.052476406097412) (3.101488982792944e-05,-4.623496351996437e-05) 0.17388777434825897 (0.6355987191200256,2.0319504737854004) (5.552209768211469e-05,1.2900480214739218e-05) 0.20806220173835754 (0.32890430092811584,1.819870114326477) (8.26703126222128e-06,0.0004627527086995542) 0.14093175530433655 (1.870354910400576,1.1813598155458587) (0,0) 0.05 (0.3330200090476177,1.1698135899428759) (0,0) 0.05 (-4.0,1.1589843034744263) (0,0) 0.05 (8.0,1.1589843034744263) (0,0) 0.05 (0.9391968250274658,8.0) (0,0) 0.05 (0.9391968250274658,-4.0) (0,0) 0.05 
19.300037384033203 (0.9391968250274658,1.1589843034744263) (0.0,0.0) 0.2199999988079071 (0.9391968250274658,1.1589843034744263) 1.5 0.0 (2.063737154006958,1.916782259941101) (0.00044412666466087103,0.0003356821835041046) 0.1293557733297348 (1.6496576070785522,1.990525484085083) (-8.3899540186394e-05,-9.263454558094963e-05) 0.12079206109046936 (1.3848814964294434,2.0257506370544434) (0.003758874488994479,0.029991798102855682) 0.14627517759799957 (1.0234546661376953,2.052471876144409) (3.101552283624187e-05,-4.6235905756475404e-05) 0.17388777434825897 (0.6356042623519897,2.031951665878296) (5.552321454160847e-05,1.2900742149213329e-05) 0.20806220173835754 (0.3289051353931427,1.8199163675308228) (8.268506462627556e-06,0.0004628353053703904) 0.14093175530433655 (1.870354910400576,1.1813598155458587) (0,0) 0.05 (0.3330200090476177,1.1698135899428759) (0,0) 0.05 (-4.0,1.1589843034744263) (0,0) 0.05 (8.0,1.1589843034744263) (0,0) 0.05 (0.9391968250274658,8.0) (0,0) 0.05 (0.9391968250274658,-4.0) (0,0) 0.05 
19.40003776550293 (0.9391968250274658,1.1589843034744263) (0.0,0.0) 0.2199999988079071 (0.9391968250274658,1.1589843034744263) 1.5 0.0 (2.0637807846069336,1.916815161705017) (0.00043525861110538244,0.0003289598971605301) 0.1293557733297348 (1.6496492624282837,1.990516185760498) (-8.39036947581917e-05,-9.263913671020418e-05) 0.12079206109046936 (1.3852845430374146,2.0286972522735596) (0.004030604846775532,0.029466934502124786) 0.14627517759799957 (1.0234577655792236,2.0524673461914062) (3.1016155844554305e-05,-4.623685163096525e-05) 0.17388777434825897 (0.6356098055839539,2.0319528579711914) (5.5524331401102245e-05,1.2901003174192738e-05) 0.20806220173835754 (0.32890596985816956,1.8199626207351685) (8.269982572528534e-06,0.0004629179311450571) 0.14093175530433655 (1.870354910400576,1.1813598155458587) (0,0) 0.05 (0.3330200090476177,1.1698135899428759) (0,0) 0.05 (-4.0,1.1589843034744263) (0,0) 0.05 (8.0,1.1589843034744263) (0,0) 0.05 (0.9391968250274658,8.0) (0,0) 0.05 (0.9391968250274658,-4.0) (0,0) 0.05 
19.500038146972656 (0.9391968250274658,1.1589843034744263) (0.0,0.0) 0.2199999988079071 (0.9391968250274658,1.1589843034744263) 1.5 0.0 (2.0638234615325928,1.9168473482131958) (0.0004265321185812354,0.0003223791718482971) 0.1293557733297348 (1.6496409177780151,1.990506887435913) (-8.390785660594702e-05,-9.264372056350112e-05) 0.12079206109046936 (1.3857132196426392,2.03159236907959) (0.004287281073629856,0.028950482606887817) 0.14627517759799957 (1.023460865020752,2.0524628162384033) (3.101678521488793e-05,-4.623779750545509e-05) 0.17388777434825897 (0.635615348815918,2.031954050064087) (5.5525444622617215e-05,1.2901264199172147e-05) 0.20806220173835754 (0.3289068043231964,1.8200088739395142) (8.271458682429511e-06,0.0004630005278158933) 0.14093175530433655 (1.870354910400576,1.1813598155458587) (0,0) 0.05 (0.3330200090476177,1.1698135899428759) (0,0) 0.05 (-4.0,1.1589843034744263) (0,0) 0.05 (8.0,1.1589843034744263) (0,0) 0.05 (0.9391968250274658,8.0) (0,0) 0.05 (0.9391968250274658,-4.0) (0,0) 0.05 
19.600038528442383 (0.9391968250274658,1.1589843034744263) (0.0,0.0) 0.2199999988079071 (0.9391968250274658,1.1589843034744263) 1.5 0.0 (2.0638651847839355,1.9168789386749268) (0.00041799561586230993,0.00031594187021255493) 0.1293557733297348 (1.6496325731277466,1.9904975891113281) (-8.391201117774472e-05,-9.264830441679806e-05) 0.12079206109046936 (1.3861662149429321,2.0344367027282715) (0.004529714118689299,0.028442353010177612) 0.14627517759799957 (1.0234639644622803,2.0524582862854004) (3.1017418223200366e-05,-4.6238743379944935e-05) 0.17388777434825897 (0.6356208920478821,2.0319552421569824) (5.552656148211099e-05,1.2901526133646257e-05) 0.20806220173835754 (0.32890763878822327,1.8200551271438599) (8.272933882835787e-06,0.00046308315359055996) 0.14093175530433655 (1.870354910400576,1.1813598155458587) (0,0) 0.05 (0.3330200090476177,1.1698135899428759) (0,0) 0.05 (-4.0,1.1589843034744263) (0,0) 0.05 (8.0,1.1589843034744263) (0,0) 0.05 (0.9391968250274658,8.0) (0,0) 0.05 (0.9391968250274658,-4.0) (0,0) 0.05 
19.70003890991211 (0.9391968250274658,1.1589843034744263) (0.0,0.0) 0.2199999988079071 (0.9391968250274658,1.1589843034744263) 1.5 0.0 (2.063906192779541,1.91690993309021) (0.00040965096559375525,0.0003096237778663635) 0.1293557733297348 (1.649624228477478,1.9904882907867432) (-8.391617302550003e-05,-9.26528955460526e-05) 0.12079206109046936 (1.3866419792175293,2.037230968475342) (0.004758063703775406,0.027942392975091934) 0.14627517759799957 (1.0234670639038086,2.0524537563323975) (3.10180512315128e-05,-4.623968925443478e-05) 0.17388777434825897 (0.6356264352798462,2.031956434249878) (5.552767834160477e-05,1.2901787158625666e-05) 0.20806220173835754 (0.3289084732532501,1.8201014995574951) (8.274410902231466e-06,0.0004631658084690571) 0.14093175530433655 (1.870354910400576,1.1813598155458587) (0,0) 0.05 (0.3330200090476177,1.1698135899428759) (0,0) 0.05 (-4.0,1.1589843034744263) (0,0) 0.05 (8.0,1.1589843034744263) (0,0) 0.05 (0.9391968250274658,8.0) (0,0) 0.05 (0.9391968250274658,-4.0) (0,0) 0.05 
19.800039291381836 (0.9592272639274597,1.141088843345642) (0.2003045231103897,-0.17895464599132538) 0.2199999988079071 (0.9592272639274597,1.141088843345642) 1.5 -0.7291638802379338 (2.06394624710083,1.9169403314590454) (0.00040144973900169134,0.0003034248948097229) 0.1293557733297348 (1.6496158838272095,1.9904789924621582) (-8.392033487325534e-05,-9.265747939934954e-05) 0.12079206109046936 (1.3871393203735352,2.039976119995117) (0.004973278846591711,0.027450600638985634) 0.14627517759799957 (1.023470163345337,2.0524492263793945) (3.1018684239825234e-05,-4.624063512892462e-05) 0.17388777434825897 (0.6356319785118103,2.0319576263427734) (5.552879156311974e-05,1.2902048183605075e-05) 0.20806220173835754 (0.328909307718277,1.8201478719711304) (8.275891559605952e-06,0.0004632486670743674) 0.14093175530433655 (1.8707962454730656,1.1629936338113172) (0,0) 0.05 (0.3327068012604785,1.1522815669696878) (0,0) 0.05 (-4.0,1.141088843345642) (0,0) 0.05 (8.0,1.141088843345642) (0,0) 0.05 (0.9592272639274597,8.0) (0,0) 0.05 (0.9592272639274597,-4.0) (0,0) 0.05 
19.900039672851562 (0.9632360339164734,1.1333637237548828) (0.040087565779685974,-0.07725145667791367) 0.2199999988079071 (0.9632360339164734,1.1333637237548828) 1.5 -1.0921250901007988 (2.063985586166382,1.9169700145721436) (0.000393438502214849,0.00029734522104263306) 0.1293557733297348 (1.649607539176941,1.9904696941375732) (-8.392448944505304e-05,-9.266207052860409e-05) 0.12079206109046936 (1.3876569271087646,2.042672872543335) (0.005175735801458359,0.026966793462634087) 0.14627517759799957 (1.0234732627868652,2.0524446964263916) (3.101931724813767e-05,-4.624158100341447e-05) 0.17388777434825897 (0.6356375217437744,2.031958818435669) (5.5529908422613516e-05,1.2902310118079185e-05) 0.20806220173835754 (0.32891014218330383,1.8201942443847656) (8.27737312647514e-06,0.00046333158388733864) 0.14093175530433655 (1.870984084617874,1.1551766981416645) (0,0) 0.05 (0.33257011583452323,1.1446305055135313) (0,0) 0.05 (-4.0,1.1333637237548828) (0,0) 0.05 (8.0,1.1333637237548828) (0,0) 0.05 (0.9632360339164734,8.0) (0,0) 0.05 (0.9632360339164734,-4.0) (0,0) 0.05 
20.00004005432129 (0.9632360339164734,1.1333637237548828) (0.0,0.0) 0.2199999988079071 (0.9632360339164734,1.1333637237548828) 1.5 0.0 (2.0640242099761963,1.916999101638794) (0.00038557068910449743,0.000291408970952034) 0.1293557733297348 (1.6495991945266724,1.9904603958129883) (-8.392865129280835e-05,-9.266666165785864e-05) 0.12079206109046936 (1.3881934881210327,2.0453219413757324) (0.005365931428968906,0.026490893214941025) 0.14627517759799957 (1.0234763622283936,2.0524401664733887) (3.10199502564501e-05,-4.6242523239925504e-05) 0.17388777434825897 (0.6356430649757385,2.0319600105285645) (5.5531025282107294e-05,1.2902571143058594e-05) 0.20806220173835754 (0.3289109766483307,1.8202406167984009) (8.278853783849627e-06,0.00046341450070030987) 0.14093175530433655 (1.870984084617874,1.1551766981416645) (0,0) 0.05 (0.33257011583452323,1.1446305055135313) (0,0) 0.05 (-4.0,1.1333637237548828) (0,0) 0.05 (8.0,1.1333637237548828) (0,0) 0.05 (0.9632360339164734,8.0) (0,0) 0.05 (0.9632360339164734,-4.0) (0,0) 0.05 
20.100040435791016 (0.9632360339164734,1.1333637237548828) (0.0,0.0) 0.2199999988079071 (0.9632360339164734,1.1333637237548828) 1.5 0.0 (2.0640618801116943,1.9170277118682861) (0.00037784629967063665,0.0002855919301509857) 0.1293557733297348 (1.6495908498764038,1.9904510974884033) (-8.393281314056367e-05,-9.267124551115558e-05) 0.12079206109046936 (1.3887479305267334,2.047924280166626) (0.005544638726860285,0.026022881269454956) 0.14627517759799957 (1.0234794616699219,2.0524356365203857) (3.1020583264762536e-05,-4.624346911441535e-05) 0.17388777434825897 (0.6356486082077026,2.03196120262146) (5.5532138503622264e-05,1.2902833077532705e-05) 0.20806220173835754 (0.32891181111335754,1.8202869892120361) (8.280335350718815e-06,0.00046349738840945065) 0.14093175530433655 (1.870984084617874,1.1551766981416645) (0,0) 0.05 (0.33257011583452323,1.1446305055135313) (0,0) 0.05 (-4.0,1.1333637237548828) (0,0) 0.05 (8.0,1.1333637237548828) (0,0) 0.05 (0.9632360339164734,8.0) (0,0) 0.05 (0.9632360339164734,-4.0) (0,0) 0.05 
20.200040817260742 (0.9632360339164734,1.1333637237548828) (0.0,0.0) 0.2199999988079071 (0.9632360339164734,1.1333637237548828) 1.5 0.0 (2.064098834991455,1.9170557260513306) (0.00037031190004199743,0.0002798698842525482) 0.1293557733297348 (1.6495825052261353,1.9904417991638184) (-8.393697498831898e-05,-9.267583664041013e-05) 0.12079206109046936 (1.3893191814422607,2.050480604171753) (0.005712381098419428,0.025562608614563942) 0.14627517759799957 (1.0234825611114502,2.052431106567383) (3.102121627307497e-05,-4.624441498890519e-05) 0.17388777434825897 (0.6356541514396667,2.0319623947143555) (5.553325536311604e-05,1.2903094102512114e-05) 0.20806220173835754 (0.3289126455783844,1.8203333616256714) (8.281816917588003e-06,0.0004635803634300828) 0.14093175530433655 (1.870984084617874,1.1551766981416645) (0,0) 0.05 (0.33257011583452323,1.1446305055135313) (0,0) 0.05 (-4.0,1.1333637237548828) (0,0) 0.05 (8.0,1.1333637237548828) (0,0) 0.05 (0.9632360339164734,8.0) (0,0) 0.05 (0.9632360339164734,-4.0) (0,0) 0.05 
20.30004119873047 (0.9632360339164734,1.1333637237548828) (0.0,0.0) 0.2199999988079071 (0.9632360339164734,1.1333637237548828) 1.5 0.0 (2.0641350746154785,1.9170831441879272) (0.000362920924089849,0.0002742670476436615) 0.1293557733297348 (1.6495741605758667,1.9904325008392334) (-8.394112956011668e-05,-9.268042776966467e-05) 0.12079206109046936 (1.3899061679840088,2.0529916286468506) (0.005869329907000065,0.02510993927717209) 0.14627517759799957 (1.0234856605529785,2.05242657661438) (3.1021849281387404e-05,-4.6245360863395035e-05) 0.17388777434825897 (0.6356596946716309,2.031963586807251) (5.553437222260982e-05,1.2903355127491523e-05) 0.20806220173835754 (0.32891348004341125,1.8203797340393066) (8.283299393951893e-06,0.00046366333845071495) 0.14093175530433655 (1.870984084617874,1.1551766981416645) (0,0) 0.05 (0.33257011583452323,1.1446305055135313) (0,0) 0.05 (-4.0,1.1333637237548828) (0,0) 0.05 (8.0,1.1333637237548828) (0,0) 0.05 (0.9632360339164734,8.0) (0,0) 0.05 (0.9632360339164734,-4.0) (0,0) 0.05 
20.400041580200195 (0.9632360339164734,1.1333637237548828) (0.0,0.0) 0.2199999988079071 (0.9632360339164734,1.1333637237548828) 1.5 0.0 (2.0641705989837646,1.9171099662780762) (0.00035567337181419134,0.00026878342032432556) 0.1293557733297348 (1.6495658159255981,1.9904232025146484) (-8.394529140787199e-05,-9.268501162296161e-05) 0.12079206109046936 (1.390507698059082,2.0554580688476562) (0.006015870254486799,0.024664748460054398) 0.14627517759799957 (1.0234887599945068,2.052422046661377) (3.102248228969984e-05,-4.624630673788488e-05) 0.17388777434825897 (0.635665237903595,2.0319647789001465) (5.553548544412479e-05,1.2903617061965633e-05) 0.20806220173835754 (0.3289143145084381,1.820426106452942) (8.284780960821081e-06,0.00046374628436751664) 0.14093175530433655 (1.870984084617874,1.1551766981416645) (0,0) 0.05 (0.33257011583452323,1.1446305055135313) (0,0) 0.05 (-4.0,1.1333637237548828) (0,0) 0.05 (8.0,1.1333637237548828) (0,0) 0.05 (0.9632360339164734,8.0) (0,0) 0.05 (0.9632360339164734,-4.0) (0,0) 0.05 
20.500041961669922 (0.9632360339164734,1.1333637237548828) (0.0,0.0) 0.2199999988079071 (0.9632360339164734,1.1333637237548828) 1.5 0.0 (2.0642054080963135,1.917136311531067) (0.00034856924321502447,0.0002634190022945404) 0.1293557733297348 (1.6495574712753296,1.9904139041900635) (-8.39494532556273e-05,-9.268960275221616e-05) 0.12079206109046936 (1.3911229372024536,2.0578808784484863) (0.006152832414954901,0.024227043613791466) 0.14627517759799957 (1.0234918594360352,2.052417516708374) (3.102311529801227e-05,-4.624725261237472e-05) 0.17388777434825897 (0.6356707811355591,2.031965970993042) (5.5536602303618565e-05,1.2903878086945042e-05) 0.20806220173835754 (0.32891514897346497,1.8204724788665771) (8.28626343718497e-06,0.0004638292593881488) 0.14093175530433655 (1.870984084617874,1.1551766981416645) (0,0) 0.05 (0.33257011583452323,1.1446305055135313) (0,0) 0.05 (-4.0,1.1333637237548828) (0,0) 0.05 (8.0,1.1333637237548828) (0,0) 0.05 (0.9632360339164734,8.0) (0,0) 0.05 (0.9632360339164734,-4.0) (0,0) 0.05 
