timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 position14 velocity14 radius14 position15 velocity15 radius15 position16 velocity16 radius16 position17 velocity17 radius17 position18 velocity18 radius18 position19 velocity19 radius19 position20 velocity20 radius20 position21 velocity21 radius21 position22 velocity22 radius22 
0.10000000149011612 (2.921806573867798,0.3678337335586548) (-0.06444121152162552,0.2105741798877716) 0.2199999988079071 (2.921806573867798,0.3678337335586548) 1.5 1.8677725147232231 (1.6597939729690552,0.10984697192907333) (-0.7069028615951538,-0.6874891519546509) 0.2199999988079071 (3.0580108165740967,0.14013490080833435) (0.2500290274620056,-0.8000274896621704) 0.2199999988079071 (3.7812113761901855,3.0336692333221436) (-0.0002858020015992224,-0.0004411080153658986) 0.2199999988079071 (2.079679250717163,0.03936942666769028) (0.28089284896850586,-0.7794631719589233) 0.2199999988079071 (0.8215748071670532,2.898770809173584) (0.00027260891511105,0.00012642702495213598) 0.2199999988079071 (1.9382134675979614,2.6467957496643066) (-0.07380799204111099,-0.04958941787481308) 0.2199999988079071 (2.2102723121643066,2.8049259185791016) (1.1366791725158691,0.030727870762348175) 0.2199999988079071 (1.2938992977142334,0.6118523478507996) (2.8878332159365527e-05,3.455911428318359e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.3678337335586548) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.3678337335586548) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.3678337335586548) (0,0) 0.05 (8.0,0.3678337335586548) (0,0) 0.05 (2.921806573867798,8.0) (0,0) 0.05 (2.921806573867798,-4.0) (0,0) 0.05 
26.10006332397461 (2.8460636138916016,0.6175950765609741) (0.0,0.0) 0.2199999988079071 (2.8460636138916016,0.6175950765609741) 1.5 0.0 (1.626395583152771,0.042804017663002014) (2.965902240248397e-06,8.466569852316752e-06) 0.2199999988079071 (3.0321497917175293,1.4253473281860352) (-1.1474506209196988e-05,1.1180904039065354e-05) 0.2199999988079071 (3.7735843658447266,3.0218968391418457) (-0.0003011454246006906,-0.0004647889290936291) 0.2199999988079071 (2.0964467525482178,0.007380490656942129) (1.8189175534644164e-05,4.704079401562922e-05) 0.2199999988079071 (0.8287616968154907,2.9020988941192627) (0.0002802689850796014,0.0001299801078857854) 0.2199999988079071 (1.5647292137145996,2.521686553955078) (-0.0005193538963794708,-0.00039571337401866913) 0.2199999988079071 (3.038857936859131,2.6597580909729004) (-3.7245754356263205e-05,-5.951175990048796e-05) 0.2199999988079071 (1.2946431636810303,0.6127511858940125) (2.8973907319596037e-05,3.467336864559911e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6175950765609741) (0,0) 0.05 (8.0,0.6175950765609741) (0,0) 0.05 (2.8460636138916016,8.0) (0,0) 0.05 (2.8460636138916016,-4.0) (0,0) 0.05 
26.200063705444336 (2.8460636138916016,0.6175950765609741) (0.0,0.0) 0.2199999988079071 (2.8460636138916016,0.6175950765609741) 1.5 0.0 (1.62639582157135,0.042804863303899765) (2.965908379337634e-06,8.466587132716086e-06) 0.2199999988079071 (3.032148599624634,1.4253484010696411) (-1.1474552593426779e-05,1.1180949513800442e-05) 0.2199999988079071 (3.7735543251037598,3.021850347518921) (-0.0003012077650055289,-0.0004648851463571191) 0.2199999988079071 (2.0964486598968506,0.007385194767266512) (1.8189439288107678e-05,4.704147795564495e-05) 0.2199999988079071 (0.8287897109985352,2.9021120071411133) (0.00028029936947859824,0.00012999419413972646) 0.2199999988079071 (1.5646783113479614,2.5216479301452637) (-0.0005089603364467621,-0.0003855973482131958) 0.2199999988079071 (3.0388541221618652,2.659752130508423) (-3.724653652170673e-05,-5.95130113651976e-05) 0.2199999988079071 (1.2946460247039795,0.6127546429634094) (2.8974274755455554e-05,3.467380884103477e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6175950765609741) (0,0) 0.05 (8.0,0.6175950765609741) (0,0) 0.05 (2.8460636138916016,8.0) (0,0) 0.05 (2.8460636138916016,-4.0) (0,0) 0.05 
26.300064086914062 (2.8460636138916016,0.6175950765609741) (0.0,0.0) 0.2199999988079071 (2.8460636138916016,0.6175950765609741) 1.5 0.0 (1.6263960599899292,0.042805708944797516) (2.9659147458005464e-06,8.466605322610121e-06) 0.2199999988079071 (3.0321474075317383,1.425349473953247) (-1.147459897765657e-05,1.1180994988535531e-05) 0.2199999988079071 (3.773524284362793,3.021803855895996) (-0.0003012701345141977,-0.0004649813927244395) 0.2199999988079071 (2.0964505672454834,0.007389898877590895) (1.8189703041571192e-05,4.7042161895660684e-05) 0.2199999988079071 (0.8288177251815796,2.902125120162964) (0.00028032975387759507,0.00013000828039366752) 0.2199999988079071 (1.5646284818649292,2.5216102600097656) (-0.0004987791180610657,-0.0003757160156965256) 0.2199999988079071 (3.0388503074645996,2.6597461700439453) (-3.7247318687150255e-05,-5.9514266467886046e-05) 0.2199999988079071 (1.2946488857269287,0.6127581000328064) (2.8974644010304473e-05,3.467424903647043e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6175950765609741) (0,0) 0.05 (8.0,0.6175950765609741) (0,0) 0.05 (2.8460636138916016,8.0) (0,0) 0.05 (2.8460636138916016,-4.0) (0,0) 0.05 
26.40006446838379 (2.8460636138916016,0.6175950765609741) (0.0,0.0) 0.2199999988079071 (2.8460636138916016,0.6175950765609741) 1.5 0.0 (1.6263962984085083,0.04280655458569527) (2.9659208848897833e-06,8.466622603009455e-06) 0.2199999988079071 (3.0321462154388428,1.425350546836853) (-1.147464536188636e-05,1.118104046327062e-05) 0.2199999988079071 (3.773494243621826,3.0217573642730713) (-0.00030133253312669694,-0.0004650776390917599) 0.2199999988079071 (2.096452474594116,0.0073946029879152775) (1.8189966795034707e-05,4.704284583567642e-05) 0.2199999988079071 (0.828845739364624,2.9021382331848145) (0.00028036016738042235,0.00013002235209569335) 0.2199999988079071 (1.5645796060562134,2.521573543548584) (-0.00048881396651268,-0.0003660712391138077) 0.2199999988079071 (3.038846492767334,2.6597402095794678) (-3.724810085259378e-05,-5.9515517932595685e-05) 0.2199999988079071 (1.294651746749878,0.6127615571022034) (2.897501144616399e-05,3.4674689231906086e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6175950765609741) (0,0) 0.05 (8.0,0.6175950765609741) (0,0) 0.05 (2.8460636138916016,8.0) (0,0) 0.05 (2.8460636138916016,-4.0) (0,0) 0.05 
26.500064849853516 (2.8460636138916016,0.6175950765609741) (0.0,0.0) 0.2199999988079071 (2.8460636138916016,0.6175950765609741) 1.5 0.0 (1.6263965368270874,0.04280740022659302) (2.9659272513526957e-06,8.466639883408789e-06) 0.2199999988079071 (3.0321450233459473,1.425351619720459) (-1.147469174611615e-05,1.1181085938005708e-05) 0.2199999988079071 (3.7734642028808594,3.0217108726501465) (-0.0003013949317391962,-0.0004651739145629108) 0.2199999988079071 (2.096454381942749,0.007399307563900948) (1.8190228729508817e-05,4.704353341367096e-05) 0.2199999988079071 (0.8288737535476685,2.902151346206665) (0.0002803905517794192,0.0001300364383496344) 0.2199999988079071 (1.564531683921814,2.5215377807617188) (-0.000479038804769516,-0.00035666488111019135) 0.2199999988079071 (3.0388426780700684,2.6597342491149902) (-3.7248883018037304e-05,-5.951677303528413e-05) 0.2199999988079071 (1.2946546077728271,0.6127650141716003) (2.897538070101291e-05,3.4675129427341744e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6175950765609741) (0,0) 0.05 (8.0,0.6175950765609741) (0,0) 0.05 (2.8460636138916016,8.0) (0,0) 0.05 (2.8460636138916016,-4.0) (0,0) 0.05 
26.600065231323242 (2.8460636138916016,0.6175950765609741) (0.0,0.0) 0.2199999988079071 (2.8460636138916016,0.6175950765609741) 1.5 0.0 (1.6263967752456665,0.04280824586749077) (2.965933617815608e-06,8.466657163808122e-06) 0.2199999988079071 (3.0321438312530518,1.425352692604065) (-1.1474737220851239e-05,1.1181130503246095e-05) 0.2199999988079071 (3.7734341621398926,3.0216643810272217) (-0.0003014573303516954,-0.0004652702191378921) 0.2199999988079071 (2.096456289291382,0.007404012139886618) (1.819049248297233e-05,4.704421735368669e-05) 0.2199999988079071 (0.8289017677307129,2.9021644592285156) (0.00028042096528224647,0.00013005052460357547) 0.2199999988079071 (1.564484715461731,2.52150297164917) (-0.0004694536328315735,-0.00034749507904052734) 0.2199999988079071 (3.0388388633728027,2.6597282886505127) (-3.724966518348083e-05,-5.951802449999377e-05) 0.2199999988079071 (1.2946574687957764,0.6127684712409973) (2.8975748136872426e-05,3.46755696227774e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6175950765609741) (0,0) 0.05 (8.0,0.6175950765609741) (0,0) 0.05 (2.8460636138916016,8.0) (0,0) 0.05 (2.8460636138916016,-4.0) (0,0) 0.05 
26.70006561279297 (2.8460636138916016,0.6175950765609741) (0.0,0.0) 0.2199999988079071 (2.8460636138916016,0.6175950765609741) 1.5 0.0 (1.6263970136642456,0.04280909150838852) (2.965939756904845e-06,8.466675353702158e-06) 0.2199999988079071 (3.0321426391601562,1.425353765487671) (-1.147478360508103e-05,1.1181175977981184e-05) 0.2199999988079071 (3.773404121398926,3.021617889404297) (-0.0003015197580680251,-0.0004653665528167039) 0.2199999988079071 (2.0964581966400146,0.007408716715872288) (1.8190756236435845e-05,4.7044901293702424e-05) 0.2199999988079071 (0.8289298415184021,2.902177572250366) (0.00028045137878507376,0.00013006461085751653) 0.2199999988079071 (1.5644387006759644,2.5214691162109375) (-0.00046005845069885254,-0.00033856555819511414) 0.2199999988079071 (3.038835048675537,2.659722328186035) (-3.7250447348924354e-05,-5.951927596470341e-05) 0.2199999988079071 (1.2946603298187256,0.6127719283103943) (2.8976117391721345e-05,3.467600981821306e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6175950765609741) (0,0) 0.05 (8.0,0.6175950765609741) (0,0) 0.05 (2.8460636138916016,8.0) (0,0) 0.05 (2.8460636138916016,-4.0) (0,0) 0.05 
26.800065994262695 (2.8460636138916016,0.6175950765609741) (0.0,0.0) 0.2199999988079071 (2.8460636138916016,0.6175950765609741) 1.5 0.0 (1.6263972520828247,0.04280993714928627) (2.9659461233677575e-06,8.466692634101491e-06) 0.2199999988079071 (3.0321414470672607,1.4253548383712769) (-1.147482998931082e-05,1.1181221452716272e-05) 0.2199999988079071 (3.773374080657959,3.021571397781372) (-0.00030158221488818526,-0.0004654628864955157) 0.2199999988079071 (2.0964601039886475,0.007413421291857958) (1.819101998989936e-05,4.704558523371816e-05) 0.2199999988079071 (0.8289579153060913,2.902190685272217) (0.0002804818213917315,0.00013007874076720327) 0.2199999988079071 (1.5643936395645142,2.5214362144470215) (-0.0004508569836616516,-0.00032987259328365326) 0.2199999988079071 (3.0388312339782715,2.6597163677215576) (-3.725122951436788e-05,-5.952053106739186e-05) 0.2199999988079071 (1.2946631908416748,0.6127753853797913) (2.8976484827580862e-05,3.467645001364872e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6175950765609741) (0,0) 0.05 (8.0,0.6175950765609741) (0,0) 0.05 (2.8460636138916016,8.0) (0,0) 0.05 (2.8460636138916016,-4.0) (0,0) 0.05 
26.900066375732422 (2.8460636138916016,0.6175950765609741) (0.0,0.0) 0.2199999988079071 (2.8460636138916016,0.6175950765609741) 1.5 0.0 (1.6263974905014038,0.04281078279018402) (2.9659522624569945e-06,8.466709914500825e-06) 0.2199999988079071 (3.0321402549743652,1.4253559112548828) (-1.147487637354061e-05,1.1181266927451361e-05) 0.2199999988079071 (3.773343801498413,3.0215249061584473) (-0.0003016446717083454,-0.00046555924927815795) 0.2199999988079071 (2.0964620113372803,0.007418125867843628) (1.819128192437347e-05,4.704626917373389e-05) 0.2199999988079071 (0.8289859890937805,2.9022037982940674) (0.0002805122931022197,0.0001300928561249748) 0.2199999988079071 (1.5643494129180908,2.5214040279388428) (-0.00044184550642967224,-0.0003214199095964432) 0.2199999988079071 (3.038827419281006,2.65971040725708) (-3.72520116798114e-05,-5.95217825321015e-05) 0.2199999988079071 (1.294666051864624,0.6127788424491882) (2.897685408242978e-05,3.467689020908438e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6175950765609741) (0,0) 0.05 (8.0,0.6175950765609741) (0,0) 0.05 (2.8460636138916016,8.0) (0,0) 0.05 (2.8460636138916016,-4.0) (0,0) 0.05 
27.00006675720215 (2.8460636138916016,0.6175950765609741) (0.0,0.0) 0.2199999988079071 (2.8460636138916016,0.6175950765609741) 1.5 0.0 (1.626397728919983,0.04281162843108177) (2.965958628919907e-06,8.46672810439486e-06) 0.2199999988079071 (3.0321390628814697,1.4253569841384888) (-1.1474921848275699e-05,1.118131240218645e-05) 0.2199999988079071 (3.773313522338867,3.0214784145355225) (-0.0003017072449438274,-0.00046565590309910476) 0.2199999988079071 (2.096463918685913,0.007422830443829298) (1.8191545677836984e-05,4.704695675172843e-05) 0.2199999988079071 (0.8290140628814697,2.902216911315918) (0.0002805427648127079,0.0001301069714827463) 0.2199999988079071 (1.5643061399459839,2.5213727951049805) (-0.0004329979419708252,-0.00031314603984355927) 0.2199999988079071 (3.0388236045837402,2.6597044467926025) (-3.725279384525493e-05,-5.9523037634789944e-05) 0.2199999988079071 (1.2946689128875732,0.6127822995185852) (2.8977221518289298e-05,3.4677330404520035e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6175950765609741) (0,0) 0.05 (8.0,0.6175950765609741) (0,0) 0.05 (2.8460636138916016,8.0) (0,0) 0.05 (2.8460636138916016,-4.0) (0,0) 0.05 
27.100067138671875 (2.8460636138916016,0.6175950765609741) (0.0,0.0) 0.2199999988079071 (2.8460636138916016,0.6175950765609741) 1.5 0.0 (1.626397967338562,0.04281247407197952) (2.9659649953828193e-06,8.466745384794194e-06) 0.2199999988079071 (3.032137870788574,1.4253580570220947) (-1.1474968232505489e-05,1.1181357876921538e-05) 0.2199999988079071 (3.7732832431793213,3.0214319229125977) (-0.0003017698472831398,-0.0004657525569200516) 0.2199999988079071 (2.096465826034546,0.007427535019814968) (1.81918094313005e-05,4.7047640691744164e-05) 0.2199999988079071 (0.8290421366691589,2.9022300243377686) (0.00028057326562702656,0.00013012110139243305) 0.2199999988079071 (1.5642637014389038,2.5213422775268555) (-0.00042434409260749817,-0.0003051105886697769) 0.2199999988079071 (3.0388197898864746,2.659698486328125) (-3.725357601069845e-05,-5.952428909949958e-05) 0.2199999988079071 (1.2946717739105225,0.6127857565879822) (2.8977590773138218e-05,3.467777059995569e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6175950765609741) (0,0) 0.05 (8.0,0.6175950765609741) (0,0) 0.05 (2.8460636138916016,8.0) (0,0) 0.05 (2.8460636138916016,-4.0) (0,0) 0.05 
27.2000675201416 (2.8460636138916016,0.6175950765609741) (0.0,0.0) 0.2199999988079071 (2.8460636138916016,0.6175950765609741) 1.5 0.0 (1.6263982057571411,0.042813319712877274) (2.9659711344720563e-06,8.466762665193528e-06) 0.2199999988079071 (3.0321366786956787,1.4253591299057007) (-1.147501461673528e-05,1.1181403351656627e-05) 0.2199999988079071 (3.7732529640197754,3.021385431289673) (-0.00030183244962245226,-0.00046584923984482884) 0.2199999988079071 (2.0964677333831787,0.0074322400614619255) (1.8192073184764013e-05,4.70483246317599e-05) 0.2199999988079071 (0.8290702104568481,2.902243137359619) (0.00028060373733751476,0.00013013521675020456) 0.2199999988079071 (1.5642220973968506,2.5213124752044678) (-0.00041585788130760193,-0.00029725395143032074) 0.2199999988079071 (3.038815975189209,2.6596925258636475) (-3.725435817614198e-05,-5.952554420218803e-05) 0.2199999988079071 (1.2946746349334717,0.6127892136573792) (2.8977958208997734e-05,3.467821079539135e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6175950765609741) (0,0) 0.05 (8.0,0.6175950765609741) (0,0) 0.05 (2.8460636138916016,8.0) (0,0) 0.05 (2.8460636138916016,-4.0) (0,0) 0.05 
27.300067901611328 (2.8460636138916016,0.6175950765609741) (0.0,0.0) 0.2199999988079071 (2.8460636138916016,0.6175950765609741) 1.5 0.0 (1.6263984441757202,0.042814165353775024) (2.9659775009349687e-06,8.466779945592862e-06) 0.2199999988079071 (3.032135486602783,1.4253602027893066) (-1.147506100096507e-05,1.1181448826391716e-05) 0.2199999988079071 (3.7732226848602295,3.021338939666748) (-0.00030189508106559515,-0.00046594595187343657) 0.2199999988079071 (2.0964696407318115,0.007436945103108883) (1.8192336938227527e-05,4.704900857177563e-05) 0.2199999988079071 (0.8290982842445374,2.9022562503814697) (0.00028063420904800296,0.0001301493466598913) 0.2199999988079071 (1.5641813278198242,2.5212836265563965) (-0.000407535582780838,-0.00028957799077033997) 0.2199999988079071 (3.0388121604919434,2.65968656539917) (-3.72551403415855e-05,-5.952679566689767e-05) 0.2199999988079071 (1.294677495956421,0.6127926707267761) (2.8978327463846654e-05,3.467865099082701e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6175950765609741) (0,0) 0.05 (8.0,0.6175950765609741) (0,0) 0.05 (2.8460636138916016,8.0) (0,0) 0.05 (2.8460636138916016,-4.0) (0,0) 0.05 
27.400068283081055 (2.8460636138916016,0.6175950765609741) (0.0,0.0) 0.2199999988079071 (2.8460636138916016,0.6175950765609741) 1.5 0.0 (1.6263986825942993,0.042815010994672775) (2.9659836400242057e-06,8.466798135486897e-06) 0.2199999988079071 (3.0321342945098877,1.4253612756729126) (-1.147510738519486e-05,1.1181494301126804e-05) 0.2199999988079071 (3.7731924057006836,3.0212924480438232) (-0.00030195771250873804,-0.00046604269300587475) 0.2199999988079071 (2.0964715480804443,0.00744165014475584) (1.8192598872701637e-05,4.704969614977017e-05) 0.2199999988079071 (0.8291263580322266,2.9022693634033203) (0.0002806647098623216,0.00013016347656957805) 0.2199999988079071 (1.5641413927078247,2.5212554931640625) (-0.0003993809223175049,-0.00028214231133461) 0.2199999988079071 (3.0388083457946777,2.6596806049346924) (-3.725592250702903e-05,-5.952804713160731e-05) 0.2199999988079071 (1.2946803569793701,0.6127961277961731) (2.897869489970617e-05,3.467909118626267e-05) 0.2199999988079071 (2.2642178527073846,2.275197667137836) (0,0) 0.05 (2.3860447029968506,0.5361647151110234) (0,0) 0.05 (1.342184405563325,2.411415769613939) (0,0) 0.05 (3.534720764686016,0.5388414554712602) (0,0) 0.05 (0.8088513309336143,2.876430856312996) (0,0) 0.05 (2.1469320635600915,3.1754924288138753) (0,0) 0.05 (1.5666154173744309,1.2516723308700075) (0,0) 0.05 (2.1384373776234984,3.9855840241877196) (0,0) 0.05 (2.429405031415876,1.565047247580123) (0,0) 0.05 (-4.0,0.6175950765609741) (0,0) 0.05 (8.0,0.6175950765609741) (0,0) 0.05 (2.8460636138916016,8.0) (0,0) 0.05 (2.8460636138916016,-4.0) (0,0) 0.05 
