timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (1.7999999523162842,0.8999999761581421) 1.5 0.0 (2.4967589378356934,2.0264089107513428) (0.010034505277872086,0.3895415663719177) 0.19825512170791626 (2.4946913719177246,1.6554971933364868) (0.06868982315063477,-0.23991388082504272) 0.21396470069885254 (2.4276320934295654,1.3371306657791138) (-0.07008218765258789,0.07552668452262878) 0.15112893283367157 (2.41060471534729,1.0848345756530762) (-0.09538084268569946,-0.0962597131729126) 0.12264159321784973 (2.420980215072632,0.7780684232711792) (-0.08600425720214844,0.13184711337089539) 0.1630239337682724 (2.4464731216430664,0.45055001974105835) (0.021148741245269775,-0.22105857729911804) 0.18275178968906403 (1.7770512355382797,1.865775450556641) (0,0) 0.05 (1.8070428305438728,0.369924711090402) (0,0) 0.05 (-4.0,0.8999999761581421) (0,0) 0.05 (8.0,0.8999999761581421) (0,0) 0.05 (1.7999999523162842,8.0) (0,0) 0.05 (1.7999999523162842,-4.0) (0,0) 0.05 
16.600027084350586 (1.7254358530044556,1.023323655128479) (0.0,0.0) 0.2199999988079071 (1.7254358530044556,1.023323655128479) 1.5 0.0 (2.2155563831329346,2.105764865875244) (-1.0200310498476028e-05,5.12637197971344e-05) 0.19825512170791626 (0.9865826368331909,1.6329569816589355) (-0.023569658398628235,-0.0005579548887908459) 0.21396470069885254 (0.3827757239341736,1.6661876440048218) (-0.041138820350170135,0.0021419685799628496) 0.15112893283367157 (2.124587059020996,2.634770631790161) (0.24364785850048065,-0.21454398334026337) 0.12264159321784973 (3.672283887863159,0.7289556860923767) (-0.004659388680011034,0.1573265790939331) 0.1630239337682724 (3.299229860305786,2.861161708831787) (-0.1914348006248474,-0.11254725605249405) 0.18275178968906403 (1.7054579721252225,1.8640742543999436) (0,0) 0.05 (1.7341301504967548,0.36895595219773153) (0,0) 0.05 (-4.0,1.023323655128479) (0,0) 0.05 (8.0,1.023323655128479) (0,0) 0.05 (1.7254358530044556,8.0) (0,0) 0.05 (1.7254358530044556,-4.0) (0,0) 0.05 
16.700027465820312 (1.7254358530044556,1.023323655128479) (0.0,0.0) 0.2199999988079071 (1.7254358530044556,1.023323655128479) 1.5 0.0 (2.2155556678771973,2.1057686805725098) (-7.838942110538483e-06,3.847852349281311e-05) 0.19825512170791626 (0.9842761754989624,1.6329023838043213) (-0.02306482195854187,-0.0005460032261908054) 0.21396470069885254 (0.3787165880203247,1.6663968563079834) (-0.04059121385216713,0.0020925854332745075) 0.15112893283367157 (2.148951768875122,2.613316297531128) (0.24364785850048065,-0.21454398334026337) 0.12264159321784973 (3.6718180179595947,0.7446883320808411) (-0.0046593924053013325,0.1573265790939331) 0.1630239337682724 (3.2800862789154053,2.8499069213867188) (-0.1914348006248474,-0.11254725605249405) 0.18275178968906403 (1.7054579721252225,1.8640742543999436) (0,0) 0.05 (1.7341301504967548,0.36895595219773153) (0,0) 0.05 (-4.0,1.023323655128479) (0,0) 0.05 (8.0,1.023323655128479) (0,0) 0.05 (1.7254358530044556,8.0) (0,0) 0.05 (1.7254358530044556,-4.0) (0,0) 0.05 
16.80002784729004 (1.7254358530044556,1.023323655128479) (0.0,0.0) 0.2199999988079071 (1.7254358530044556,1.023323655128479) 1.5 0.0 (2.21555495262146,2.105771541595459) (-6.116461008787155e-06,2.9169023036956787e-05) 0.19825512170791626 (0.9820191264152527,1.6328489780426025) (-0.022570505738258362,-0.0005342955701053143) 0.21396470069885254 (0.3747115433216095,1.666601300239563) (-0.040050357580184937,0.002044304274022579) 0.15112893283367157 (2.173316478729248,2.5918619632720947) (0.24364785850048065,-0.21454398334026337) 0.12264159321784973 (3.6713521480560303,0.7604209780693054) (-0.004659396130591631,0.1573265790939331) 0.1630239337682724 (3.2609426975250244,2.8386521339416504) (-0.1914348006248474,-0.11254725605249405) 0.18275178968906403 (1.7054579721252225,1.8640742543999436) (0,0) 0.05 (1.7341301504967548,0.36895595219773153) (0,0) 0.05 (-4.0,1.023323655128479) (0,0) 0.05 (8.0,1.023323655128479) (0,0) 0.05 (1.7254358530044556,8.0) (0,0) 0.05 (1.7254358530044556,-4.0) (0,0) 0.05 
16.900028228759766 (1.7254358530044556,1.023323655128479) (0.0,0.0) 0.2199999988079071 (1.7254358530044556,1.023323655128479) 1.5 0.0 (2.2155544757843018,2.105773687362671) (-4.7711655497550964e-06,2.210959792137146e-05) 0.19825512170791626 (0.9798104763031006,1.6327966451644897) (-0.02208651602268219,-0.0005228412337601185) 0.21396470069885254 (0.3707599341869354,1.6668009757995605) (-0.03951618820428848,0.0019970748107880354) 0.15112893283367157 (2.197681188583374,2.5704076290130615) (0.24364785850048065,-0.21454398334026337) 0.12264159321784973 (3.670886278152466,0.7761536240577698) (-0.004659400321543217,0.1573265790939331) 0.1630239337682724 (3.2417991161346436,2.827397346496582) (-0.1914348006248474,-0.11254725605249405) 0.18275178968906403 (1.7054579721252225,1.8640742543999436) (0,0) 0.05 (1.7341301504967548,0.36895595219773153) (0,0) 0.05 (-4.0,1.023323655128479) (0,0) 0.05 (8.0,1.023323655128479) (0,0) 0.05 (1.7254358530044556,8.0) (0,0) 0.05 (1.7254358530044556,-4.0) (0,0) 0.05 
17.000028610229492 (1.7254358530044556,1.023323655128479) (0.0,0.0) 0.2199999988079071 (1.7254358530044556,1.023323655128479) 1.5 0.0 (2.2155539989471436,2.1057753562927246) (-3.7834979593753815e-06,1.6845762729644775e-05) 0.19825512170791626 (0.9776492118835449,1.6327455043792725) (-0.02161267399787903,-0.0005116136744618416) 0.21396470069885254 (0.3668610751628876,1.6669961214065552) (-0.03898865357041359,0.0019508954137563705) 0.15112893283367157 (2.2220458984375,2.5489532947540283) (0.24364785850048065,-0.21454398334026337) 0.12264159321784973 (3.6704204082489014,0.7918862700462341) (-0.004659404046833515,0.1573265790939331) 0.1630239337682724 (3.2226555347442627,2.8161425590515137) (-0.1914348006248474,-0.11254725605249405) 0.18275178968906403 (1.7054579721252225,1.8640742543999436) (0,0) 0.05 (1.7341301504967548,0.36895595219773153) (0,0) 0.05 (-4.0,1.023323655128479) (0,0) 0.05 (8.0,1.023323655128479) (0,0) 0.05 (1.7254358530044556,8.0) (0,0) 0.05 (1.7254358530044556,-4.0) (0,0) 0.05 
17.10002899169922 (1.7254358530044556,1.023323655128479) (0.0,0.0) 0.2199999988079071 (1.7254358530044556,1.023323655128479) 1.5 0.0 (2.2155537605285645,2.10577654838562) (-2.9830262064933777e-06,1.271069049835205e-05) 0.19825512170791626 (0.9755343198776245,1.6326954364776611) (-0.02114875614643097,-0.0005006319843232632) 0.21396470069885254 (0.3630143105983734,1.6671867370605469) (-0.038467686623334885,0.0019057157915085554) 0.15112893283367157 (2.246410608291626,2.527498960494995) (0.24364785850048065,-0.21454398334026337) 0.12264159321784973 (3.669954538345337,0.8076189160346985) (-0.004659407772123814,0.1573265790939331) 0.1630239337682724 (3.203511953353882,2.8048877716064453) (-0.1914348006248474,-0.11254725605249405) 0.18275178968906403 (1.7054579721252225,1.8640742543999436) (0,0) 0.05 (1.7341301504967548,0.36895595219773153) (0,0) 0.05 (-4.0,1.023323655128479) (0,0) 0.05 (8.0,1.023323655128479) (0,0) 0.05 (1.7254358530044556,8.0) (0,0) 0.05 (1.7254358530044556,-4.0) (0,0) 0.05 
17.200029373168945 (1.7254358530044556,1.023323655128479) (0.0,0.0) 0.2199999988079071 (1.7254358530044556,1.023323655128479) 1.5 0.0 (2.2155535221099854,2.1057775020599365) (-2.4386681616306305e-06,9.79006290435791e-06) 0.19825512170791626 (0.973464846611023,1.6326464414596558) (-0.02069459855556488,-0.0004898775368928909) 0.21396470069885254 (0.3592189848423004,1.6673729419708252) (-0.0379532128572464,0.0018615350127220154) 0.15112893283367157 (2.270775318145752,2.506044626235962) (0.24364785850048065,-0.21454398334026337) 0.12264159321784973 (3.6694886684417725,0.8233515620231628) (-0.004659411963075399,0.1573265790939331) 0.1630239337682724 (3.184368371963501,2.793632984161377) (-0.1914348006248474,-0.11254725605249405) 0.18275178968906403 (1.7054579721252225,1.8640742543999436) (0,0) 0.05 (1.7341301504967548,0.36895595219773153) (0,0) 0.05 (-4.0,1.023323655128479) (0,0) 0.05 (8.0,1.023323655128479) (0,0) 0.05 (1.7254358530044556,8.0) (0,0) 0.05 (1.7254358530044556,-4.0) (0,0) 0.05 
17.300029754638672 (1.7254358530044556,1.023323655128479) (0.0,0.0) 0.2199999988079071 (1.7254358530044556,1.023323655128479) 1.5 0.0 (2.2155532836914062,2.105778217315674) (-1.991633325815201e-06,7.443130016326904e-06) 0.19825512170791626 (0.9714398384094238,1.6325985193252563) (-0.020249977707862854,-0.00047934986650943756) 0.21396470069885254 (0.35547447204589844,1.6675547361373901) (-0.03744517266750336,0.0018183320062234998) 0.15112893283367157 (2.295140027999878,2.4845902919769287) (0.24364785850048065,-0.21454398334026337) 0.12264159321784973 (3.669022798538208,0.8390842080116272) (-0.004659415688365698,0.1573265790939331) 0.1630239337682724 (3.16522479057312,2.7823781967163086) (-0.1914348006248474,-0.11254725605249405) 0.18275178968906403 (1.7054579721252225,1.8640742543999436) (0,0) 0.05 (1.7341301504967548,0.36895595219773153) (0,0) 0.05 (-4.0,1.023323655128479) (0,0) 0.05 (8.0,1.023323655128479) (0,0) 0.05 (1.7254358530044556,8.0) (0,0) 0.05 (1.7254358530044556,-4.0) (0,0) 0.05 
17.4000301361084 (1.7254358530044556,1.023323655128479) (0.0,0.0) 0.2199999988079071 (1.7254358530044556,1.023323655128479) 1.5 0.0 (2.215553045272827,2.105778694152832) (-1.6419216990470886e-06,5.6549906730651855e-06) 0.19825512170791626 (0.9694583415985107,1.632551670074463) (-0.019814714789390564,-0.0004690452478826046) 0.21396470069885254 (0.35178011655807495,1.6677323579788208) (-0.03694351017475128,0.0017760981572791934) 0.15112893283367157 (2.319504737854004,2.4631359577178955) (0.24364785850048065,-0.21454398334026337) 0.12264159321784973 (3.6685569286346436,0.8548168540000916) (-0.004659419879317284,0.1573265790939331) 0.1630239337682724 (3.1460812091827393,2.7711234092712402) (-0.1914348006248474,-0.11254725605249405) 0.18275178968906403 (1.7054579721252225,1.8640742543999436) (0,0) 0.05 (1.7341301504967548,0.36895595219773153) (0,0) 0.05 (-4.0,1.023323655128479) (0,0) 0.05 (8.0,1.023323655128479) (0,0) 0.05 (1.7254358530044556,8.0) (0,0) 0.05 (1.7254358530044556,-4.0) (0,0) 0.05 
17.500030517578125 (1.7254358530044556,1.023323655128479) (0.0,0.0) 0.2199999988079071 (1.7254358530044556,1.023323655128479) 1.5 0.0 (2.215552806854248,2.1057791709899902) (-1.3862736523151398e-06,4.43682074546814e-06) 0.19825512170791626 (0.9675194621086121,1.6325057744979858) (-0.019388645887374878,-0.00045896926894783974) 0.21396470069885254 (0.3481352925300598,1.6679058074951172) (-0.036448147147893906,0.0017347874818369746) 0.15112893283367157 (2.34386944770813,2.4416816234588623) (0.24364785850048065,-0.21454398334026337) 0.12264159321784973 (3.668091058731079,0.8705494999885559) (-0.004659424070268869,0.1573265790939331) 0.1630239337682724 (3.1269376277923584,2.759868621826172) (-0.1914348006248474,-0.11254725605249405) 0.18275178968906403 (1.7054579721252225,1.8640742543999436) (0,0) 0.05 (1.7341301504967548,0.36895595219773153) (0,0) 0.05 (-4.0,1.023323655128479) (0,0) 0.05 (8.0,1.023323655128479) (0,0) 0.05 (1.7254358530044556,8.0) (0,0) 0.05 (1.7254358530044556,-4.0) (0,0) 0.05 
17.60003089904785 (1.7254358530044556,1.023323655128479) (0.0,0.0) 0.2199999988079071 (1.7254358530044556,1.023323655128479) 1.5 0.0 (2.215552806854248,2.1057794094085693) (-1.126900315284729e-06,3.203749656677246e-06) 0.19825512170791626 (0.9656223058700562,1.6324608325958252) (-0.018971562385559082,-0.0004490935243666172) 0.21396470069885254 (0.3445394039154053,1.6680752038955688) (-0.03595903515815735,0.001694398233667016) 0.15112893283367157 (2.368234157562256,2.420227289199829) (0.24364785850048065,-0.21454398334026337) 0.12264159321784973 (3.6676251888275146,0.8862821459770203) (-0.004659427795559168,0.1573265790939331) 0.1630239337682724 (3.107881784439087,2.74865984916687) (-0.19055867195129395,-0.11208759993314743) 0.18275178968906403 (1.7054579721252225,1.8640742543999436) (0,0) 0.05 (1.7341301504967548,0.36895595219773153) (0,0) 0.05 (-4.0,1.023323655128479) (0,0) 0.05 (8.0,1.023323655128479) (0,0) 0.05 (1.7254358530044556,8.0) (0,0) 0.05 (1.7254358530044556,-4.0) (0,0) 0.05 
17.700031280517578 (1.7254358530044556,1.023323655128479) (0.0,0.0) 0.2199999988079071 (1.7254358530044556,1.023323655128479) 1.5 0.0 (2.215552806854248,2.1057796478271484) (-1.0328367352485657e-06,2.644956111907959e-06) 0.19825512170791626 (0.9637659788131714,1.632416844367981) (-0.018563315272331238,-0.0004394194111227989) 0.21396470069885254 (0.3409917950630188,1.6682406663894653) (-0.03547609597444534,0.0016549031715840101) 0.15112893283367157 (2.392598867416382,2.398772954940796) (0.24364785850048065,-0.21454398334026337) 0.12264159321784973 (3.66715931892395,0.9020147919654846) (-0.004659432452172041,0.1573265790939331) 0.1630239337682724 (3.0892186164855957,2.7376530170440674) (-0.18663205206394196,-0.11006774008274078) 0.18275178968906403 (1.7054579721252225,1.8640742543999436) (0,0) 0.05 (1.7341301504967548,0.36895595219773153) (0,0) 0.05 (-4.0,1.023323655128479) (0,0) 0.05 (8.0,1.023323655128479) (0,0) 0.05 (1.7254358530044556,8.0) (0,0) 0.05 (1.7254358530044556,-4.0) (0,0) 0.05 
17.800031661987305 (1.7254358530044556,1.023323655128479) (0.0,0.0) 0.2199999988079071 (1.7254358530044556,1.023323655128479) 1.5 0.0 (2.215552806854248,2.1057798862457275) (-9.364448487758636e-07,2.078711986541748e-06) 0.19825512170791626 (0.9619495868682861,1.6323738098144531) (-0.018163681030273438,-0.0004299464635550976) 0.21396470069885254 (0.33749186992645264,1.6684023141860962) (-0.03499928116798401,0.0016162819229066372) 0.15112893283367157 (2.416963577270508,2.3773186206817627) (0.24364785850048065,-0.21454398334026337) 0.12264159321784973 (3.6666934490203857,0.917747437953949) (-0.004659436643123627,0.1573265790939331) 0.1630239337682724 (3.0709431171417236,2.7268381118774414) (-0.18275533616542816,-0.10814858973026276) 0.18275178968906403 (1.7054579721252225,1.8640742543999436) (0,0) 0.05 (1.7341301504967548,0.36895595219773153) (0,0) 0.05 (-4.0,1.023323655128479) (0,0) 0.05 (8.0,1.023323655128479) (0,0) 0.05 (1.7254358530044556,8.0) (0,0) 0.05 (1.7254358530044556,-4.0) (0,0) 0.05 
17.90003204345703 (1.7254358530044556,1.023323655128479) (0.0,0.0) 0.2199999988079071 (1.7254358530044556,1.023323655128479) 1.5 0.0 (2.215552806854248,2.1057801246643066) (-8.405186235904694e-07,1.5087425708770752e-06) 0.19825512170791626 (0.9601723551750183,1.6323317289352417) (-0.01777254045009613,-0.00042067887261509895) 0.21396470069885254 (0.33403903245925903,1.6685601472854614) (-0.03452851623296738,0.0015785053838044405) 0.15112893283367157 (2.441328287124634,2.3558642864227295) (0.24364785850048065,-0.21454398334026337) 0.12264159321784973 (3.6662275791168213,0.9334800839424133) (-0.004659440368413925,0.1573265790939331) 0.1630239337682724 (3.053051471710205,2.716202974319458) (-0.17891740798950195,-0.1063525378704071) 0.18275178968906403 (1.7054579721252225,1.8640742543999436) (0,0) 0.05 (1.7341301504967548,0.36895595219773153) (0,0) 0.05 (-4.0,1.023323655128479) (0,0) 0.05 (8.0,1.023323655128479) (0,0) 0.05 (1.7254358530044556,8.0) (0,0) 0.05 (1.7254358530044556,-4.0) (0,0) 0.05 
18.000032424926758 (1.7254358530044556,1.023323655128479) (0.0,0.0) 0.2199999988079071 (1.7254358530044556,1.023323655128479) 1.5 0.0 (2.215552806854248,2.1057801246643066) (-7.450580596923828e-07,9.462237358093262e-07) 0.19825512170791626 (0.9584333896636963,1.6322906017303467) (-0.01738967001438141,-0.00041161151602864265) 0.21396470069885254 (0.33063265681266785,1.6687142848968506) (-0.03406373783946037,0.0015415737871080637) 0.15112893283367157 (2.4656929969787598,2.3344099521636963) (0.24364785850048065,-0.21454398334026337) 0.12264159321784973 (3.665761709213257,0.9492127299308777) (-0.004659445025026798,0.1573265790939331) 0.1630239337682724 (3.03554105758667,2.7057316303253174) (-0.17510341107845306,-0.10471396893262863) 0.18275178968906403 (1.7054579721252225,1.8640742543999436) (0,0) 0.05 (1.7341301504967548,0.36895595219773153) (0,0) 0.05 (-4.0,1.023323655128479) (0,0) 0.05 (8.0,1.023323655128479) (0,0) 0.05 (1.7254358530044556,8.0) (0,0) 0.05 (1.7254358530044556,-4.0) (0,0) 0.05 
18.100032806396484 (1.7254358530044556,1.023323655128479) (0.0,0.0) 0.2199999988079071 (1.7254358530044556,1.023323655128479) 1.5 0.0 (2.215552806854248,2.1057801246643066) (-7.450580596923828e-07,9.462237358093262e-07) 0.19825512170791626 (0.956731915473938,1.6322503089904785) (-0.01701495051383972,-0.0004027462564408779) 0.21396470069885254 (0.3272721767425537,1.6688648462295532) (-0.03360488638281822,0.001505460124462843) 0.15112893283367157 (2.4900577068328857,2.312955617904663) (0.24364785850048065,-0.21454398334026337) 0.12264159321784973 (3.6652958393096924,0.964945375919342) (-0.004659449681639671,0.1573265790939331) 0.1630239337682724 (3.018411636352539,2.6954028606414795) (-0.17129303514957428,-0.10328736901283264) 0.18275178968906403 (1.7054579721252225,1.8640742543999436) (0,0) 0.05 (1.7341301504967548,0.36895595219773153) (0,0) 0.05 (-4.0,1.023323655128479) (0,0) 0.05 (8.0,1.023323655128479) (0,0) 0.05 (1.7254358530044556,8.0) (0,0) 0.05 (1.7254358530044556,-4.0) (0,0) 0.05 
18.20003318786621 (1.7254358530044556,1.023323655128479) (0.0,0.0) 0.2199999988079071 (1.7254358530044556,1.023323655128479) 1.5 0.0 (2.2160942554473877,2.102853298187256) (0.005413931794464588,-0.02926737628877163) 0.19825512170791626 (0.9550670981407166,1.6322108507156372) (-0.01664818823337555,-0.0003940560854971409) 0.21396470069885254 (0.32395699620246887,1.6690118312835693) (-0.03315190225839615,0.0014701420441269875) 0.15112893283367157 (2.5144224166870117,2.29150128364563) (0.24364785850048065,-0.21454398334026337) 0.12264159321784973 (3.664829969406128,0.9806780219078064) (-0.004659453872591257,0.1573265790939331) 0.1630239337682724 (3.000481128692627,2.6879372596740723) (-0.17930404841899872,-0.07465702295303345) 0.18275178968906403 (1.7054579721252225,1.8640742543999436) (0,0) 0.05 (1.7341301504967548,0.36895595219773153) (0,0) 0.05 (-4.0,1.023323655128479) (0,0) 0.05 (8.0,1.023323655128479) (0,0) 0.05 (1.7254358530044556,8.0) (0,0) 0.05 (1.7254358530044556,-4.0) (0,0) 0.05 
18.300033569335938 (1.7254358530044556,1.023323655128479) (0.0,0.0) 0.2199999988079071 (1.7254358530044556,1.023323655128479) 1.5 0.0 (2.2166357040405273,2.099926471710205) (0.00541392806917429,-0.029267342761158943) 0.19825512170791626 (0.9534381628036499,1.6321723461151123) (-0.016289234161376953,-0.0003855479881167412) 0.21396470069885254 (0.3206865191459656,1.6691553592681885) (-0.032704710960388184,0.0014356168685480952) 0.15112893283367157 (2.5387871265411377,2.2700469493865967) (0.24364785850048065,-0.21454398334026337) 0.12264159321784973 (3.6643640995025635,0.9964106678962708) (-0.00465945852920413,0.1573265790939331) 0.1630239337682724 (2.9813828468322754,2.6801846027374268) (-0.19098339974880219,-0.07752695679664612) 0.18275178968906403 (1.7054579721252225,1.8640742543999436) (0,0) 0.05 (1.7341301504967548,0.36895595219773153) (0,0) 0.05 (-4.0,1.023323655128479) (0,0) 0.05 (8.0,1.023323655128479) (0,0) 0.05 (1.7254358530044556,8.0) (0,0) 0.05 (1.7254358530044556,-4.0) (0,0) 0.05 
18.400033950805664 (1.7254358530044556,1.023323655128479) (0.0,0.0) 0.2199999988079071 (1.7254358530044556,1.023323655128479) 1.5 0.0 (2.217177152633667,2.0969996452331543) (0.005413928534835577,-0.0292673297226429) 0.19825512170791626 (0.9518443942070007,1.6321346759796143) (-0.01593787968158722,-0.0003772405907511711) 0.21396470069885254 (0.31746017932891846,1.6692955493927002) (-0.03226326033473015,0.0014018567744642496) 0.15112893283367157 (2.5631518363952637,2.2485926151275635) (0.24364785850048065,-0.21454398334026337) 0.12264159321784973 (3.663898229598999,1.0121433734893799) (-0.004659463185817003,0.1573265790939331) 0.1630239337682724 (2.9625415802001953,2.672495126724243) (-0.18841305375099182,-0.07689537107944489) 0.18275178968906403 (1.7054579721252225,1.8640742543999436) (0,0) 0.05 (1.7341301504967548,0.36895595219773153) (0,0) 0.05 (-4.0,1.023323655128479) (0,0) 0.05 (8.0,1.023323655128479) (0,0) 0.05 (1.7254358530044556,8.0) (0,0) 0.05 (1.7254358530044556,-4.0) (0,0) 0.05 
18.50003433227539 (1.7254358530044556,1.023323655128479) (0.0,0.0) 0.2199999988079071 (1.7254358530044556,1.023323655128479) 1.5 0.0 (2.2177186012268066,2.0940728187561035) (0.005413931794464588,-0.029267311096191406) 0.19825512170791626 (0.9502849578857422,1.6320977210998535) (-0.015594080090522766,-0.00036910874769091606) 0.21396470069885254 (0.31427744030952454,1.6694324016571045) (-0.03182747960090637,0.0013688425533473492) 0.15112893283367157 (2.5875165462493896,2.2271382808685303) (0.24364785850048065,-0.21454398334026337) 0.12264159321784973 (3.6634323596954346,1.0278760194778442) (-0.004659467376768589,0.1573265790939331) 0.1630239337682724 (2.9436190128326416,2.6649909019470215) (-0.18922574818134308,-0.07504156231880188) 0.18275178968906403 (1.7054579721252225,1.8640742543999436) (0,0) 0.05 (1.7341301504967548,0.36895595219773153) (0,0) 0.05 (-4.0,1.023323655128479) (0,0) 0.05 (8.0,1.023323655128479) (0,0) 0.05 (1.7254358530044556,8.0) (0,0) 0.05 (1.7254358530044556,-4.0) (0,0) 0.05 
