timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (1.7999999523162842,0.8999999761581421) 1.5 0.0 (2.4421939849853516,1.919288992881775) (0.006965699139982462,0.17589029669761658) 0.1683659702539444 (2.420172691345215,1.6270126104354858) (-0.10928060114383698,-0.12166797369718552) 0.1399986892938614 (2.470271587371826,1.1977300643920898) (0.264754056930542,0.1063905730843544) 0.14968231320381165 (2.417827844619751,0.8802957534790039) (0.01849806308746338,-0.11181649565696716) 0.18991437554359436 (2.4553654193878174,0.46312740445137024) (-0.04908597469329834,0.002700740471482277) 0.14767149090766907 (1.773475122523134,1.864677960907431) (0,0) 0.05 (1.8064157293876897,0.3809759440354329) (0,0) 0.05 (-4.0,0.8999999761581421) (0,0) 0.05 (8.0,0.8999999761581421) (0,0) 0.05 (1.7999999523162842,8.0) (0,0) 0.05 (1.7999999523162842,-4.0) (0,0) 0.05 
18.20003318786621 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.235661029815674,2.199138879776001) (-0.0036196622531861067,0.03823079913854599) 0.1683659702539444 (0.37616512179374695,1.682779312133789) (-0.02038399875164032,0.00013880478218197823) 0.1399986892938614 (2.9993224143981934,1.3124678134918213) (0.27175217866897583,0.08697643876075745) 0.14968231320381165 (1.4440412521362305,1.5730007886886597) (-0.05501459538936615,0.017391975969076157) 0.18991437554359436 (2.7279770374298096,1.6231937408447266) (-0.08334513008594513,0.09469196200370789) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
18.300033569335938 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.2352890968322754,2.203040838241577) (-0.0037188532296568155,0.0390193797647953) 0.1683659702539444 (0.37416163086891174,1.6827927827835083) (-0.020034879446029663,0.0001344284974038601) 0.1399986892938614 (3.0264976024627686,1.3211654424667358) (0.27175217866897583,0.08697644621133804) 0.14968231320381165 (1.4385910034179688,1.574703574180603) (-0.05450306832790375,0.017027955502271652) 0.18991437554359436 (2.719581127166748,1.6325613260269165) (-0.0839594155550003,0.09367574751377106) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
18.400033950805664 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.2347350120544434,2.2069690227508545) (-0.0055403150618076324,0.03928303346037865) 0.1683659702539444 (0.37219247221946716,1.6828057765960693) (-0.01969166100025177,0.00013015465810894966) 0.1399986892938614 (3.0536727905273438,1.3298630714416504) (0.27175217866897583,0.08697644621133804) 0.14968231320381165 (1.4331916570663452,1.5763707160949707) (-0.05399307608604431,0.016671452671289444) 0.18991437554359436 (2.711113929748535,1.6418317556381226) (-0.08467108756303787,0.09270389378070831) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
18.50003433227539 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.2341649532318115,2.210968255996704) (-0.005700062960386276,0.03999248892068863) 0.1683659702539444 (0.37025704979896545,1.6828184127807617) (-0.019354239106178284,0.000126003404147923) 0.1399986892938614 (3.080847978591919,1.338560700416565) (0.27175217866897583,0.08697645366191864) 0.14968231320381165 (1.4278432130813599,1.5780029296875) (-0.05348467826843262,0.016322311013936996) 0.18991437554359436 (2.702650308609009,1.651027798652649) (-0.08463642001152039,0.09196056425571442) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
18.600034713745117 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.2333970069885254,2.2149908542633057) (-0.007679991889744997,0.04022594913840294) 0.1683659702539444 (0.36835479736328125,1.682830572128296) (-0.019022531807422638,0.00012195517774671316) 0.1399986892938614 (3.108023166656494,1.3472583293914795) (0.27175217866897583,0.08697646856307983) 0.14968231320381165 (1.4225454330444336,1.5796009302139282) (-0.05297800898551941,0.01598038524389267) 0.18991437554359436 (2.6941440105438232,1.6601413488388062) (-0.08506416529417038,0.09113498777151108) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
18.700035095214844 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.2326083183288574,2.219078302383423) (-0.007885835133492947,0.04087473824620247) 0.1683659702539444 (0.3664851486682892,1.6828423738479614) (-0.018696431070566177,0.00011802790686488152) 0.1399986892938614 (3.1351983547210693,1.355955958366394) (0.27175214886665344,0.08697646111249924) 0.14968231320381165 (1.4172980785369873,1.5811654329299927) (-0.05247312784194946,0.015645533800125122) 0.18991437554359436 (2.6856613159179688,1.669190764427185) (-0.08482636511325836,0.0904940590262413) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
18.80003547668457 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.2316129207611084,2.223186731338501) (-0.009953967295587063,0.04108339548110962) 0.1683659702539444 (0.3646475672721863,1.6828538179397583) (-0.018375862389802933,0.00011420075315982103) 0.1399986892938614 (3.1623735427856445,1.3646535873413086) (0.27175214886665344,0.08697646856307983) 0.14968231320381165 (1.4121010303497314,1.5826971530914307) (-0.051970094442367554,0.015317607671022415) 0.18991437554359436 (2.6771461963653564,1.678165078163147) (-0.08515135943889618,0.08974339812994003) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
18.900035858154297 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.2305891513824463,2.2273542881011963) (-0.010237690061330795,0.04167523235082626) 0.1683659702539444 (0.36284148693084717,1.6828649044036865) (-0.018060721457004547,0.00011047138832509518) 0.1399986892938614 (3.1895487308502197,1.3733512163162231) (0.27175214886665344,0.08697648346424103) 0.14968231320381165 (1.4069541692733765,1.5841968059539795) (-0.051468998193740845,0.014996465295553207) 0.18991437554359436 (2.668665647506714,1.6870816946029663) (-0.08480442315340042,0.08916613459587097) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
19.000036239624023 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.229346752166748,2.231538772583008) (-0.01242406852543354,0.04184563830494881) 0.1683659702539444 (0.36106640100479126,1.682875633239746) (-0.017750922590494156,0.00010684120934456587) 0.1399986892938614 (3.216723918914795,1.3820488452911377) (0.27175214886665344,0.08697649091482162) 0.14968231320381165 (1.4018571376800537,1.585664987564087) (-0.050969913601875305,0.014681953936815262) 0.18991437554359436 (2.6601619720458984,1.6959291696548462) (-0.0850362777709961,0.08847471326589584) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
19.10003662109375 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.228069305419922,2.2357778549194336) (-0.012773890979588032,0.04239008203148842) 0.1683659702539444 (0.3593217730522156,1.682886004447937) (-0.017446383833885193,0.00010330742225050926) 0.1399986892938614 (3.24389910697937,1.3907464742660522) (0.27175214886665344,0.08697650581598282) 0.14968231320381165 (1.3968098163604736,1.5871024131774902) (-0.050472915172576904,0.01437395066022873) 0.18991437554359436 (2.6517069339752197,1.7047252655029297) (-0.08454938232898712,0.08796098083257675) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
19.200037002563477 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.22655987739563,2.2400286197662354) (-0.015095198526978493,0.042507853358983994) 0.1683659702539444 (0.35760706663131714,1.6828960180282593) (-0.017147012054920197,9.986991062760353e-05) 0.1399986892938614 (3.2710742950439453,1.3994441032409668) (0.27175214886665344,0.08697652816772461) 0.14968231320381165 (1.3918119668960571,1.5885096788406372) (-0.04997806251049042,0.014072315767407417) 0.18991437554359436 (2.6432411670684814,1.713457703590393) (-0.08465702086687088,0.08732441067695618) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
19.300037384033203 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.2250072956085205,2.2443292140960693) (-0.01552534755319357,0.0430055595934391) 0.1683659702539444 (0.35592180490493774,1.682905673980713) (-0.0168527252972126,9.652972221374512e-05) 0.1399986892938614 (3.2982494831085205,1.4081417322158813) (0.27175214886665344,0.0869765505194664) 0.14968231320381165 (1.3868634700775146,1.5898873805999756) (-0.04948541522026062,0.013776924461126328) 0.18991437554359436 (2.634842872619629,1.722145915031433) (-0.08398311585187912,0.08688220381736755) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
19.40003776550293 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.223210573196411,2.2486345767974854) (-0.017967285588383675,0.04305456578731537) 0.1683659702539444 (0.3542654514312744,1.6829149723052979) (-0.01656344160437584,9.328476153314114e-05) 0.1399986892938614 (3.3254246711730957,1.416839361190796) (0.27175211906433105,0.08697658777236938) 0.14968231320381165 (1.3819639682769775,1.5912361145019531) (-0.048995062708854675,0.01348765380680561) 0.18991437554359436 (2.626504898071289,1.730788230895996) (-0.08337894082069397,0.08642324060201645) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
19.500038146972656 (1.7012228965759277,0.9310110807418823) (0.0,0.0) 0.2199999988079071 (1.7012228965759277,0.9310110807418823) 1.5 0.0 (2.221362352371216,2.252984046936035) (-0.018481861799955368,0.043494727462530136) 0.1683659702539444 (0.35263752937316895,1.6829240322113037) (-0.01627907156944275,9.013619273900986e-05) 0.1399986892938614 (3.352599859237671,1.4255369901657104) (0.27175208926200867,0.08697663247585297) 0.14968231320381165 (1.3771132230758667,1.5925565958023071) (-0.04850706458091736,0.013204384595155716) 0.18991437554359436 (2.618323564529419,1.7394131422042847) (-0.08181381225585938,0.08624915778636932) 0.14767149090766907 (1.67562472760708,1.8619874619934176) (0,0) 0.05 (1.7080370414132078,0.3797598621364113) (0,0) 0.05 (-4.0,0.9310110807418823) (0,0) 0.05 (8.0,0.9310110807418823) (0,0) 0.05 (1.7012228965759277,8.0) (0,0) 0.05 (1.7012228965759277,-4.0) (0,0) 0.05 
19.600038528442383 (1.6841058731079102,0.92417311668396) (-0.17117035388946533,-0.06837959587574005) 0.2199999988079071 (1.6841058731079102,0.92417311668396) 1.5 -2.7615323005373855 (2.219158887863159,2.2575278282165527) (-0.02203434146940708,0.04543798416852951) 0.1683659702539444 (0.35103756189346313,1.682932734489441) (-0.015999536961317062,8.705770596861839e-05) 0.1399986892938614 (3.3562562465667725,1.4252874851226807) (0.03656414896249771,-0.0024955570697784424) 0.14968231320381165 (1.3723111152648926,1.5938493013381958) (-0.048021480441093445,0.012926964089274406) 0.18991437554359436 (2.610295534133911,1.7480204105377197) (-0.080279640853405,0.08607304096221924) 0.14767149090766907 (1.6583327604574734,1.8615120012773203) (0,0) 0.05 (1.690838120273812,0.37954726226228264) (0,0) 0.05 (-4.0,0.92417311668396) (0,0) 0.05 (8.0,0.92417311668396) (0,0) 0.05 (1.6841058731079102,8.0) (0,0) 0.05 (1.6841058731079102,-4.0) (0,0) 0.05 
19.70003890991211 (1.6829782724380493,0.9201803803443909) (-0.011276587843894958,-0.03992745652794838) 0.2199999988079071 (1.6829782724380493,0.9201803803443909) 1.5 -1.8460540742140994 (2.2168726921081543,2.262122392654419) (-0.022862959653139114,0.04594447836279869) 0.1683659702539444 (0.3494650721549988,1.682941198348999) (-0.015724755823612213,8.407293353229761e-05) 0.1399986892938614 (3.351627826690674,1.435449481010437) (-0.04628421738743782,0.10162027925252914) 0.14968231320381165 (1.3675572872161865,1.595114827156067) (-0.047538354992866516,0.012655296362936497) 0.18991437554359436 (2.6024093627929688,1.7567389011383057) (-0.07886083424091339,0.08718538284301758) 0.14767149090766907 (1.6570963101240808,1.8614780037826544) (0,0) 0.05 (1.6896613442706256,0.3795327158597422) (0,0) 0.05 (-4.0,0.9201803803443909) (0,0) 0.05 (8.0,0.9201803803443909) (0,0) 0.05 (1.6829782724380493,8.0) (0,0) 0.05 (1.6829782724380493,-4.0) (0,0) 0.05 
19.800039291381836 (1.6829782724380493,0.9201803803443909) (0.0,0.0) 0.2199999988079071 (1.6829782724380493,0.9201803803443909) 1.5 0.0 (2.213984251022339,2.2672555446624756) (-0.02888554148375988,0.051332637667655945) 0.1683659702539444 (0.34791961312294006,1.6829493045806885) (-0.01545465737581253,8.116092067211866e-05) 0.1399986892938614 (3.341984510421753,1.4518505334854126) (-0.09643357992172241,0.1640106439590454) 0.14968231320381165 (1.3628515005111694,1.5963537693023682) (-0.047057777643203735,0.01238926500082016) 0.18991437554359436 (2.594665288925171,1.765520453453064) (-0.07744061946868896,0.08781511336565018) 0.14767149090766907 (1.6570963101240808,1.8614780037826544) (0,0) 0.05 (1.6896613442706256,0.3795327158597422) (0,0) 0.05 (-4.0,0.9201803803443909) (0,0) 0.05 (8.0,0.9201803803443909) (0,0) 0.05 (1.6829782724380493,8.0) (0,0) 0.05 (1.6829782724380493,-4.0) (0,0) 0.05 
19.900039672851562 (1.6829782724380493,0.9201803803443909) (0.0,0.0) 0.2199999988079071 (1.6829782724380493,0.9201803803443909) 1.5 0.0 (2.2108891010284424,2.272517681121826) (-0.030950671061873436,0.05262041836977005) 0.1683659702539444 (0.3464007079601288,1.6829571723937988) (-0.015189159661531448,7.833994459360838e-05) 0.1399986892938614 (3.3283474445343018,1.4720311164855957) (-0.13636977970600128,0.20180544257164001) 0.14968231320381165 (1.3581935167312622,1.5975666046142578) (-0.0465797483921051,0.012128743343055248) 0.18991437554359436 (2.5869975090026855,1.7746812105178833) (-0.07667821645736694,0.09160732477903366) 0.14767149090766907 (1.6570963101240808,1.8614780037826544) (0,0) 0.05 (1.6896613442706256,0.3795327158597422) (0,0) 0.05 (-4.0,0.9201803803443909) (0,0) 0.05 (8.0,0.9201803803443909) (0,0) 0.05 (1.6829782724380493,8.0) (0,0) 0.05 (1.6829782724380493,-4.0) (0,0) 0.05 
20.00004005432129 (1.6829782724380493,0.9201803803443909) (0.0,0.0) 0.2199999988079071 (1.6829782724380493,0.9201803803443909) 1.5 0.0 (2.2070934772491455,2.278247833251953) (-0.03795516490936279,0.0573011115193367) 0.1683659702539444 (0.34490787982940674,1.6829646825790405) (-0.014928184449672699,7.558905053883791e-05) 0.1399986892938614 (3.3114657402038574,1.4936962127685547) (-0.16881701350212097,0.2166503667831421) 0.14968231320381165 (1.3535830974578857,1.5987539291381836) (-0.04610435664653778,0.011873630806803703) 0.18991437554359436 (2.5793190002441406,1.7840687036514282) (-0.07678601890802383,0.0938744768500328) 0.14767149090766907 (1.6570963101240808,1.8614780037826544) (0,0) 0.05 (1.6896613442706256,0.3795327158597422) (0,0) 0.05 (-4.0,0.9201803803443909) (0,0) 0.05 (8.0,0.9201803803443909) (0,0) 0.05 (1.6829782724380493,8.0) (0,0) 0.05 (1.6829782724380493,-4.0) (0,0) 0.05 
20.100040435791016 (1.6829782724380493,0.9201803803443909) (0.0,0.0) 0.2199999988079071 (1.6829782724380493,0.9201803803443909) 1.5 0.0 (2.2029407024383545,2.2841479778289795) (-0.04152742028236389,0.05900158733129501) 0.1683659702539444 (0.3434407114982605,1.6829719543457031) (-0.014671649783849716,7.293198723345995e-05) 0.1399986892938614 (3.292839527130127,1.5153111219406128) (-0.1862620860338211,0.2161494344472885) 0.14968231320381165 (1.3490198850631714,1.5999163389205933) (-0.04563167691230774,0.011623809114098549) 0.18991437554359436 (2.5715208053588867,1.7938786745071411) (-0.07798086851835251,0.09809931367635727) 0.14767149090766907 (1.6570963101240808,1.8614780037826544) (0,0) 0.05 (1.6896613442706256,0.3795327158597422) (0,0) 0.05 (-4.0,0.9201803803443909) (0,0) 0.05 (8.0,0.9201803803443909) (0,0) 0.05 (1.6829782724380493,8.0) (0,0) 0.05 (1.6829782724380493,-4.0) (0,0) 0.05 
20.200040817260742 (1.6829782724380493,0.9201803803443909) (0.0,0.0) 0.2199999988079071 (1.6829782724380493,0.9201803803443909) 1.5 0.0 (2.1979622840881348,2.2904224395751953) (-0.04978486895561218,0.06274399906396866) 0.1683659702539444 (0.34199875593185425,1.6829789876937866) (-0.014419492334127426,7.034221198409796e-05) 0.1399986892938614 (3.2738192081451416,1.536580204963684) (-0.19020235538482666,0.21269036829471588) 0.14968231320381165 (1.3445037603378296,1.601054310798645) (-0.045161694288253784,0.01137915812432766) 0.18991437554359436 (2.5636494159698486,1.804028868675232) (-0.07871457934379578,0.10150232911109924) 0.14767149090766907 (1.6570963101240808,1.8614780037826544) (0,0) 0.05 (1.6896613442706256,0.3795327158597422) (0,0) 0.05 (-4.0,0.9201803803443909) (0,0) 0.05 (8.0,0.9201803803443909) (0,0) 0.05 (1.6829782724380493,8.0) (0,0) 0.05 (1.6829782724380493,-4.0) (0,0) 0.05 
20.30004119873047 (1.6829782724380493,0.9201803803443909) (0.0,0.0) 0.2199999988079071 (1.6829782724380493,0.9201803803443909) 1.5 0.0 (2.1924502849578857,2.2968552112579346) (-0.05511992424726486,0.0643286406993866) 0.1683659702539444 (0.34058159589767456,1.682985782623291) (-0.01417163759469986,6.782147102057934e-05) 0.1399986892938614 (3.254674196243286,1.557737112045288) (-0.19144947826862335,0.21156853437423706) 0.14968231320381165 (1.3400343656539917,1.602168321609497) (-0.04469451308250427,0.011139570735394955) 0.18991437554359436 (2.5555419921875,1.814635992050171) (-0.0810733288526535,0.10607066750526428) 0.14767149090766907 (1.6570963101240808,1.8614780037826544) (0,0) 0.05 (1.6896613442706256,0.3795327158597422) (0,0) 0.05 (-4.0,0.9201803803443909) (0,0) 0.05 (8.0,0.9201803803443909) (0,0) 0.05 (1.6829782724380493,8.0) (0,0) 0.05 (1.6829782724380493,-4.0) (0,0) 0.05 
