timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9396064281463623,-2.438908576965332) (-0.01817009411752224,0.05071789771318436) 0.12174104154109955 (1.5079375505447388,-2.4756667613983154) (0.007324905134737492,0.07076845318078995) 0.17831988632678986 (1.097643256187439,-2.4128835201263428) (0.008672140538692474,0.026991650462150574) 0.1955728828907013 (0.6321391463279724,-2.397909641265869) (-0.028121571987867355,0.03814594820141792) 0.20177951455116272 (1.81881201456555,-1.828304502990028) (0,0) 0.05 (0.3358602138285988,-1.805089525963312) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
17.60003089904785 (1.0348230600357056,-0.674081563949585) (0.0,0.0) 0.2199999988079071 (1.0348230600357056,-0.674081563949585) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836081504821777) (1.5476210535325663e-07,3.5711739201360615e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8535915391832556,-0.6993042133483296) (0,0) 0.05 (0.32571416784297963,-0.680479024599538) (0,0) 0.05 (-4.0,-0.674081563949585) (0,0) 0.05 (8.0,-0.674081563949585) (0,0) 0.05 (1.0348230600357056,8.0) (0,0) 0.05 (1.0348230600357056,-4.0) (0,0) 0.05 
17.700031280517578 (1.0348230600357056,-0.674081563949585) (0.0,0.0) 0.2199999988079071 (1.0348230600357056,-0.674081563949585) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836079120635986) (1.5476221904009435e-07,3.571176193872816e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8535915391832556,-0.6993042133483296) (0,0) 0.05 (0.32571416784297963,-0.680479024599538) (0,0) 0.05 (-4.0,-0.674081563949585) (0,0) 0.05 (8.0,-0.674081563949585) (0,0) 0.05 (1.0348230600357056,8.0) (0,0) 0.05 (1.0348230600357056,-4.0) (0,0) 0.05 
17.800031661987305 (1.0348230600357056,-0.674081563949585) (0.0,0.0) 0.2199999988079071 (1.0348230600357056,-0.674081563949585) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836076736450195) (1.5476231851607736e-07,3.571178240235895e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8535915391832556,-0.6993042133483296) (0,0) 0.05 (0.32571416784297963,-0.680479024599538) (0,0) 0.05 (-4.0,-0.674081563949585) (0,0) 0.05 (8.0,-0.674081563949585) (0,0) 0.05 (1.0348230600357056,8.0) (0,0) 0.05 (1.0348230600357056,-4.0) (0,0) 0.05 
17.90003204345703 (1.0348230600357056,-0.674081563949585) (0.0,0.0) 0.2199999988079071 (1.0348230600357056,-0.674081563949585) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836074352264404) (1.5476241799206036e-07,3.5711805139726494e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8535915391832556,-0.6993042133483296) (0,0) 0.05 (0.32571416784297963,-0.680479024599538) (0,0) 0.05 (-4.0,-0.674081563949585) (0,0) 0.05 (8.0,-0.674081563949585) (0,0) 0.05 (1.0348230600357056,8.0) (0,0) 0.05 (1.0348230600357056,-4.0) (0,0) 0.05 
18.000032424926758 (1.0348230600357056,-0.674081563949585) (0.0,0.0) 0.2199999988079071 (1.0348230600357056,-0.674081563949585) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836071968078613) (1.5476251746804337e-07,3.5711825603357283e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8535915391832556,-0.6993042133483296) (0,0) 0.05 (0.32571416784297963,-0.680479024599538) (0,0) 0.05 (-4.0,-0.674081563949585) (0,0) 0.05 (8.0,-0.674081563949585) (0,0) 0.05 (1.0348230600357056,8.0) (0,0) 0.05 (1.0348230600357056,-4.0) (0,0) 0.05 
18.100032806396484 (1.0348230600357056,-0.674081563949585) (0.0,0.0) 0.2199999988079071 (1.0348230600357056,-0.674081563949585) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836069583892822) (1.547626311548811e-07,3.5711848340724828e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8535915391832556,-0.6993042133483296) (0,0) 0.05 (0.32571416784297963,-0.680479024599538) (0,0) 0.05 (-4.0,-0.674081563949585) (0,0) 0.05 (8.0,-0.674081563949585) (0,0) 0.05 (1.0348230600357056,8.0) (0,0) 0.05 (1.0348230600357056,-4.0) (0,0) 0.05 
18.20003318786621 (1.0348230600357056,-0.674081563949585) (0.0,0.0) 0.2199999988079071 (1.0348230600357056,-0.674081563949585) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083606719970703) (1.547627306308641e-07,3.5711868804355618e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8535915391832556,-0.6993042133483296) (0,0) 0.05 (0.32571416784297963,-0.680479024599538) (0,0) 0.05 (-4.0,-0.674081563949585) (0,0) 0.05 (8.0,-0.674081563949585) (0,0) 0.05 (1.0348230600357056,8.0) (0,0) 0.05 (1.0348230600357056,-4.0) (0,0) 0.05 
18.300033569335938 (1.0348230600357056,-0.674081563949585) (0.0,0.0) 0.2199999988079071 (1.0348230600357056,-0.674081563949585) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083606481552124) (1.547628301068471e-07,3.5711889267986408e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8535915391832556,-0.6993042133483296) (0,0) 0.05 (0.32571416784297963,-0.680479024599538) (0,0) 0.05 (-4.0,-0.674081563949585) (0,0) 0.05 (8.0,-0.674081563949585) (0,0) 0.05 (1.0348230600357056,8.0) (0,0) 0.05 (1.0348230600357056,-4.0) (0,0) 0.05 
18.400033950805664 (1.0348230600357056,-0.674081563949585) (0.0,0.0) 0.2199999988079071 (1.0348230600357056,-0.674081563949585) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083606243133545) (1.547629295828301e-07,3.571191200535395e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8535915391832556,-0.6993042133483296) (0,0) 0.05 (0.32571416784297963,-0.680479024599538) (0,0) 0.05 (-4.0,-0.674081563949585) (0,0) 0.05 (8.0,-0.674081563949585) (0,0) 0.05 (1.0348230600357056,8.0) (0,0) 0.05 (1.0348230600357056,-4.0) (0,0) 0.05 
18.50003433227539 (1.0348230600357056,-0.674081563949585) (0.0,0.0) 0.2199999988079071 (1.0348230600357056,-0.674081563949585) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083606004714966) (1.5476304326966783e-07,3.571193246898474e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8535915391832556,-0.6993042133483296) (0,0) 0.05 (0.32571416784297963,-0.680479024599538) (0,0) 0.05 (-4.0,-0.674081563949585) (0,0) 0.05 (8.0,-0.674081563949585) (0,0) 0.05 (1.0348230600357056,8.0) (0,0) 0.05 (1.0348230600357056,-4.0) (0,0) 0.05 
18.600034713745117 (1.0348230600357056,-0.674081563949585) (0.0,0.0) 0.2199999988079071 (1.0348230600357056,-0.674081563949585) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836057662963867) (1.5476314274565084e-07,3.5711955206352286e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8535915391832556,-0.6993042133483296) (0,0) 0.05 (0.32571416784297963,-0.680479024599538) (0,0) 0.05 (-4.0,-0.674081563949585) (0,0) 0.05 (8.0,-0.674081563949585) (0,0) 0.05 (1.0348230600357056,8.0) (0,0) 0.05 (1.0348230600357056,-4.0) (0,0) 0.05 
18.700035095214844 (1.0348230600357056,-0.674081563949585) (0.0,0.0) 0.2199999988079071 (1.0348230600357056,-0.674081563949585) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836055278778076) (1.5476324222163385e-07,3.5711975669983076e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8535915391832556,-0.6993042133483296) (0,0) 0.05 (0.32571416784297963,-0.680479024599538) (0,0) 0.05 (-4.0,-0.674081563949585) (0,0) 0.05 (8.0,-0.674081563949585) (0,0) 0.05 (1.0348230600357056,8.0) (0,0) 0.05 (1.0348230600357056,-4.0) (0,0) 0.05 
18.80003547668457 (1.0348230600357056,-0.674081563949585) (0.0,0.0) 0.2199999988079071 (1.0348230600357056,-0.674081563949585) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836052894592285) (1.5476334169761685e-07,3.571199840735062e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8535915391832556,-0.6993042133483296) (0,0) 0.05 (0.32571416784297963,-0.680479024599538) (0,0) 0.05 (-4.0,-0.674081563949585) (0,0) 0.05 (8.0,-0.674081563949585) (0,0) 0.05 (1.0348230600357056,8.0) (0,0) 0.05 (1.0348230600357056,-4.0) (0,0) 0.05 
18.900035858154297 (1.0348230600357056,-0.674081563949585) (0.0,0.0) 0.2199999988079071 (1.0348230600357056,-0.674081563949585) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836050510406494) (1.5476345538445457e-07,3.571201887098141e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8535915391832556,-0.6993042133483296) (0,0) 0.05 (0.32571416784297963,-0.680479024599538) (0,0) 0.05 (-4.0,-0.674081563949585) (0,0) 0.05 (8.0,-0.674081563949585) (0,0) 0.05 (1.0348230600357056,8.0) (0,0) 0.05 (1.0348230600357056,-4.0) (0,0) 0.05 
19.000036239624023 (1.0348230600357056,-0.674081563949585) (0.0,0.0) 0.2199999988079071 (1.0348230600357056,-0.674081563949585) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836048126220703) (1.5476355486043758e-07,3.57120393346122e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8535915391832556,-0.6993042133483296) (0,0) 0.05 (0.32571416784297963,-0.680479024599538) (0,0) 0.05 (-4.0,-0.674081563949585) (0,0) 0.05 (8.0,-0.674081563949585) (0,0) 0.05 (1.0348230600357056,8.0) (0,0) 0.05 (1.0348230600357056,-4.0) (0,0) 0.05 
19.10003662109375 (1.0348230600357056,-0.674081563949585) (0.0,0.0) 0.2199999988079071 (1.0348230600357056,-0.674081563949585) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083604574203491) (1.5476365433642059e-07,3.5712062071979744e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8535915391832556,-0.6993042133483296) (0,0) 0.05 (0.32571416784297963,-0.680479024599538) (0,0) 0.05 (-4.0,-0.674081563949585) (0,0) 0.05 (8.0,-0.674081563949585) (0,0) 0.05 (1.0348230600357056,8.0) (0,0) 0.05 (1.0348230600357056,-4.0) (0,0) 0.05 
19.200037002563477 (1.0348230600357056,-0.674081563949585) (0.0,0.0) 0.2199999988079071 (1.0348230600357056,-0.674081563949585) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083604335784912) (1.547637680232583e-07,3.5712082535610534e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8535915391832556,-0.6993042133483296) (0,0) 0.05 (0.32571416784297963,-0.680479024599538) (0,0) 0.05 (-4.0,-0.674081563949585) (0,0) 0.05 (8.0,-0.674081563949585) (0,0) 0.05 (1.0348230600357056,8.0) (0,0) 0.05 (1.0348230600357056,-4.0) (0,0) 0.05 
19.300037384033203 (1.0348230600357056,-0.674081563949585) (0.0,0.0) 0.2199999988079071 (1.0348230600357056,-0.674081563949585) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083604097366333) (1.5476386749924131e-07,3.571210527297808e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8535915391832556,-0.6993042133483296) (0,0) 0.05 (0.32571416784297963,-0.680479024599538) (0,0) 0.05 (-4.0,-0.674081563949585) (0,0) 0.05 (8.0,-0.674081563949585) (0,0) 0.05 (1.0348230600357056,8.0) (0,0) 0.05 (1.0348230600357056,-4.0) (0,0) 0.05 
19.40003776550293 (1.0348230600357056,-0.674081563949585) (0.0,0.0) 0.2199999988079071 (1.0348230600357056,-0.674081563949585) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083603858947754) (1.5476396697522432e-07,3.571212573660887e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8535915391832556,-0.6993042133483296) (0,0) 0.05 (0.32571416784297963,-0.680479024599538) (0,0) 0.05 (-4.0,-0.674081563949585) (0,0) 0.05 (8.0,-0.674081563949585) (0,0) 0.05 (1.0348230600357056,8.0) (0,0) 0.05 (1.0348230600357056,-4.0) (0,0) 0.05 
19.500038146972656 (1.0348230600357056,-0.674081563949585) (0.0,0.0) 0.2199999988079071 (1.0348230600357056,-0.674081563949585) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.083603620529175) (1.5476406645120733e-07,3.5712148473976413e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8535915391832556,-0.6993042133483296) (0,0) 0.05 (0.32571416784297963,-0.680479024599538) (0,0) 0.05 (-4.0,-0.674081563949585) (0,0) 0.05 (8.0,-0.674081563949585) (0,0) 0.05 (1.0348230600357056,8.0) (0,0) 0.05 (1.0348230600357056,-4.0) (0,0) 0.05 
19.600038528442383 (1.0348230600357056,-0.674081563949585) (0.0,0.0) 0.2199999988079071 (1.0348230600357056,-0.674081563949585) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836033821105957) (1.5476418013804505e-07,3.5712168937607203e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8535915391832556,-0.6993042133483296) (0,0) 0.05 (0.32571416784297963,-0.680479024599538) (0,0) 0.05 (-4.0,-0.674081563949585) (0,0) 0.05 (8.0,-0.674081563949585) (0,0) 0.05 (1.0348230600357056,8.0) (0,0) 0.05 (1.0348230600357056,-4.0) (0,0) 0.05 
19.70003890991211 (1.0348230600357056,-0.674081563949585) (0.0,0.0) 0.2199999988079071 (1.0348230600357056,-0.674081563949585) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836031436920166) (1.5476427961402806e-07,3.5712189401237993e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8535915391832556,-0.6993042133483296) (0,0) 0.05 (0.32571416784297963,-0.680479024599538) (0,0) 0.05 (-4.0,-0.674081563949585) (0,0) 0.05 (8.0,-0.674081563949585) (0,0) 0.05 (1.0348230600357056,8.0) (0,0) 0.05 (1.0348230600357056,-4.0) (0,0) 0.05 
19.800039291381836 (1.0348230600357056,-0.674081563949585) (0.0,0.0) 0.2199999988079071 (1.0348230600357056,-0.674081563949585) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836029052734375) (1.5476437909001106e-07,3.5712212138605537e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8535915391832556,-0.6993042133483296) (0,0) 0.05 (0.32571416784297963,-0.680479024599538) (0,0) 0.05 (-4.0,-0.674081563949585) (0,0) 0.05 (8.0,-0.674081563949585) (0,0) 0.05 (1.0348230600357056,8.0) (0,0) 0.05 (1.0348230600357056,-4.0) (0,0) 0.05 
19.900039672851562 (1.051404356956482,-0.5250008702278137) (0.1658133566379547,1.490807056427002) 0.2199999988079071 (1.051404356956482,-0.5250008702278137) 1.5 1.4600277057280733 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836026668548584) (1.5476447856599407e-07,3.5712232602236327e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8581954248955037,-0.549854548358964) (0,0) 0.05 (0.3243706459680008,-0.5315600455652654) (0,0) 0.05 (-4.0,-0.5250008702278137) (0,0) 0.05 (8.0,-0.5250008702278137) (0,0) 0.05 (1.051404356956482,8.0) (0,0) 0.05 (1.051404356956482,-4.0) (0,0) 0.05 
20.00004005432129 (1.051404356956482,-0.5250008702278137) (-1.4901161193847656e-08,1.4901161193847656e-08) 0.2199999988079071 (1.051404356956482,-0.5250008702278137) 1.5 2.356194490192345 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836024284362793) (1.547645922528318e-07,3.571225533960387e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8581954248955037,-0.549854548358964) (0,0) 0.05 (0.3243706459680008,-0.5315600455652654) (0,0) 0.05 (-4.0,-0.5250008702278137) (0,0) 0.05 (8.0,-0.5250008702278137) (0,0) 0.05 (1.051404356956482,8.0) (0,0) 0.05 (1.051404356956482,-4.0) (0,0) 0.05 
20.100040435791016 (1.051404356956482,-0.5250008702278137) (0.0,0.0) 0.2199999988079071 (1.051404356956482,-0.5250008702278137) 1.5 0.0 (1.9155664443969727,-2.2386295795440674) (1.4237041767728442e-08,5.659105895006178e-08) 0.12174104154109955 (1.5728055238723755,-2.0836021900177) (1.547646917288148e-07,3.571227580323466e-06) 0.17831988632678986 (1.0818116664886475,-1.9624658823013306) (7.78478295160312e-08,2.0530542599317414e-07) 0.1955728828907013 (0.6482037901878357,-2.0005736351013184) (9.553235535975091e-09,4.521293917036928e-08) 0.20177951455116272 (1.8581954248955037,-0.549854548358964) (0,0) 0.05 (0.3243706459680008,-0.5315600455652654) (0,0) 0.05 (-4.0,-0.5250008702278137) (0,0) 0.05 (8.0,-0.5250008702278137) (0,0) 0.05 (1.051404356956482,8.0) (0,0) 0.05 (1.051404356956482,-4.0) (0,0) 0.05 
