timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9002045392990112,-2.4337387084960938) (-0.01142045482993126,0.06088831275701523) 0.13362474739551544 (1.585451364517212,-2.477015733718872) (-0.0006026802584528923,0.03291882202029228) 0.14892232418060303 (1.254272699356079,-2.4230237007141113) (0.013647114858031273,0.05007519945502281) 0.13069872558116913 (0.912433922290802,-2.486496686935425) (-0.004135836847126484,0.03285229206085205) 0.14066536724567413 (0.5254456996917725,-2.4116921424865723) (-0.009333837777376175,0.04658503830432892) 0.15076184272766113 (1.8712542749870191,-1.7728004709198881) (0,0) 0.05 (0.34986355474316877,-1.7897644748459964) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
18.700035095214844 (0.9438698887825012,-1.080910325050354) (0.0,0.0) 0.2199999988079071 (0.9438698887825012,-1.080910325050354) 1.5 0.0 (1.742327094078064,-1.9428452253341675) (0.00034995394526049495,-0.012407776899635792) 0.13362474739551544 (1.507733941078186,-2.1552486419677734) (-0.0003076090943068266,-0.00019649899331852794) 0.14892232418060303 (1.2028930187225342,-2.055569887161255) (8.238584086939227e-06,7.848122186260298e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8511666953960622,-1.0555019406115398) (0,0) 0.05 (0.3632530158373385,-1.0701077482883687) (0,0) 0.05 (-4.0,-1.080910325050354) (0,0) 0.05 (8.0,-1.080910325050354) (0,0) 0.05 (0.9438698887825012,8.0) (0,0) 0.05 (0.9438698887825012,-4.0) (0,0) 0.05 
18.80003547668457 (0.9438698887825012,-1.080910325050354) (0.0,0.0) 0.2199999988079071 (0.9438698887825012,-1.080910325050354) 1.5 0.0 (1.7423617839813232,-1.944074273109436) (0.0003466084599494934,-0.01229045633226633) 0.13362474739551544 (1.5076980590820312,-2.155271530151367) (-0.00035874679451808333,-0.00022818444995209575) 0.14892232418060303 (1.202893853187561,-2.0555620193481445) (8.2388269220246e-06,7.848352834116668e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8511666953960622,-1.0555019406115398) (0,0) 0.05 (0.3632530158373385,-1.0701077482883687) (0,0) 0.05 (-4.0,-1.080910325050354) (0,0) 0.05 (8.0,-1.080910325050354) (0,0) 0.05 (0.9438698887825012,8.0) (0,0) 0.05 (0.9438698887825012,-4.0) (0,0) 0.05 
18.900035858154297 (0.9438698887825012,-1.080910325050354) (0.0,0.0) 0.2199999988079071 (0.9438698887825012,-1.080910325050354) 1.5 0.0 (1.7423961162567139,-1.9452918767929077) (0.0003433356760069728,-0.012175528332591057) 0.13362474739551544 (1.5076571702957153,-2.1552975177764893) (-0.000408813648391515,-0.00025890907272696495) 0.14892232418060303 (1.202894687652588,-2.055554151535034) (8.239068847615272e-06,7.848584209568799e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8511666953960622,-1.0555019406115398) (0,0) 0.05 (0.3632530158373385,-1.0701077482883687) (0,0) 0.05 (-4.0,-1.080910325050354) (0,0) 0.05 (8.0,-1.080910325050354) (0,0) 0.05 (0.9438698887825012,8.0) (0,0) 0.05 (0.9438698887825012,-4.0) (0,0) 0.05 
19.000036239624023 (0.9438698887825012,-1.080910325050354) (0.0,0.0) 0.2199999988079071 (0.9438698887825012,-1.080910325050354) 1.5 0.0 (1.7424300909042358,-1.946498155593872) (0.0003401368157938123,-0.012062936089932919) 0.13362474739551544 (1.5076113939285278,-2.1553263664245605) (-0.0004578384687192738,-0.00028869922971352935) 0.14892232418060303 (1.2028955221176147,-2.055546283721924) (8.239311682700645e-06,7.84881558502093e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8511666953960622,-1.0555019406115398) (0,0) 0.05 (0.3632530158373385,-1.0701077482883687) (0,0) 0.05 (-4.0,-1.080910325050354) (0,0) 0.05 (8.0,-1.080910325050354) (0,0) 0.05 (0.9438698887825012,8.0) (0,0) 0.05 (0.9438698887825012,-4.0) (0,0) 0.05 
19.10003662109375 (0.9394438862800598,-0.9309756755828857) (-0.04426009953022003,1.4993466138839722) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 1.60030734823706 (1.7424638271331787,-1.9476934671401978) (0.00033700920175760984,-0.011952631175518036) 0.13362474739551544 (1.5075608491897583,-2.155358076095581) (-0.0005058420938439667,-0.0003175764868501574) 0.14892232418060303 (1.2028963565826416,-2.0555384159088135) (8.239553608291317e-06,7.84904696047306e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
19.200037002563477 (0.9394438862800598,-0.9309756755828857) (-1.4901161193847656e-08,5.960464477539063e-08) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 1.8157749899217608 (1.742497205734253,-1.9488779306411743) (0.00033392992918379605,-0.011844545602798462) 0.13362474739551544 (1.5075055360794067,-2.155392646789551) (-0.0005528405890800059,-0.00034555935417301953) 0.14892232418060303 (1.2028971910476685,-2.055530548095703) (8.23979644337669e-06,7.849278335925192e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
19.300037384033203 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.742530345916748,-1.9500517845153809) (0.0003309250168967992,-0.011738698929548264) 0.13362474739551544 (1.5074456930160522,-2.1554298400878906) (-0.0005988452467136085,-0.0003726636932697147) 0.14892232418060303 (1.2028980255126953,-2.0555226802825928) (8.240039278462064e-06,7.849509711377323e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
19.40003776550293 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7425631284713745,-1.9512152671813965) (0.0003279638767708093,-0.011634980328381062) 0.13362474739551544 (1.5073813199996948,-2.1554696559906006) (-0.0006438856362365186,-0.00039891479536890984) 0.14892232418060303 (1.2028988599777222,-2.0555148124694824) (8.240281204052735e-06,7.849741086829454e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
19.500038146972656 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7425956726074219,-1.9523686170578003) (0.00032506673596799374,-0.011533389799296856) 0.13362474739551544 (1.507312536239624,-2.1555120944976807) (-0.0006879777065478265,-0.00042433166527189314) 0.14892232418060303 (1.202899694442749,-2.055506944656372) (8.240524039138108e-06,7.849972462281585e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
19.600038528442383 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7426278591156006,-1.9535119533538818) (0.00032225396716967225,-0.011433945037424564) 0.13362474739551544 (1.5072394609451294,-2.1555569171905518) (-0.000731130363419652,-0.00044892707956023514) 0.14892232418060303 (1.2029005289077759,-2.0554990768432617) (8.240766874223482e-06,7.850203110137954e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
19.70003890991211 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7426598072052002,-1.9546456336975098) (0.00031951640266925097,-0.01133656408637762) 0.13362474739551544 (1.507162094116211,-2.155604124069214) (-0.0007733750971965492,-0.0004727267660200596) 0.14892232418060303 (1.2029013633728027,-2.0554912090301514) (8.241008799814153e-06,7.850434485590085e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
19.800039291381836 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7426915168762207,-1.9557697772979736) (0.00031682781991548836,-0.0112411854788661) 0.13362474739551544 (1.5070806741714478,-2.155653715133667) (-0.0008147223852574825,-0.000495744519867003) 0.14892232418060303 (1.2029021978378296,-2.055483341217041) (8.241251634899527e-06,7.850665861042216e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
19.900039672851562 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.742722988128662,-1.956884503364563) (0.00031419176957570016,-0.011147784069180489) 0.13362474739551544 (1.5069952011108398,-2.155705451965332) (-0.0008551868377253413,-0.0005179980653338134) 0.14892232418060303 (1.2029030323028564,-2.0554754734039307) (8.2414944699849e-06,7.850897236494347e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
20.00004005432129 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7422963380813599,-1.9417450428009033) (-0.004266762640327215,0.15139414370059967) 0.13362474739551544 (1.5069056749343872,-2.155759334564209) (-0.000894784287083894,-0.0005395034095272422) 0.14892232418060303 (1.2029038667678833,-2.0554676055908203) (8.241737305070274e-06,7.851128611946478e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
20.100040435791016 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7420858144760132,-1.9342199563980103) (-0.002104947343468666,0.07525071501731873) 0.13362474739551544 (1.5069056749343872,-2.155759334564209) (-7.822644754185148e-09,5.605286546028765e-08) 0.14892232418060303 (1.2029047012329102,-2.05545973777771) (8.241979230660945e-06,7.85135998739861e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
20.200040817260742 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7419829368591309,-1.9305391311645508) (-0.001028427854180336,0.03680821508169174) 0.13362474739551544 (1.5069056749343872,-2.155759334564209) (-7.822644754185148e-09,5.605286546028765e-08) 0.14892232418060303 (1.202905535697937,-2.0554518699645996) (8.242222065746319e-06,7.85159136285074e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
20.30004119873047 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7419410943984985,-1.9290361404418945) (-0.00041857268661260605,0.015029720962047577) 0.13362474739551544 (1.5069056749343872,-2.155759334564209) (-7.822644754185148e-09,5.605286546028765e-08) 0.14892232418060303 (1.2029063701629639,-2.0554440021514893) (8.242464900831692e-06,7.851822738302872e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
20.400041580200195 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.741934895515442,-1.9288080930709839) (-6.15944154560566e-05,0.002280786167830229) 0.13362474739551544 (1.5069056749343872,-2.155759334564209) (-7.822644754185148e-09,5.605286546028765e-08) 0.14892232418060303 (1.2029072046279907,-2.055436134338379) (8.242707735917065e-06,7.852054113755003e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
20.500041961669922 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7419497966766357,-1.9293302297592163) (0.00014845258556306362,-0.005221069790422916) 0.13362474739551544 (1.5069056749343872,-2.155759334564209) (-7.822644754185148e-09,5.605286546028765e-08) 0.14892232418060303 (1.2029080390930176,-2.0554282665252686) (8.242949661507737e-06,7.852285489207134e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
20.60004234313965 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7419766187667847,-1.930281162261963) (0.00026847305707633495,-0.009508793242275715) 0.13362474739551544 (1.5069056749343872,-2.155759334564209) (-7.822644754185148e-09,5.605286546028765e-08) 0.14892232418060303 (1.2029088735580444,-2.055420398712158) (8.24319249659311e-06,7.852516864659265e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
20.700042724609375 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7420098781585693,-1.9314625263214111) (0.00033297878690063953,-0.011813575401902199) 0.13362474739551544 (1.5069056749343872,-2.155759334564209) (-7.822644754185148e-09,5.605286546028765e-08) 0.14892232418060303 (1.2029097080230713,-2.055412530899048) (8.243435331678484e-06,7.852748240111396e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
20.8000431060791 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.7420463562011719,-1.9327563047409058) (0.0003644194803200662,-0.012937561608850956) 0.13362474739551544 (1.5069056749343872,-2.155759334564209) (-7.822644754185148e-09,5.605286546028765e-08) 0.14892232418060303 (1.2029105424880981,-2.0554046630859375) (8.243678166763857e-06,7.852979615563527e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
20.900043487548828 (0.9394438862800598,-0.9309756755828857) (0.0,0.0) 0.2199999988079071 (0.9394438862800598,-0.9309756755828857) 1.5 0.0 (1.74208402633667,-1.934095859527588) (0.00037718223757110536,-0.013395058922469616) 0.13362474739551544 (1.5069056749343872,-2.155759334564209) (-7.822644754185148e-09,5.605286546028765e-08) 0.14892232418060303 (1.202911376953125,-2.055396795272827) (8.243920092354529e-06,7.853210991015658e-05) 0.13069872558116913 (0.865864634513855,-2.302949905395508) (-2.079569938473469e-08,1.8557058467649767e-07) 0.14066536724567413 (0.5260623693466187,-2.007662534713745) (3.607613763279005e-08,1.0252533400034736e-07) 0.15076184272766113 (1.8469676739791143,-0.9055609346545098) (0,0) 0.05 (0.36604010472096205,-0.9203073008687912) (0,0) 0.05 (-4.0,-0.9309756755828857) (0,0) 0.05 (8.0,-0.9309756755828857) (0,0) 0.05 (0.9394438862800598,8.0) (0,0) 0.05 (0.9394438862800598,-4.0) (0,0) 0.05 
