timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9772107601165771,-2.4855666160583496) (-0.008473049849271774,0.05354193598031998) 0.1470690816640854 (1.5202267169952393,-2.4740753173828125) (0.00770806148648262,0.07257134467363358) 0.2157294899225235 (1.0756105184555054,-2.4528541564941406) (0.004104199819266796,0.02743377536535263) 0.2041630744934082 (0.6460856199264526,-2.416109800338745) (-0.034804925322532654,0.04374266043305397) 0.17374981939792633 (1.836433397881515,-1.7807175965570814) (0,0) 0.05 (0.37200235594168596,-1.8163464052340044) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
19.200037002563477 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4383350610733032,-2.0099740028381348) (2.0835921532125212e-05,0.00020901512471027672) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
19.300037384033203 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4383370876312256,-2.009953022003174) (2.0837667761952616e-05,0.00020903257245663553) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
19.40003776550293 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438339114189148,-2.009932041168213) (2.0839412172790617e-05,0.00020905003475490957) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
19.500038146972656 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4383411407470703,-2.009911060333252) (2.084115840261802e-05,0.00020906749705318362) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
19.600038528442383 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4383431673049927,-2.009890079498291) (2.084290645143483e-05,0.00020908494479954243) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
19.70003890991211 (1.0184653997421265,-0.8067274689674377) (0.0,0.0) 0.2199999988079071 (1.0184653997421265,-0.8067274689674377) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438345193862915,-2.00986909866333) (2.0844652681262232e-05,0.00020910240709781647) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.816039529925527,-0.7903044027186596) (0,0) 0.05 (0.34139418876187,-0.8276891404759101) (0,0) 0.05 (-4.0,-0.8067274689674377) (0,0) 0.05 (8.0,-0.8067274689674377) (0,0) 0.05 (1.0184653997421265,8.0) (0,0) 0.05 (1.0184653997421265,-4.0) (0,0) 0.05 
19.800039291381836 (1.0312471389770508,-0.8661929368972778) (0.12781783938407898,-0.5946545600891113) 0.2199999988079071 (1.0312471389770508,-0.8661929368972778) 1.5 -1.3590730347442843 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4383472204208374,-2.009848117828369) (2.0846398911089636e-05,0.0002091198693960905) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8172688977909246,-0.8500077486753215) (0,0) 0.05 (0.34324567627637825,-0.8874930016830789) (0,0) 0.05 (-4.0,-0.8661929368972778) (0,0) 0.05 (8.0,-0.8661929368972778) (0,0) 0.05 (1.0312471389770508,8.0) (0,0) 0.05 (1.0312471389770508,-4.0) (0,0) 0.05 
19.900039672851562 (1.0107566118240356,-0.9244690537452698) (-0.20490504801273346,-0.5827614068984985) 0.2199999988079071 (1.0107566118240356,-0.9244690537452698) 1.5 -1.9089051969912456 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4383492469787598,-2.009827136993408) (2.084814514091704e-05,0.00020913733169436455) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8184596843049354,-0.9078374196855676) (0,0) 0.05 (0.3450285172667267,-0.9450795499615661) (0,0) 0.05 (-4.0,-0.9244690537452698) (0,0) 0.05 (8.0,-0.9244690537452698) (0,0) 0.05 (1.0107566118240356,8.0) (0,0) 0.05 (1.0107566118240356,-4.0) (0,0) 0.05 
20.00004005432129 (1.0107566118240356,-0.9244690537452698) (0.0,0.0) 0.2199999988079071 (1.0107566118240356,-0.9244690537452698) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4383512735366821,-2.0098061561584473) (2.0849893189733848e-05,0.0002091547939926386) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8184596843049354,-0.9078374196855676) (0,0) 0.05 (0.3450285172667267,-0.9450795499615661) (0,0) 0.05 (-4.0,-0.9244690537452698) (0,0) 0.05 (8.0,-0.9244690537452698) (0,0) 0.05 (1.0107566118240356,8.0) (0,0) 0.05 (1.0107566118240356,-4.0) (0,0) 0.05 
20.100040435791016 (1.0107566118240356,-0.9244690537452698) (0.0,0.0) 0.2199999988079071 (1.0107566118240356,-0.9244690537452698) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4383533000946045,-2.0097851753234863) (2.0851639419561252e-05,0.00020917227084282786) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8184596843049354,-0.9078374196855676) (0,0) 0.05 (0.3450285172667267,-0.9450795499615661) (0,0) 0.05 (-4.0,-0.9244690537452698) (0,0) 0.05 (8.0,-0.9244690537452698) (0,0) 0.05 (1.0107566118240356,8.0) (0,0) 0.05 (1.0107566118240356,-4.0) (0,0) 0.05 
20.200040817260742 (1.0107566118240356,-0.9244690537452698) (0.0,0.0) 0.2199999988079071 (1.0107566118240356,-0.9244690537452698) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4383553266525269,-2.0097641944885254) (2.085338746837806e-05,0.0002091897331411019) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8184596843049354,-0.9078374196855676) (0,0) 0.05 (0.3450285172667267,-0.9450795499615661) (0,0) 0.05 (-4.0,-0.9244690537452698) (0,0) 0.05 (8.0,-0.9244690537452698) (0,0) 0.05 (1.0107566118240356,8.0) (0,0) 0.05 (1.0107566118240356,-4.0) (0,0) 0.05 
20.30004119873047 (1.0107566118240356,-0.9244690537452698) (0.0,0.0) 0.2199999988079071 (1.0107566118240356,-0.9244690537452698) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4383573532104492,-2.0097432136535645) (2.0855135517194867e-05,0.00020920719543937594) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8184596843049354,-0.9078374196855676) (0,0) 0.05 (0.3450285172667267,-0.9450795499615661) (0,0) 0.05 (-4.0,-0.9244690537452698) (0,0) 0.05 (8.0,-0.9244690537452698) (0,0) 0.05 (1.0107566118240356,8.0) (0,0) 0.05 (1.0107566118240356,-4.0) (0,0) 0.05 
20.400041580200195 (1.0107566118240356,-0.9244690537452698) (0.0,0.0) 0.2199999988079071 (1.0107566118240356,-0.9244690537452698) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4383593797683716,-2.0097222328186035) (2.085688174702227e-05,0.0002092246722895652) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8184596843049354,-0.9078374196855676) (0,0) 0.05 (0.3450285172667267,-0.9450795499615661) (0,0) 0.05 (-4.0,-0.9244690537452698) (0,0) 0.05 (8.0,-0.9244690537452698) (0,0) 0.05 (1.0107566118240356,8.0) (0,0) 0.05 (1.0107566118240356,-4.0) (0,0) 0.05 
20.500041961669922 (1.0107566118240356,-0.9244690537452698) (0.0,0.0) 0.2199999988079071 (1.0107566118240356,-0.9244690537452698) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438361406326294,-2.0097012519836426) (2.085862979583908e-05,0.00020924214913975447) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8184596843049354,-0.9078374196855676) (0,0) 0.05 (0.3450285172667267,-0.9450795499615661) (0,0) 0.05 (-4.0,-0.9244690537452698) (0,0) 0.05 (8.0,-0.9244690537452698) (0,0) 0.05 (1.0107566118240356,8.0) (0,0) 0.05 (1.0107566118240356,-4.0) (0,0) 0.05 
20.60004234313965 (1.0107566118240356,-0.9244690537452698) (0.0,0.0) 0.2199999988079071 (1.0107566118240356,-0.9244690537452698) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4383634328842163,-2.0096802711486816) (2.0860377844655886e-05,0.00020925962598994374) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8184596843049354,-0.9078374196855676) (0,0) 0.05 (0.3450285172667267,-0.9450795499615661) (0,0) 0.05 (-4.0,-0.9244690537452698) (0,0) 0.05 (8.0,-0.9244690537452698) (0,0) 0.05 (1.0107566118240356,8.0) (0,0) 0.05 (1.0107566118240356,-4.0) (0,0) 0.05 
20.700042724609375 (1.0107566118240356,-0.9244690537452698) (0.0,0.0) 0.2199999988079071 (1.0107566118240356,-0.9244690537452698) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4383655786514282,-2.0096592903137207) (2.0862125893472694e-05,0.000209277102840133) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8184596843049354,-0.9078374196855676) (0,0) 0.05 (0.3450285172667267,-0.9450795499615661) (0,0) 0.05 (-4.0,-0.9244690537452698) (0,0) 0.05 (8.0,-0.9244690537452698) (0,0) 0.05 (1.0107566118240356,8.0) (0,0) 0.05 (1.0107566118240356,-4.0) (0,0) 0.05 
20.8000431060791 (1.0107566118240356,-0.9244690537452698) (0.0,0.0) 0.2199999988079071 (1.0107566118240356,-0.9244690537452698) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4383677244186401,-2.0096383094787598) (2.0863864847342484e-05,0.00020929457969032228) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8184596843049354,-0.9078374196855676) (0,0) 0.05 (0.3450285172667267,-0.9450795499615661) (0,0) 0.05 (-4.0,-0.9244690537452698) (0,0) 0.05 (8.0,-0.9244690537452698) (0,0) 0.05 (1.0107566118240356,8.0) (0,0) 0.05 (1.0107566118240356,-4.0) (0,0) 0.05 
20.900043487548828 (1.0107566118240356,-0.9244690537452698) (0.0,0.0) 0.2199999988079071 (1.0107566118240356,-0.9244690537452698) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438369870185852,-2.009617328643799) (2.0865603801212274e-05,0.00020931207109242678) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8184596843049354,-0.9078374196855676) (0,0) 0.05 (0.3450285172667267,-0.9450795499615661) (0,0) 0.05 (-4.0,-0.9244690537452698) (0,0) 0.05 (8.0,-0.9244690537452698) (0,0) 0.05 (1.0107566118240356,8.0) (0,0) 0.05 (1.0107566118240356,-4.0) (0,0) 0.05 
21.000043869018555 (1.0107566118240356,-0.9244690537452698) (0.0,0.0) 0.2199999988079071 (1.0107566118240356,-0.9244690537452698) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.438372015953064,-2.009596347808838) (2.086734093609266e-05,0.00020932956249453127) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8184596843049354,-0.9078374196855676) (0,0) 0.05 (0.3450285172667267,-0.9450795499615661) (0,0) 0.05 (-4.0,-0.9244690537452698) (0,0) 0.05 (8.0,-0.9244690537452698) (0,0) 0.05 (1.0107566118240356,8.0) (0,0) 0.05 (1.0107566118240356,-4.0) (0,0) 0.05 
21.10004425048828 (1.0107566118240356,-0.9244690537452698) (0.0,0.0) 0.2199999988079071 (1.0107566118240356,-0.9244690537452698) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4383741617202759,-2.009575366973877) (2.086907988996245e-05,0.00020934705389663577) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8184596843049354,-0.9078374196855676) (0,0) 0.05 (0.3450285172667267,-0.9450795499615661) (0,0) 0.05 (-4.0,-0.9244690537452698) (0,0) 0.05 (8.0,-0.9244690537452698) (0,0) 0.05 (1.0107566118240356,8.0) (0,0) 0.05 (1.0107566118240356,-4.0) (0,0) 0.05 
21.200044631958008 (1.0107566118240356,-0.9244690537452698) (0.0,0.0) 0.2199999988079071 (1.0107566118240356,-0.9244690537452698) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4383763074874878,-2.009554386138916) (2.087081884383224e-05,0.0002093645598506555) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8184596843049354,-0.9078374196855676) (0,0) 0.05 (0.3450285172667267,-0.9450795499615661) (0,0) 0.05 (-4.0,-0.9244690537452698) (0,0) 0.05 (8.0,-0.9244690537452698) (0,0) 0.05 (1.0107566118240356,8.0) (0,0) 0.05 (1.0107566118240356,-4.0) (0,0) 0.05 
21.300045013427734 (1.0107566118240356,-0.9244690537452698) (0.0,0.0) 0.2199999988079071 (1.0107566118240356,-0.9244690537452698) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4383784532546997,-2.009533405303955) (2.0872559616691433e-05,0.00020938205125276) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8184596843049354,-0.9078374196855676) (0,0) 0.05 (0.3450285172667267,-0.9450795499615661) (0,0) 0.05 (-4.0,-0.9244690537452698) (0,0) 0.05 (8.0,-0.9244690537452698) (0,0) 0.05 (1.0107566118240356,8.0) (0,0) 0.05 (1.0107566118240356,-4.0) (0,0) 0.05 
21.40004539489746 (1.0107566118240356,-0.9244690537452698) (0.0,0.0) 0.2199999988079071 (1.0107566118240356,-0.9244690537452698) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4383805990219116,-2.009512424468994) (2.0874298570561223e-05,0.00020939955720677972) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8184596843049354,-0.9078374196855676) (0,0) 0.05 (0.3450285172667267,-0.9450795499615661) (0,0) 0.05 (-4.0,-0.9244690537452698) (0,0) 0.05 (8.0,-0.9244690537452698) (0,0) 0.05 (1.0107566118240356,8.0) (0,0) 0.05 (1.0107566118240356,-4.0) (0,0) 0.05 
21.500045776367188 (1.0107566118240356,-0.9244690537452698) (0.0,0.0) 0.2199999988079071 (1.0107566118240356,-0.9244690537452698) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4383827447891235,-2.009491443634033) (2.0876037524431013e-05,0.00020941704860888422) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8184596843049354,-0.9078374196855676) (0,0) 0.05 (0.3450285172667267,-0.9450795499615661) (0,0) 0.05 (-4.0,-0.9244690537452698) (0,0) 0.05 (8.0,-0.9244690537452698) (0,0) 0.05 (1.0107566118240356,8.0) (0,0) 0.05 (1.0107566118240356,-4.0) (0,0) 0.05 
21.600046157836914 (1.0107566118240356,-0.9244690537452698) (0.0,0.0) 0.2199999988079071 (1.0107566118240356,-0.9244690537452698) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4383848905563354,-2.0094704627990723) (2.0877776478300802e-05,0.00020943455456290394) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8184596843049354,-0.9078374196855676) (0,0) 0.05 (0.3450285172667267,-0.9450795499615661) (0,0) 0.05 (-4.0,-0.9244690537452698) (0,0) 0.05 (8.0,-0.9244690537452698) (0,0) 0.05 (1.0107566118240356,8.0) (0,0) 0.05 (1.0107566118240356,-4.0) (0,0) 0.05 
21.70004653930664 (1.0107566118240356,-0.9244690537452698) (0.0,0.0) 0.2199999988079071 (1.0107566118240356,-0.9244690537452698) 1.5 0.0 (1.9095405340194702,-2.2921195030212402) (3.407953386158624e-08,7.981360994335773e-08) 0.1470690816640854 (1.4383870363235474,-2.0094494819641113) (2.0879517251159996e-05,0.00020945206051692367) 0.2157294899225235 (1.000860571861267,-2.009150266647339) (1.4208855425579259e-08,3.739127762969474e-08) 0.2041630744934082 (0.646704912185669,-2.184356689453125) (3.53919311635309e-08,6.827834653222453e-08) 0.17374981939792633 (1.8184596843049354,-0.9078374196855676) (0,0) 0.05 (0.3450285172667267,-0.9450795499615661) (0,0) 0.05 (-4.0,-0.9244690537452698) (0,0) 0.05 (8.0,-0.9244690537452698) (0,0) 0.05 (1.0107566118240356,8.0) (0,0) 0.05 (1.0107566118240356,-4.0) (0,0) 0.05 
