timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9432748556137085,-2.4771955013275146) (0.11640243232250214,-0.013847352005541325) 0.18355052173137665 (1.6776224374771118,-2.4455931186676025) (-0.17305219173431396,0.020586466416716576) 0.1733664572238922 (1.3184324502944946,-2.450873613357544) (0.11309348791837692,-0.11663937568664551) 0.13058306276798248 (1.067993402481079,-2.406156301498413) (-0.039331406354904175,0.1288999319076538) 0.1514468640089035 (0.7630692720413208,-2.444671630859375) (-0.08415085077285767,0.04026365280151367) 0.18108996748924255 (0.4114995002746582,-2.485915422439575) (-0.014087989926338196,0.07086819410324097) 0.12827955186367035 (1.86828243805528,-1.8101927671188378) (0,0) 0.05 (0.3392042296763808,-1.7972196885799132) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
19.000036239624023 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0116539001464844,-2.2747294902801514) (-0.008733285591006279,1.3728082194575109e-05) 0.18355052173137665 (1.6359622478485107,-2.1647677421569824) (-0.0012301254319027066,0.00040671348688192666) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629477858543396,-2.0359959602355957) (2.2717061654020654e-07,4.307310632611916e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
19.10003662109375 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.023376226425171,-2.274683952331543) (0.11722232401371002,0.00045553705422207713) 0.18355052173137665 (1.6358325481414795,-2.164724826812744) (-0.001296401722356677,0.0004292653175070882) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.462947815656662,-2.0359959602355957) (2.2717061654020654e-07,4.30731091682901e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
19.200037002563477 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.028764009475708,-2.2746522426605225) (0.05387753248214722,0.00031745806336402893) 0.18355052173137665 (1.6358325481414795,-2.164724826812744) (-7.342942609511738e-08,2.1725006149608816e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629478454589844,-2.0359959602355957) (2.2717063075106125e-07,4.30731091682901e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
19.300037384033203 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0309648513793945,-2.274639368057251) (0.022008700296282768,0.00012968480587005615) 0.18355052173137665 (1.6358325481414795,-2.164724826812744) (-7.342942609511738e-08,2.1725006149608816e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294787526130676,-2.0359959602355957) (2.2717063075106125e-07,4.3073112010461045e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
19.40003776550293 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.031527280807495,-2.2746360301971436) (0.005623850505799055,3.314646892249584e-05) 0.18355052173137665 (1.6358325481414795,-2.164724826812744) (-7.342942609511738e-08,2.1725006149608816e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294790506362915,-2.0359959602355957) (2.2717063075106125e-07,4.3073112010461045e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
19.500038146972656 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0312540531158447,-2.2746331691741943) (-0.002731557236984372,2.9198825359344482e-05) 0.18355052173137665 (1.6358325481414795,-2.164724826812744) (-7.342942609511738e-08,2.1725006149608816e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294793486595154,-2.0359959602355957) (2.2717063075106125e-07,4.307311485263199e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
19.600038528442383 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0305609703063965,-2.2746317386627197) (-0.006930660456418991,1.3677868992090225e-05) 0.18355052173137665 (1.6358325481414795,-2.164724826812744) (-7.342942609511738e-08,2.1725006149608816e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629479646682739,-2.0359959602355957) (2.2717064496191597e-07,4.307311485263199e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
19.70003890991211 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.029663324356079,-2.2746312618255615) (-0.008975875563919544,5.715293809771538e-06) 0.18355052173137665 (1.6358325481414795,-2.164724826812744) (-7.342942609511738e-08,2.1725006149608816e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629479944705963,-2.0359959602355957) (2.2717064496191597e-07,4.307311769480293e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
19.800039291381836 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.028671979904175,-2.2746310234069824) (-0.009912898764014244,1.6939302440732718e-06) 0.18355052173137665 (1.6358325481414795,-2.164724826812744) (-7.342942609511738e-08,2.1725006149608816e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629480242729187,-2.0359959602355957) (2.2717064496191597e-07,4.307311769480293e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
19.900039672851562 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0276436805725098,-2.2746310234069824) (-0.010283281095325947,-3.531749825924635e-07) 0.18355052173137665 (1.6358325481414795,-2.164724826812744) (-7.342942609511738e-08,2.1725006149608816e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629480540752411,-2.0359959602355957) (2.2717064496191597e-07,4.3073120536973875e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
20.00004005432129 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.026607036590576,-2.2746312618255615) (-0.010365819558501244,-1.36613380163908e-06) 0.18355052173137665 (1.6358325481414795,-2.164724826812744) (-7.342942609511738e-08,2.1725006149608816e-07) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629480838775635,-2.0359959602355957) (2.2717065917277068e-07,4.3073120536973875e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
20.100040435791016 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.025576591491699,-2.2746315002441406) (-0.010303426533937454,-1.8271166482008994e-06) 0.18355052173137665 (1.635826826095581,-2.1647229194641113) (-5.666510696755722e-05,1.8568969608168118e-05) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294811367988586,-2.0359959602355957) (2.2717065917277068e-07,4.307312337914482e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
20.200040817260742 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0245563983917236,-2.2746317386627197) (-0.010201113298535347,-2.1434480004245415e-06) 0.18355052173137665 (1.6358119249343872,-2.1647181510925293) (-0.00014928619202692062,4.870825068792328e-05) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294814348220825,-2.0359959602355957) (2.2717065917277068e-07,4.307312337914482e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
20.30004119873047 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0235462188720703,-2.274631977081299) (-0.010100842453539371,-2.4597411538707092e-06) 0.18355052173137665 (1.6357879638671875,-2.164710283279419) (-0.0002400239318376407,7.83146679168567e-05) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294817328453064,-2.0359959602355957) (2.2717065917277068e-07,4.307312622131576e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
20.400041580200195 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0225460529327393,-2.274632215499878) (-0.010002571158111095,-2.77603066933807e-06) 0.18355052173137665 (1.6357550621032715,-2.1646995544433594) (-0.0003289145533926785,0.00010740926518337801) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.462948203086853,-2.0359959602355957) (2.271706733836254e-07,4.307312622131576e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
20.500041961669922 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0215554237365723,-2.274632453918457) (-0.009906300343573093,-3.096027285209857e-06) 0.18355052173137665 (1.6357134580612183,-2.1646859645843506) (-0.0004159586678724736,0.00013598977238871157) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629482328891754,-2.0359959602355957) (2.271706733836254e-07,4.307312622131576e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
20.60004234313965 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0205743312835693,-2.274632692337036) (-0.009811943396925926,-3.412318619666621e-06) 0.18355052173137665 (1.635663390159607,-2.1646695137023926) (-0.000501234782859683,0.00016407972725573927) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629482626914978,-2.0359959602355957) (2.271706733836254e-07,4.3073129063486704e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
20.700042724609375 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0196022987365723,-2.2746331691741943) (-0.009719480760395527,-3.728575393324718e-06) 0.18355052173137665 (1.6356048583984375,-2.1646504402160645) (-0.000584761262871325,0.00019168283324688673) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629482924938202,-2.0359959602355957) (2.2717068759448011e-07,4.3073129063486704e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
20.8000431060791 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.018639326095581,-2.2746336460113525) (-0.009628847241401672,-3.996456143795513e-06) 0.18355052173137665 (1.6355382204055786,-2.164628505706787) (-0.0006665845867246389,0.0002188124053645879) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.4629483222961426,-2.0359959602355957) (2.2717068759448011e-07,4.3073131905657647e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
20.900043487548828 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.0176854133605957,-2.2746341228485107) (-0.009540028870105743,-4.268071279511787e-06) 0.18355052173137665 (1.6354635953903198,-2.1646039485931396) (-0.0007467338000424206,0.0002454753848724067) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294835209846497,-2.0359959602355957) (2.2717068759448011e-07,4.3073131905657647e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
21.000043869018555 (0.8913976550102234,-0.9093410968780518) (0.0,0.0) 0.2199999988079071 (0.8913976550102234,-0.9093410968780518) 1.5 0.0 (2.016740083694458,-2.274634599685669) (-0.009453000500798225,-4.535895641311072e-06) 0.18355052173137665 (1.6353811025619507,-2.164576768875122) (-0.0008252307889051735,0.0002716767485253513) 0.1733664572238922 (1.2657514810562134,-2.170281410217285) (-2.3073918331562027e-09,4.067728553991401e-08) 0.13058306276798248 (1.0217853784561157,-2.016322135925293) (2.1821811913014244e-08,7.170949061219289e-07) 0.1514468640089035 (0.7309796810150146,-2.2546534538269043) (2.9192506190156564e-09,3.1531101285509067e-08) 0.18108996748924255 (0.46294838190078735,-2.0359959602355957) (2.2717068759448011e-07,4.307313474782859e-07) 0.12827955186367035 (1.8776561408285757,-0.9197231398138468) (0,0) 0.05 (0.3436195397087013,-0.9066253708064738) (0,0) 0.05 (-4.0,-0.9093410968780518) (0,0) 0.05 (8.0,-0.9093410968780518) (0,0) 0.05 (0.8913976550102234,8.0) (0,0) 0.05 (0.8913976550102234,-4.0) (0,0) 0.05 
