timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.9274876117706299,-2.4938247203826904) (-0.009214503690600395,0.060295555740594864) 0.1462366133928299 (1.4850832223892212,-2.454787015914917) (0.021173521876335144,0.0856371819972992) 0.15961626172065735 (1.088931918144226,-2.4363248348236084) (0.008894020691514015,0.03181695193052292) 0.16642285883426666 (0.6420930624008179,-2.463261127471924) (-0.04491894692182541,0.05619306117296219) 0.1289382427930832 (1.88313785771158,-1.7749452339387566) (0,0) 0.05 (0.3733379498810773,-1.809290650222392) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
18.700035095214844 (0.9412783980369568,-0.9776856899261475) (0.0,0.0) 0.2199999988079071 (0.9412783980369568,-0.9776856899261475) 1.5 0.0 (1.892959475517273,-2.200366497039795) (-0.04156465828418732,0.007782461121678352) 0.1462366133928299 (1.4716249704360962,-1.8432185649871826) (7.605942187183246e-08,2.0406034195730172e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8622220316809914,-0.9542159571292895) (0,0) 0.05 (0.358849087844784,-0.9879601629328865) (0,0) 0.05 (-4.0,-0.9776856899261475) (0,0) 0.05 (8.0,-0.9776856899261475) (0,0) 0.05 (0.9412783980369568,8.0) (0,0) 0.05 (0.9412783980369568,-4.0) (0,0) 0.05 
18.80003547668457 (0.9412783980369568,-0.9776856899261475) (0.0,0.0) 0.2199999988079071 (0.9412783980369568,-0.9776856899261475) 1.5 0.0 (1.8877172470092773,-2.199384927749634) (-0.05242185294628143,0.009815432131290436) 0.1462366133928299 (1.4716249704360962,-1.8432185649871826) (7.605942187183246e-08,2.0406034195730172e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8622220316809914,-0.9542159571292895) (0,0) 0.05 (0.358849087844784,-0.9879601629328865) (0,0) 0.05 (-4.0,-0.9776856899261475) (0,0) 0.05 (8.0,-0.9776856899261475) (0,0) 0.05 (0.9412783980369568,8.0) (0,0) 0.05 (0.9412783980369568,-4.0) (0,0) 0.05 
18.900035858154297 (0.9412783980369568,-0.9776856899261475) (0.0,0.0) 0.2199999988079071 (0.9412783980369568,-0.9776856899261475) 1.5 0.0 (1.881862998008728,-2.198288679122925) (-0.05854273959994316,0.010961458086967468) 0.1462366133928299 (1.4716249704360962,-1.8432185649871826) (7.605942187183246e-08,2.0406034195730172e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8622220316809914,-0.9542159571292895) (0,0) 0.05 (0.358849087844784,-0.9879601629328865) (0,0) 0.05 (-4.0,-0.9776856899261475) (0,0) 0.05 (8.0,-0.9776856899261475) (0,0) 0.05 (0.9412783980369568,8.0) (0,0) 0.05 (0.9412783980369568,-4.0) (0,0) 0.05 
19.000036239624023 (0.9412783980369568,-0.9776856899261475) (0.0,0.0) 0.2199999988079071 (0.9412783980369568,-0.9776856899261475) 1.5 0.0 (1.8757007122039795,-2.1971349716186523) (-0.06162243336439133,0.011537746526300907) 0.1462366133928299 (1.4716249704360962,-1.8432185649871826) (7.605942187183246e-08,2.0406034195730172e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8622220316809914,-0.9542159571292895) (0,0) 0.05 (0.358849087844784,-0.9879601629328865) (0,0) 0.05 (-4.0,-0.9776856899261475) (0,0) 0.05 (8.0,-0.9776856899261475) (0,0) 0.05 (0.9412783980369568,8.0) (0,0) 0.05 (0.9412783980369568,-4.0) (0,0) 0.05 
19.10003662109375 (0.9412783980369568,-0.9776856899261475) (0.0,0.0) 0.2199999988079071 (0.9412783980369568,-0.9776856899261475) 1.5 0.0 (1.869424819946289,-2.1959598064422607) (-0.06275922060012817,0.011750956997275352) 0.1462366133928299 (1.4716249704360962,-1.8432185649871826) (7.605942187183246e-08,2.0406034195730172e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8622220316809914,-0.9542159571292895) (0,0) 0.05 (0.358849087844784,-0.9879601629328865) (0,0) 0.05 (-4.0,-0.9776856899261475) (0,0) 0.05 (8.0,-0.9776856899261475) (0,0) 0.05 (0.9412783980369568,8.0) (0,0) 0.05 (0.9412783980369568,-4.0) (0,0) 0.05 
19.200037002563477 (0.9412783980369568,-0.9776856899261475) (0.0,0.0) 0.2199999988079071 (0.9412783980369568,-0.9776856899261475) 1.5 0.0 (1.8875997066497803,-2.1993625164031982) (0.1817493587732315,-0.03402823954820633) 0.1462366133928299 (1.471624732017517,-1.8432176113128662) (-2.6541117676970316e-06,9.758867236087099e-06) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8622220316809914,-0.9542159571292895) (0,0) 0.05 (0.358849087844784,-0.9879601629328865) (0,0) 0.05 (-4.0,-0.9776856899261475) (0,0) 0.05 (8.0,-0.9776856899261475) (0,0) 0.05 (0.9412783980369568,8.0) (0,0) 0.05 (0.9412783980369568,-4.0) (0,0) 0.05 
19.300037384033203 (0.9412783980369568,-0.9776856899261475) (0.0,0.0) 0.2199999988079071 (0.9412783980369568,-0.9776856899261475) 1.5 0.0 (1.8945614099502563,-2.2006657123565674) (0.06961710005998611,-0.013031482696533203) 0.1462366133928299 (1.471624732017517,-1.8432176113128662) (7.605956398037961e-08,2.0406064038525074e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8622220316809914,-0.9542159571292895) (0,0) 0.05 (0.358849087844784,-0.9879601629328865) (0,0) 0.05 (-4.0,-0.9776856899261475) (0,0) 0.05 (8.0,-0.9776856899261475) (0,0) 0.05 (0.9412783980369568,8.0) (0,0) 0.05 (0.9412783980369568,-4.0) (0,0) 0.05 
19.40003776550293 (0.9412783980369568,-0.9776856899261475) (0.0,0.0) 0.2199999988079071 (0.9412783980369568,-0.9776856899261475) 1.5 0.0 (1.8955928087234497,-2.2008588314056396) (0.010314139537513256,-0.001930680125951767) 0.1462366133928299 (1.471624732017517,-1.8432176113128662) (7.605956398037961e-08,2.0406064038525074e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8622220316809914,-0.9542159571292895) (0,0) 0.05 (0.358849087844784,-0.9879601629328865) (0,0) 0.05 (-4.0,-0.9776856899261475) (0,0) 0.05 (8.0,-0.9776856899261475) (0,0) 0.05 (0.9412783980369568,8.0) (0,0) 0.05 (0.9412783980369568,-4.0) (0,0) 0.05 
19.500038146972656 (0.9412783980369568,-0.9776856899261475) (0.0,0.0) 0.2199999988079071 (0.9412783980369568,-0.9776856899261475) 1.5 0.0 (1.8933674097061157,-2.200442314147949) (-0.022253811359405518,0.004165885969996452) 0.1462366133928299 (1.471624732017517,-1.8432176113128662) (7.605956398037961e-08,2.0406064038525074e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8622220316809914,-0.9542159571292895) (0,0) 0.05 (0.358849087844784,-0.9879601629328865) (0,0) 0.05 (-4.0,-0.9776856899261475) (0,0) 0.05 (8.0,-0.9776856899261475) (0,0) 0.05 (0.9412783980369568,8.0) (0,0) 0.05 (0.9412783980369568,-4.0) (0,0) 0.05 
19.600038528442383 (0.9412783980369568,-0.9776856899261475) (0.0,0.0) 0.2199999988079071 (0.9412783980369568,-0.9776856899261475) 1.5 0.0 (1.889279842376709,-2.199676990509033) (-0.04087548702955246,0.007652732543647289) 0.1462366133928299 (1.471624732017517,-1.8432176113128662) (7.605956398037961e-08,2.0406064038525074e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8622220316809914,-0.9542159571292895) (0,0) 0.05 (0.358849087844784,-0.9879601629328865) (0,0) 0.05 (-4.0,-0.9776856899261475) (0,0) 0.05 (8.0,-0.9776856899261475) (0,0) 0.05 (0.9412783980369568,8.0) (0,0) 0.05 (0.9412783980369568,-4.0) (0,0) 0.05 
19.70003890991211 (0.9412783980369568,-0.9776856899261475) (0.0,0.0) 0.2199999988079071 (0.9412783980369568,-0.9776856899261475) 1.5 0.0 (1.884108304977417,-2.1987087726593018) (-0.0517151765525341,0.009682049043476582) 0.1462366133928299 (1.471624732017517,-1.8432176113128662) (7.605956398037961e-08,2.0406064038525074e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8622220316809914,-0.9542159571292895) (0,0) 0.05 (0.358849087844784,-0.9879601629328865) (0,0) 0.05 (-4.0,-0.9776856899261475) (0,0) 0.05 (8.0,-0.9776856899261475) (0,0) 0.05 (0.9412783980369568,8.0) (0,0) 0.05 (0.9412783980369568,-4.0) (0,0) 0.05 
19.800039291381836 (0.9412783980369568,-0.9776856899261475) (0.0,0.0) 0.2199999988079071 (0.9412783980369568,-0.9776856899261475) 1.5 0.0 (1.8783252239227295,-2.1976261138916016) (-0.05783102288842201,0.010827023535966873) 0.1462366133928299 (1.471624732017517,-1.8432176113128662) (7.605956398037961e-08,2.0406064038525074e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8622220316809914,-0.9542159571292895) (0,0) 0.05 (0.358849087844784,-0.9879601629328865) (0,0) 0.05 (-4.0,-0.9776856899261475) (0,0) 0.05 (8.0,-0.9776856899261475) (0,0) 0.05 (0.9412783980369568,8.0) (0,0) 0.05 (0.9412783980369568,-4.0) (0,0) 0.05 
19.900039672851562 (0.9412783980369568,-0.9776856899261475) (0.0,0.0) 0.2199999988079071 (0.9412783980369568,-0.9776856899261475) 1.5 0.0 (1.8722338676452637,-2.196485757827759) (-0.06091298162937164,0.011404166929423809) 0.1462366133928299 (1.471624732017517,-1.8432176113128662) (7.605956398037961e-08,2.0406064038525074e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8622220316809914,-0.9542159571292895) (0,0) 0.05 (0.358849087844784,-0.9879601629328865) (0,0) 0.05 (-4.0,-0.9776856899261475) (0,0) 0.05 (8.0,-0.9776856899261475) (0,0) 0.05 (0.9412783980369568,8.0) (0,0) 0.05 (0.9412783980369568,-4.0) (0,0) 0.05 
20.00004005432129 (0.9412783980369568,-0.9776856899261475) (0.0,0.0) 0.2199999988079071 (0.9412783980369568,-0.9776856899261475) 1.5 0.0 (1.8904087543487549,-2.1998887062072754) (0.18174923956394196,-0.03402876853942871) 0.1462366133928299 (1.471624732017517,-1.8432176113128662) (7.605956398037961e-08,2.0406064038525074e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8622220316809914,-0.9542159571292895) (0,0) 0.05 (0.358849087844784,-0.9879601629328865) (0,0) 0.05 (-4.0,-0.9776856899261475) (0,0) 0.05 (8.0,-0.9776856899261475) (0,0) 0.05 (0.9412783980369568,8.0) (0,0) 0.05 (0.9412783980369568,-4.0) (0,0) 0.05 
20.100040435791016 (0.9412783980369568,-0.9776856899261475) (0.0,0.0) 0.2199999988079071 (0.9412783980369568,-0.9776856899261475) 1.5 0.0 (1.897343635559082,-2.2011868953704834) (0.0693482756614685,-0.012981027364730835) 0.1462366133928299 (1.471624732017517,-1.8432176113128662) (7.605956398037961e-08,2.0406064038525074e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8622220316809914,-0.9542159571292895) (0,0) 0.05 (0.358849087844784,-0.9879601629328865) (0,0) 0.05 (-4.0,-0.9776856899261475) (0,0) 0.05 (8.0,-0.9776856899261475) (0,0) 0.05 (0.9412783980369568,8.0) (0,0) 0.05 (0.9412783980369568,-4.0) (0,0) 0.05 
20.200040817260742 (0.9412783980369568,-0.9776856899261475) (0.0,0.0) 0.2199999988079071 (0.9412783980369568,-0.9776856899261475) 1.5 0.0 (1.8983347415924072,-2.2013723850250244) (0.009911509230732918,-0.0018552914261817932) 0.1462366133928299 (1.471624732017517,-1.8432176113128662) (7.605956398037961e-08,2.0406064038525074e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8622220316809914,-0.9542159571292895) (0,0) 0.05 (0.358849087844784,-0.9879601629328865) (0,0) 0.05 (-4.0,-0.9776856899261475) (0,0) 0.05 (8.0,-0.9776856899261475) (0,0) 0.05 (0.9412783980369568,8.0) (0,0) 0.05 (0.9412783980369568,-4.0) (0,0) 0.05 
20.30004119873047 (0.9412783980369568,-0.9776856899261475) (0.0,0.0) 0.2199999988079071 (0.9412783980369568,-0.9776856899261475) 1.5 0.0 (1.8960627317428589,-2.2009470462799072) (-0.022719960659742355,0.00425320491194725) 0.1462366133928299 (1.471624732017517,-1.8432176113128662) (7.605956398037961e-08,2.0406064038525074e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8622220316809914,-0.9542159571292895) (0,0) 0.05 (0.358849087844784,-0.9879601629328865) (0,0) 0.05 (-4.0,-0.9776856899261475) (0,0) 0.05 (8.0,-0.9776856899261475) (0,0) 0.05 (0.9412783980369568,8.0) (0,0) 0.05 (0.9412783980369568,-4.0) (0,0) 0.05 
20.400041580200195 (0.9412783980369568,-0.9776856899261475) (0.0,0.0) 0.2199999988079071 (0.9412783980369568,-0.9776856899261475) 1.5 0.0 (1.891925573348999,-2.2001724243164062) (-0.041371285915374756,0.007745691109448671) 0.1462366133928299 (1.471624732017517,-1.8432176113128662) (7.605956398037961e-08,2.0406064038525074e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8622220316809914,-0.9542159571292895) (0,0) 0.05 (0.358849087844784,-0.9879601629328865) (0,0) 0.05 (-4.0,-0.9776856899261475) (0,0) 0.05 (8.0,-0.9776856899261475) (0,0) 0.05 (0.9412783980369568,8.0) (0,0) 0.05 (0.9412783980369568,-4.0) (0,0) 0.05 
20.500041961669922 (0.9412783980369568,-0.9776856899261475) (0.0,0.0) 0.2199999988079071 (0.9412783980369568,-0.9776856899261475) 1.5 0.0 (1.8867031335830688,-2.1991946697235107) (-0.052224013954401016,0.009777499362826347) 0.1462366133928299 (1.471624732017517,-1.8432176113128662) (7.605956398037961e-08,2.0406064038525074e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8622220316809914,-0.9542159571292895) (0,0) 0.05 (0.358849087844784,-0.9879601629328865) (0,0) 0.05 (-4.0,-0.9776856899261475) (0,0) 0.05 (8.0,-0.9776856899261475) (0,0) 0.05 (0.9412783980369568,8.0) (0,0) 0.05 (0.9412783980369568,-4.0) (0,0) 0.05 
20.60004234313965 (0.9412783980369568,-0.9776856899261475) (0.0,0.0) 0.2199999988079071 (0.9412783980369568,-0.9776856899261475) 1.5 0.0 (1.8808687925338745,-2.1981022357940674) (-0.05834374204277992,0.010923264548182487) 0.1462366133928299 (1.471624732017517,-1.8432176113128662) (7.605956398037961e-08,2.0406064038525074e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8622220316809914,-0.9542159571292895) (0,0) 0.05 (0.358849087844784,-0.9879601629328865) (0,0) 0.05 (-4.0,-0.9776856899261475) (0,0) 0.05 (8.0,-0.9776856899261475) (0,0) 0.05 (0.9412783980369568,8.0) (0,0) 0.05 (0.9412783980369568,-4.0) (0,0) 0.05 
20.700042724609375 (0.9412783980369568,-0.9776856899261475) (0.0,0.0) 0.2199999988079071 (0.9412783980369568,-0.9776856899261475) 1.5 0.0 (1.8747262954711914,-2.1969523429870605) (-0.06142466142773628,0.011499674059450626) 0.1462366133928299 (1.471624732017517,-1.8432176113128662) (7.605956398037961e-08,2.0406064038525074e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8622220316809914,-0.9542159571292895) (0,0) 0.05 (0.358849087844784,-0.9879601629328865) (0,0) 0.05 (-4.0,-0.9776856899261475) (0,0) 0.05 (8.0,-0.9776856899261475) (0,0) 0.05 (0.9412783980369568,8.0) (0,0) 0.05 (0.9412783980369568,-4.0) (0,0) 0.05 
20.8000431060791 (0.9412783980369568,-0.9776856899261475) (0.0,0.0) 0.2199999988079071 (0.9412783980369568,-0.9776856899261475) 1.5 0.0 (1.8929011821746826,-2.200355052947998) (0.18174944818019867,-0.03402768075466156) 0.1462366133928299 (1.471624732017517,-1.8432176113128662) (7.605956398037961e-08,2.0406064038525074e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8622220316809914,-0.9542159571292895) (0,0) 0.05 (0.358849087844784,-0.9879601629328865) (0,0) 0.05 (-4.0,-0.9776856899261475) (0,0) 0.05 (8.0,-0.9776856899261475) (0,0) 0.05 (0.9412783980369568,8.0) (0,0) 0.05 (0.9412783980369568,-4.0) (0,0) 0.05 
20.900043487548828 (0.9412783980369568,-0.9776856899261475) (0.0,0.0) 0.2199999988079071 (0.9412783980369568,-0.9776856899261475) 1.5 0.0 (1.899811863899231,-2.201648712158203) (0.06910644471645355,-0.012935834005475044) 0.1462366133928299 (1.471624732017517,-1.8432176113128662) (7.605956398037961e-08,2.0406064038525074e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8622220316809914,-0.9542159571292895) (0,0) 0.05 (0.358849087844784,-0.9879601629328865) (0,0) 0.05 (-4.0,-0.9776856899261475) (0,0) 0.05 (8.0,-0.9776856899261475) (0,0) 0.05 (0.9412783980369568,8.0) (0,0) 0.05 (0.9412783980369568,-4.0) (0,0) 0.05 
21.000043869018555 (0.9412783980369568,-0.9776856899261475) (0.0,0.0) 0.2199999988079071 (0.9412783980369568,-0.9776856899261475) 1.5 0.0 (1.9007670879364014,-2.2018275260925293) (0.009552556090056896,-0.001788109540939331) 0.1462366133928299 (1.471624732017517,-1.8432176113128662) (7.605956398037961e-08,2.0406064038525074e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8622220316809914,-0.9542159571292895) (0,0) 0.05 (0.358849087844784,-0.9879601629328865) (0,0) 0.05 (-4.0,-0.9776856899261475) (0,0) 0.05 (8.0,-0.9776856899261475) (0,0) 0.05 (0.9412783980369568,8.0) (0,0) 0.05 (0.9412783980369568,-4.0) (0,0) 0.05 
21.10004425048828 (0.9412783980369568,-0.9776856899261475) (0.0,0.0) 0.2199999988079071 (0.9412783980369568,-0.9776856899261475) 1.5 0.0 (1.8984535932540894,-2.201394557952881) (-0.023134514689445496,0.004330771043896675) 0.1462366133928299 (1.471624732017517,-1.8432176113128662) (7.605956398037961e-08,2.0406064038525074e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8622220316809914,-0.9542159571292895) (0,0) 0.05 (0.358849087844784,-0.9879601629328865) (0,0) 0.05 (-4.0,-0.9776856899261475) (0,0) 0.05 (8.0,-0.9776856899261475) (0,0) 0.05 (0.9412783980369568,8.0) (0,0) 0.05 (0.9412783980369568,-4.0) (0,0) 0.05 
21.200044631958008 (0.9412783980369568,-0.9776856899261475) (0.0,0.0) 0.2199999988079071 (0.9412783980369568,-0.9776856899261475) 1.5 0.0 (1.8942724466323853,-2.2006118297576904) (-0.04181186854839325,0.007828053086996078) 0.1462366133928299 (1.471624732017517,-1.8432176113128662) (7.605956398037961e-08,2.0406064038525074e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8622220316809914,-0.9542159571292895) (0,0) 0.05 (0.358849087844784,-0.9879601629328865) (0,0) 0.05 (-4.0,-0.9776856899261475) (0,0) 0.05 (8.0,-0.9776856899261475) (0,0) 0.05 (0.9412783980369568,8.0) (0,0) 0.05 (0.9412783980369568,-4.0) (0,0) 0.05 
21.300045013427734 (0.9412783980369568,-0.9776856899261475) (0.0,0.0) 0.2199999988079071 (0.9412783980369568,-0.9776856899261475) 1.5 0.0 (1.8890048265457153,-2.1996257305145264) (-0.05267587676644325,0.009862130507826805) 0.1462366133928299 (1.471624732017517,-1.8432176113128662) (7.605956398037961e-08,2.0406064038525074e-07) 0.15961626172065735 (1.0344231128692627,-1.9868125915527344) (-8.212926450035241e-10,1.349925415894404e-08) 0.16642285883426666 (0.580780565738678,-1.9594216346740723) (2.979823854332153e-08,4.127474184656421e-08) 0.1289382427930832 (1.8622220316809914,-0.9542159571292895) (0,0) 0.05 (0.358849087844784,-0.9879601629328865) (0,0) 0.05 (-4.0,-0.9776856899261475) (0,0) 0.05 (8.0,-0.9776856899261475) (0,0) 0.05 (0.9412783980369568,8.0) (0,0) 0.05 (0.9412783980369568,-4.0) (0,0) 0.05 
