timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.8755466482926184,1.7912492512189073) (0,0) 0.05 (0.35186467068280797,1.8037260890345903) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.891344833477885,2.2165248486256854) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6136872381324119,2.213253236500447) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 
23.20005226135254 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
23.300052642822266 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
23.400053024291992 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
23.50005340576172 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
23.600053787231445 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
23.700054168701172 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
23.8000545501709 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
23.900054931640625 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
24.00005531311035 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
24.100055694580078 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
24.200056076049805 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
24.30005645751953 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
24.400056838989258 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
24.500057220458984 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
24.60005760192871 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
24.700057983398438 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
24.800058364868164 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
24.90005874633789 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
25.000059127807617 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
25.100059509277344 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
25.20005989074707 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
25.300060272216797 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
25.400060653686523 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
25.50006103515625 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
25.600061416625977 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
25.700061798095703 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
25.80006217956543 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
25.900062561035156 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
26.000062942504883 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
26.10006332397461 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
26.200063705444336 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
26.300064086914062 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
26.40006446838379 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
26.500064849853516 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
26.600065231323242 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
26.70006561279297 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
26.800065994262695 (0.8233834505081177,1.6313499212265015) (0.0,0.0) 0.2199999988079071 (0.8233834505081177,1.6313499212265015) 1.5 0.0 (1.8740278068182121,1.621925590249492) (0,0) 0.05 (0.35071472720740077,1.6345630481093947) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8112584392688557,2.2148607003964482) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8233834505081177,-4.0) (0,0) 0.05 (0.8233834505081177,8.0) (0,0) 0.05 (8.0,1.6313499212265015) (0,0) 0.05 (-4.0,1.6313499212265015) (0,0) 0.05 
26.900066375732422 (0.8113747835159302,1.633215069770813) (-0.12008662521839142,0.018651727586984634) 0.2199999988079071 (0.8113747835159302,1.633215069770813) 1.5 2.9875049092438144 (1.8740435697844224,1.623682879072236) (0,0) 0.05 (0.3507268507023999,1.6363464812298503) (0,0) 0.05 (0.8995875463903582,2.2077900076755377) (0,0) 0.05 (0.79929369515277,2.214612080041759) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8113747835159302,-4.0) (0,0) 0.05 (0.8113747835159302,8.0) (0,0) 0.05 (8.0,1.633215069770813) (0,0) 0.05 (-4.0,1.633215069770813) (0,0) 0.05 
27.00006675720215 (0.8113747835159302,1.633215069770813) (0.0,0.0) 0.2199999988079071 (0.8113747835159302,1.633215069770813) 1.5 0.0 (1.8740435697844224,1.623682879072236) (0,0) 0.05 (0.3507268507023999,1.6363464812298503) (0,0) 0.05 (0.8995875463903582,2.2077900076755377) (0,0) 0.05 (0.79929369515277,2.214612080041759) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6189275357536443,2.204203257215682) (0,0) 0.05 (0.8113747835159302,-4.0) (0,0) 0.05 (0.8113747835159302,8.0) (0,0) 0.05 (8.0,1.633215069770813) (0,0) 0.05 (-4.0,1.633215069770813) (0,0) 0.05 
