timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.8861845173065144,-1.7820914144742037) (0,0) 0.05 (0.30550005634425614,-1.7893763763482182) (0,0) 0.05 (0.899728647694461,-2.2789819320852738) (0,0) 0.05 (0.859662211140377,-2.2288070260717596) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8999999761581421,4.0) (0,0) 0.05 (0.8999999761581421,-8.0) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 
18.80003547668457 (0.9413259029388428,-1.2142443656921387) (0.0,0.0) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 0.0 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
18.900035858154297 (0.9413259029388428,-1.2142443656921387) (0.0,0.0) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 0.0 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
19.000036239624023 (0.9413259029388428,-1.2142443656921387) (0.0,0.0) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 0.0 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
19.10003662109375 (0.9413259029388428,-1.2142443656921387) (0.0,0.0) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 0.0 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
19.200037002563477 (0.9413259029388428,-1.2142443656921387) (0.0,0.0) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 0.0 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
19.300037384033203 (0.9413259029388428,-1.2142443656921387) (0.0,0.0) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 0.0 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
19.40003776550293 (0.9413259029388428,-1.2142443656921387) (0.0,0.0) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 0.0 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
19.500038146972656 (0.9413259029388428,-1.2142443656921387) (0.0,0.0) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 0.0 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
19.600038528442383 (0.9413259029388428,-1.2142443656921387) (0.0,0.0) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 0.0 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
19.70003890991211 (0.9413259029388428,-1.2142443656921387) (0.0,0.0) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 0.0 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
19.800039291381836 (0.9413259029388428,-1.2142443656921387) (0.0,0.0) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 0.0 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
19.900039672851562 (0.9413259029388428,-1.2142443656921387) (0.0,0.0) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 0.0 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
20.00004005432129 (0.9413259029388428,-1.2142443656921387) (0.0,0.0) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 0.0 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
20.100040435791016 (0.9413259029388428,-1.2142443656921387) (0.0,0.0) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 0.0 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
20.200040817260742 (0.9413259029388428,-1.2142443656921387) (0.0,0.0) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 0.0 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
20.30004119873047 (0.9413259029388428,-1.2142443656921387) (0.0,0.0) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 0.0 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
20.400041580200195 (0.9413259029388428,-1.2142443656921387) (0.0,0.0) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 0.0 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
20.500041961669922 (0.9413259029388428,-1.2142443656921387) (0.0,0.0) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 0.0 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
20.60004234313965 (0.9413259029388428,-1.2142443656921387) (0.0,0.0) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 0.0 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
20.700042724609375 (0.9413259029388428,-1.2142443656921387) (0.0,0.0) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 0.0 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
20.8000431060791 (0.9413259029388428,-1.2142443656921387) (0.0,0.0) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 0.0 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
20.900043487548828 (0.9413259029388428,-1.2142443656921387) (0.0,0.0) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 0.0 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
21.000043869018555 (0.9413259029388428,-1.2142443656921387) (0.0,0.0) 0.2199999988079071 (0.9413259029388428,-1.2142443656921387) 1.5 0.0 (1.8755646663183463,-1.197279132970038) (0,0) 0.05 (0.31597722399405276,-1.2030695295384528) (0,0) 0.05 (0.9342662645613882,-2.279001496576047) (0,0) 0.05 (0.8460071044983236,-2.227522493896962) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9413259029388428,4.0) (0,0) 0.05 (0.9413259029388428,-8.0) (0,0) 0.05 (8.0,-1.2142443656921387) (0,0) 0.05 (-4.0,-1.2142443656921387) (0,0) 0.05 
21.10004425048828 (0.932910144329071,-1.2313387393951416) (-0.08415736258029938,-0.17094343900680542) 0.2199999988079071 (0.932910144329071,-1.2313387393951416) 1.5 -2.0282739650777337 (1.8758722135686912,-1.2142150965108596) (0,0) 0.05 (0.3156691624727437,-1.2203087859118726) (0,0) 0.05 (0.9323166764352502,-2.279000392194727) (0,0) 0.05 (0.839259122641635,-2.226887713075612) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.932910144329071,4.0) (0,0) 0.05 (0.932910144329071,-8.0) (0,0) 0.05 (8.0,-1.2313387393951416) (0,0) 0.05 (-4.0,-1.2313387393951416) (0,0) 0.05 
21.200044631958008 (0.932910144329071,-1.2313387393951416) (0.0,0.0) 0.2199999988079071 (0.932910144329071,-1.2313387393951416) 1.5 0.0 (1.8758722135686912,-1.2142150965108596) (0,0) 0.05 (0.3156691624727437,-1.2203087859118726) (0,0) 0.05 (0.9323166764352502,-2.279000392194727) (0,0) 0.05 (0.839259122641635,-2.226887713075612) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.932910144329071,4.0) (0,0) 0.05 (0.932910144329071,-8.0) (0,0) 0.05 (8.0,-1.2313387393951416) (0,0) 0.05 (-4.0,-1.2313387393951416) (0,0) 0.05 
21.300045013427734 (0.932910144329071,-1.2313387393951416) (0.0,0.0) 0.2199999988079071 (0.932910144329071,-1.2313387393951416) 1.5 0.0 (1.8758722135686912,-1.2142150965108596) (0,0) 0.05 (0.3156691624727437,-1.2203087859118726) (0,0) 0.05 (0.9323166764352502,-2.279000392194727) (0,0) 0.05 (0.839259122641635,-2.226887713075612) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.932910144329071,4.0) (0,0) 0.05 (0.932910144329071,-8.0) (0,0) 0.05 (8.0,-1.2313387393951416) (0,0) 0.05 (-4.0,-1.2313387393951416) (0,0) 0.05 
21.40004539489746 (0.9255518913269043,-1.2488462924957275) (-0.07358234375715256,-0.17507611215114594) 0.2199999988079071 (0.9255518913269043,-1.2488462924957275) 1.5 -1.9686688880923287 (1.8761876100560388,-1.2315833005986232) (0,0) 0.05 (0.3153540574722308,-1.2379421984370877) (0,0) 0.05 (0.924968343277919,-2.278996229591476) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9255518913269043,4.0) (0,0) 0.05 (0.9255518913269043,-8.0) (0,0) 0.05 (8.0,-1.2488462924957275) (0,0) 0.05 (-4.0,-1.2488462924957275) (0,0) 0.05 
21.500045776367188 (0.9255518913269043,-1.2488462924957275) (0.0,0.0) 0.2199999988079071 (0.9255518913269043,-1.2488462924957275) 1.5 0.0 (1.8761876100560388,-1.2315833005986232) (0,0) 0.05 (0.3153540574722308,-1.2379421984370877) (0,0) 0.05 (0.924968343277919,-2.278996229591476) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9255518913269043,4.0) (0,0) 0.05 (0.9255518913269043,-8.0) (0,0) 0.05 (8.0,-1.2488462924957275) (0,0) 0.05 (-4.0,-1.2488462924957275) (0,0) 0.05 
21.600046157836914 (0.9255518913269043,-1.2488462924957275) (0.0,0.0) 0.2199999988079071 (0.9255518913269043,-1.2488462924957275) 1.5 0.0 (1.8761876100560388,-1.2315833005986232) (0,0) 0.05 (0.3153540574722308,-1.2379421984370877) (0,0) 0.05 (0.924968343277919,-2.278996229591476) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9255518913269043,4.0) (0,0) 0.05 (0.9255518913269043,-8.0) (0,0) 0.05 (8.0,-1.2488462924957275) (0,0) 0.05 (-4.0,-1.2488462924957275) (0,0) 0.05 
21.70004653930664 (0.9255518913269043,-1.2488462924957275) (0.0,0.0) 0.2199999988079071 (0.9255518913269043,-1.2488462924957275) 1.5 0.0 (1.8761876100560388,-1.2315833005986232) (0,0) 0.05 (0.3153540574722308,-1.2379421984370877) (0,0) 0.05 (0.924968343277919,-2.278996229591476) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9255518913269043,4.0) (0,0) 0.05 (0.9255518913269043,-8.0) (0,0) 0.05 (8.0,-1.2488462924957275) (0,0) 0.05 (-4.0,-1.2488462924957275) (0,0) 0.05 
21.800046920776367 (0.9255518913269043,-1.2488462924957275) (0.0,0.0) 0.2199999988079071 (0.9255518913269043,-1.2488462924957275) 1.5 0.0 (1.8761876100560388,-1.2315833005986232) (0,0) 0.05 (0.3153540574722308,-1.2379421984370877) (0,0) 0.05 (0.924968343277919,-2.278996229591476) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9255518913269043,4.0) (0,0) 0.05 (0.9255518913269043,-8.0) (0,0) 0.05 (8.0,-1.2488462924957275) (0,0) 0.05 (-4.0,-1.2488462924957275) (0,0) 0.05 
21.900047302246094 (0.9255518913269043,-1.2488462924957275) (0.0,0.0) 0.2199999988079071 (0.9255518913269043,-1.2488462924957275) 1.5 0.0 (1.8761876100560388,-1.2315833005986232) (0,0) 0.05 (0.3153540574722308,-1.2379421984370877) (0,0) 0.05 (0.924968343277919,-2.278996229591476) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9255518913269043,4.0) (0,0) 0.05 (0.9255518913269043,-8.0) (0,0) 0.05 (8.0,-1.2488462924957275) (0,0) 0.05 (-4.0,-1.2488462924957275) (0,0) 0.05 
22.00004768371582 (0.9255518913269043,-1.2488462924957275) (0.0,0.0) 0.2199999988079071 (0.9255518913269043,-1.2488462924957275) 1.5 0.0 (1.8761876100560388,-1.2315833005986232) (0,0) 0.05 (0.3153540574722308,-1.2379421984370877) (0,0) 0.05 (0.924968343277919,-2.278996229591476) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9255518913269043,4.0) (0,0) 0.05 (0.9255518913269043,-8.0) (0,0) 0.05 (8.0,-1.2488462924957275) (0,0) 0.05 (-4.0,-1.2488462924957275) (0,0) 0.05 
22.100048065185547 (0.9255518913269043,-1.2488462924957275) (0.0,0.0) 0.2199999988079071 (0.9255518913269043,-1.2488462924957275) 1.5 0.0 (1.8761876100560388,-1.2315833005986232) (0,0) 0.05 (0.3153540574722308,-1.2379421984370877) (0,0) 0.05 (0.924968343277919,-2.278996229591476) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9255518913269043,4.0) (0,0) 0.05 (0.9255518913269043,-8.0) (0,0) 0.05 (8.0,-1.2488462924957275) (0,0) 0.05 (-4.0,-1.2488462924957275) (0,0) 0.05 
22.200048446655273 (0.9255518913269043,-1.2488462924957275) (0.0,0.0) 0.2199999988079071 (0.9255518913269043,-1.2488462924957275) 1.5 0.0 (1.8761876100560388,-1.2315833005986232) (0,0) 0.05 (0.3153540574722308,-1.2379421984370877) (0,0) 0.05 (0.924968343277919,-2.278996229591476) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9255518913269043,4.0) (0,0) 0.05 (0.9255518913269043,-8.0) (0,0) 0.05 (8.0,-1.2488462924957275) (0,0) 0.05 (-4.0,-1.2488462924957275) (0,0) 0.05 
22.300048828125 (0.9255518913269043,-1.2488462924957275) (0.0,0.0) 0.2199999988079071 (0.9255518913269043,-1.2488462924957275) 1.5 0.0 (1.8761876100560388,-1.2315833005986232) (0,0) 0.05 (0.3153540574722308,-1.2379421984370877) (0,0) 0.05 (0.924968343277919,-2.278996229591476) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9255518913269043,4.0) (0,0) 0.05 (0.9255518913269043,-8.0) (0,0) 0.05 (8.0,-1.2488462924957275) (0,0) 0.05 (-4.0,-1.2488462924957275) (0,0) 0.05 
22.400049209594727 (0.9255518913269043,-1.2488462924957275) (0.0,0.0) 0.2199999988079071 (0.9255518913269043,-1.2488462924957275) 1.5 0.0 (1.8761876100560388,-1.2315833005986232) (0,0) 0.05 (0.3153540574722308,-1.2379421984370877) (0,0) 0.05 (0.924968343277919,-2.278996229591476) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9255518913269043,4.0) (0,0) 0.05 (0.9255518913269043,-8.0) (0,0) 0.05 (8.0,-1.2488462924957275) (0,0) 0.05 (-4.0,-1.2488462924957275) (0,0) 0.05 
22.500049591064453 (0.9255518913269043,-1.2488462924957275) (0.0,0.0) 0.2199999988079071 (0.9255518913269043,-1.2488462924957275) 1.5 0.0 (1.8761876100560388,-1.2315833005986232) (0,0) 0.05 (0.3153540574722308,-1.2379421984370877) (0,0) 0.05 (0.924968343277919,-2.278996229591476) (0,0) 0.05 (0.837434818125346,-2.226716101245018) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9255518913269043,4.0) (0,0) 0.05 (0.9255518913269043,-8.0) (0,0) 0.05 (8.0,-1.2488462924957275) (0,0) 0.05 (-4.0,-1.2488462924957275) (0,0) 0.05 
