timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.9128151535987854) (-1.1160000562667847,0.128151535987854) 0.2199999988079071 (1.6883999109268188,0.9128151535987854) 1.5 3.0272623060771924 (2.493626832962036,1.9236699342727661) (-0.05788447707891464,-0.015620008111000061) 0.1563253551721573 (2.3969156742095947,1.3731061220169067) (-0.07944872230291367,0.03897429257631302) 0.15664838254451752 (2.46368145942688,0.7719895839691162) (-0.03835206478834152,-0.07617682218551636) 0.21606603264808655 (1.6669075417239405,1.8816450834040974) (0,0) 0.05 (1.7037023894288235,0.3701325377937336) (0,0) 0.05 (-4.0,0.9128151535987854) (0,0) 0.05 (8.0,0.9128151535987854) (0,0) 0.05 (1.6883999109268188,8.0) (0,0) 0.05 (1.6883999109268188,-4.0) (0,0) 0.05 
17.90003204345703 (0.9045548439025879,1.012186884880066) (0.0,0.0) 0.2199999988079071 (0.9045548439025879,1.012186884880066) 1.5 0.0 (2.2190449237823486,1.9491385221481323) (-0.0007651560008525848,-0.008743548765778542) 0.1563253551721573 (1.9140537977218628,1.3558794260025024) (1.4612423910875805e-05,8.887740841601044e-05) 0.15664838254451752 (2.1608529090881348,0.6923238039016724) (7.397939043585211e-05,8.08129771030508e-05) 0.21606603264808655 (0.8856513953614218,1.8643138212051524) (0,0) 0.05 (0.9232799189246004,0.348126308499552) (0,0) 0.05 (-4.0,1.012186884880066) (0,0) 0.05 (8.0,1.012186884880066) (0,0) 0.05 (0.9045548439025879,8.0) (0,0) 0.05 (0.9045548439025879,-4.0) (0,0) 0.05 
18.000032424926758 (0.9045548439025879,1.012186884880066) (0.0,0.0) 0.2199999988079071 (0.9045548439025879,1.012186884880066) 1.5 0.0 (2.2186667919158936,1.944856882095337) (-0.003780619241297245,-0.04281607270240784) 0.1563253551721573 (1.9140552282333374,1.3558883666992188) (1.4612909581046551e-05,8.888035517884418e-05) 0.15664838254451752 (2.160860300064087,0.6923319101333618) (7.39823590265587e-05,8.081622218014672e-05) 0.21606603264808655 (0.8856513953614218,1.8643138212051524) (0,0) 0.05 (0.9232799189246004,0.348126308499552) (0,0) 0.05 (-4.0,1.012186884880066) (0,0) 0.05 (8.0,1.012186884880066) (0,0) 0.05 (0.9045548439025879,8.0) (0,0) 0.05 (0.9045548439025879,-4.0) (0,0) 0.05 
18.100032806396484 (0.9045548439025879,1.012186884880066) (0.0,0.0) 0.2199999988079071 (0.9045548439025879,1.012186884880066) 1.5 0.0 (2.2181196212768555,1.9387173652648926) (-0.005471884272992611,-0.06139543652534485) 0.1563253551721573 (1.914056658744812,1.355897307395935) (1.4613396160712e-05,8.888330194167793e-05) 0.15664838254451752 (2.160867691040039,0.6923400163650513) (7.39853348932229e-05,8.081946725724265e-05) 0.21606603264808655 (0.8856513953614218,1.8643138212051524) (0,0) 0.05 (0.9232799189246004,0.348126308499552) (0,0) 0.05 (-4.0,1.012186884880066) (0,0) 0.05 (8.0,1.012186884880066) (0,0) 0.05 (0.9045548439025879,8.0) (0,0) 0.05 (0.9045548439025879,-4.0) (0,0) 0.05 
18.20003318786621 (0.9045548439025879,1.012186884880066) (0.0,0.0) 0.2199999988079071 (0.9045548439025879,1.012186884880066) 1.5 0.0 (2.217482805252075,1.9315712451934814) (-0.006368970964103937,-0.07146070152521133) 0.1563253551721573 (1.9140580892562866,1.3559062480926514) (1.4613881830882747e-05,8.888625598046929e-05) 0.15664838254451752 (2.160875082015991,0.6923481225967407) (7.398830348392949e-05,8.082271233433858e-05) 0.21606603264808655 (0.8856513953614218,1.8643138212051524) (0,0) 0.05 (0.9232799189246004,0.348126308499552) (0,0) 0.05 (-4.0,1.012186884880066) (0,0) 0.05 (8.0,1.012186884880066) (0,0) 0.05 (0.9045548439025879,8.0) (0,0) 0.05 (0.9045548439025879,-4.0) (0,0) 0.05 
18.300033569335938 (0.9045548439025879,1.012186884880066) (0.0,0.0) 0.2199999988079071 (0.9045548439025879,1.012186884880066) 1.5 0.0 (2.2168009281158447,1.923919439315796) (-0.006819792091846466,-0.07651769369840622) 0.1563253551721573 (1.9140595197677612,1.3559151887893677) (1.4614368410548195e-05,8.888920274330303e-05) 0.15664838254451752 (2.1608824729919434,0.6923562288284302) (7.399127935059369e-05,8.08259574114345e-05) 0.21606603264808655 (0.8856513953614218,1.8643138212051524) (0,0) 0.05 (0.9232799189246004,0.348126308499552) (0,0) 0.05 (-4.0,1.012186884880066) (0,0) 0.05 (8.0,1.012186884880066) (0,0) 0.05 (0.9045548439025879,8.0) (0,0) 0.05 (0.9045548439025879,-4.0) (0,0) 0.05 
18.400033950805664 (0.9045548439025879,1.012186884880066) (0.0,0.0) 0.2199999988079071 (0.9045548439025879,1.012186884880066) 1.5 0.0 (2.2183806896209717,1.9416433572769165) (0.015797177329659462,0.1772388517856598) 0.1563253551721573 (1.9140609502792358,1.355924129486084) (1.4614854990213644e-05,8.889214950613678e-05) 0.15664838254451752 (2.1608898639678955,0.6923643350601196) (7.399424794130027e-05,8.082920248853043e-05) 0.21606603264808655 (0.8856513953614218,1.8643138212051524) (0,0) 0.05 (0.9232799189246004,0.348126308499552) (0,0) 0.05 (-4.0,1.012186884880066) (0,0) 0.05 (8.0,1.012186884880066) (0,0) 0.05 (0.9045548439025879,8.0) (0,0) 0.05 (0.9045548439025879,-4.0) (0,0) 0.05 
18.50003433227539 (0.9045548439025879,1.012186884880066) (0.0,0.0) 0.2199999988079071 (0.9045548439025879,1.012186884880066) 1.5 0.0 (2.218864917755127,1.9471739530563354) (0.004841865971684456,0.05530558153986931) 0.1563253551721573 (1.9140623807907104,1.3559330701828003) (1.461534066038439e-05,8.889510354492813e-05) 0.15664838254451752 (2.1608972549438477,0.6923724412918091) (7.399722380796447e-05,8.083244756562635e-05) 0.21606603264808655 (0.8856513953614218,1.8643138212051524) (0,0) 0.05 (0.9232799189246004,0.348126308499552) (0,0) 0.05 (-4.0,1.012186884880066) (0,0) 0.05 (8.0,1.012186884880066) (0,0) 0.05 (0.9045548439025879,8.0) (0,0) 0.05 (0.9045548439025879,-4.0) (0,0) 0.05 
18.600034713745117 (0.9045548439025879,1.012186884880066) (0.0,0.0) 0.2199999988079071 (0.9045548439025879,1.012186884880066) 1.5 0.0 (2.218792200088501,1.9463422298431396) (-0.0007281284779310226,-0.008317003026604652) 0.1563253551721573 (1.914063811302185,1.3559420108795166) (1.4615827240049839e-05,8.889805030776188e-05) 0.15664838254451752 (2.1609046459198,0.6923805475234985) (7.400019239867106e-05,8.083569264272228e-05) 0.21606603264808655 (0.8856513953614218,1.8643138212051524) (0,0) 0.05 (0.9232799189246004,0.348126308499552) (0,0) 0.05 (-4.0,1.012186884880066) (0,0) 0.05 (8.0,1.012186884880066) (0,0) 0.05 (0.9045548439025879,8.0) (0,0) 0.05 (0.9045548439025879,-4.0) (0,0) 0.05 
18.700035095214844 (0.810863733291626,1.0227582454681396) (-0.9369109869003296,0.10571420192718506) 0.2199999988079071 (0.810863733291626,1.0227582454681396) 1.5 3.0292351555083727 (2.218418598175049,1.9421098232269287) (-0.0037359679117798805,-0.04232385382056236) 0.1563253551721573 (1.9140652418136597,1.355950951576233) (1.4616313819715288e-05,8.890099707059562e-05) 0.15664838254451752 (2.160912036895752,0.692388653755188) (7.400316826533526e-05,8.08389377198182e-05) 0.21606603264808655 (0.7922407676339842,1.8622416146838343) (0,0) 0.05 (0.8299610973668592,0.34549491914022756) (0,0) 0.05 (-4.0,1.0227582454681396) (0,0) 0.05 (8.0,1.0227582454681396) (0,0) 0.05 (0.810863733291626,8.0) (0,0) 0.05 (0.810863733291626,-4.0) (0,0) 0.05 
18.80003547668457 (0.810863733291626,1.0227582454681396) (0.0,-1.4901161193847656e-08) 0.2199999988079071 (0.810863733291626,1.0227582454681396) 1.5 -1.5707963267948966 (2.217876434326172,1.936022400856018) (-0.005422322079539299,-0.06087430194020271) 0.1563253551721573 (1.9140666723251343,1.3559598922729492) (1.4616800399380736e-05,8.890395110938698e-05) 0.15664838254451752 (2.160919427871704,0.6923967599868774) (7.400613685604185e-05,8.084218279691413e-05) 0.21606603264808655 (0.7922407676339842,1.8622416146838343) (0,0) 0.05 (0.8299610973668592,0.34549491914022756) (0,0) 0.05 (-4.0,1.0227582454681396) (0,0) 0.05 (8.0,1.0227582454681396) (0,0) 0.05 (0.810863733291626,8.0) (0,0) 0.05 (0.810863733291626,-4.0) (0,0) 0.05 
18.900035858154297 (0.810863733291626,1.0227582454681396) (0.0,0.0) 0.2199999988079071 (0.810863733291626,1.0227582454681396) 1.5 0.0 (2.2172446250915527,1.9289295673370361) (-0.006317907944321632,-0.07092779129743576) 0.1563253551721573 (1.9140681028366089,1.3559688329696655) (1.4617286069551483e-05,8.890689787222072e-05) 0.15664838254451752 (2.1609268188476562,0.6924048662185669) (7.400911272270605e-05,8.084542787401006e-05) 0.21606603264808655 (0.7922407676339842,1.8622416146838343) (0,0) 0.05 (0.8299610973668592,0.34549491914022756) (0,0) 0.05 (-4.0,1.0227582454681396) (0,0) 0.05 (8.0,1.0227582454681396) (0,0) 0.05 (0.810863733291626,8.0) (0,0) 0.05 (0.810863733291626,-4.0) (0,0) 0.05 
19.000036239624023 (0.810863733291626,1.0227582454681396) (0.0,0.0) 0.2199999988079071 (0.810863733291626,1.0227582454681396) 1.5 0.0 (2.2165677547454834,1.9213312864303589) (-0.006768181920051575,-0.0759829729795456) 0.1563253551721573 (1.9140695333480835,1.3559777736663818) (1.4617772649216931e-05,8.890984463505447e-05) 0.15664838254451752 (2.1609342098236084,0.6924129724502563) (7.401208858937025e-05,8.08486802270636e-05) 0.21606603264808655 (0.7922407676339842,1.8622416146838343) (0,0) 0.05 (0.8299610973668592,0.34549491914022756) (0,0) 0.05 (-4.0,1.0227582454681396) (0,0) 0.05 (8.0,1.0227582454681396) (0,0) 0.05 (0.810863733291626,8.0) (0,0) 0.05 (0.810863733291626,-4.0) (0,0) 0.05 
19.10003662109375 (0.810863733291626,1.0227582454681396) (0.0,0.0) 0.2199999988079071 (0.810863733291626,1.0227582454681396) 1.5 0.0 (2.218146562576294,1.9390552043914795) (0.01578742265701294,0.17723971605300903) 0.1563253551721573 (1.914070963859558,1.3559867143630981) (1.461825922888238e-05,8.891279867384583e-05) 0.15664838254451752 (2.1609416007995605,0.6924210786819458) (7.401505718007684e-05,8.085192530415952e-05) 0.21606603264808655 (0.7922407676339842,1.8622416146838343) (0,0) 0.05 (0.8299610973668592,0.34549491914022756) (0,0) 0.05 (-4.0,1.0227582454681396) (0,0) 0.05 (8.0,1.0227582454681396) (0,0) 0.05 (0.810863733291626,8.0) (0,0) 0.05 (0.810863733291626,-4.0) (0,0) 0.05 
19.200037002563477 (0.810863733291626,1.0227582454681396) (0.0,0.0) 0.2199999988079071 (0.810863733291626,1.0227582454681396) 1.5 0.0 (2.2186331748962402,1.944611668586731) (0.004866359755396843,0.055564556270837784) 0.1563253551721573 (1.9140723943710327,1.3559956550598145) (1.4618745808547828e-05,8.891574543667957e-05) 0.15664838254451752 (2.1609489917755127,0.6924291849136353) (7.401803304674104e-05,8.085517038125545e-05) 0.21606603264808655 (0.7922407676339842,1.8622416146838343) (0,0) 0.05 (0.8299610973668592,0.34549491914022756) (0,0) 0.05 (-4.0,1.0227582454681396) (0,0) 0.05 (8.0,1.0227582454681396) (0,0) 0.05 (0.810863733291626,8.0) (0,0) 0.05 (0.810863733291626,-4.0) (0,0) 0.05 
19.300037384033203 (0.810863733291626,1.0227582454681396) (0.0,0.0) 0.2199999988079071 (0.810863733291626,1.0227582454681396) 1.5 0.0 (2.2185637950897217,1.9438185691833496) (-0.0006946120411157608,-0.007931124418973923) 0.1563253551721573 (1.9140738248825073,1.3560045957565308) (1.4619232388213277e-05,8.891869219951332e-05) 0.15664838254451752 (2.160956382751465,0.6924372911453247) (7.402100163744763e-05,8.085841545835137e-05) 0.21606603264808655 (0.7922407676339842,1.8622416146838343) (0,0) 0.05 (0.8299610973668592,0.34549491914022756) (0,0) 0.05 (-4.0,1.0227582454681396) (0,0) 0.05 (8.0,1.0227582454681396) (0,0) 0.05 (0.810863733291626,8.0) (0,0) 0.05 (0.810863733291626,-4.0) (0,0) 0.05 
19.40003776550293 (0.810863733291626,1.0227582454681396) (0.0,0.0) 0.2199999988079071 (0.810863733291626,1.0227582454681396) 1.5 0.0 (2.2181942462921143,1.9396307468414307) (-0.003695509396493435,-0.04187856614589691) 0.1563253551721573 (1.914075255393982,1.356013536453247) (1.4619718058384024e-05,8.892164623830467e-05) 0.15664838254451752 (2.160963773727417,0.6924453973770142) (7.402397750411183e-05,8.08616605354473e-05) 0.21606603264808655 (0.7922407676339842,1.8622416146838343) (0,0) 0.05 (0.8299610973668592,0.34549491914022756) (0,0) 0.05 (-4.0,1.0227582454681396) (0,0) 0.05 (8.0,1.0227582454681396) (0,0) 0.05 (0.810863733291626,8.0) (0,0) 0.05 (0.810863733291626,-4.0) (0,0) 0.05 
19.500038146972656 (0.810863733291626,1.0227582454681396) (0.0,0.0) 0.2199999988079071 (0.810863733291626,1.0227582454681396) 1.5 0.0 (2.2176566123962402,1.9335904121398926) (-0.005376981571316719,-0.06040315702557564) 0.1563253551721573 (1.9140766859054565,1.3560224771499634) (1.4620204638049472e-05,8.892459300113842e-05) 0.15664838254451752 (2.160971164703369,0.6924535036087036) (7.402695337077603e-05,8.086491288850084e-05) 0.21606603264808655 (0.7922407676339842,1.8622416146838343) (0,0) 0.05 (0.8299610973668592,0.34549491914022756) (0,0) 0.05 (-4.0,1.0227582454681396) (0,0) 0.05 (8.0,1.0227582454681396) (0,0) 0.05 (0.810863733291626,8.0) (0,0) 0.05 (0.810863733291626,-4.0) (0,0) 0.05 
19.600038528442383 (0.810863733291626,1.0227582454681396) (0.0,0.0) 0.2199999988079071 (0.810863733291626,1.0227582454681396) 1.5 0.0 (2.217029571533203,1.9265457391738892) (-0.00627107685431838,-0.0704461932182312) 0.1563253551721573 (1.9140781164169312,1.3560314178466797) (1.462069121771492e-05,8.892754703992978e-05) 0.15664838254451752 (2.1609785556793213,0.6924616098403931) (7.402992196148261e-05,8.086815796559677e-05) 0.21606603264808655 (0.7922407676339842,1.8622416146838343) (0,0) 0.05 (0.8299610973668592,0.34549491914022756) (0,0) 0.05 (-4.0,1.0227582454681396) (0,0) 0.05 (8.0,1.0227582454681396) (0,0) 0.05 (0.810863733291626,8.0) (0,0) 0.05 (0.810863733291626,-4.0) (0,0) 0.05 
19.70003890991211 (0.810863733291626,1.0227582454681396) (0.0,0.0) 0.2199999988079071 (0.810863733291626,1.0227582454681396) 1.5 0.0 (2.2186074256896973,1.9442697763442993) (0.01577809825539589,0.1772405505180359) 0.1563253551721573 (1.9140795469284058,1.356040358543396) (1.462117779738037e-05,8.893049380276352e-05) 0.15664838254451752 (2.1609859466552734,0.6924697160720825) (7.403289782814682e-05,8.087140304269269e-05) 0.21606603264808655 (0.7922407676339842,1.8622416146838343) (0,0) 0.05 (0.8299610973668592,0.34549491914022756) (0,0) 0.05 (-4.0,1.0227582454681396) (0,0) 0.05 (8.0,1.0227582454681396) (0,0) 0.05 (0.810863733291626,8.0) (0,0) 0.05 (0.810863733291626,-4.0) (0,0) 0.05 
19.800039291381836 (0.810863733291626,1.0227582454681396) (0.0,0.0) 0.2199999988079071 (0.810863733291626,1.0227582454681396) 1.5 0.0 (2.2190895080566406,1.9497758150100708) (0.004821158945560455,0.055060114711523056) 0.1563253551721573 (1.9140809774398804,1.3560492992401123) (1.4621664377045818e-05,8.893344784155488e-05) 0.15664838254451752 (2.1609933376312256,0.692477822303772) (7.403587369481102e-05,8.087464811978862e-05) 0.21606603264808655 (0.7922407676339842,1.8622416146838343) (0,0) 0.05 (0.8299610973668592,0.34549491914022756) (0,0) 0.05 (-4.0,1.0227582454681396) (0,0) 0.05 (8.0,1.0227582454681396) (0,0) 0.05 (0.810863733291626,8.0) (0,0) 0.05 (0.810863733291626,-4.0) (0,0) 0.05 
19.900039672851562 (0.810863733291626,1.0227582454681396) (0.0,0.0) 0.2199999988079071 (0.810863733291626,1.0227582454681396) 1.5 0.0 (2.2190134525299072,1.948907732963562) (-0.0007601175457239151,-0.00868088286370039) 0.1563253551721573 (1.914082407951355,1.3560582399368286) (1.4622150956711266e-05,8.893639460438862e-05) 0.15664838254451752 (2.1610007286071777,0.6924859285354614) (7.403884956147522e-05,8.087790047284216e-05) 0.21606603264808655 (0.7922407676339842,1.8622416146838343) (0,0) 0.05 (0.8299610973668592,0.34549491914022756) (0,0) 0.05 (-4.0,1.0227582454681396) (0,0) 0.05 (8.0,1.0227582454681396) (0,0) 0.05 (0.810863733291626,8.0) (0,0) 0.05 (0.810863733291626,-4.0) (0,0) 0.05 
20.00004005432129 (0.810863733291626,1.0227582454681396) (0.0,0.0) 0.2199999988079071 (0.810863733291626,1.0227582454681396) 1.5 0.0 (2.2186362743377686,1.9446333646774292) (-0.003772059455513954,-0.04274415597319603) 0.1563253551721573 (1.9140838384628296,1.356067180633545) (1.4622637536376715e-05,8.893934864317998e-05) 0.15664838254451752 (2.16100811958313,0.6924940347671509) (7.40418181521818e-05,8.088114554993808e-05) 0.21606603264808655 (0.7922407676339842,1.8622416146838343) (0,0) 0.05 (0.8299610973668592,0.34549491914022756) (0,0) 0.05 (-4.0,1.0227582454681396) (0,0) 0.05 (8.0,1.0227582454681396) (0,0) 0.05 (0.810863733291626,8.0) (0,0) 0.05 (0.810863733291626,-4.0) (0,0) 0.05 
20.100040435791016 (0.810863733291626,1.0227582454681396) (0.0,0.0) 0.2199999988079071 (0.810863733291626,1.0227582454681396) 1.5 0.0 (2.218090772628784,1.938501000404358) (-0.00545598566532135,-0.06132390722632408) 0.1563253551721573 (1.9140852689743042,1.3560761213302612) (1.4623124116042163e-05,8.894229540601373e-05) 0.15664838254451752 (2.161015510559082,0.6925021409988403) (7.4044794018846e-05,8.088439062703401e-05) 0.21606603264808655 (0.7922407676339842,1.8622416146838343) (0,0) 0.05 (0.8299610973668592,0.34549491914022756) (0,0) 0.05 (-4.0,1.0227582454681396) (0,0) 0.05 (8.0,1.0227582454681396) (0,0) 0.05 (0.810863733291626,8.0) (0,0) 0.05 (0.810863733291626,-4.0) (0,0) 0.05 
20.200040817260742 (0.810863733291626,1.0227582454681396) (0.0,0.0) 0.2199999988079071 (0.810863733291626,1.0227582454681396) 1.5 0.0 (2.2174556255340576,1.9313620328903198) (-0.006351666525006294,-0.07139001041650772) 0.1563253551721573 (1.9140866994857788,1.3560850620269775) (1.4623610695707612e-05,8.894524944480509e-05) 0.15664838254451752 (2.161022901535034,0.6925102472305298) (7.40477698855102e-05,8.088764298008755e-05) 0.21606603264808655 (0.7922407676339842,1.8622416146838343) (0,0) 0.05 (0.8299610973668592,0.34549491914022756) (0,0) 0.05 (-4.0,1.0227582454681396) (0,0) 0.05 (8.0,1.0227582454681396) (0,0) 0.05 (0.810863733291626,8.0) (0,0) 0.05 (0.810863733291626,-4.0) (0,0) 0.05 
20.30004119873047 (0.810863733291626,1.0227582454681396) (0.0,0.0) 0.2199999988079071 (0.810863733291626,1.0227582454681396) 1.5 0.0 (2.216775417327881,1.9237171411514282) (-0.006801798939704895,-0.07644897699356079) 0.1563253551721573 (1.9140881299972534,1.3560940027236938) (1.462409727537306e-05,8.894819620763883e-05) 0.15664838254451752 (2.1610302925109863,0.6925183534622192) (7.405074575217441e-05,8.089088805718347e-05) 0.21606603264808655 (0.7922407676339842,1.8622416146838343) (0,0) 0.05 (0.8299610973668592,0.34549491914022756) (0,0) 0.05 (-4.0,1.0227582454681396) (0,0) 0.05 (8.0,1.0227582454681396) (0,0) 0.05 (0.810863733291626,8.0) (0,0) 0.05 (0.810863733291626,-4.0) (0,0) 0.05 
20.400041580200195 (0.810863733291626,1.0227582454681396) (0.0,0.0) 0.2199999988079071 (0.810863733291626,1.0227582454681396) 1.5 0.0 (2.2183523178100586,1.941441297531128) (0.01576934941112995,0.17724132537841797) 0.1563253551721573 (1.914089560508728,1.3561029434204102) (1.4624583855038509e-05,8.895115024643019e-05) 0.15664838254451752 (2.1610376834869385,0.6925264596939087) (7.405372161883861e-05,8.08941331342794e-05) 0.21606603264808655 (0.7922407676339842,1.8622416146838343) (0,0) 0.05 (0.8299610973668592,0.34549491914022756) (0,0) 0.05 (-4.0,1.0227582454681396) (0,0) 0.05 (8.0,1.0227582454681396) (0,0) 0.05 (0.810863733291626,8.0) (0,0) 0.05 (0.810863733291626,-4.0) (0,0) 0.05 
20.500041961669922 (0.810863733291626,1.0227582454681396) (0.0,0.0) 0.2199999988079071 (0.810863733291626,1.0227582454681396) 1.5 0.0 (2.218837022781372,1.946975588798523) (0.004847697913646698,0.05534260347485542) 0.1563253551721573 (1.9140909910202026,1.3561118841171265) (1.4625070434703957e-05,8.895410428522155e-05) 0.15664838254451752 (2.1610450744628906,0.6925345659255981) (7.405669748550281e-05,8.089738548733294e-05) 0.21606603264808655 (0.7922407676339842,1.8622416146838343) (0,0) 0.05 (0.8299610973668592,0.34549491914022756) (0,0) 0.05 (-4.0,1.0227582454681396) (0,0) 0.05 (8.0,1.0227582454681396) (0,0) 0.05 (0.810863733291626,8.0) (0,0) 0.05 (0.810863733291626,-4.0) (0,0) 0.05 
20.60004234313965 (0.810863733291626,1.0227582454681396) (0.0,0.0) 0.2199999988079071 (0.810863733291626,1.0227582454681396) 1.5 0.0 (2.2187647819519043,1.9461495876312256) (-0.0007235370576381683,-0.00826007965952158) 0.1563253551721573 (1.9140924215316772,1.3561208248138428) (1.4625557014369406e-05,8.895705104805529e-05) 0.15664838254451752 (2.1610524654388428,0.6925426721572876) (7.40596660762094e-05,8.090063056442887e-05) 0.21606603264808655 (0.7922407676339842,1.8622416146838343) (0,0) 0.05 (0.8299610973668592,0.34549491914022756) (0,0) 0.05 (-4.0,1.0227582454681396) (0,0) 0.05 (8.0,1.0227582454681396) (0,0) 0.05 (0.810863733291626,8.0) (0,0) 0.05 (0.810863733291626,-4.0) (0,0) 0.05 
20.700042724609375 (0.810863733291626,1.0227582454681396) (0.0,0.0) 0.2199999988079071 (0.810863733291626,1.0227582454681396) 1.5 0.0 (2.2183918952941895,1.94192373752594) (-0.003728127107024193,-0.04225850850343704) 0.1563253551721573 (1.9140938520431519,1.356129765510559) (1.4626043594034854e-05,8.896000508684665e-05) 0.15664838254451752 (2.161059856414795,0.692550778388977) (7.40626419428736e-05,8.09038829174824e-05) 0.21606603264808655 (0.7922407676339842,1.8622416146838343) (0,0) 0.05 (0.8299610973668592,0.34549491914022756) (0,0) 0.05 (-4.0,1.0227582454681396) (0,0) 0.05 (8.0,1.0227582454681396) (0,0) 0.05 (0.810863733291626,8.0) (0,0) 0.05 (0.810863733291626,-4.0) (0,0) 0.05 
20.8000431060791 (0.810863733291626,1.0227582454681396) (0.0,0.0) 0.2199999988079071 (0.810863733291626,1.0227582454681396) 1.5 0.0 (2.217851161956787,1.935842752456665) (-0.005407162941992283,-0.06080974265933037) 0.1563253551721573 (1.9140952825546265,1.3561387062072754) (1.4626530173700303e-05,8.896295912563801e-05) 0.15664838254451752 (2.161067247390747,0.6925588846206665) (7.40656178095378e-05,8.090712799457833e-05) 0.21606603264808655 (0.7922407676339842,1.8622416146838343) (0,0) 0.05 (0.8299610973668592,0.34549491914022756) (0,0) 0.05 (-4.0,1.0227582454681396) (0,0) 0.05 (8.0,1.0227582454681396) (0,0) 0.05 (0.810863733291626,8.0) (0,0) 0.05 (0.810863733291626,-4.0) (0,0) 0.05 
