timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (2.0076186656951904,2.4258713722229004) (0.14745406806468964,-0.017815079540014267) 0.1890137791633606 (1.6349256038665771,2.377262830734253) (0.0664130300283432,-0.3359837532043457) 0.20525720715522766 (1.3113062381744385,2.41078519821167) (0.06595093011856079,-0.09941458702087402) 0.21880888938903809 (1.065490961074829,2.5271637439727783) (-0.1809038519859314,0.2956847846508026) 0.14842036366462708 (0.7899326086044312,2.4743003845214844) (0.0891740471124649,-0.20098531246185303) 0.1731579452753067 (0.45373332500457764,2.5083978176116943) (-0.043545354157686234,0.09854616224765778) 0.20454968512058258 (1.818638148574609,1.8369935558458312) (0,0) 0.05 (0.30553186916163855,1.7908104040568633) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
16.400026321411133 (0.8761193752288818,1.0172663927078247) (0.029996037483215332,-0.00565885566174984) 0.2199999988079071 (0.8761193752288818,1.0172663927078247) 1.5 -0.18646198348568915 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9166347980499268,1.6012729406356812) (0.0021838911343365908,9.067792416317388e-05) 0.20525720715522766 (0.6080086827278137,1.5326048135757446) (-0.07077838480472565,0.042087942361831665) 0.21880888938903809 (1.033799171447754,2.1067214012145996) (7.215335699584102e-06,-5.009372216591146e-06) 0.14842036366462708 (0.8118345737457275,1.8676432371139526) (1.1730030564649496e-05,-8.477907613269053e-06) 0.1731579452753067 (0.44585901498794556,1.140315055847168) (0.03496141359210014,-0.0025271307677030563) 0.20454968512058258 (1.8500691692159674,1.0564873979069294) (0,0) 0.05 (0.3176231112609102,1.0086329129466134) (0,0) 0.05 (-4.0,1.0172663927078247) (0,0) 0.05 (8.0,1.0172663927078247) (0,0) 0.05 (0.8761193752288818,8.0) (0,0) 0.05 (0.8761193752288818,-4.0) (0,0) 0.05 
16.50002670288086 (0.8789405822753906,1.016301155090332) (0.028211958706378937,-0.009651903063058853) 0.2199999988079071 (0.8789405822753906,1.016301155090332) 1.5 -0.32963848074248053 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9168487787246704,1.601281762123108) (0.0021402265410870314,8.859044464770705e-05) 0.20525720715522766 (0.6010713577270508,1.5369287729263306) (-0.06937328726053238,0.04323994740843773) 0.21880888938903809 (1.0337998867034912,2.1067209243774414) (7.215352979983436e-06,-5.00938449476962e-06) 0.14842036366462708 (0.811835765838623,1.8676424026489258) (1.1730081496352796e-05,-8.477944902551826e-06) 0.1731579452753067 (0.44954124093055725,1.140484094619751) (0.03682217001914978,0.001690043369308114) 0.20454968512058258 (1.8501125441272885,1.055410296855316) (0,0) 0.05 (0.3176387027657345,1.0076243048957632) (0,0) 0.05 (-4.0,1.016301155090332) (0,0) 0.05 (8.0,1.016301155090332) (0,0) 0.05 (0.8789405822753906,8.0) (0,0) 0.05 (0.8789405822753906,-4.0) (0,0) 0.05 
16.600027084350586 (0.8816065788269043,1.0150529146194458) (0.026660241186618805,-0.012482630088925362) 0.2199999988079071 (0.8816065788269043,1.0150529146194458) 1.5 -0.4378949321928834 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9170584678649902,1.6012904644012451) (0.002097440417855978,8.655597048345953e-05) 0.20525720715522766 (0.594271719455719,1.5413655042648315) (-0.06799627840518951,0.044367242604494095) 0.21880888938903809 (1.0338006019592285,2.106720447540283) (7.215369805635419e-06,-5.009396318200743e-06) 0.14842036366462708 (0.8118369579315186,1.867641568183899) (1.1730132428056095e-05,-8.477982191834599e-06) 0.1731579452753067 (0.4534348249435425,1.1410561800003052) (0.03893597051501274,0.005721256136894226) 0.20454968512058258 (1.8501670458318522,1.0540568913609327) (0,0) 0.05 (0.3176586309266532,1.0063351603412314) (0,0) 0.05 (-4.0,1.0150529146194458) (0,0) 0.05 (8.0,1.0150529146194458) (0,0) 0.05 (0.8816065788269043,8.0) (0,0) 0.05 (0.8816065788269043,-4.0) (0,0) 0.05 
16.700027465820312 (0.8841142654418945,1.0135692358016968) (0.02507670782506466,-0.014837287366390228) 0.2199999988079071 (0.8841142654418945,1.0135692358016968) 1.5 -0.5342764645721926 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9172639846801758,1.6012989282608032) (0.0020555108785629272,8.4556988440454e-05) 0.20525720715522766 (0.5876070261001587,1.5459128618240356) (-0.06664682179689407,0.0454731285572052) 0.21880888938903809 (1.0338013172149658,2.106719970703125) (7.2153870860347524e-06,-5.009408141631866e-06) 0.14842036366462708 (0.8118381500244141,1.867640733718872) (1.1730183359759394e-05,-8.47801857162267e-06) 0.1731579452753067 (0.45757630467414856,1.1420150995254517) (0.041414808481931686,0.00958908349275589) 0.20454968512058258 (1.850230756987702,1.052474793533517) (0,0) 0.05 (0.3176821599058857,1.0048130803271706) (0,0) 0.05 (-4.0,1.0135692358016968) (0,0) 0.05 (8.0,1.0135692358016968) (0,0) 0.05 (0.8841142654418945,8.0) (0,0) 0.05 (0.8841142654418945,-4.0) (0,0) 0.05 
16.80002784729004 (0.886500895023346,1.011936068534851) (0.023866239935159683,-0.01633121445775032) 0.2199999988079071 (0.886500895023346,1.011936068534851) 1.5 -0.6000982116766884 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9174654483795166,1.6013071537017822) (0.0020144160371273756,8.260663889814168e-05) 0.20525720715522766 (0.581074595451355,1.55056893825531) (-0.06532436609268188,0.04656093195080757) 0.21880888938903809 (1.0338020324707031,2.106719493865967) (7.215404366434086e-06,-5.00942041981034e-06) 0.14842036366462708 (0.8118393421173096,1.8676398992538452) (1.1730234291462693e-05,-8.478055860905442e-06) 0.1731579452753067 (0.46199506521224976,1.143351674079895) (0.04418764263391495,0.013366236351430416) 0.20454968512058258 (1.8503002823065358,1.0507483163662101) (0,0) 0.05 (0.3177079702696559,1.0031434184832781) (0,0) 0.05 (-4.0,1.011936068534851) (0,0) 0.05 (8.0,1.011936068534851) (0,0) 0.05 (0.886500895023346,8.0) (0,0) 0.05 (0.886500895023346,-4.0) (0,0) 0.05 
16.900028228759766 (0.9079980254173279,0.9980018734931946) (0.21497127413749695,-0.13934209942817688) 0.2199999988079071 (0.9079980254173279,0.9980018734931946) 1.5 -0.5751013320159787 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9176628589630127,1.6013152599334717) (0.0019741328433156013,8.070682088145986e-05) 0.20525720715522766 (0.574671745300293,1.5553324222564697) (-0.06402839720249176,0.04763471707701683) 0.21880888938903809 (1.0338027477264404,2.1067190170288086) (7.21542164683342e-06,-5.009432243241463e-06) 0.14842036366462708 (0.8118405342102051,1.8676390647888184) (1.1730286132660694e-05,-8.478093150188215e-06) 0.1731579452753067 (0.46667608618736267,1.1450716257095337) (0.046810347586870193,0.01719902828335762) 0.20454968512058258 (1.8508953094688134,1.03597239261884) (0,0) 0.05 (0.31792845549440807,0.9888803197455613) (0,0) 0.05 (-4.0,0.9980018734931946) (0,0) 0.05 (8.0,0.9980018734931946) (0,0) 0.05 (0.9079980254173279,8.0) (0,0) 0.05 (0.9079980254173279,-4.0) (0,0) 0.05 
17.000028610229492 (0.9193241596221924,0.9897883534431458) (0.1132616177201271,-0.08213530480861664) 0.2199999988079071 (0.9193241596221924,0.9897883534431458) 1.5 -0.6274275834892769 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9178563356399536,1.601323127746582) (0.0019346612971276045,7.884602382546291e-05) 0.20525720715522766 (0.5683959126472473,1.5602022409439087) (-0.06275840848684311,0.048698022961616516) 0.21880888938903809 (1.0338034629821777,2.1067185401916504) (7.2154389272327535e-06,-5.009444066672586e-06) 0.14842036366462708 (0.8118417263031006,1.8676382303237915) (1.1730337064363994e-05,-8.478130439470988e-06) 0.1731579452753067 (0.4774056077003479,1.1460477113723755) (0.1072952002286911,0.009761164896190166) 0.20454968512058258 (1.8512438703933076,1.0273168051630985) (0,0) 0.05 (0.31805809923357015,0.9804937194440073) (0,0) 0.05 (-4.0,0.9897883534431458) (0,0) 0.05 (8.0,0.9897883534431458) (0,0) 0.05 (0.9193241596221924,8.0) (0,0) 0.05 (0.9193241596221924,-4.0) (0,0) 0.05 
17.10002899169922 (0.9267338514328003,0.9824941754341125) (0.07409697026014328,-0.0729416087269783) 0.2199999988079071 (0.9267338514328003,0.9824941754341125) 1.5 -0.7775407849849034 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9180458784103394,1.6013308763504028) (0.0018959761364385486,7.702667789999396e-05) 0.20525720715522766 (0.5622445344924927,1.5651776790618896) (-0.06151390075683594,0.049754660576581955) 0.21880888938903809 (1.033804178237915,2.106718063354492) (7.215455752884736e-06,-5.00945634485106e-06) 0.14842036366462708 (0.8118429183959961,1.8676373958587646) (1.1730387996067293e-05,-8.478166819259059e-06) 0.1731579452753067 (0.48807117342948914,1.1475712060928345) (0.10665568709373474,0.01523504313081503) 0.20454968512058258 (1.8515491283890886,1.0197365312615374) (0,0) 0.05 (0.31817259911379914,0.9730867691642384) (0,0) 0.05 (-4.0,0.9824941754341125) (0,0) 0.05 (8.0,0.9824941754341125) (0,0) 0.05 (0.9267338514328003,8.0) (0,0) 0.05 (0.9267338514328003,-4.0) (0,0) 0.05 
17.200029373168945 (0.9325861930847168,0.9764992594718933) (0.058523211628198624,-0.0599488839507103) 0.2199999988079071 (0.9325861930847168,0.9764992594718933) 1.5 -0.7974314063559363 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.918231725692749,1.6013383865356445) (0.0018580766627565026,7.524510147050023e-05) 0.20525720715522766 (0.5562151074409485,1.5702584981918335) (-0.06029437854886055,0.05080867186188698) 0.21880888938903809 (1.0338048934936523,2.106717586517334) (7.21547303328407e-06,-5.009468168282183e-06) 0.14842036366462708 (0.8118441104888916,1.8676365613937378) (1.1730438927770592e-05,-8.478204108541831e-06) 0.1731579452753067 (0.49873673915863037,1.1490947008132935) (0.10665567964315414,0.015235044062137604) 0.20454968512058258 (1.851799628320833,1.0135160288629455) (0,0) 0.05 (0.3182666471701874,0.9670028389786065) (0,0) 0.05 (-4.0,0.9764992594718933) (0,0) 0.05 (8.0,0.9764992594718933) (0,0) 0.05 (0.9325861930847168,8.0) (0,0) 0.05 (0.9325861930847168,-4.0) (0,0) 0.05 
17.300029754638672 (0.9376463294029236,0.9712057709693909) (0.05060127377510071,-0.05293489992618561) 0.2199999988079071 (0.9376463294029236,0.9712057709693909) 1.5 -0.8079335827979934 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.918413758277893,1.6013457775115967) (0.0018209144473075867,7.350955274887383e-05) 0.20525720715522766 (0.550305187702179,1.5754449367523193) (-0.05909936875104904,0.0518641360104084) 0.21880888938903809 (1.0338056087493896,2.106717109680176) (7.215490313683404e-06,-5.009480446460657e-06) 0.14842036366462708 (0.8118453025817871,1.867635726928711) (1.1730489859473892e-05,-8.478241397824604e-06) 0.1731579452753067 (0.509402334690094,1.1506181955337524) (0.10665568709373474,0.015235047787427902) 0.20454968512058258 (1.8520206448464847,1.0080276687728986) (0,0) 0.05 (0.31834966558149447,0.9616324120084889) (0,0) 0.05 (-4.0,0.9712057709693909) (0,0) 0.05 (8.0,0.9712057709693909) (0,0) 0.05 (0.9376463294029236,8.0) (0,0) 0.05 (0.9376463294029236,-4.0) (0,0) 0.05 
17.4000301361084 (0.9422972798347473,0.966284990310669) (0.04650963842868805,-0.049207694828510284) 0.2199999988079071 (0.9422972798347473,0.966284990310669) 1.5 -0.8135784528901103 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9185922145843506,1.6013529300689697) (0.0017845153342932463,7.180975080700591e-05) 0.20525720715522766 (0.5445933938026428,1.580660343170166) (-0.05711822584271431,0.0521545484662056) 0.21880888938903809 (1.033806324005127,2.1067166328430176) (7.215507594082737e-06,-5.00949226989178e-06) 0.14842036366462708 (0.8118464946746826,1.867634892463684) (1.173054079117719e-05,-8.478278687107377e-06) 0.1731579452753067 (0.5200679302215576,1.1521416902542114) (0.10665567964315414,0.015235050581395626) 0.20454968512058258 (1.8522260142166591,1.0029278643503148) (0,0) 0.05 (0.3184268261311833,0.9566409277033379) (0,0) 0.05 (-4.0,0.966284990310669) (0,0) 0.05 (8.0,0.966284990310669) (0,0) 0.05 (0.9422972798347473,8.0) (0,0) 0.05 (0.9422972798347473,-4.0) (0,0) 0.05 
17.500030517578125 (0.9467349052429199,0.9615609645843506) (0.04437632858753204,-0.04724019393324852) 0.2199999988079071 (0.9467349052429199,0.9615609645843506) 1.5 -0.8166472548563354 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9187670946121216,1.6013599634170532) (0.0017488355515524745,7.015277515165508e-05) 0.20525720715522766 (0.5391977429389954,1.5857810974121094) (-0.0539567731320858,0.05120748281478882) 0.21880888938903809 (1.0338070392608643,2.1067161560058594) (7.215524874482071e-06,-5.009504093322903e-06) 0.14842036366462708 (0.8118476867675781,1.8676340579986572) (1.1730592632375192e-05,-8.478315066895448e-06) 0.1731579452753067 (0.5307335257530212,1.1536651849746704) (0.10665568709373474,0.015235054306685925) 0.20454968512058258 (1.8524231277003524,0.9980330730041833) (0,0) 0.05 (0.3185008949189528,0.9518494482083919) (0,0) 0.05 (-4.0,0.9615609645843506) (0,0) 0.05 (8.0,0.9615609645843506) (0,0) 0.05 (0.9467349052429199,8.0) (0,0) 0.05 (0.9467349052429199,-4.0) (0,0) 0.05 
17.60003089904785 (0.9510605931282043,0.9569405317306519) (0.04325687512755394,-0.04620403051376343) 0.2199999988079071 (0.9510605931282043,0.9569405317306519) 1.5 -0.8183297540351584 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9189385175704956,1.6013667583465576) (0.0017138671828433871,6.852906517451629e-05) 0.20525720715522766 (0.5340997576713562,1.5908085107803345) (-0.0509796217083931,0.0502735935151577) 0.21880888938903809 (1.0338077545166016,2.106715679168701) (7.215541700134054e-06,-5.009516371501377e-06) 0.14842036366462708 (0.8118488788604736,1.8676332235336304) (1.1730643564078491e-05,-8.47835235617822e-06) 0.1731579452753067 (0.5413991212844849,1.1551886796951294) (0.10665567964315414,0.015235054306685925) 0.20454968512058258 (1.8526158950156646,0.9932462072397094) (0,0) 0.05 (0.318573335962755,0.9471632668029222) (0,0) 0.05 (-4.0,0.9569405317306519) (0,0) 0.05 (8.0,0.9569405317306519) (0,0) 0.05 (0.9510605931282043,8.0) (0,0) 0.05 (0.9510605931282043,-4.0) (0,0) 0.05 
17.700031280517578 (0.9553272724151611,0.9523746967315674) (0.04266650974750519,-0.04565838724374771) 0.2199999988079071 (0.9553272724151611,0.9523746967315674) 1.5 -0.819258763010515 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9191064834594727,1.6013734340667725) (0.0016795913688838482,6.69471628498286e-05) 0.20525720715522766 (0.5292782783508301,1.5957436561584473) (-0.04821452125906944,0.04935111850500107) 0.21880888938903809 (1.0338084697723389,2.106715202331543) (7.2155589805333875e-06,-5.0095281949325e-06) 0.14842036366462708 (0.8118500709533691,1.8676323890686035) (1.173069449578179e-05,-8.478389645460993e-06) 0.1731579452753067 (0.5520647168159485,1.1567121744155884) (0.10665567219257355,0.015235057100653648) 0.20454968512058258 (1.8528063716945349,0.9885162233649113) (0,0) 0.05 (0.31864491911313303,0.9425325821711219) (0,0) 0.05 (-4.0,0.9523746967315674) (0,0) 0.05 (8.0,0.9523746967315674) (0,0) 0.05 (0.9553272724151611,8.0) (0,0) 0.05 (0.9553272724151611,-4.0) (0,0) 0.05 
17.800031661987305 (0.9595626592636108,0.9478376507759094) (0.0423538014292717,-0.04537070170044899) 0.2199999988079071 (0.9595626592636108,0.9478376507759094) 1.5 -0.8197752374103051 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9192711114883423,1.6013799905776978) (0.0016460048500448465,6.540404137922451e-05) 0.20525720715522766 (0.5247117877006531,1.6005876064300537) (-0.04566461965441704,0.04843948781490326) 0.21880888938903809 (1.0338091850280762,2.1067147254943848) (7.215576260932721e-06,-5.009540018363623e-06) 0.14842036366462708 (0.8118512630462646,1.8676315546035767) (1.173074542748509e-05,-8.478426025249064e-06) 0.1731579452753067 (0.5627303123474121,1.1582356691360474) (0.10665567964315414,0.015235061757266521) 0.20454968512058258 (1.8529956402502017,0.9838162400303688) (0,0) 0.05 (0.3187160498602372,0.9379311633215148) (0,0) 0.05 (-4.0,0.9478376507759094) (0,0) 0.05 (8.0,0.9478376507759094) (0,0) 0.05 (0.9595626592636108,8.0) (0,0) 0.05 (0.9595626592636108,-4.0) (0,0) 0.05 
17.90003204345703 (0.9637814164161682,0.9433158040046692) (0.04218747839331627,-0.04521870240569115) 0.2199999988079071 (0.9637814164161682,0.9433158040046692) 1.5 -0.8200640149265478 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9194324016571045,1.6013864278793335) (0.0016130887670442462,6.388904876075685e-05) 0.20525720715522766 (0.5203801989555359,1.6053415536880493) (-0.043315790593624115,0.04753897339105606) 0.21880888938903809 (1.0338099002838135,2.1067142486572266) (7.215593541332055e-06,-5.009552296542097e-06) 0.14842036366462708 (0.8118524551391602,1.8676307201385498) (1.1730796359188389e-05,-8.478463314531837e-06) 0.1731579452753067 (0.5733959078788757,1.1597591638565063) (0.10665568709373474,0.01523506548255682) 0.20454968512058258 (1.853184270800625,0.9791320998663982) (0,0) 0.05 (0.31878694173488914,0.9333451970328499) (0,0) 0.05 (-4.0,0.9433158040046692) (0,0) 0.05 (8.0,0.9433158040046692) (0,0) 0.05 (0.9637814164161682,8.0) (0,0) 0.05 (0.9637814164161682,-4.0) (0,0) 0.05 
18.000032424926758 (0.967991292476654,0.9388020038604736) (0.042098622769117355,-0.04513818398118019) 0.2199999988079071 (0.967991292476654,0.9388020038604736) 1.5 -0.8202267203010927 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9195904731750488,1.6013926267623901) (0.0015808350872248411,6.240803486434743e-05) 0.20525720715522766 (0.5162656307220459,1.61000657081604) (-0.041145890951156616,0.04665017127990723) 0.21880888938903809 (1.0338106155395508,2.1067137718200684) (7.2156108217313886e-06,-5.00956411997322e-06) 0.14842036366462708 (0.8118536472320557,1.867629885673523) (1.173084820038639e-05,-8.47850060381461e-06) 0.1731579452753067 (0.5840615034103394,1.1612826585769653) (0.10665567964315414,0.01523506734520197) 0.20454968512058258 (1.8533725634586802,0.9744563503645363) (0,0) 0.05 (0.31885770712922645,0.928767412703851) (0,0) 0.05 (-4.0,0.9388020038604736) (0,0) 0.05 (8.0,0.9388020038604736) (0,0) 0.05 (0.967991292476654,8.0) (0,0) 0.05 (0.967991292476654,-4.0) (0,0) 0.05 
18.100032806396484 (0.9625688791275024,0.9253149032592773) (-0.054224081337451935,-0.1348707377910614) 0.2199999988079071 (0.9625688791275024,0.9253149032592773) 1.5 -1.953064234843851 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9197454452514648,1.6013987064361572) (0.0015492297243326902,6.096445213188417e-05) 0.20525720715522766 (0.5123525261878967,1.614583969116211) (-0.03913088142871857,0.04577385634183884) 0.21880888938903809 (1.033811330795288,2.10671329498291) (7.215628102130722e-06,-5.009576398151694e-06) 0.14842036366462708 (0.8118548393249512,1.867629051208496) (1.173089913208969e-05,-8.478537893097382e-06) 0.1731579452753067 (0.594727098941803,1.1628061532974243) (0.10665568709373474,0.015235072001814842) 0.20454968512058258 (1.8539060311366697,0.9612090933796875) (0,0) 0.05 (0.31906485137739043,0.9153673362686461) (0,0) 0.05 (-4.0,0.9253149032592773) (0,0) 0.05 (8.0,0.9253149032592773) (0,0) 0.05 (0.9625688791275024,8.0) (0,0) 0.05 (0.9625688791275024,-4.0) (0,0) 0.05 
18.20003318786621 (0.9667716026306152,0.9208073616027832) (0.04202735424041748,-0.045075513422489166) 0.2199999988079071 (0.9667716026306152,0.9208073616027832) 1.5 -0.8203788233062379 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9198973178863525,1.6014046669006348) (0.001518242759630084,5.955434244242497e-05) 0.20525720715522766 (0.5086276531219482,1.619075059890747) (-0.037248995155096054,0.044910650700330734) 0.21880888938903809 (1.0338120460510254,2.106712818145752) (7.215644927782705e-06,-5.009588221582817e-06) 0.14842036366462708 (0.8118560314178467,1.8676282167434692) (1.1730950063792989e-05,-8.478574272885453e-06) 0.1731579452753067 (0.6053926944732666,1.1643296480178833) (0.10665567964315414,0.015235076658427715) 0.20454968512058258 (1.8540940605928156,0.9565398798002042) (0,0) 0.05 (0.3191355183396078,0.9107959194731055) (0,0) 0.05 (-4.0,0.9208073616027832) (0,0) 0.05 (8.0,0.9208073616027832) (0,0) 0.05 (0.9667716026306152,8.0) (0,0) 0.05 (0.9667716026306152,-4.0) (0,0) 0.05 
18.300033569335938 (0.9709727168083191,0.9163011908531189) (0.04201133921742439,-0.045061804354190826) 0.2199999988079071 (0.9709727168083191,0.9163011908531189) 1.5 -0.8204172054051765 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.920046091079712,1.6014105081558228) (0.001487873843871057,5.81777494517155e-05) 0.20525720715522766 (0.5050793290138245,1.6234811544418335) (-0.035483334213495255,0.044060975313186646) 0.21880888938903809 (1.0338127613067627,2.1067123413085938) (7.215662208182039e-06,-5.00960004501394e-06) 0.14842036366462708 (0.8118572235107422,1.8676273822784424) (1.1731000995496288e-05,-8.478611562168226e-06) 0.1731579452753067 (0.6160582900047302,1.1658531427383423) (0.10665567964315414,0.01523507945239544) 0.20454968512058258 (1.854282032326279,0.9518720996106672) (0,0) 0.05 (0.3192061637303323,0.9062258981285896) (0,0) 0.05 (-4.0,0.9163011908531189) (0,0) 0.05 (8.0,0.9163011908531189) (0,0) 0.05 (0.9709727168083191,8.0) (0,0) 0.05 (0.9709727168083191,-4.0) (0,0) 0.05 
18.400033950805664 (0.9751729369163513,0.9117957353591919) (0.04200246185064316,-0.0450543612241745) 0.2199999988079071 (0.9751729369163513,0.9117957353591919) 1.5 -0.8204402195465899 (2.023303985595703,1.9840638637542725) (0.0,0.0) 0.1890137791633606 (1.9201918840408325,1.6014162302017212) (0.0014581268187612295,5.6826029322110116e-05) 0.20525720715522766 (0.5016972422599792,1.6278036832809448) (-0.033820901066064835,0.043225061148405075) 0.21880888938903809 (1.0338134765625,2.1067118644714355) (7.2156794885813724e-06,-5.009612323192414e-06) 0.14842036366462708 (0.8118584156036377,1.8676265478134155) (1.1731051927199587e-05,-8.478648851450998e-06) 0.1731579452753067 (0.6267238855361938,1.1673766374588013) (0.10665567964315414,0.015235083177685738) 0.20454968512058258 (1.8544699738554489,0.947205069464768) (0,0) 0.05 (0.31927679785336316,0.9016566056865505) (0,0) 0.05 (-4.0,0.9117957353591919) (0,0) 0.05 (8.0,0.9117957353591919) (0,0) 0.05 (0.9751729369163513,8.0) (0,0) 0.05 (0.9751729369163513,-4.0) (0,0) 0.05 
