timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.9094692468643188,2.4352223873138428) (0.014601895585656166,-0.262917697429657) 0.14958500862121582 (1.594078540802002,2.4523634910583496) (-0.17076179385185242,-0.132027730345726) 0.2132490873336792 (1.2235597372055054,2.4791998863220215) (0.001520579680800438,-0.04468246549367905) 0.13889378309249878 (0.8444665670394897,2.430232048034668) (0.010626966133713722,-0.023595109581947327) 0.17063623666763306 (0.4563334882259369,2.432387351989746) (-0.048160962760448456,-0.07805469632148743) 0.1846683919429779 (1.888252775140495,1.7737833501069247) (0,0) 0.05 (0.38063855564594645,1.799270058246625) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
27.700069427490234 (1.0846683979034424,1.2613714933395386) (0.0,0.0) 0.2199999988079071 (1.0846683979034424,1.2613714933395386) 1.5 0.0 (1.8696978092193604,2.1079261302948) (-0.0016558690695092082,0.0006361552514135838) 0.14958500862121582 (0.6540313959121704,3.6500110626220703) (3.332945198053494e-05,-0.002081335289403796) 0.2132490873336792 (1.324960470199585,2.0383541584014893) (0.0032276809215545654,0.003009563311934471) 0.13889378309249878 (0.8915664553642273,1.9585633277893066) (-0.0001788884401321411,9.197741746902466e-05) 0.17063623666763306 (0.3557000458240509,1.7400940656661987) (5.212719145220035e-09,-3.709140855789883e-06) 0.1846683919429779 (1.8741038301290158,1.2404291649009613) (0,0) 0.05 (0.3813958902358756,1.2603831364604414) (0,0) 0.05 (-4.0,1.2613714933395386) (0,0) 0.05 (8.0,1.2613714933395386) (0,0) 0.05 (1.0846683979034424,8.0) (0,0) 0.05 (1.0846683979034424,-4.0) (0,0) 0.05 
27.80006980895996 (1.0846683979034424,1.2613714933395386) (0.0,0.0) 0.2199999988079071 (1.0846683979034424,1.2613714933395386) 1.5 0.0 (1.8695321083068848,2.10798978805542) (-0.0016573866596445441,0.000636738259345293) 0.14958500862121582 (0.6540347337722778,3.6498026847839355) (3.336560621391982e-05,-0.0020835932809859514) 0.2132490873336792 (1.3252848386764526,2.0386502742767334) (0.003243476152420044,0.002960463985800743) 0.13889378309249878 (0.8915485739707947,1.958572268486023) (-0.00017858296632766724,8.969008922576904e-05) 0.17063623666763306 (0.3557000458240509,1.74009370803833) (5.2127115957034675e-09,-3.709135626195348e-06) 0.1846683919429779 (1.8741038301290158,1.2404291649009613) (0,0) 0.05 (0.3813958902358756,1.2603831364604414) (0,0) 0.05 (-4.0,1.2613714933395386) (0,0) 0.05 (8.0,1.2613714933395386) (0,0) 0.05 (1.0846683979034424,8.0) (0,0) 0.05 (1.0846683979034424,-4.0) (0,0) 0.05 
27.900070190429688 (1.0846683979034424,1.2613714933395386) (0.0,0.0) 0.2199999988079071 (1.0846683979034424,1.2613714933395386) 1.5 0.0 (1.86936616897583,2.10805344581604) (-0.0016589066945016384,0.0006373222568072379) 0.14958500862121582 (0.6540380716323853,3.6495940685272217) (3.340185139677487e-05,-0.0020858566276729107) 0.2132490873336792 (1.3256107568740845,2.0389416217803955) (0.0032590925693511963,0.0029123350977897644) 0.13889378309249878 (0.8915307521820068,1.9585809707641602) (-0.00017827004194259644,8.745212107896805e-05) 0.17063623666763306 (0.3557000458240509,1.7400933504104614) (5.2127040461869e-09,-3.7091301692271372e-06) 0.1846683919429779 (1.8741038301290158,1.2404291649009613) (0,0) 0.05 (0.3813958902358756,1.2603831364604414) (0,0) 0.05 (-4.0,1.2613714933395386) (0,0) 0.05 (8.0,1.2613714933395386) (0,0) 0.05 (1.0846683979034424,8.0) (0,0) 0.05 (1.0846683979034424,-4.0) (0,0) 0.05 
28.000070571899414 (1.0846683979034424,1.2613714933395386) (0.0,0.0) 0.2199999988079071 (1.0846683979034424,1.2613714933395386) 1.5 0.0 (1.8692001104354858,2.1081173419952393) (-0.0016604302218183875,0.0006379076512530446) 0.14958500862121582 (0.6540414094924927,3.6493852138519287) (3.34381838911213e-05,-0.0020881255622953176) 0.2132490873336792 (1.3259382247924805,2.0392282009124756) (0.0032745152711868286,0.0028651785105466843) 0.13889378309249878 (0.891512930393219,1.9585895538330078) (-0.0001779794692993164,8.526258170604706e-05) 0.17063623666763306 (0.3557000458240509,1.7400929927825928) (5.212696496670333e-09,-3.709124939632602e-06) 0.1846683919429779 (1.8741038301290158,1.2404291649009613) (0,0) 0.05 (0.3813958902358756,1.2603831364604414) (0,0) 0.05 (-4.0,1.2613714933395386) (0,0) 0.05 (8.0,1.2613714933395386) (0,0) 0.05 (1.0846683979034424,8.0) (0,0) 0.05 (1.0846683979034424,-4.0) (0,0) 0.05 
28.10007095336914 (1.0846683979034424,1.2613714933395386) (0.0,0.0) 0.2199999988079071 (1.0846683979034424,1.2613714933395386) 1.5 0.0 (1.869033932685852,2.1081812381744385) (-0.0016619570087641478,0.0006384940934367478) 0.14958500862121582 (0.6540447473526001,3.6491761207580566) (3.34746073349379e-05,-0.002090399619191885) 0.2132490873336792 (1.3262672424316406,2.0395100116729736) (0.0032897591590881348,0.0028189904987812042) 0.13889378309249878 (0.8914951682090759,1.9585978984832764) (-0.0001776665449142456,8.309446275234222e-05) 0.17063623666763306 (0.3557000458240509,1.7400926351547241) (5.212688947153765e-09,-3.7091194826643914e-06) 0.1846683919429779 (1.8741038301290158,1.2404291649009613) (0,0) 0.05 (0.3813958902358756,1.2603831364604414) (0,0) 0.05 (-4.0,1.2613714933395386) (0,0) 0.05 (8.0,1.2613714933395386) (0,0) 0.05 (1.0846683979034424,8.0) (0,0) 0.05 (1.0846683979034424,-4.0) (0,0) 0.05 
28.200071334838867 (1.0846683979034424,1.2613714933395386) (0.0,0.0) 0.2199999988079071 (1.0846683979034424,1.2613714933395386) 1.5 0.0 (1.8688676357269287,2.1082451343536377) (-0.0016634863568469882,0.0006390815833583474) 0.14958500862121582 (0.6540480852127075,3.6489667892456055) (3.351112172822468e-05,-0.0020926790311932564) 0.2132490873336792 (1.3265976905822754,2.0397872924804688) (0.003304794430732727,0.0027737729251384735) 0.13889378309249878 (0.8914774060249329,1.9586060047149658) (-0.0001773834228515625,8.09747725725174e-05) 0.17063623666763306 (0.3557000458240509,1.7400922775268555) (5.212681397637198e-09,-3.709114253069856e-06) 0.1846683919429779 (1.8741038301290158,1.2404291649009613) (0,0) 0.05 (0.3813958902358756,1.2603831364604414) (0,0) 0.05 (-4.0,1.2613714933395386) (0,0) 0.05 (8.0,1.2613714933395386) (0,0) 0.05 (1.0846683979034424,8.0) (0,0) 0.05 (1.0846683979034424,-4.0) (0,0) 0.05 
28.300071716308594 (1.0846683979034424,1.2613714933395386) (0.0,0.0) 0.2199999988079071 (1.0846683979034424,1.2613714933395386) 1.5 0.0 (1.8687011003494263,2.108309030532837) (-0.001665018149651587,0.0006396700628101826) 0.14958500862121582 (0.6540514230728149,3.648757219314575) (3.354772707098164e-05,-0.002094963798299432) 0.2132490873336792 (1.3269296884536743,2.04006028175354) (0.003319680690765381,0.0027294792234897614) 0.13889378309249878 (0.8914597034454346,1.9586138725280762) (-0.0001771003007888794,7.890351116657257e-05) 0.17063623666763306 (0.3557000458240509,1.7400919198989868) (5.21267384812063e-09,-3.7091087961016456e-06) 0.1846683919429779 (1.8741038301290158,1.2404291649009613) (0,0) 0.05 (0.3813958902358756,1.2603831364604414) (0,0) 0.05 (-4.0,1.2613714933395386) (0,0) 0.05 (8.0,1.2613714933395386) (0,0) 0.05 (1.0846683979034424,8.0) (0,0) 0.05 (1.0846683979034424,-4.0) (0,0) 0.05 
28.40007209777832 (1.0846683979034424,1.2613714933395386) (0.0,0.0) 0.2199999988079071 (1.0846683979034424,1.2613714933395386) 1.5 0.0 (1.8685344457626343,2.1083731651306152) (-0.0016665534349158406,0.0006402599974535406) 0.14958500862121582 (0.6540547609329224,3.648547410964966) (3.358442336320877e-05,-0.0020972539205104113) 0.2132490873336792 (1.3272631168365479,2.0403289794921875) (0.0033344030380249023,0.002686064690351486) 0.13889378309249878 (0.8914420008659363,1.9586215019226074) (-0.0001768246293067932,7.688254117965698e-05) 0.17063623666763306 (0.3557000458240509,1.7400915622711182) (5.212666298604063e-09,-3.709103339133435e-06) 0.1846683919429779 (1.8741038301290158,1.2404291649009613) (0,0) 0.05 (0.3813958902358756,1.2603831364604414) (0,0) 0.05 (-4.0,1.2613714933395386) (0,0) 0.05 (8.0,1.2613714933395386) (0,0) 0.05 (1.0846683979034424,8.0) (0,0) 0.05 (1.0846683979034424,-4.0) (0,0) 0.05 
28.500072479248047 (1.0846683979034424,1.2613714933395386) (0.0,0.0) 0.2199999988079071 (1.0846683979034424,1.2613714933395386) 1.5 0.0 (1.8683676719665527,2.1084372997283936) (-0.0016680920962244272,0.000640850979834795) 0.14958500862121582 (0.6540580987930298,3.6483373641967773) (3.362121060490608e-05,-0.0020995493978261948) 0.2132490873336792 (1.327597975730896,2.040593385696411) (0.0033489465713500977,0.002643521875143051) 0.13889378309249878 (0.8914243578910828,1.9586290121078491) (-0.00017654895782470703,7.490534335374832e-05) 0.17063623666763306 (0.3557000458240509,1.7400912046432495) (5.212658749087495e-09,-3.7090981095388997e-06) 0.1846683919429779 (1.8741038301290158,1.2404291649009613) (0,0) 0.05 (0.3813958902358756,1.2603831364604414) (0,0) 0.05 (-4.0,1.2613714933395386) (0,0) 0.05 (8.0,1.2613714933395386) (0,0) 0.05 (1.0846683979034424,8.0) (0,0) 0.05 (1.0846683979034424,-4.0) (0,0) 0.05 
28.600072860717773 (1.0846683979034424,1.2613714933395386) (0.0,0.0) 0.2199999988079071 (1.0846683979034424,1.2613714933395386) 1.5 0.0 (1.868200659751892,2.108501434326172) (-0.0016696332022547722,0.0006414430099539459) 0.14958500862121582 (0.6540614366531372,3.6481270790100098) (3.3658085158094764e-05,-0.002101850463077426) 0.2132490873336792 (1.3279342651367188,2.040853500366211) (0.0033633410930633545,0.002601858228445053) 0.13889378309249878 (0.8914067149162292,1.9586362838745117) (-0.0001762881875038147,7.295329123735428e-05) 0.17063623666763306 (0.3557000458240509,1.7400908470153809) (5.212651199570928e-09,-3.709092652570689e-06) 0.1846683919429779 (1.8741038301290158,1.2404291649009613) (0,0) 0.05 (0.3813958902358756,1.2603831364604414) (0,0) 0.05 (-4.0,1.2613714933395386) (0,0) 0.05 (8.0,1.2613714933395386) (0,0) 0.05 (1.0846683979034424,8.0) (0,0) 0.05 (1.0846683979034424,-4.0) (0,0) 0.05 
28.7000732421875 (1.0846683979034424,1.2613714933395386) (0.0,0.0) 0.2199999988079071 (1.0846683979034424,1.2613714933395386) 1.5 0.0 (1.868033528327942,2.10856556892395) (-0.001671177800744772,0.0006420364370569587) 0.14958500862121582 (0.6540648341178894,3.647916555404663) (3.369505793671124e-05,-0.002104156883433461) 0.2132490873336792 (1.3282719850540161,2.041109561920166) (0.003377556800842285,0.002561066299676895) 0.13889378309249878 (0.8913891315460205,1.9586434364318848) (-0.00017601996660232544,7.104873657226562e-05) 0.17063623666763306 (0.3557000458240509,1.7400904893875122) (5.2126436500543605e-09,-3.709087422976154e-06) 0.1846683919429779 (1.8741038301290158,1.2404291649009613) (0,0) 0.05 (0.3813958902358756,1.2603831364604414) (0,0) 0.05 (-4.0,1.2613714933395386) (0,0) 0.05 (8.0,1.2613714933395386) (0,0) 0.05 (1.0846683979034424,8.0) (0,0) 0.05 (1.0846683979034424,-4.0) (0,0) 0.05 
28.800073623657227 (1.0846683979034424,1.2613714933395386) (0.0,0.0) 0.2199999988079071 (1.0846683979034424,1.2613714933395386) 1.5 0.0 (1.8678662776947021,2.1086299419403076) (-0.001672724960371852,0.000642630853690207) 0.14958500862121582 (0.6540682315826416,3.6477057933807373) (3.373204526724294e-05,-0.0021064686588943005) 0.2132490873336792 (1.328611135482788,2.0413615703582764) (0.003391638398170471,0.002521105110645294) 0.13889378309249878 (0.8913715481758118,1.9586503505706787) (-0.0001757591962814331,6.91702589392662e-05) 0.17063623666763306 (0.3557000458240509,1.7400901317596436) (5.212636100537793e-09,-3.7090819660079433e-06) 0.1846683919429779 (1.8741038301290158,1.2404291649009613) (0,0) 0.05 (0.3813958902358756,1.2603831364604414) (0,0) 0.05 (-4.0,1.2613714933395386) (0,0) 0.05 (8.0,1.2613714933395386) (0,0) 0.05 (1.0846683979034424,8.0) (0,0) 0.05 (1.0846683979034424,-4.0) (0,0) 0.05 
28.900074005126953 (1.0846683979034424,1.2613714933395386) (0.0,0.0) 0.2199999988079071 (1.0846683979034424,1.2613714933395386) 1.5 0.0 (1.8676989078521729,2.108694314956665) (-0.001674275379627943,0.0006432264344766736) 0.14958500862121582 (0.6540716290473938,3.6474950313568115) (3.376912354724482e-05,-0.0021087860222905874) 0.2132490873336792 (1.3289517164230347,2.041609764099121) (0.003405556082725525,0.002481972798705101) 0.13889378309249878 (0.8913540244102478,1.9586570262908936) (-0.00017551332712173462,6.73346221446991e-05) 0.17063623666763306 (0.3557000458240509,1.740089774131775) (5.2126289951104354e-09,-3.709076736413408e-06) 0.1846683919429779 (1.8741038301290158,1.2404291649009613) (0,0) 0.05 (0.3813958902358756,1.2603831364604414) (0,0) 0.05 (-4.0,1.2613714933395386) (0,0) 0.05 (8.0,1.2613714933395386) (0,0) 0.05 (1.0846683979034424,8.0) (0,0) 0.05 (1.0846683979034424,-4.0) (0,0) 0.05 
29.00007438659668 (1.0846683979034424,1.2613714933395386) (0.0,0.0) 0.2199999988079071 (1.0846683979034424,1.2613714933395386) 1.5 0.0 (1.8675312995910645,2.1087586879730225) (-0.0016758284764364362,0.0006438230047933757) 0.14958500862121582 (0.654075026512146,3.6472840309143066) (3.380624912097119e-05,-0.0021111059468239546) 0.2132490873336792 (1.3292936086654663,2.0418541431427) (0.00341932475566864,0.0024436209350824356) 0.13889378309249878 (0.8913365006446838,1.9586635828018188) (-0.00017526745796203613,6.555113941431046e-05) 0.17063623666763306 (0.3557000458240509,1.7400894165039062) (5.212621001504658e-09,-3.7090712794451974e-06) 0.1846683919429779 (1.8741038301290158,1.2404291649009613) (0,0) 0.05 (0.3813958902358756,1.2603831364604414) (0,0) 0.05 (-4.0,1.2613714933395386) (0,0) 0.05 (8.0,1.2613714933395386) (0,0) 0.05 (1.0846683979034424,8.0) (0,0) 0.05 (1.0846683979034424,-4.0) (0,0) 0.05 
29.100074768066406 (1.0846683979034424,1.2613714933395386) (0.0,0.0) 0.2199999988079071 (1.0846683979034424,1.2613714933395386) 1.5 0.0 (1.8673635721206665,2.10882306098938) (-0.0016773849492892623,0.0006444210303016007) 0.14958500862121582 (0.6540784239768982,3.6470727920532227) (3.384346928214654e-05,-0.002113431692123413) 0.2132490873336792 (1.3296369314193726,2.0420947074890137) (0.003432929515838623,0.0024060476571321487) 0.13889378309249878 (0.8913189768791199,1.9586700201034546) (-0.00017502903938293457,6.379000842571259e-05) 0.17063623666763306 (0.3557000458240509,1.7400890588760376) (5.2126138960773005e-09,-3.7090660498506622e-06) 0.1846683919429779 (1.8741038301290158,1.2404291649009613) (0,0) 0.05 (0.3813958902358756,1.2603831364604414) (0,0) 0.05 (-4.0,1.2613714933395386) (0,0) 0.05 (8.0,1.2613714933395386) (0,0) 0.05 (1.0846683979034424,8.0) (0,0) 0.05 (1.0846683979034424,-4.0) (0,0) 0.05 
29.200075149536133 (1.0846683979034424,1.2613714933395386) (0.0,0.0) 0.2199999988079071 (1.0846683979034424,1.2613714933395386) 1.5 0.0 (1.867195725440979,2.1088876724243164) (-0.0016789440996944904,0.0006450200453400612) 0.14958500862121582 (0.6540818214416504,3.6468613147735596) (3.3880780392792076e-05,-0.002115762559697032) 0.2132490873336792 (1.3299815654754639,2.0423316955566406) (0.003446429967880249,0.0023692604154348373) 0.13889378309249878 (0.8913015127182007,1.9586762189865112) (-0.000174790620803833,6.205122917890549e-05) 0.17063623666763306 (0.3557000458240509,1.740088701248169) (5.212606346560733e-09,-3.709060820256127e-06) 0.1846683919429779 (1.8741038301290158,1.2404291649009613) (0,0) 0.05 (0.3813958902358756,1.2603831364604414) (0,0) 0.05 (-4.0,1.2613714933395386) (0,0) 0.05 (8.0,1.2613714933395386) (0,0) 0.05 (1.0846683979034424,8.0) (0,0) 0.05 (1.0846683979034424,-4.0) (0,0) 0.05 
29.30007553100586 (1.0846683979034424,1.2613714933395386) (0.0,0.0) 0.2199999988079071 (1.0846683979034424,1.2613714933395386) 1.5 0.0 (1.8670276403427124,2.108952283859253) (-0.0016805065097287297,0.00064562022453174) 0.14958500862121582 (0.6540852189064026,3.6466495990753174) (3.3918182452907786e-05,-0.002118099248036742) 0.2132490873336792 (1.3303275108337402,2.042565107345581) (0.003459751605987549,0.0023332033306360245) 0.13889378309249878 (0.8912840485572815,1.9586822986602783) (-0.00017455965280532837,6.0364603996276855e-05) 0.17063623666763306 (0.3557000458240509,1.7400883436203003) (5.2125992411333755e-09,-3.709055590661592e-06) 0.1846683919429779 (1.8741038301290158,1.2404291649009613) (0,0) 0.05 (0.3813958902358756,1.2603831364604414) (0,0) 0.05 (-4.0,1.2613714933395386) (0,0) 0.05 (8.0,1.2613714933395386) (0,0) 0.05 (1.0846683979034424,8.0) (0,0) 0.05 (1.0846683979034424,-4.0) (0,0) 0.05 
29.400075912475586 (1.0674939155578613,1.2413556575775146) (-0.17174528539180756,-0.20015853643417358) 0.2199999988079071 (1.0674939155578613,1.2413556575775146) 1.5 -2.2799431568558512 (1.8668594360351562,2.1090168952941895) (-0.0016820725286379457,0.0006462218007072806) 0.14958500862121582 (0.6540886163711548,3.646437644958496) (3.395567546249367e-05,-0.0021204412914812565) 0.2132490873336792 (1.3306747674942017,2.042794942855835) (0.003472954034805298,0.0022978782653808594) 0.13889378309249878 (0.8912666440010071,1.9586881399154663) (-0.0001743212342262268,5.8698467910289764e-05) 0.17063623666763306 (0.3557000458240509,1.7400879859924316) (5.212591247527598e-09,-3.7090501336933812e-06) 0.1846683919429779 (1.8735611407615433,1.2199721170310796) (0,0) 0.05 (0.38142398588056087,1.2403914766559723) (0,0) 0.05 (-4.0,1.2413556575775146) (0,0) 0.05 (8.0,1.2413556575775146) (0,0) 0.05 (1.0674939155578613,8.0) (0,0) 0.05 (1.0674939155578613,-4.0) (0,0) 0.05 
29.500076293945312 (1.0657627582550049,1.2308995723724365) (-0.017311900854110718,-0.10456128418445587) 0.2199999988079071 (1.0657627582550049,1.2308995723724365) 1.5 -1.734874893118561 (1.8666911125183105,2.109081506729126) (-0.0016836411086842418,0.0006468244246207178) 0.14958500862121582 (0.654092013835907,3.6462254524230957) (3.399326669750735e-05,-0.002122788690030575) 0.2132490873336792 (1.3310233354568481,2.0430212020874023) (0.0034860223531723022,0.002263285219669342) 0.13889378309249878 (0.8912492394447327,1.9586938619613647) (-0.0001740977168083191,5.708076059818268e-05) 0.17063623666763306 (0.3557000458240509,1.740087628364563) (5.2125841421002406e-09,-3.709044904098846e-06) 0.1846683919429779 (1.873282736907795,1.2094774928415204) (0,0) 0.05 (0.3814386770829542,1.2299378450110168) (0,0) 0.05 (-4.0,1.2308995723724365) (0,0) 0.05 (8.0,1.2308995723724365) (0,0) 0.05 (1.0657627582550049,8.0) (0,0) 0.05 (1.0657627582550049,-4.0) (0,0) 0.05 
29.60007667541504 (1.0658812522888184,1.229230523109436) (0.0011851787567138672,-0.016690459102392197) 0.2199999988079071 (1.0658812522888184,1.229230523109436) 1.5 -1.4999059615743338 (1.8665225505828857,2.1091463565826416) (-0.00168521236628294,0.0006474280962720513) 0.14958500862121582 (0.6540954113006592,3.646013021469116) (3.403094888199121e-05,-0.0021251419093459845) 0.2132490873336792 (1.3313732147216797,2.0432441234588623) (0.003498971462249756,0.002229427918791771) 0.13889378309249878 (0.8912318348884583,1.9586994647979736) (-0.0001738816499710083,5.5485405027866364e-05) 0.17063623666763306 (0.3557000458240509,1.7400872707366943) (5.212576592583673e-09,-3.7090394471306354e-06) 0.1846683919429779 (1.873238574446254,1.2078127585682064) (0,0) 0.05 (0.3814410229412568,1.2282686325170538) (0,0) 0.05 (-4.0,1.229230523109436) (0,0) 0.05 (8.0,1.229230523109436) (0,0) 0.05 (1.0658812522888184,8.0) (0,0) 0.05 (1.0658812522888184,-4.0) (0,0) 0.05 
29.700077056884766 (1.0658812522888184,1.229230523109436) (0.0,0.0) 0.2199999988079071 (1.0658812522888184,1.229230523109436) 1.5 0.0 (1.8663538694381714,2.1092112064361572) (-0.0016867878148332238,0.0006480332813225687) 0.14958500862121582 (0.6540988087654114,3.6458003520965576) (3.406872201594524e-05,-0.002127500483766198) 0.2132490873336792 (1.3317244052886963,2.043463706970215) (0.003511786460876465,0.002196256071329117) 0.13889378309249878 (0.8912144899368286,1.9587048292160034) (-0.0001736655831336975,5.391519516706467e-05) 0.17063623666763306 (0.3557000458240509,1.7400869131088257) (5.212568598977896e-09,-3.7090339901624247e-06) 0.1846683919429779 (1.873238574446254,1.2078127585682064) (0,0) 0.05 (0.3814410229412568,1.2282686325170538) (0,0) 0.05 (-4.0,1.229230523109436) (0,0) 0.05 (8.0,1.229230523109436) (0,0) 0.05 (1.0658812522888184,8.0) (0,0) 0.05 (1.0658812522888184,-4.0) (0,0) 0.05 
29.800077438354492 (1.0658812522888184,1.229230523109436) (0.0,0.0) 0.2199999988079071 (1.0658812522888184,1.229230523109436) 1.5 0.0 (1.8661850690841675,2.109276056289673) (-0.0016883659409359097,0.0006486395141109824) 0.14958500862121582 (0.6541022062301636,3.64558744430542) (3.4106593375327066e-05,-0.0021298646461218596) 0.2132490873336792 (1.332076907157898,2.043680191040039) (0.0035244524478912354,0.0021637678146362305) 0.13889378309249878 (0.891197144985199,1.9587100744247437) (-0.00017345696687698364,5.239434540271759e-05) 0.17063623666763306 (0.3557000458240509,1.740086555480957) (5.212561493550538e-09,-3.7090287605678895e-06) 0.1846683919429779 (1.873238574446254,1.2078127585682064) (0,0) 0.05 (0.3814410229412568,1.2282686325170538) (0,0) 0.05 (-4.0,1.229230523109436) (0,0) 0.05 (8.0,1.229230523109436) (0,0) 0.05 (1.0658812522888184,8.0) (0,0) 0.05 (1.0658812522888184,-4.0) (0,0) 0.05 
