timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.9877413511276245,2.397876501083374) (0.013738850131630898,-0.3353003263473511) 0.18417610228061676 (1.6326905488967896,2.5015599727630615) (0.05829809606075287,0.12061517685651779) 0.15432807803153992 (1.3113871812820435,2.4579153060913086) (0.089639812707901,-0.07010793685913086) 0.2005486786365509 (1.0053565502166748,2.486288070678711) (-0.0648314356803894,0.25856924057006836) 0.15410636365413666 (0.7535548210144043,2.3891570568084717) (0.18952281773090363,-0.1945176124572754) 0.17656101286411285 (0.46453219652175903,2.4363365173339844) (-0.05054869130253792,0.14313438534736633) 0.2073558121919632 (1.815061178560202,1.833846672244511) (0,0) 0.05 (0.37817366948672737,1.8041272679407507) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
15.9000244140625 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9965248107910156,1.9446938037872314) (-0.00015254691243171692,-0.0028367936611175537) 0.18417610228061676 (1.5593584775924683,2.007540225982666) (-0.0013782726600766182,0.001762561034411192) 0.15432807803153992 (1.2284770011901855,1.8792368173599243) (0.0010860187467187643,-0.004603980109095573) 0.2005486786365509 (1.0725905895233154,2.1977977752685547) (0.02006574533879757,0.004763596225529909) 0.15410636365413666 (0.9923554062843323,0.7370235323905945) (2.1568857846432365e-06,3.3205371892108815e-06) 0.17656101286411285 (1.5302577018737793,1.6047565937042236) (0.015284302644431591,0.01093259733170271) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
16.000024795532227 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9965100288391113,1.9444102048873901) (-0.00014743395149707794,-0.0028358101844787598) 0.18417610228061676 (1.5592195987701416,2.007722854614258) (-0.0013885999796912074,0.001827445114031434) 0.15432807803153992 (1.2285853624343872,1.8787842988967896) (0.001083939685486257,-0.004525012336671352) 0.2005486786365509 (1.0746272802352905,2.1982808113098145) (0.020367130637168884,0.004829830955713987) 0.15410636365413666 (0.9923556447029114,0.7370238900184631) (2.1568882857536664e-06,3.320541054563364e-06) 0.17656101286411285 (1.5317555665969849,1.6058385372161865) (0.014978812076151371,0.010819746181368828) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
16.100025177001953 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9964958429336548,1.9441267251968384) (-0.0001424187794327736,-0.0028347671031951904) 0.18417610228061676 (1.559079647064209,2.0079119205474854) (-0.001399192726239562,0.0018909056670963764) 0.15432807803153992 (1.2286940813064575,1.87833833694458) (0.00108707370236516,-0.00445999950170517) 0.2005486786365509 (1.0766940116882324,2.1987717151641846) (0.020667381584644318,0.00491000059992075) 0.15410636365413666 (0.9923558831214905,0.7370242476463318) (2.156890559490421e-06,3.320544692542171e-06) 0.17656101286411285 (1.5332225561141968,1.6069092750549316) (0.01467045210301876,0.01070769689977169) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
16.20002555847168 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9964821338653564,1.9438433647155762) (-0.0001375218853354454,-0.0028337836265563965) 0.18417610228061676 (1.55893874168396,2.0081071853637695) (-0.0014092448400333524,0.0019530579447746277) 0.15432807803153992 (1.2288024425506592,1.877900242805481) (0.0010839159367606044,-0.004380988422781229) 0.2005486786365509 (1.078792691230774,2.1992697715759277) (0.020987365394830704,0.004979998804628849) 0.15410636365413666 (0.9923561215400696,0.7370246052742004) (2.1568930606008507e-06,3.320548330520978e-06) 0.17656101286411285 (1.5346603393554688,1.6079691648483276) (0.014378374442458153,0.010599417611956596) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
16.300025939941406 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9964689016342163,1.9435601234436035) (-0.00013272278010845184,-0.0028327107429504395) 0.18417610228061676 (1.558796763420105,2.0083086490631104) (-0.001419548992998898,0.0020138449035584927) 0.15432807803153992 (1.2289108037948608,1.8774693012237549) (0.0010838306043297052,-0.0043099913746118546) 0.2005486786365509 (1.0809237957000732,2.1997756958007812) (0.021311458200216293,0.0050590755417943) 0.15410636365413666 (0.9923563599586487,0.7370249629020691) (2.156895334337605e-06,3.3205521958734607e-06) 0.17656101286411285 (1.5360689163208008,1.609018325805664) (0.014085217379033566,0.010492156259715557) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
16.400026321411133 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9964561462402344,1.9432770013809204) (-0.00012801773846149445,-0.002831697463989258) 0.18417610228061676 (1.5586538314819336,2.0085160732269287) (-0.0014293978456407785,0.0020733557175844908) 0.15432807803153992 (1.2290188074111938,1.8770462274551392) (0.0010798032162711024,-0.00423068180680275) 0.2005486786365509 (1.083088994026184,2.200289011001587) (0.02165202610194683,0.005132945254445076) 0.15410636365413666 (0.9923565983772278,0.7370253205299377) (2.156897835448035e-06,3.320555833852268e-06) 0.17656101286411285 (1.5374492406845093,1.6100571155548096) (0.013802723959088326,0.01038776058703661) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
16.50002670288086 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.996443748474121,1.9429938793182373) (-0.0001234114170074463,-0.0028306245803833008) 0.18417610228061676 (1.5585099458694458,2.0087292194366455) (-0.0014392879093065858,0.0021315820049494505) 0.15432807803153992 (1.2291265726089478,1.8766306638717651) (0.0010770763037726283,-0.004155273549258709) 0.2005486786365509 (1.0852891206741333,2.200810194015503) (0.022000784054398537,0.005212458316236734) 0.15410636365413666 (0.9923568367958069,0.7370256781578064) (2.156900336558465e-06,3.3205596992047504e-06) 0.17656101286411285 (1.5388014316558838,1.6110856533050537) (0.013522095046937466,0.010284798219799995) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
16.600027084350586 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.996431827545166,1.9427108764648438) (-0.00011887680739164352,-0.0028295814990997314) 0.18417610228061676 (1.5583651065826416,2.0089480876922607) (-0.0014488559681922197,0.0021886061877012253) 0.15432807803153992 (1.229233741760254,1.8762232065200806) (0.0010715241078287363,-0.0040742396377027035) 0.2005486786365509 (1.0875256061553955,2.20133900642395) (0.02236512117087841,0.005289193708449602) 0.15410636365413666 (0.992357075214386,0.737026035785675) (2.1569026102952193e-06,3.3205633371835575e-06) 0.17656101286411285 (1.5401264429092407,1.612104058265686) (0.013250075280666351,0.01018429920077324) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
16.700027465820312 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9964203834533691,1.9424279928207397) (-0.00011443812400102615,-0.0028285086154937744) 0.18417610228061676 (1.558219313621521,2.0091724395751953) (-0.001458398182876408,0.002244390081614256) 0.15432807803153992 (1.2293404340744019,1.875823736190796) (0.001066377037204802,-0.0039949798956513405) 0.2005486786365509 (1.0897996425628662,2.201875925064087) (0.022740351036190987,0.005369837861508131) 0.15410636365413666 (0.9923573136329651,0.7370263934135437) (2.1569051114056492e-06,3.3205669751623645e-06) 0.17656101286411285 (1.5414245128631592,1.6131125688552856) (0.012980541214346886,0.010085304267704487) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
16.80002784729004 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9964094161987305,1.9421452283859253) (-0.00011009816080331802,-0.0028274059295654297) 0.18417610228061676 (1.558072566986084,2.009402275085449) (-0.0014676551800221205,0.002299015410244465) 0.15432807803153992 (1.229446291923523,1.8754327297210693) (0.0010582746472209692,-0.003910072147846222) 0.2005486786365509 (1.0921128988265991,2.202420711517334) (0.023132408037781715,0.005447698291391134) 0.15410636365413666 (0.9923575520515442,0.7370267510414124) (2.156907612516079e-06,3.320570840514847e-06) 0.17656101286411285 (1.542696237564087,1.6141114234924316) (0.012717190198600292,0.009988358244299889) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
16.900028228759766 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9963988065719604,1.9418625831604004) (-0.00010585226118564606,-0.0028263628482818604) 0.18417610228061676 (1.5579248666763306,2.0096375942230225) (-0.0014767920365557075,0.0023524716962128878) 0.15432807803153992 (1.2295513153076172,1.8750500679016113) (0.0010503280209377408,-0.0038265108596533537) 0.2005486786365509 (1.0944665670394897,2.2029736042022705) (0.02353706955909729,0.005529192741960287) 0.15410636365413666 (0.9923577904701233,0.737027108669281) (2.1569098862528335e-06,3.320574478493654e-06) 0.17656101286411285 (1.5439417362213135,1.6151007413864136) (0.012455287389457226,0.009892711415886879) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
17.000028610229492 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9963886737823486,1.941580057144165) (-0.0001016790047287941,-0.002825230360031128) 0.18417610228061676 (1.5577763319015503,2.009878158569336) (-0.0014855911722406745,0.002404815284535289) 0.15432807803153992 (1.229655385017395,1.87467622756958) (0.0010401627514511347,-0.0037385220639407635) 0.2005486786365509 (1.0968624353408813,2.2035346031188965) (0.023959031328558922,0.005609158426523209) 0.15410636365413666 (0.9923580288887024,0.7370274662971497) (2.1569123873632634e-06,3.3205783438461367e-06) 0.17656101286411285 (1.5451616048812866,1.616080641746521) (0.012198506854474545,0.00979892909526825) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
17.10002899169922 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9963788986206055,1.9412976503372192) (-9.760260581970215e-05,-0.002824157476425171) 0.18417610228061676 (1.5576269626617432,2.0101237297058105) (-0.001494223135523498,0.002456042217090726) 0.15432807803153992 (1.2297582626342773,1.8743113279342651) (0.0010289485799148679,-0.0036488755140453577) 0.2005486786365509 (1.0993021726608276,2.204103708267212) (0.024397211149334908,0.0056901476345956326) 0.15410636365413666 (0.9923582673072815,0.7370278239250183) (2.156914661100018e-06,3.320581981824944e-06) 0.17656101286411285 (1.546355962753296,1.6170512437820435) (0.011943687684834003,0.009706499986350536) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
17.200029373168945 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.996369481086731,1.941015362739563) (-9.360071271657944e-05,-0.002823054790496826) 0.18417610228061676 (1.5574767589569092,2.0103743076324463) (-0.0015025478787720203,0.0025062309578061104) 0.15432807803153992 (1.2298599481582642,1.8739556074142456) (0.0010167984291911125,-0.003557750955224037) 0.2005486786365509 (1.1017874479293823,2.204680919647217) (0.024852346628904343,0.005772425327450037) 0.15410636365413666 (0.9923585057258606,0.737028181552887) (2.1569171622104477e-06,3.320585619803751e-06) 0.17656101286411285 (1.5475250482559204,1.61801278591156) (0.01169139426201582,0.009615468792617321) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
17.300029754638672 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9963605403900146,1.9407331943511963) (-8.967053145170212e-05,-0.0028219521045684814) 0.18417610228061676 (1.5573257207870483,2.010629892349243) (-0.0015105828642845154,0.002555390354245901) 0.15432807803153992 (1.2299602031707764,1.873609185218811) (0.001003130222670734,-0.003464071312919259) 0.2005486786365509 (1.1043200492858887,2.2052664756774902) (0.02532610110938549,0.005855022929608822) 0.15410636365413666 (0.9923587441444397,0.7370285391807556) (2.1569196633208776e-06,3.3205894851562334e-06) 0.17656101286411285 (1.5486693382263184,1.6189653873443604) (0.011442420072853565,0.009525960311293602) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
17.4000301361084 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.996351957321167,1.9404511451721191) (-8.583534508943558e-05,-0.002820819616317749) 0.18417610228061676 (1.5571738481521606,2.010890245437622) (-0.0015183716313913465,0.002603532513603568) 0.15432807803153992 (1.2300589084625244,1.8732726573944092) (0.0009868593188002706,-0.0033649010583758354) 0.2005486786365509 (1.1069022417068481,2.205859899520874) (0.025821365416049957,0.00593522796407342) 0.15410636365413666 (0.9923589825630188,0.7370288968086243) (2.156921937057632e-06,3.3205931231350405e-06) 0.17656101286411285 (1.5497889518737793,1.6199091672897339) (0.0111958347260952,0.009437818080186844) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
17.500030517578125 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.996343731880188,1.9401692152023315) (-8.207280188798904e-05,-0.0028197169303894043) 0.18417610228061676 (1.5570212602615356,2.011155366897583) (-0.0015258713392540812,0.0026506981812417507) 0.15432807803153992 (1.2301559448242188,1.8729459047317505) (0.0009709337609820068,-0.0032678586430847645) 0.2005486786365509 (1.1095356941223145,2.2064619064331055) (0.02633434347808361,0.006020206026732922) 0.15410636365413666 (0.9923592209815979,0.7370292544364929) (2.156924438168062e-06,3.320596988487523e-06) 0.17656101286411285 (1.5508838891983032,1.6208442449569702) (0.01094899047166109,0.009350601583719254) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
17.60003089904785 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.9963358640670776,1.9398874044418335) (-7.838569581508636e-05,-0.002818554639816284) 0.18417610228061676 (1.5568679571151733,2.011425018310547) (-0.0015329368179664016,0.0026969367172569036) 0.15432807803153992 (1.2302509546279907,1.8726297616958618) (0.0009504539193585515,-0.003161010332405567) 0.2005486786365509 (1.1122230291366577,2.2070717811584473) (0.02687380462884903,0.006098736543208361) 0.15410636365413666 (0.992359459400177,0.7370296120643616) (2.1569269392784918e-06,3.32060062646633e-06) 0.17656101286411285 (1.5519545078277588,1.6217707395553589) (0.010706382803618908,0.009265012107789516) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
17.700031280517578 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.996328353881836,1.939605712890625) (-7.476843893527985e-05,-0.0028174519538879395) 0.18417610228061676 (1.5567139387130737,2.0116991996765137) (-0.0015398001996800303,0.002742249285802245) 0.15432807803153992 (1.2303440570831299,1.8723241090774536) (0.0009305849089287221,-0.003056352026760578) 0.2005486786365509 (1.1149663925170898,2.2076900005340576) (0.027433428913354874,0.006182230077683926) 0.15410636365413666 (0.9923596978187561,0.7370299696922302) (2.156929213015246e-06,3.3206042644451372e-06) 0.17656101286411285 (1.553000569343567,1.6226887702941895) (0.01046093087643385,0.009179899469017982) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
17.800031661987305 (0.6402201652526855,1.210876703262329) (0.0,0.0) 0.2199999988079071 (0.6402201652526855,1.210876703262329) 1.5 0.0 (1.996321201324463,1.939324140548706) (-7.122568786144257e-05,-0.0028162896633148193) 0.18417610228061676 (1.5565593242645264,2.0119779109954834) (-0.0015460909344255924,0.0027867169119417667) 0.15432807803153992 (1.230434775352478,1.8720297813415527) (0.0009066619095392525,-0.0029436529148370028) 0.2005486786365509 (1.1177685260772705,2.2083160877227783) (0.02802102454006672,0.006260881666094065) 0.15410636365413666 (0.9923599362373352,0.7370303273200989) (2.156931714125676e-06,3.3206081297976198e-06) 0.17656101286411285 (1.5540224313735962,1.623598337173462) (0.010218694806098938,0.00909622572362423) 0.2073558121919632 (1.8364672463776626,1.2551240605030372) (0,0) 0.05 (0.3734981188324965,1.2129863057402144) (0,0) 0.05 (-4.0,1.210876703262329) (0,0) 0.05 (8.0,1.210876703262329) (0,0) 0.05 (0.6402201652526855,8.0) (0,0) 0.05 (0.6402201652526855,-4.0) (0,0) 0.05 
