timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.9504404067993164,2.3902523517608643) (0.011176178231835365,-0.2815120220184326) 0.12601613998413086 (1.327478289604187,2.4161171913146973) (0.03656105697154999,-0.07394928485155106) 0.12786765396595 (0.7760328054428101,2.4047183990478516) (0.025796012952923775,-0.018020570278167725) 0.17048723995685577 (1.8448636380495143,1.7759438006257164) (0,0) 0.05 (0.37213577963996197,1.8145378060898765) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
18.900035858154297 (0.9505105018615723,1.4923492670059204) (0.0,0.0) 0.2199999988079071 (0.9505105018615723,1.4923492670059204) 1.5 0.0 (1.9515914916992188,1.012472152709961) (0.004858590662479401,0.191705122590065) 0.12601613998413086 (1.34439218044281,2.0854015350341797) (0.0002474038046784699,0.00042701943311840296) 0.12786765396595 (0.8349430561065674,2.17388653755188) (-0.0004966032574884593,-0.0010840317700058222) 0.17048723995685577 (1.8370686707734372,1.4697775684063952) (0,0) 0.05 (0.36370750876323094,1.5085103481397422) (0,0) 0.05 (-4.0,1.4923492670059204) (0,0) 0.05 (8.0,1.4923492670059204) (0,0) 0.05 (0.9505105018615723,8.0) (0,0) 0.05 (0.9505105018615723,-4.0) (0,0) 0.05 
19.000036239624023 (0.9505105018615723,1.4923492670059204) (0.0,0.0) 0.2199999988079071 (0.9505105018615723,1.4923492670059204) 1.5 0.0 (1.9511662721633911,0.9958557486534119) (-0.004252294078469276,-0.16616398096084595) 0.12601613998413086 (1.3444169759750366,2.085444211959839) (0.00024745712289586663,0.0004271114885341376) 0.12786765396595 (0.8348933458328247,2.1737780570983887) (-0.0004968872526660562,-0.0010846517980098724) 0.17048723995685577 (1.8370686707734372,1.4697775684063952) (0,0) 0.05 (0.36370750876323094,1.5085103481397422) (0,0) 0.05 (-4.0,1.4923492670059204) (0,0) 0.05 (8.0,1.4923492670059204) (0,0) 0.05 (0.9505105018615723,8.0) (0,0) 0.05 (0.9505105018615723,-4.0) (0,0) 0.05 
19.10003662109375 (0.9505105018615723,1.4923492670059204) (0.0,0.0) 0.2199999988079071 (0.9505105018615723,1.4923492670059204) 1.5 0.0 (1.951650857925415,1.0149751901626587) (0.004846453666687012,0.19119428098201752) 0.12601613998413086 (1.3444417715072632,2.085486888885498) (0.0002475104702170938,0.0004272035730537027) 0.12786765396595 (0.834843635559082,2.1736695766448975) (-0.0004971714806742966,-0.0010852721752598882) 0.17048723995685577 (1.8370686707734372,1.4697775684063952) (0,0) 0.05 (0.36370750876323094,1.5085103481397422) (0,0) 0.05 (-4.0,1.4923492670059204) (0,0) 0.05 (8.0,1.4923492670059204) (0,0) 0.05 (0.9505105018615723,8.0) (0,0) 0.05 (0.9505105018615723,-4.0) (0,0) 0.05 
19.200037002563477 (0.9505105018615723,1.4923492670059204) (0.0,0.0) 0.2199999988079071 (0.9505105018615723,1.4923492670059204) 1.5 0.0 (1.951224446296692,0.9983087182044983) (-0.004264164716005325,-0.16666458547115326) 0.12601613998413086 (1.3444665670394897,2.0855295658111572) (0.000247563817538321,0.0004272956866770983) 0.12786765396595 (0.8347938656806946,2.1735610961914062) (-0.0004974559415131807,-0.001085893134586513) 0.17048723995685577 (1.8370686707734372,1.4697775684063952) (0,0) 0.05 (0.36370750876323094,1.5085103481397422) (0,0) 0.05 (-4.0,1.4923492670059204) (0,0) 0.05 (8.0,1.4923492670059204) (0,0) 0.05 (0.9505105018615723,8.0) (0,0) 0.05 (0.9505105018615723,-4.0) (0,0) 0.05 
19.300037384033203 (0.9505105018615723,1.4923492670059204) (0.0,0.0) 0.2199999988079071 (0.9505105018615723,1.4923492670059204) 1.5 0.0 (1.9517079591751099,1.0173790454864502) (0.004834819585084915,0.19070371985435486) 0.12601613998413086 (1.3444913625717163,2.0855722427368164) (0.00024761719396337867,0.0004273878294043243) 0.12786765396595 (0.8347440958023071,2.173452377319336) (-0.0004977405187673867,-0.0010865144431591034) 0.17048723995685577 (1.8370686707734372,1.4697775684063952) (0,0) 0.05 (0.36370750876323094,1.5085103481397422) (0,0) 0.05 (-4.0,1.4923492670059204) (0,0) 0.05 (8.0,1.4923492670059204) (0,0) 0.05 (0.9505105018615723,8.0) (0,0) 0.05 (0.9505105018615723,-4.0) (0,0) 0.05 
19.40003776550293 (0.9505105018615723,1.4923492670059204) (0.0,0.0) 0.2199999988079071 (0.9505105018615723,1.4923492670059204) 1.5 0.0 (1.9512803554534912,1.000664472579956) (-0.004275588318705559,-0.16714535653591156) 0.12601613998413086 (1.3445161581039429,2.0856149196624756) (0.00024767054128460586,0.0004274799721315503) 0.12786765396595 (0.8346942663192749,2.1733436584472656) (-0.0004980259109288454,-0.0010871373815461993) 0.17048723995685577 (1.8370686707734372,1.4697775684063952) (0,0) 0.05 (0.36370750876323094,1.5085103481397422) (0,0) 0.05 (-4.0,1.4923492670059204) (0,0) 0.05 (8.0,1.4923492670059204) (0,0) 0.05 (0.9505105018615723,8.0) (0,0) 0.05 (0.9505105018615723,-4.0) (0,0) 0.05 
19.500038146972656 (0.9505105018615723,1.4923492670059204) (0.0,0.0) 0.2199999988079071 (0.9505105018615723,1.4923492670059204) 1.5 0.0 (1.9517626762390137,1.0196877717971802) (0.004823638126254082,0.1902325451374054) 0.12601613998413086 (1.3445409536361694,2.0856575965881348) (0.00024772394681349397,0.0004275721439626068) 0.12786765396595 (0.8346444368362427,2.1732349395751953) (-0.0004983114777132869,-0.0010877607855945826) 0.17048723995685577 (1.8370686707734372,1.4697775684063952) (0,0) 0.05 (0.36370750876323094,1.5085103481397422) (0,0) 0.05 (-4.0,1.4923492670059204) (0,0) 0.05 (8.0,1.4923492670059204) (0,0) 0.05 (0.9505105018615723,8.0) (0,0) 0.05 (0.9505105018615723,-4.0) (0,0) 0.05 
19.600038528442383 (0.9505105018615723,1.4923492670059204) (0.0,0.0) 0.2199999988079071 (0.9505105018615723,1.4923492670059204) 1.5 0.0 (1.951333999633789,1.0029270648956299) (-0.004286531358957291,-0.16760709881782532) 0.12601613998413086 (1.344565749168396,2.085700273513794) (0.0002477773523423821,0.0004276643448974937) 0.12786765396595 (0.8345945477485657,2.173125982284546) (-0.000498597277328372,-0.001088384655304253) 0.17048723995685577 (1.8370686707734372,1.4697775684063952) (0,0) 0.05 (0.36370750876323094,1.5085103481397422) (0,0) 0.05 (-4.0,1.4923492670059204) (0,0) 0.05 (8.0,1.4923492670059204) (0,0) 0.05 (0.9505105018615723,8.0) (0,0) 0.05 (0.9505105018615723,-4.0) (0,0) 0.05 
19.70003890991211 (0.9505105018615723,1.4923492670059204) (0.0,0.0) 0.2199999988079071 (0.9505105018615723,1.4923492670059204) 1.5 0.0 (1.9518152475357056,1.0219050645828247) (0.004812909290194511,0.18978002667427063) 0.12601613998413086 (1.3445905447006226,2.085742950439453) (0.0002478307578712702,0.0004277565749362111) 0.12786765396595 (0.8345446586608887,2.1730170249938965) (-0.000498883833643049,-0.0010890101548284292) 0.17048723995685577 (1.8370686707734372,1.4697775684063952) (0,0) 0.05 (0.36370750876323094,1.5085103481397422) (0,0) 0.05 (-4.0,1.4923492670059204) (0,0) 0.05 (8.0,1.4923492670059204) (0,0) 0.05 (0.9505105018615723,8.0) (0,0) 0.05 (0.9505105018615723,-4.0) (0,0) 0.05 
19.800039291381836 (0.9505105018615723,1.4923492670059204) (0.0,0.0) 0.2199999988079071 (0.9505105018615723,1.4923492670059204) 1.5 0.0 (1.951385498046875,1.0051000118255615) (-0.004297045990824699,-0.16805055737495422) 0.12601613998413086 (1.3446153402328491,2.0857856273651123) (0.00024788419250398874,0.0004278488049749285) 0.12786765396595 (0.8344947695732117,2.172908067703247) (-0.0004991705645807087,-0.0010896360035985708) 0.17048723995685577 (1.8370686707734372,1.4697775684063952) (0,0) 0.05 (0.36370750876323094,1.5085103481397422) (0,0) 0.05 (-4.0,1.4923492670059204) (0,0) 0.05 (8.0,1.4923492670059204) (0,0) 0.05 (0.9505105018615723,8.0) (0,0) 0.05 (0.9505105018615723,-4.0) (0,0) 0.05 
19.900039672851562 (0.9505105018615723,1.4923492670059204) (0.0,0.0) 0.2199999988079071 (0.9505105018615723,1.4923492670059204) 1.5 0.0 (1.951865792274475,1.0240345001220703) (0.004802608862519264,0.18934544920921326) 0.12601613998413086 (1.3446401357650757,2.0858283042907715) (0.0002479376271367073,0.00042794106411747634) 0.12786765396595 (0.8344448208808899,2.1727991104125977) (-0.0004994574701413512,-0.0010902623180299997) 0.17048723995685577 (1.8370686707734372,1.4697775684063952) (0,0) 0.05 (0.36370750876323094,1.5085103481397422) (0,0) 0.05 (-4.0,1.4923492670059204) (0,0) 0.05 (8.0,1.4923492670059204) (0,0) 0.05 (0.9505105018615723,8.0) (0,0) 0.05 (0.9505105018615723,-4.0) (0,0) 0.05 
20.00004005432129 (0.9505105018615723,1.4923492670059204) (0.0,0.0) 0.2199999988079071 (0.9505105018615723,1.4923492670059204) 1.5 0.0 (1.9514350891113281,1.0071868896484375) (-0.004307154566049576,-0.16847644746303558) 0.12601613998413086 (1.3446649312973022,2.0858712196350098) (0.00024799106176942587,0.00042803335236385465) 0.12786765396595 (0.8343948721885681,2.172689914703369) (-0.0004997446085326374,-0.001090889098122716) 0.17048723995685577 (1.8370686707734372,1.4697775684063952) (0,0) 0.05 (0.36370750876323094,1.5085103481397422) (0,0) 0.05 (-4.0,1.4923492670059204) (0,0) 0.05 (8.0,1.4923492670059204) (0,0) 0.05 (0.9505105018615723,8.0) (0,0) 0.05 (0.9505105018615723,-4.0) (0,0) 0.05 
20.100040435791016 (0.9505105018615723,1.4923492670059204) (0.0,0.0) 0.2199999988079071 (0.9505105018615723,1.4923492670059204) 1.5 0.0 (1.9519143104553223,1.0260796546936035) (0.004792690277099609,0.18892806768417358) 0.12601613998413086 (1.3446897268295288,2.085914134979248) (0.000248044787440449,0.00042812604806385934) 0.12786765396595 (0.8343448638916016,2.1725807189941406) (-0.0005000325036235154,-0.0010915175080299377) 0.17048723995685577 (1.8370686707734372,1.4697775684063952) (0,0) 0.05 (0.36370750876323094,1.5085103481397422) (0,0) 0.05 (-4.0,1.4923492670059204) (0,0) 0.05 (8.0,1.4923492670059204) (0,0) 0.05 (0.9505105018615723,8.0) (0,0) 0.05 (0.9505105018615723,-4.0) (0,0) 0.05 
20.200040817260742 (0.9505105018615723,1.4923492670059204) (0.0,0.0) 0.2199999988079071 (0.9505105018615723,1.4923492670059204) 1.5 0.0 (1.9514826536178589,1.0091911554336548) (-0.004316855221986771,-0.1688854843378067) 0.12601613998413086 (1.3447145223617554,2.0859570503234863) (0.00024809851311147213,0.00042821874376386404) 0.12786765396595 (0.834294855594635,2.172471523284912) (-0.000500320631545037,-0.0010921463835984468) 0.17048723995685577 (1.8370686707734372,1.4697775684063952) (0,0) 0.05 (0.36370750876323094,1.5085103481397422) (0,0) 0.05 (-4.0,1.4923492670059204) (0,0) 0.05 (8.0,1.4923492670059204) (0,0) 0.05 (0.9505105018615723,8.0) (0,0) 0.05 (0.9505105018615723,-4.0) (0,0) 0.05 
20.30004119873047 (0.9692955613136292,1.4689627885818481) (0.18785083293914795,-0.23386511206626892) 0.2199999988079071 (0.9692955613136292,1.4689627885818481) 1.5 -0.8940802429920397 (1.9510595798492432,0.9926403760910034) (-0.0042305272072553635,-0.16550777852535248) 0.12601613998413086 (1.344739317893982,2.0859999656677246) (0.0002481522678863257,0.0004283114685676992) 0.12786765396595 (0.8342447876930237,2.1723623275756836) (-0.0005006088758818805,-0.0010927756084129214) 0.17048723995685577 (1.836485807373838,1.4468841957168774) (0,0) 0.05 (0.36307815001253696,1.4856585602190089) (0,0) 0.05 (-4.0,1.4689627885818481) (0,0) 0.05 (8.0,1.4689627885818481) (0,0) 0.05 (0.9692955613136292,8.0) (0,0) 0.05 (0.9692955613136292,-4.0) (0,0) 0.05 
20.400041580200195 (0.9730988144874573,1.4568716287612915) (0.038032352924346924,-0.12091132253408432) 0.2199999988079071 (0.9730988144874573,1.4568716287612915) 1.5 -1.2660472189942988 (1.951546311378479,1.011824131011963) (0.0048677921295166016,0.1918373703956604) 0.12601613998413086 (1.3447641134262085,2.086042881011963) (0.00024820599355734885,0.0004284042224753648) 0.12786765396595 (0.8341947197914124,2.172252893447876) (-0.0005008974112570286,-0.001093405531719327) 0.17048723995685577 (1.8361806305468658,1.434897636188718) (0,0) 0.05 (0.3627482835937775,1.4736812302218465) (0,0) 0.05 (-4.0,1.4568716287612915) (0,0) 0.05 (8.0,1.4568716287612915) (0,0) 0.05 (0.9730988144874573,8.0) (0,0) 0.05 (0.9730988144874573,-4.0) (0,0) 0.05 
20.500041961669922 (0.9738332033157349,1.4539602994918823) (0.007343760225921869,-0.02911345288157463) 0.2199999988079071 (0.9738332033157349,1.4539602994918823) 1.5 -1.323704636497223 (1.9511219263076782,0.9952207207679749) (-0.004243258386850357,-0.16603437066078186) 0.12601613998413086 (1.344788908958435,2.086085796356201) (0.0002482597774360329,0.00042849700548686087) 0.12786765396595 (0.8341445922851562,2.1721434593200684) (-0.0005011866451241076,-0.0010940368520095944) 0.17048723995685577 (1.8361070320847306,1.4320068782097561) (0,0) 0.05 (0.36266872035602904,1.4707923179229245) (0,0) 0.05 (-4.0,1.4539602994918823) (0,0) 0.05 (8.0,1.4539602994918823) (0,0) 0.05 (0.9738332033157349,8.0) (0,0) 0.05 (0.9738332033157349,-4.0) (0,0) 0.05 
20.60004234313965 (0.9738332033157349,1.4539602994918823) (0.0,0.0) 0.2199999988079071 (0.9738332033157349,1.4539602994918823) 1.5 0.0 (1.9516074657440186,1.014352798461914) (0.0048553235828876495,0.19132131338119507) 0.12601613998413086 (1.3448137044906616,2.0861287117004395) (0.00024831356131471694,0.00042858978849835694) 0.12786765396595 (0.8340944647789001,2.1720340251922607) (-0.0005014761700294912,-0.001094668754376471) 0.17048723995685577 (1.8361070320847306,1.4320068782097561) (0,0) 0.05 (0.36266872035602904,1.4707923179229245) (0,0) 0.05 (-4.0,1.4539602994918823) (0,0) 0.05 (8.0,1.4539602994918823) (0,0) 0.05 (0.9738332033157349,8.0) (0,0) 0.05 (0.9738332033157349,-4.0) (0,0) 0.05 
20.700042724609375 (0.9738332033157349,1.4539602994918823) (0.0,0.0) 0.2199999988079071 (0.9738332033157349,1.4539602994918823) 1.5 0.0 (1.9511818885803223,0.9976987838745117) (-0.0042554885149002075,-0.16654011607170105) 0.12601613998413086 (1.3448385000228882,2.0861716270446777) (0.000248367345193401,0.00042868260061368346) 0.12786765396595 (0.8340442776679993,2.171924591064453) (-0.0005017658113501966,-0.0010953010059893131) 0.17048723995685577 (1.8361070320847306,1.4320068782097561) (0,0) 0.05 (0.36266872035602904,1.4707923179229245) (0,0) 0.05 (-4.0,1.4539602994918823) (0,0) 0.05 (8.0,1.4539602994918823) (0,0) 0.05 (0.9738332033157349,8.0) (0,0) 0.05 (0.9738332033157349,-4.0) (0,0) 0.05 
20.8000431060791 (0.9926520586013794,1.4474117755889893) (0.18818844854831696,-0.06548577547073364) 0.2199999988079071 (0.9926520586013794,1.4474117755889893) 1.5 -0.3348739389661268 (1.951666235923767,1.0167813301086426) (0.004843331873416901,0.1908256858587265) 0.12601613998413086 (1.3448632955551147,2.086214542388916) (0.0002484211581759155,0.00042877544183284044) 0.12786765396595 (0.8339940905570984,2.1718149185180664) (-0.0005020556855015457,-0.0010959338396787643) 0.17048723995685577 (1.8359526058231144,1.4259414125060272) (0,0) 0.05 (0.3625027681261429,1.4647666526594336) (0,0) 0.05 (-4.0,1.4474117755889893) (0,0) 0.05 (8.0,1.4474117755889893) (0,0) 0.05 (0.9926520586013794,8.0) (0,0) 0.05 (0.9926520586013794,-4.0) (0,0) 0.05 
20.900043487548828 (0.9965484738349915,1.4409892559051514) (0.03896394371986389,-0.06422543525695801) 0.2199999988079071 (0.9965484738349915,1.4409892559051514) 1.5 -1.025483441342786 (1.9512394666671753,1.000078797340393) (-0.004267243668437004,-0.16702581942081451) 0.12601613998413086 (1.3448880910873413,2.0862574577331543) (0.00024847497115843,0.0004288682830519974) 0.12786765396595 (0.8339438438415527,2.1717052459716797) (-0.0005023463163524866,-0.0010965683031827211) 0.17048723995685577 (1.8357917189697257,1.4196221914020752) (0,0) 0.05 (0.3623289734277759,1.4584562302104702) (0,0) 0.05 (-4.0,1.4409892559051514) (0,0) 0.05 (8.0,1.4409892559051514) (0,0) 0.05 (0.9965484738349915,8.0) (0,0) 0.05 (0.9965484738349915,-4.0) (0,0) 0.05 
21.000043869018555 (0.9966070652008057,1.4408189058303833) (0.0005861492827534676,-0.0017039789818227291) 0.2199999988079071 (0.9966070652008057,1.4408189058303833) 1.5 -1.2394869125858152 (1.9517226219177246,1.0191137790679932) (0.004831815138459206,0.19034968316555023) 0.12601613998413086 (1.3449128866195679,2.0863003730773926) (0.0002485287841409445,0.0004289611824788153) 0.12786765396595 (0.8338935971260071,2.171595573425293) (-0.0005026371800340712,-0.0010972032323479652) 0.17048723995685577 (1.8357874226350055,1.4194534424430287) (0,0) 0.05 (0.3623243297976238,1.4582876216842497) (0,0) 0.05 (-4.0,1.4408189058303833) (0,0) 0.05 (8.0,1.4408189058303833) (0,0) 0.05 (0.9966070652008057,8.0) (0,0) 0.05 (0.9966070652008057,-4.0) (0,0) 0.05 
21.10004425048828 (1.0149980783462524,1.435422420501709) (0.18391048908233643,-0.053964585065841675) 0.2199999988079071 (1.0149980783462524,1.435422420501709) 1.5 -0.2854170754313816 (1.9512947797775269,1.0023645162582397) (-0.004278520122170448,-0.16749230027198792) 0.12601613998413086 (1.344937801361084,2.086343288421631) (0.00024858262622728944,0.0004290540819056332) 0.12786765396595 (0.8338432908058167,2.1714859008789062) (-0.0005029282765462995,-0.0010978385107591748) 0.17048723995685577 (1.8356620310304932,1.4145283832675597) (0,0) 0.05 (0.36218975742375936,1.453401347609012) (0,0) 0.05 (-4.0,1.435422420501709) (0,0) 0.05 (8.0,1.435422420501709) (0,0) 0.05 (1.0149980783462524,8.0) (0,0) 0.05 (1.0149980783462524,-4.0) (0,0) 0.05 
21.200044631958008 (1.0187454223632812,1.4295445680618286) (0.03747308999300003,-0.05877850204706192) 0.2199999988079071 (1.0187454223632812,1.4295445680618286) 1.5 -1.0032369892948294 (1.9517768621444702,1.0213537216186523) (0.004820752888917923,0.18989254534244537) 0.12601613998413086 (1.3449627161026,2.086386203765869) (0.0002486365265212953,0.0004291471268516034) 0.12786765396595 (0.8337929844856262,2.1713759899139404) (-0.0005032195476815104,-0.0010984743712469935) 0.17048723995685577 (1.835514905811202,1.4087496836964812) (0,0) 0.05 (0.36203083899583516,1.4476310771430572) (0,0) 0.05 (-4.0,1.4295445680618286) (0,0) 0.05 (8.0,1.4295445680618286) (0,0) 0.05 (1.0187454223632812,8.0) (0,0) 0.05 (1.0187454223632812,-4.0) (0,0) 0.05 
21.300045013427734 (1.0187454223632812,1.4295445680618286) (0.0,0.0) 0.2199999988079071 (1.0187454223632812,1.4295445680618286) 1.5 0.0 (1.9513479471206665,1.0045596361160278) (-0.004289368167519569,-0.16794028878211975) 0.12601613998413086 (1.3449876308441162,2.0864291191101074) (0.00024869045591913164,0.000429240200901404) 0.12786765396595 (0.833742618560791,2.1712660789489746) (-0.0005035115755163133,-0.0010991118615493178) 0.17048723995685577 (1.835514905811202,1.4087496836964812) (0,0) 0.05 (0.36203083899583516,1.4476310771430572) (0,0) 0.05 (-4.0,1.4295445680618286) (0,0) 0.05 (8.0,1.4295445680618286) (0,0) 0.05 (1.0187454223632812,8.0) (0,0) 0.05 (1.0187454223632812,-4.0) (0,0) 0.05 
21.40004539489746 (1.0187454223632812,1.4295445680618286) (0.0,0.0) 0.2199999988079071 (1.0187454223632812,1.4295445680618286) 1.5 0.0 (1.951828956604004,1.0235049724578857) (0.0048101190477609634,0.18945351243019104) 0.12601613998413086 (1.3450125455856323,2.0864720344543457) (0.0002487443562131375,0.0004293333040550351) 0.12786765396595 (0.8336922526359558,2.171156167984009) (-0.0005038037779740989,-0.0010997498175129294) 0.17048723995685577 (1.835514905811202,1.4087496836964812) (0,0) 0.05 (0.36203083899583516,1.4476310771430572) (0,0) 0.05 (-4.0,1.4295445680618286) (0,0) 0.05 (8.0,1.4295445680618286) (0,0) 0.05 (1.0187454223632812,8.0) (0,0) 0.05 (1.0187454223632812,-4.0) (0,0) 0.05 
21.500045776367188 (1.0187454223632812,1.4295445680618286) (0.0,0.0) 0.2199999988079071 (1.0187454223632812,1.4295445680618286) 1.5 0.0 (1.9513989686965942,1.006667971611023) (-0.004299787804484367,-0.1683705449104309) 0.12601613998413086 (1.3450374603271484,2.086514949798584) (0.0002487983147148043,0.00042942643631249666) 0.12786765396595 (0.8336418271064758,2.171046018600464) (-0.0005040962714701891,-0.0011003881227225065) 0.17048723995685577 (1.835514905811202,1.4087496836964812) (0,0) 0.05 (0.36203083899583516,1.4476310771430572) (0,0) 0.05 (-4.0,1.4295445680618286) (0,0) 0.05 (8.0,1.4295445680618286) (0,0) 0.05 (1.0187454223632812,8.0) (0,0) 0.05 (1.0187454223632812,-4.0) (0,0) 0.05 
21.600046157836914 (1.0187454223632812,1.4295445680618286) (0.0,0.0) 0.2199999988079071 (1.0187454223632812,1.4295445680618286) 1.5 0.0 (1.9518789052963257,1.0255711078643799) (0.004799915477633476,0.18903185427188873) 0.12601613998413086 (1.3450623750686646,2.0865578651428223) (0.0002488522732164711,0.0004295195685699582) 0.12786765396595 (0.8335914015769958,2.170935869216919) (-0.0005043894634582102,-0.0011010282905772328) 0.17048723995685577 (1.835514905811202,1.4087496836964812) (0,0) 0.05 (0.36203083899583516,1.4476310771430572) (0,0) 0.05 (-4.0,1.4295445680618286) (0,0) 0.05 (8.0,1.4295445680618286) (0,0) 0.05 (1.0187454223632812,8.0) (0,0) 0.05 (1.0187454223632812,-4.0) (0,0) 0.05 
21.70004653930664 (1.0187454223632812,1.4295445680618286) (0.0,0.0) 0.2199999988079071 (1.0187454223632812,1.4295445680618286) 1.5 0.0 (1.9514479637145996,1.008692741394043) (-0.004309777170419693,-0.1687837690114975) 0.12601613998413086 (1.3450872898101807,2.0866007804870605) (0.00024890623171813786,0.0004296127299312502) 0.12786765396595 (0.8335409164428711,2.170825719833374) (-0.000504682888276875,-0.0011016686912626028) 0.17048723995685577 (1.835514905811202,1.4087496836964812) (0,0) 0.05 (0.36203083899583516,1.4476310771430572) (0,0) 0.05 (-4.0,1.4295445680618286) (0,0) 0.05 (8.0,1.4295445680618286) (0,0) 0.05 (1.0187454223632812,8.0) (0,0) 0.05 (1.0187454223632812,-4.0) (0,0) 0.05 
