timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 position14 velocity14 radius14 position15 velocity15 radius15 position16 velocity16 radius16 position17 velocity17 radius17 position18 velocity18 radius18 position19 velocity19 radius19 
0.10000000149011612 (1.4711008071899414,1.9636003971099854) (0.2578440010547638,-0.26501932740211487) 0.2199999988079071 (1.4711008071899414,1.9636003971099854) 1.5 -0.7991204414339823 (1.6177239418029785,1.6123296022415161) (-0.4543951749801636,0.21146851778030396) 0.2199999988079071 (2.519646644592285,3.2935428619384766) (-0.7663140892982483,0.915603518486023) 0.2199999988079071 (2.7561328411102295,3.1993749141693115) (1.0252790451049805,-0.0043392181396484375) 0.2199999988079071 (2.334606409072876,0.9685389399528503) (-0.005644931923598051,-0.0031793538946658373) 0.2199999988079071 (2.3188636302948,0.2213551551103592) (0.03800740838050842,0.030070655047893524) 0.2199999988079071 (1.9859696626663208,1.5579854249954224) (0.6497445106506348,0.15767189860343933) 0.2199999988079071 (1.2936393022537231,2.1739859580993652) (-1.0354366302490234,0.06785392761230469) 0.2199999988079071 (3.451504945755005,2.8261640071868896) (-0.06326191127300262,-0.030842483043670654) 0.2199999988079071 (3.380070209503174,1.967124581336975) (0.8979449272155762,-0.13393978774547577) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,1.9636003971099854) (0,0) 0.05 (8.0,1.9636003971099854) (0,0) 0.05 (1.4711008071899414,8.0) (0,0) 0.05 (1.4711008071899414,-4.0) (0,0) 0.05 
24.800058364868164 (1.8870078325271606,2.0905680656433105) (0.0,0.0) 0.2199999988079071 (1.8870078325271606,2.0905680656433105) 1.5 0.0 (1.3399008512496948,0.8268861174583435) (0.00306142121553421,0.3591083288192749) 0.2199999988079071 (2.06070613861084,3.863767147064209) (1.1672028303146362,-0.4664035439491272) 0.2199999988079071 (4.05561637878418,1.2680245637893677) (-2.661573489604052e-06,1.0825159506566706e-06) 0.2199999988079071 (0.08663143217563629,0.3823993504047394) (5.029959993407829e-06,9.736632819112856e-06) 0.2199999988079071 (3.4045627117156982,0.5549265146255493) (-9.17684446903877e-05,-3.7866877846681746e-06) 0.2199999988079071 (3.1034111976623535,2.814450979232788) (-0.00028274496435187757,-0.0012203820515424013) 0.2199999988079071 (1.1892502307891846,1.9469047784805298) (0.0003438559069763869,0.0005401098751462996) 0.2199999988079071 (3.356323003768921,1.4637393951416016) (-0.004326716065406799,0.006432481110095978) 0.2199999988079071 (3.641260862350464,2.5155980587005615) (-2.127209518221207e-05,-1.3752335689787287e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.0905680656433105) (0,0) 0.05 (8.0,2.0905680656433105) (0,0) 0.05 (1.8870078325271606,8.0) (0,0) 0.05 (1.8870078325271606,-4.0) (0,0) 0.05 
24.90005874633789 (1.8870078325271606,2.0905680656433105) (0.0,0.0) 0.2199999988079071 (1.8870078325271606,2.0905680656433105) 1.5 0.0 (1.3400553464889526,0.8062313795089722) (0.0015450119972229004,-0.20654724538326263) 0.2199999988079071 (2.109529495239258,3.721935272216797) (0.48823440074920654,-1.418318271636963) 0.2199999988079071 (4.0556159019470215,1.2680246829986572) (-2.6615762180881575e-06,1.0825170875250478e-06) 0.2199999988079071 (0.08663193881511688,0.3824003338813782) (5.029973635828355e-06,9.736659194459207e-06) 0.2199999988079071 (3.4045536518096924,0.5549261569976807) (-9.177099127555266e-05,-3.7867935134272557e-06) 0.2199999988079071 (3.1033828258514404,2.814328908920288) (-0.0002828900469467044,-0.001221008482389152) 0.2199999988079071 (1.1892846822738647,1.9469587802886963) (0.00034393955138511956,0.0005402412498369813) 0.2199999988079071 (3.355888605117798,1.4643851518630981) (-0.004343570210039616,0.0064575388096272945) 0.2199999988079071 (3.641258716583252,2.515596628189087) (-2.1272240701364353e-05,-1.3752430277236272e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.0905680656433105) (0,0) 0.05 (8.0,2.0905680656433105) (0,0) 0.05 (1.8870078325271606,8.0) (0,0) 0.05 (1.8870078325271606,-4.0) (0,0) 0.05 
25.000059127807617 (1.8870078325271606,2.0905680656433105) (0.0,0.0) 0.2199999988079071 (1.8870078325271606,2.0905680656433105) 1.5 0.0 (1.340514898300171,0.8417739272117615) (0.004595264792442322,0.3554256558418274) 0.2199999988079071 (2.1086559295654297,3.724472999572754) (-0.008735831826925278,0.025377541780471802) 0.2199999988079071 (4.055615425109863,1.2680248022079468) (-2.6615787191985874e-06,1.0825183380802628e-06) 0.2199999988079071 (0.08663244545459747,0.38240131735801697) (5.029987278248882e-06,9.736684660310857e-06) 0.2199999988079071 (3.4045445919036865,0.554925799369812) (-9.177353786071762e-05,-3.7868990148126613e-06) 0.2199999988079071 (3.1033544540405273,2.814206838607788) (-0.0002830352168530226,-0.0012216352624818683) 0.2199999988079071 (1.189319133758545,1.9470127820968628) (0.0003440232831053436,0.0005403727991506457) 0.2199999988079071 (3.355452537536621,1.4650334119796753) (-0.004360563587397337,0.006482802331447601) 0.2199999988079071 (3.64125657081604,2.5155951976776123) (-2.1272386220516637e-05,-1.3752523955190554e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.0905680656433105) (0,0) 0.05 (8.0,2.0905680656433105) (0,0) 0.05 (1.8870078325271606,8.0) (0,0) 0.05 (1.8870078325271606,-4.0) (0,0) 0.05 
25.100059509277344 (1.8870078325271606,2.0905680656433105) (0.0,0.0) 0.2199999988079071 (1.8870078325271606,2.0905680656433105) 1.5 0.0 (1.3408302068710327,0.8209956884384155) (0.003153562545776367,-0.20778244733810425) 0.2199999988079071 (2.0966832637786865,3.8055834770202637) (-0.11972688138484955,0.8111053705215454) 0.2199999988079071 (4.055614948272705,1.2680249214172363) (-2.6615814476826927e-06,1.08251947494864e-06) 0.2199999988079071 (0.08663295209407806,0.38240230083465576) (5.030000465922058e-06,9.736711035657208e-06) 0.2199999988079071 (3.4045355319976807,0.5549254417419434) (-9.17760917218402e-05,-3.7870047435717424e-06) 0.2199999988079071 (3.1033260822296143,2.814084529876709) (-0.00028318047407083213,-0.0012222625082358718) 0.2199999988079071 (1.189353585243225,1.9470667839050293) (0.00034410704392939806,0.0005405043484643102) 0.2199999988079071 (3.3550148010253906,1.4656842947006226) (-0.004377696663141251,0.006508274469524622) 0.2199999988079071 (3.641254425048828,2.5155937671661377) (-2.127253173966892e-05,-1.3752617633144837e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.0905680656433105) (0,0) 0.05 (8.0,2.0905680656433105) (0,0) 0.05 (1.8870078325271606,8.0) (0,0) 0.05 (1.8870078325271606,-4.0) (0,0) 0.05 
25.20005989074707 (1.8870078325271606,2.0905680656433105) (0.0,0.0) 0.2199999988079071 (1.8870078325271606,2.0905680656433105) 1.5 0.0 (1.339050054550171,0.728975772857666) (-0.017801284790039062,-0.9201991558074951) 0.2199999988079071 (1.979149580001831,3.8850717544555664) (-1.1753367185592651,0.7948833703994751) 0.2199999988079071 (4.055614471435547,1.2680250406265259) (-2.661584176166798e-06,1.0825206118170172e-06) 0.2199999988079071 (0.08663345873355865,0.38240328431129456) (5.030014108342584e-06,9.73673741100356e-06) 0.2199999988079071 (3.404526472091675,0.5549250841140747) (-9.177863830700517e-05,-3.7871104723308235e-06) 0.2199999988079071 (3.103297710418701,2.81396222114563) (-0.00028332610963843763,-0.0012228911509737372) 0.2199999988079071 (1.1893880367279053,1.9471209049224854) (0.00034419080475345254,0.0005406359559856355) 0.2199999988079071 (3.3545753955841064,1.4663376808166504) (-0.004394973628222942,0.006533958949148655) 0.2199999988079071 (3.641252279281616,2.515592336654663) (-2.1272677258821204e-05,-1.375271131109912e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.0905680656433105) (0,0) 0.05 (8.0,2.0905680656433105) (0,0) 0.05 (1.8870078325271606,8.0) (0,0) 0.05 (1.8870078325271606,-4.0) (0,0) 0.05 
25.300060272216797 (1.8870078325271606,2.0905680656433105) (0.0,0.0) 0.2199999988079071 (1.8870078325271606,2.0905680656433105) 1.5 0.0 (1.339050054550171,0.728975772857666) (2.9802322387695312e-08,-2.9802322387695312e-08) 0.2199999988079071 (1.8639665842056274,3.9332432746887207) (-1.1518299579620361,0.4817143976688385) 0.2199999988079071 (4.055613994598389,1.2680251598358154) (-2.6615869046509033e-06,1.0825217486853944e-06) 0.2199999988079071 (0.08663396537303925,0.38240426778793335) (5.03002729601576e-06,9.73676287685521e-06) 0.2199999988079071 (3.404517412185669,0.554924726486206) (-9.178118489217013e-05,-3.7872162010899046e-06) 0.2199999988079071 (3.103269338607788,2.813839912414551) (-0.0002834718325175345,-0.0012235201429575682) 0.2199999988079071 (1.1894224882125854,1.9471750259399414) (0.00034427474020048976,0.0005407678545452654) 0.2199999988079071 (3.3541340827941895,1.4669936895370483) (-0.00441239308565855,0.0065598557703197) 0.2199999988079071 (3.6412501335144043,2.5155909061431885) (-2.1272822777973488e-05,-1.3752805898548104e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.0905680656433105) (0,0) 0.05 (8.0,2.0905680656433105) (0,0) 0.05 (1.8870078325271606,8.0) (0,0) 0.05 (1.8870078325271606,-4.0) (0,0) 0.05 
25.400060653686523 (1.8870078325271606,2.0905680656433105) (0.0,0.0) 0.2199999988079071 (1.8870078325271606,2.0905680656433105) 1.5 0.0 (1.339840292930603,0.767153799533844) (0.007902741432189941,0.3817800283432007) 0.2199999988079071 (1.9822872877120972,3.8837597370147705) (1.1832066774368286,-0.4948362708091736) 0.2199999988079071 (4.0556135177612305,1.268025279045105) (-2.6615896331350086e-06,1.0825228855537716e-06) 0.2199999988079071 (0.08663447201251984,0.38240525126457214) (5.0300409384362865e-06,9.736789252201561e-06) 0.2199999988079071 (3.404508352279663,0.5549243688583374) (-9.178373875329271e-05,-3.7873219298489857e-06) 0.2199999988079071 (3.103240966796875,2.8137176036834717) (-0.0002836176136042923,-0.0012241496006026864) 0.2199999988079071 (1.1894569396972656,1.9472291469573975) (0.00034435870475135744,0.0005408996948972344) 0.2199999988079071 (3.3536911010742188,1.4676523208618164) (-0.004429961089044809,0.006585974246263504) 0.2199999988079071 (3.6412479877471924,2.515589475631714) (-2.1272970116115175e-05,-1.3752899576502386e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.0905680656433105) (0,0) 0.05 (8.0,2.0905680656433105) (0,0) 0.05 (1.8870078325271606,8.0) (0,0) 0.05 (1.8870078325271606,-4.0) (0,0) 0.05 
25.50006103515625 (1.8870078325271606,2.0905680656433105) (0.0,0.0) 0.2199999988079071 (1.8870078325271606,2.0905680656433105) 1.5 0.0 (1.3395953178405762,0.822154700756073) (-0.0024500249419361353,0.5500092506408691) 0.2199999988079071 (2.0405523777008057,3.7455382347106934) (0.5826515555381775,-1.3822145462036133) 0.2199999988079071 (4.055613040924072,1.2680253982543945) (-2.6615921342454385e-06,1.0825240224221488e-06) 0.2199999988079071 (0.08663497865200043,0.38240623474121094) (5.030054580856813e-06,9.736815627547912e-06) 0.2199999988079071 (3.4044992923736572,0.5549240112304688) (-9.178628533845767e-05,-3.7874274312343914e-06) 0.2199999988079071 (3.103212594985962,2.8135950565338135) (-0.0002837635111063719,-0.0012247792910784483) 0.2199999988079071 (1.1894913911819458,1.9472832679748535) (0.00034444269840605557,0.0005410316516645253) 0.2199999988079071 (3.3532464504241943,1.4683135747909546) (-0.004447676241397858,0.0066123115830123425) 0.2199999988079071 (3.6412458419799805,2.5155880451202393) (-2.127311563526746e-05,-1.3752993254456669e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.0905680656433105) (0,0) 0.05 (8.0,2.0905680656433105) (0,0) 0.05 (1.8870078325271606,8.0) (0,0) 0.05 (1.8870078325271606,-4.0) (0,0) 0.05 
25.600061416625977 (1.8870078325271606,2.0905680656433105) (0.0,0.0) 0.2199999988079071 (1.8870078325271606,2.0905680656433105) 1.5 0.0 (1.3395953178405762,0.822154700756073) (-7.450580596923828e-09,2.9802322387695312e-08) 0.2199999988079071 (2.0395970344543457,3.747804641723633) (-0.009553857147693634,0.022664427757263184) 0.2199999988079071 (4.055612564086914,1.268025517463684) (-2.661594862729544e-06,1.082525159290526e-06) 0.2199999988079071 (0.08663548529148102,0.38240721821784973) (5.030067768529989e-06,9.736841093399562e-06) 0.2199999988079071 (3.4044902324676514,0.5549236536026001) (-9.178883192362264e-05,-3.7875331599934725e-06) 0.2199999988079071 (3.103184223175049,2.8134725093841553) (-0.0002839097869582474,-0.0012254106113687158) 0.2199999988079071 (1.189525842666626,1.9473373889923096) (0.00034452672116458416,0.0005411636084318161) 0.2199999988079071 (3.352799892425537,1.468977451324463) (-0.004465540871024132,0.0066388691775500774) 0.2199999988079071 (3.6412436962127686,2.5155866146087646) (-2.1273261154419743e-05,-1.3753086932410952e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.0905680656433105) (0,0) 0.05 (8.0,2.0905680656433105) (0,0) 0.05 (1.8870078325271606,8.0) (0,0) 0.05 (1.8870078325271606,-4.0) (0,0) 0.05 
25.700061798095703 (1.8870078325271606,2.0905680656433105) (0.0,0.0) 0.2199999988079071 (1.8870078325271606,2.0905680656433105) 1.5 0.0 (1.339585304260254,0.7414011359214783) (-9.965896606445312e-05,-0.8075355291366577) 0.2199999988079071 (2.029005527496338,3.828448534011841) (-0.10591509938240051,0.8064390420913696) 0.2199999988079071 (4.055612087249756,1.2680256366729736) (-2.661597591213649e-06,1.0825262961589033e-06) 0.2199999988079071 (0.08663599193096161,0.3824082016944885) (5.030081410950515e-06,9.736867468745913e-06) 0.2199999988079071 (3.4044809341430664,0.5549232959747314) (-9.179138578474522e-05,-3.7876388887525536e-06) 0.2199999988079071 (3.1031558513641357,2.813349962234497) (-0.0002840561210177839,-0.0012260421644896269) 0.2199999988079071 (1.1895602941513062,1.9473915100097656) (0.00034461074392311275,0.0005412955651991069) 0.2199999988079071 (3.352351427078247,1.4696440696716309) (-0.004483557306230068,0.006665654480457306) 0.2199999988079071 (3.6412415504455566,2.51558518409729) (-2.1273406673572026e-05,-1.3753181519859936e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.0905680656433105) (0,0) 0.05 (8.0,2.0905680656433105) (0,0) 0.05 (1.8870078325271606,8.0) (0,0) 0.05 (1.8870078325271606,-4.0) (0,0) 0.05 
25.80006217956543 (1.8870078325271606,2.0905680656433105) (0.0,0.0) 0.2199999988079071 (1.8870078325271606,2.0905680656433105) 1.5 0.0 (1.339585304260254,0.7414011359214783) (0.0,0.0) 0.2199999988079071 (1.9128254652023315,3.883436441421509) (-1.1618010997772217,0.5498794317245483) 0.2199999988079071 (4.055611610412598,1.2680257558822632) (-2.6616003196977545e-06,1.0825274330272805e-06) 0.2199999988079071 (0.0866364985704422,0.3824091851711273) (5.030094598623691e-06,9.736893844092265e-06) 0.2199999988079071 (3.4044716358184814,0.5549229383468628) (-9.179399785352871e-05,-3.7877475733694155e-06) 0.2199999988079071 (3.1031274795532227,2.8132271766662598) (-0.0002842025423888117,-0.0012266741832718253) 0.2199999988079071 (1.1895947456359863,1.9474456310272217) (0.0003446947957854718,0.0005414275801740587) 0.2199999988079071 (3.3519012928009033,1.470313310623169) (-0.004501730669289827,0.0066926730796694756) 0.2199999988079071 (3.6412394046783447,2.5155837535858154) (-2.127355219272431e-05,-1.3753275197814219e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.0905680656433105) (0,0) 0.05 (8.0,2.0905680656433105) (0,0) 0.05 (1.8870078325271606,8.0) (0,0) 0.05 (1.8870078325271606,-4.0) (0,0) 0.05 
25.900062561035156 (1.8870078325271606,2.0905680656433105) (0.0,0.0) 0.2199999988079071 (1.8870078325271606,2.0905680656433105) 1.5 0.0 (1.3395755290985107,0.7796046733856201) (-9.766221046447754e-05,0.38203519582748413) 0.2199999988079071 (2.0301690101623535,3.827897787094116) (1.173434853553772,-0.5553857088088989) 0.2199999988079071 (4.0556111335754395,1.2680258750915527) (-2.6616028208081843e-06,1.0825285698956577e-06) 0.2199999988079071 (0.08663700520992279,0.3824101686477661) (5.030108241044218e-06,9.736919309943914e-06) 0.2199999988079071 (3.4044623374938965,0.5549225807189941) (-9.179661719826981e-05,-3.7878564853599528e-06) 0.2199999988079071 (3.1030991077423096,2.8131043910980225) (-0.00028434937121346593,-0.0012273077154532075) 0.2199999988079071 (1.1896291971206665,1.9474997520446777) (0.0003447788767516613,0.0005415596533566713) 0.2199999988079071 (3.3514492511749268,1.4709852933883667) (-0.004520056769251823,0.006719917990267277) 0.2199999988079071 (3.641237258911133,2.515582323074341) (-2.1273697711876594e-05,-1.3753368875768501e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.0905680656433105) (0,0) 0.05 (8.0,2.0905680656433105) (0,0) 0.05 (1.8870078325271606,8.0) (0,0) 0.05 (1.8870078325271606,-4.0) (0,0) 0.05 
26.000062942504883 (1.8870078325271606,2.0905680656433105) (0.0,0.0) 0.2199999988079071 (1.8870078325271606,2.0905680656433105) 1.5 0.0 (1.3394057750701904,0.8343425393104553) (-0.0016979794017970562,0.5473785996437073) 0.2199999988079071 (2.025594472885132,3.8395256996154785) (-0.045744843780994415,0.11627797782421112) 0.2199999988079071 (4.055610656738281,1.2680259943008423) (-2.6616055492922897e-06,1.082529706764035e-06) 0.2199999988079071 (0.08663751184940338,0.3824111521244049) (5.030121883464744e-06,9.736945685290266e-06) 0.2199999988079071 (3.4044530391693115,0.5549222230911255) (-9.17992292670533e-05,-3.7879651699768146e-06) 0.2199999988079071 (3.1030707359313965,2.812981605529785) (-0.0002844962873496115,-0.0012279415968805552) 0.2199999988079071 (1.1896636486053467,1.9475538730621338) (0.00034486298682168126,0.0005416917847469449) 0.2199999988079071 (3.3509953022003174,1.4716600179672241) (-0.0045385416597127914,0.006747399922460318) 0.2199999988079071 (3.641235113143921,2.515580892562866) (-2.1273843231028877e-05,-1.3753462553722784e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.0905680656433105) (0,0) 0.05 (8.0,2.0905680656433105) (0,0) 0.05 (1.8870078325271606,8.0) (0,0) 0.05 (1.8870078325271606,-4.0) (0,0) 0.05 
26.10006332397461 (1.8870078325271606,2.0905680656433105) (0.0,0.0) 0.2199999988079071 (1.8870078325271606,2.0905680656433105) 1.5 0.0 (1.3394057750701904,0.8343425393104553) (7.450580596923828e-09,2.9802322387695312e-08) 0.2199999988079071 (1.9432233572006226,3.918335199356079) (-0.8237107992172241,0.7880948781967163) 0.2199999988079071 (4.055610179901123,1.2680261135101318) (-2.661608277776395e-06,1.0825308436324121e-06) 0.2199999988079071 (0.08663801848888397,0.3824121356010437) (5.03013507113792e-06,9.736972060636617e-06) 0.2199999988079071 (3.4044437408447266,0.5549218654632568) (-9.180184861179441e-05,-3.788074081967352e-06) 0.2199999988079071 (3.1030423641204834,2.812858819961548) (-0.000284643261693418,-0.0012285758275538683) 0.2199999988079071 (1.1896981000900269,1.9476081132888794) (0.0003449470968917012,0.0005418239161372185) 0.2199999988079071 (3.3505396842956543,1.4723374843597412) (-0.004557187668979168,0.006775121204555035) 0.2199999988079071 (3.641232967376709,2.5155794620513916) (-2.127398875018116e-05,-1.3753557141171768e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.0905680656433105) (0,0) 0.05 (8.0,2.0905680656433105) (0,0) 0.05 (1.8870078325271606,8.0) (0,0) 0.05 (1.8870078325271606,-4.0) (0,0) 0.05 
26.200063705444336 (1.8870078325271606,2.0905680656433105) (0.0,0.0) 0.2199999988079071 (1.8870078325271606,2.0905680656433105) 1.5 0.0 (1.3393995761871338,0.7552852034568787) (-6.175041198730469e-05,-0.7905735969543457) 0.2199999988079071 (2.0599589347839355,3.8732423782348633) (1.1673552989959717,-0.4509274363517761) 0.2199999988079071 (4.055609703063965,1.2680262327194214) (-2.6616110062605003e-06,1.0825319805007894e-06) 0.2199999988079071 (0.08663852512836456,0.3824131190776825) (5.030148713558447e-06,9.736997526488267e-06) 0.2199999988079071 (3.4044344425201416,0.5549215078353882) (-9.180446795653552e-05,-3.788182766584214e-06) 0.2199999988079071 (3.1030139923095703,2.8127357959747314) (-0.0002847903233487159,-0.001229210407473147) 0.2199999988079071 (1.189732551574707,1.947662353515625) (0.0003450313815847039,0.0005419562803581357) 0.2199999988079071 (3.3500821590423584,1.4730178117752075) (-0.004575992934405804,0.006803078576922417) 0.2199999988079071 (3.641230821609497,2.515578031539917) (-2.1274136088322848e-05,-1.3753650819126051e-05) 0.2199999988079071 (1.087158821769166,3.709340924511175) (0,0) 0.05 (2.725100091440169,0.37671158346830796) (0,0) 0.05 (1.2900215206880776,3.7348118297572253) (0,0) 0.05 (1.1190969745714787,0.9335285903754509) (0,0) 0.05 (1.966787176371855,2.679697573490639) (0,0) 0.05 (-4.0,2.0905680656433105) (0,0) 0.05 (8.0,2.0905680656433105) (0,0) 0.05 (1.8870078325271606,8.0) (0,0) 0.05 (1.8870078325271606,-4.0) (0,0) 0.05 
