timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.9394882917404175,-1.8627078533172607) (0.10580041259527206,0.05440349131822586) 0.22437264025211334 (-1.9394882917404175,-1.8627078533172607) 1.8203939199447632 0.47494983920288447 (-0.847527801990509,-0.7871833443641663) (0.09628363698720932,0.10073421895503998) 0.16929447650909424 (2.822594165802002,2.6755919456481934) (-0.16499930620193481,-0.15572185814380646) 0.23719631135463715 (1.9320495128631592,-1.4636179208755493) (-0.16272525489330292,-0.0032479166984558105) 0.21480081975460052 (0.619322657585144,-0.43418198823928833) (-0.12853731215000153,0.03277558088302612) 0.19041801989078522 (-1.7459512948989868,1.9101487398147583) (0.0309172123670578,-0.24999834597110748) 0.23247066140174866 (0.017229201272130013,0.7116822600364685) (0.17853298783302307,-0.005256935954093933) 0.21495471894741058 (-4.0,-1.8627078533172607) (0,0) 0.05 (8.0,-1.8627078533172607) (0,0) 0.05 (-1.9394882917404175,8.0) (0,0) 0.05 (-1.9394882917404175,-4.0) (0,0) 0.05 
15.30002212524414 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.705155372619629,2.5512335300445557) (0.226629838347435,0.23676802217960358) 0.16929447650909424 (0.28514033555984497,0.5248345136642456) (-0.14832907915115356,-0.17167571187019348) 0.23719631135463715 (1.3376823663711548,1.6158367395401) (-1.017063021659851,1.2590535879135132) 0.21480081975460052 (2.422677993774414,2.808626413345337) (0.7037041187286377,1.0206032991409302) 0.19041801989078522 (3.0547492504119873,3.116197347640991) (0.74664705991745,-1.1381340026855469) 0.23247066140174866 (0.2528727650642395,2.2127954959869385) (-0.3265909254550934,-0.86237633228302) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
15.400022506713867 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.727818489074707,2.5749104022979736) (0.22662998735904694,0.23676787316799164) 0.16929447650909424 (0.27030742168426514,0.5076669454574585) (-0.14832907915115356,-0.17167571187019348) 0.23719631135463715 (1.2391705513000488,1.7392239570617676) (-0.9851182699203491,1.2338725328445435) 0.21480081975460052 (2.5304160118103027,2.903945207595825) (1.077380895614624,0.9531878232955933) 0.19041801989078522 (3.11226487159729,2.978522777557373) (0.5751568078994751,-1.3767454624176025) 0.23247066140174866 (0.2333603799343109,2.177534818649292) (-0.19512386620044708,-0.35260695219039917) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
15.500022888183594 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.750481367111206,2.5985872745513916) (0.22662994265556335,0.23676791787147522) 0.16929447650909424 (0.2554745078086853,0.4904993772506714) (-0.14832907915115356,-0.17167571187019348) 0.23719631135463715 (1.1449074745178223,1.8601434230804443) (-0.9426304697990417,1.2091950178146362) 0.21480081975460052 (2.536494731903076,2.952387809753418) (0.060786306858062744,0.48442548513412476) 0.19041801989078522 (3.1557724475860596,2.843601703643799) (0.4350752532482147,-1.349210500717163) 0.23247066140174866 (0.23279084265232086,2.1597824096679688) (-0.005695313215255737,-0.17752397060394287) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
15.60002326965332 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.773144483566284,2.6222641468048096) (0.22663019597530365,0.23676766455173492) 0.16929447650909424 (0.24064159393310547,0.4733318090438843) (-0.14832907915115356,-0.17167571187019348) 0.23719631135463715 (1.05641770362854,1.9786444902420044) (-0.884897768497467,1.1850111484527588) 0.21480081975460052 (2.4702165126800537,2.9941813945770264) (-0.6627819538116455,0.4179369807243347) 0.19041801989078522 (3.18776798248291,2.711379051208496) (0.3199562430381775,-1.3222262859344482) 0.23247066140174866 (0.2602135241031647,2.13710618019104) (0.2742269039154053,-0.2267625331878662) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
15.700023651123047 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.7958076000213623,2.6459410190582275) (0.22663021087646484,0.23676766455173492) 0.16929447650909424 (0.22580868005752563,0.45616424083709717) (-0.14832907915115356,-0.17167571187019348) 0.23719631135463715 (0.9760253429412842,2.094775676727295) (-0.8039239048957825,1.1613110303878784) 0.21480081975460052 (2.3446204662323,2.982428789138794) (-1.2559598684310913,-0.11752539873123169) 0.19041801989078522 (3.206458330154419,2.581800937652588) (0.18690308928489685,-1.2957817316055298) 0.23247066140174866 (0.33825743198394775,2.082989454269409) (0.7804388999938965,-0.5411676168441772) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
15.800024032592773 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.796078681945801,2.646224021911621) (0.0027097719721496105,0.0028309831395745277) 0.16929447650909424 (0.2109757661819458,0.43899667263031006) (-0.14832907915115356,-0.17167571187019348) 0.23719631135463715 (0.9075365662574768,2.2085840702056885) (-0.6848879456520081,1.1380847692489624) 0.21480081975460052 (2.22153639793396,2.925611734390259) (-1.2308405637741089,-0.5681716799736023) 0.19041801989078522 (3.208271026611328,2.4548144340515137) (0.01812613010406494,-1.2698661088943481) 0.23247066140174866 (0.44731104373931885,2.0171701908111572) (1.0905362367630005,-0.6581923961639404) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
15.9000244140625 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.819732189178467,2.6235365867614746) (0.2365347146987915,-0.22687332332134247) 0.16929447650909424 (0.19614285230636597,0.42182910442352295) (-0.14832906424999237,-0.17167572677135468) 0.23719631135463715 (0.8579086065292358,2.3201162815093994) (-0.496279776096344,1.1153230667114258) 0.21480081975460052 (2.1009140014648438,2.8398351669311523) (-1.2062238454818726,-0.8577648401260376) 0.19041801989078522 (3.210052251815796,2.3303675651550293) (0.017812907695770264,-1.2444688081741333) 0.23247066140174866 (0.5043390393257141,1.9734675884246826) (0.5702800154685974,-0.43702641129493713) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
16.000024795532227 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.843385696411133,2.600849151611328) (0.2365347295999527,-0.22687330842018127) 0.16929447650909424 (0.18130993843078613,0.40466153621673584) (-0.14832906424999237,-0.17167572677135468) 0.23719631135463715 (0.8165587782859802,2.3699796199798584) (-0.41349804401397705,0.4986342191696167) 0.21480081975460052 (1.9827040433883667,2.751038074493408) (-1.1820992231369019,-0.8879699110984802) 0.19041801989078522 (3.2117977142333984,2.208409547805786) (0.017455458641052246,-1.2195794582366943) 0.23247066140174866 (0.6049131155014038,1.9110838174819946) (1.0057408809661865,-0.6238380670547485) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
16.100025177001953 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.867039203643799,2.5781617164611816) (0.2365347445011139,-0.22687329351902008) 0.16929447650909424 (0.1664770245552063,0.38749396800994873) (-0.14832906424999237,-0.17167572677135468) 0.23719631135463715 (0.8624610900878906,2.4465436935424805) (0.45902320742607117,0.7656410932540894) 0.21480081975460052 (1.8668583631515503,2.66457200050354) (-1.1584572792053223,-0.8646602630615234) 0.19041801989078522 (3.2135026454925537,2.088890790939331) (0.017049729824066162,-1.1951878070831299) 0.23247066140174866 (0.7063779830932617,1.8336471319198608) (1.0146487951278687,-0.7743668556213379) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
16.20002555847168 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.890692710876465,2.555474281311035) (0.23653475940227509,-0.2268732786178589) 0.16929447650909424 (0.15164411067962646,0.3703263998031616) (-0.14832906424999237,-0.17167572677135468) 0.23719631135463715 (0.9288886189460754,2.5138330459594727) (0.6642755270004272,0.6728942394256592) 0.21480081975460052 (1.7533295154571533,2.580810785293579) (-1.135288119316101,-0.8376124501228333) 0.19041801989078522 (3.2151618003845215,1.9717624187469482) (0.016591429710388184,-1.1712840795516968) 0.23247066140174866 (0.8061248660087585,1.7490158081054688) (0.9974687099456787,-0.8463128209114075) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
16.300025939941406 (0.5071370601654053,-0.18699564039707184) (0.0,0.0) 0.22437264025211334 (0.5071370601654053,-0.18699564039707184) 1.8203939199447632 0.0 (2.914346218109131,2.5327868461608887) (0.23653478920459747,-0.2268732488155365) 0.16929447650909424 (0.13681119680404663,0.3531588315963745) (-0.14832906424999237,-0.17167572677135468) 0.23719631135463715 (0.9997029304504395,2.5691945552825928) (0.7081431150436401,0.5536158084869385) 0.21480081975460052 (1.64207124710083,2.500185966491699) (-1.1125823259353638,-0.806247889995575) 0.19041801989078522 (3.217177391052246,1.8569766283035278) (0.020155975595116615,-1.1478583812713623) 0.23247066140174866 (0.9027043581008911,1.6612391471862793) (0.9657946228981018,-0.877767026424408) 0.21495471894741058 (-4.0,-0.18699564039707184) (0,0) 0.05 (8.0,-0.18699564039707184) (0,0) 0.05 (0.5071370601654053,8.0) (0,0) 0.05 (0.5071370601654053,-4.0) (0,0) 0.05 
16.400026321411133 (0.5079024434089661,-0.18731267750263214) (0.0076539586298167706,-0.0031703736167401075) 0.22437264025211334 (0.5079024434089661,-0.18731267750263214) 1.8203939199447632 -0.39269909802800124 (2.937999725341797,2.510099411010742) (0.23653480410575867,-0.2268732339143753) 0.16929447650909424 (0.1219782903790474,0.3359912633895874) (-0.14832906424999237,-0.17167572677135468) 0.23719631135463715 (1.0718796253204346,2.6159114837646484) (0.721767246723175,0.4671688675880432) 0.21480081975460052 (1.5330381393432617,2.423196792602539) (-1.090330719947815,-0.7698906064033508) 0.19041801989078522 (3.2272307872772217,1.7444865703582764) (0.10053332895040512,-1.1249011754989624) 0.23247066140174866 (0.995192289352417,1.5722938776016235) (0.9248791933059692,-0.8894531726837158) 0.21495471894741058 (-4.0,-0.18731267750263214) (0,0) 0.05 (8.0,-0.18731267750263214) (0,0) 0.05 (0.5079024434089661,8.0) (0,0) 0.05 (0.5079024434089661,-4.0) (0,0) 0.05 
16.50002670288086 (0.5079024434089661,-0.18731267750263214) (0.0,0.0) 0.22437264025211334 (0.5079024434089661,-0.18731267750263214) 1.8203939199447632 0.0 (2.961653232574463,2.4874119758605957) (0.23653483390808105,-0.22687320411205292) 0.16929447650909424 (0.10714538395404816,0.3188236951828003) (-0.14832906424999237,-0.17167572677135468) 0.23719631135463715 (1.1439101696014404,2.65618634223938) (0.7203057408332825,0.4027493894100189) 0.21480081975460052 (1.4261857271194458,2.3504207134246826) (-1.0685241222381592,-0.7277598977088928) 0.19041801989078522 (3.2451610565185547,1.6342462301254272) (0.17930248379707336,-1.1024032831192017) 0.23247066140174866 (1.0832599401474,1.4820860624313354) (0.8806762099266052,-0.9020783305168152) 0.21495471894741058 (-4.0,-0.18731267750263214) (0,0) 0.05 (8.0,-0.18731267750263214) (0,0) 0.05 (0.5079024434089661,8.0) (0,0) 0.05 (0.5079024434089661,-4.0) (0,0) 0.05 
16.600027084350586 (0.5079024434089661,-0.18731267750263214) (0.0,0.0) 0.22437264025211334 (0.5079024434089661,-0.18731267750263214) 1.8203939199447632 0.0 (2.985306739807129,2.464724540710449) (0.23653486371040344,-0.22687317430973053) 0.16929447650909424 (0.09231247752904892,0.3016561269760132) (-0.14832906424999237,-0.17167572677135468) 0.23719631135463715 (1.2173435688018799,2.691452980041504) (0.7343339323997498,0.35266607999801636) 0.21480081975460052 (1.3214703798294067,2.2825236320495605) (-1.0471535921096802,-0.6789696216583252) 0.19041801989078522 (3.270810842514038,1.5262106657028198) (0.25649696588516235,-1.080355167388916) 0.23247066140174866 (1.1665430068969727,1.3905116319656372) (0.8328312635421753,-0.9157437682151794) 0.21495471894741058 (-4.0,-0.18731267750263214) (0,0) 0.05 (8.0,-0.18731267750263214) (0,0) 0.05 (0.5079024434089661,8.0) (0,0) 0.05 (0.5079024434089661,-4.0) (0,0) 0.05 
16.700027465820312 (0.5079024434089661,-0.18731267750263214) (0.0,0.0) 0.22437264025211334 (0.5079024434089661,-0.18731267750263214) 1.8203939199447632 0.0 (3.008960247039795,2.442037343978882) (0.23653489351272583,-0.22687314450740814) 0.16929447650909424 (0.07747957110404968,0.2844885587692261) (-0.14832906424999237,-0.17167572677135468) 0.23719631135463715 (1.3487006425857544,2.705186367034912) (1.3135712146759033,0.13733448088169098) 0.21480081975460052 (1.2188493013381958,2.220269203186035) (-1.0262105464935303,-0.6225436329841614) 0.19041801989078522 (3.304025650024414,1.4203358888626099) (0.3321475386619568,-1.0587480068206787) 0.23247066140174866 (1.2446359395980835,1.297454833984375) (0.7809297442436218,-0.9305678009986877) 0.21495471894741058 (-4.0,-0.18731267750263214) (0,0) 0.05 (8.0,-0.18731267750263214) (0,0) 0.05 (0.5079024434089661,8.0) (0,0) 0.05 (0.5079024434089661,-4.0) (0,0) 0.05 
16.80002784729004 (0.5079024434089661,-0.18731267750263214) (0.0,0.0) 0.22437264025211334 (0.5079024434089661,-0.18731267750263214) 1.8203939199447632 0.0 (3.032613754272461,2.4193499088287354) (0.23653484880924225,-0.22687318921089172) 0.16929447650909424 (0.06264666467905045,0.26732099056243896) (-0.14832906424999237,-0.17167572677135468) 0.23719631135463715 (1.4774305820465088,2.7044730186462402) (1.2872997522354126,-0.007133845705538988) 0.21480081975460052 (1.1182806491851807,2.164523124694824) (-1.0056862831115723,-0.5574604868888855) 0.19041801989078522 (3.344654083251953,1.3165786266326904) (0.40628474950790405,-1.0375730991363525) 0.23247066140174866 (1.3170827627182007,1.2027853727340698) (0.7244685888290405,-0.9466940760612488) 0.21495471894741058 (-4.0,-0.18731267750263214) (0,0) 0.05 (8.0,-0.18731267750263214) (0,0) 0.05 (0.5079024434089661,8.0) (0,0) 0.05 (0.5079024434089661,-4.0) (0,0) 0.05 
16.900028228759766 (0.5079024434089661,-0.18731267750263214) (0.0,0.0) 0.22437264025211334 (0.5079024434089661,-0.18731267750263214) 1.8203939199447632 0.0 (3.056267261505127,2.396662712097168) (0.23653487861156464,-0.22687315940856934) 0.16929447650909424 (0.04781375825405121,0.25015342235565186) (-0.14832906424999237,-0.17167572677135468) 0.23719631135463715 (1.603585958480835,2.6959776878356934) (1.2615537643432617,-0.08495292067527771) 0.21480081975460052 (1.0197234153747559,2.116248607635498) (-0.9855725169181824,-0.4827451705932617) 0.19041801989078522 (3.385552406311035,1.2148964405059814) (0.4089828431606293,-1.0168216228485107) 0.23247066140174866 (1.386910319328308,1.1030287742614746) (0.6982754468917847,-0.9975662231445312) 0.21495471894741058 (-4.0,-0.18731267750263214) (0,0) 0.05 (8.0,-0.18731267750263214) (0,0) 0.05 (0.5079024434089661,8.0) (0,0) 0.05 (0.5079024434089661,-4.0) (0,0) 0.05 
17.000028610229492 (0.5079024434089661,-0.18731267750263214) (0.0,0.0) 0.22437264025211334 (0.5079024434089661,-0.18731267750263214) 1.8203939199447632 0.0 (3.079920768737793,2.3739752769470215) (0.23653481900691986,-0.2268732190132141) 0.16929447650909424 (0.03298085182905197,0.23298585414886475) (-0.14832906424999237,-0.17167572677135468) 0.23719631135463715 (1.7263731956481934,2.6832027435302734) (1.2278728485107422,-0.12774918973445892) 0.21480081975460052 (0.9231373071670532,2.0764846801757812) (-0.9658611416816711,-0.39763879776000977) 0.19041801989078522 (3.4253430366516113,1.1152479648590088) (0.3979070782661438,-0.9964851140975952) 0.23247066140174866 (1.4577317237854004,1.0052672624588013) (0.7082136869430542,-0.9776148796081543) 0.21495471894741058 (-4.0,-0.18731267750263214) (0,0) 0.05 (8.0,-0.18731267750263214) (0,0) 0.05 (0.5079024434089661,8.0) (0,0) 0.05 (0.5079024434089661,-4.0) (0,0) 0.05 
17.10002899169922 (0.5079024434089661,-0.18731267750263214) (0.0,0.0) 0.22437264025211334 (0.5079024434089661,-0.18731267750263214) 1.8203939199447632 0.0 (3.103574275970459,2.351287841796875) (0.23653486371040344,-0.22687317430973053) 0.16929447650909424 (0.018147945404052734,0.21581828594207764) (-0.14832906424999237,-0.17167572677135468) 0.23719631135463715 (1.840949296951294,2.6677772998809814) (1.1457616090774536,-0.15425412356853485) 0.21480081975460052 (0.8284829258918762,2.0462963581085205) (-0.94654381275177,-0.30188262462615967) 0.19041801989078522 (3.465369701385498,1.017592430114746) (0.40026599168777466,-0.9765554666519165) 0.23247066140174866 (1.5264149904251099,0.9094610214233398) (0.686832845211029,-0.9580625295639038) 0.21495471894741058 (-4.0,-0.18731267750263214) (0,0) 0.05 (8.0,-0.18731267750263214) (0,0) 0.05 (0.5079024434089661,8.0) (0,0) 0.05 (0.5079024434089661,-4.0) (0,0) 0.05 
17.200029373168945 (0.5079024434089661,-0.18731267750263214) (0.0,0.0) 0.22437264025211334 (0.5079024434089661,-0.18731267750263214) 1.8203939199447632 0.0 (3.127227783203125,2.3286006450653076) (0.23653490841388702,-0.22687311470508575) 0.16929447650909424 (0.0033150389790534973,0.19865071773529053) (-0.14832906424999237,-0.17167572677135468) 0.23719631135463715 (1.9464566707611084,2.6506855487823486) (1.0550737380981445,-0.17091645300388336) 0.21480081975460052 (0.7357216477394104,2.0266780853271484) (-0.9276130199432373,-0.19618332386016846) 0.19041801989078522 (3.504746198654175,0.9218900203704834) (0.39376482367515564,-0.957024335861206) 0.23247066140174866 (1.5663357973098755,0.8155708909034729) (0.39920759201049805,-0.9389013051986694) 0.21495471894741058 (-4.0,-0.18731267750263214) (0,0) 0.05 (8.0,-0.18731267750263214) (0,0) 0.05 (0.5079024434089661,8.0) (0,0) 0.05 (0.5079024434089661,-4.0) (0,0) 0.05 
17.300029754638672 (0.5079024434089661,-0.18731267750263214) (0.0,0.0) 0.22437264025211334 (0.5079024434089661,-0.18731267750263214) 1.8203939199447632 0.0 (3.150881290435791,2.305913209915161) (0.23653484880924225,-0.22687318921089172) 0.16929447650909424 (-0.01151786744594574,0.18148314952850342) (-0.14832906424999237,-0.17167572677135468) 0.23719631135463715 (2.042243480682373,2.632449150085449) (0.9578677415847778,-0.1823638528585434) 0.21480081975460052 (0.6448155641555786,2.0183675289154053) (-0.9090607166290283,-0.08310496807098389) 0.19041801989078522 (3.529468059539795,0.828101634979248) (0.2472190260887146,-0.9378839135169983) 0.23247066140174866 (1.5704572200775146,0.7235585451126099) (0.04121363162994385,-0.920123279094696) 0.21495471894741058 (-4.0,-0.18731267750263214) (0,0) 0.05 (8.0,-0.18731267750263214) (0,0) 0.05 (0.5079024434089661,8.0) (0,0) 0.05 (0.5079024434089661,-4.0) (0,0) 0.05 
17.4000301361084 (0.5079024434089661,-0.18731267750263214) (0.0,0.0) 0.22437264025211334 (0.5079024434089661,-0.18731267750263214) 1.8203939199447632 0.0 (3.174534797668457,2.2832260131835938) (0.23653490841388702,-0.22687312960624695) 0.16929447650909424 (-0.026350773870944977,0.1643155813217163) (-0.14832906424999237,-0.17167572677135468) 0.23719631135463715 (2.1279265880584717,2.6133475303649902) (0.8568313717842102,-0.19101540744304657) 0.21480081975460052 (0.6098461747169495,2.0323684215545654) (-0.3496936559677124,0.1400095671415329) 0.19041801989078522 (3.528693199157715,0.7495003938674927) (-0.007749623153358698,-0.7860124707221985) 0.23247066140174866 (1.5845208168029785,0.6856403350830078) (0.14063625037670135,-0.37918180227279663) 0.21495471894741058 (-4.0,-0.18731267750263214) (0,0) 0.05 (8.0,-0.18731267750263214) (0,0) 0.05 (0.5079024434089661,8.0) (0,0) 0.05 (0.5079024434089661,-4.0) (0,0) 0.05 
