timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.5368355512619019,-1.5841658115386963) (0.029187027364969254,0.09246871620416641) 0.23541690409183502 (-1.5368355512619019,-1.5841658115386963) 1.7909865379333496 1.2650513961608638 (-0.6010807752609253,-0.6975713968276978) (0.08982700109481812,0.007601261138916016) 0.20352785289287567 (2.7672507762908936,2.1872355937957764) (-0.20814482867717743,-0.1778383105993271) 0.162970632314682 (1.8315504789352417,-1.1647008657455444) (-0.15446734428405762,-0.08005973696708679) 0.2245594561100006 (0.7829792499542236,-0.4665337800979614) (-0.016636759042739868,0.08880560100078583) 0.16939131915569305 (-1.143877387046814,1.7528495788574219) (0.14961816370487213,-0.09176776558160782) 0.1534973382949829 (-0.058742035180330276,0.1213027760386467) (0.06435078382492065,-0.02109258994460106) 0.2226918786764145 (-4.0,-1.5841658115386963) (0,0) 0.05 (8.0,-1.5841658115386963) (0,0) 0.05 (-1.5368355512619019,8.0) (0,0) 0.05 (-1.5368355512619019,-4.0) (0,0) 0.05 
15.000020980834961 (0.7749878168106079,2.4008069038391113) (0.0,0.0) 0.23541690409183502 (0.7749878168106079,2.4008069038391113) 1.7909865379333496 0.0 (2.01973557472229,1.4176791906356812) (0.17968516051769257,0.18413108587265015) 0.20352785289287567 (-0.2734019458293915,-0.36248934268951416) (-0.1938212513923645,-0.19334957003593445) 0.162970632314682 (0.9806220531463623,1.843801498413086) (0.41706210374832153,0.25750112533569336) 0.2245594561100006 (1.6253550052642822,2.958063840866089) (-0.01755952090024948,0.056481730192899704) 0.16939131915569305 (1.4036296606063843,2.723055124282837) (-0.1154848262667656,0.1424504518508911) 0.1534973382949829 (2.1731090545654297,2.0931155681610107) (-0.06675122678279877,0.3404558300971985) 0.2226918786764145 (-4.0,2.4008069038391113) (0,0) 0.05 (8.0,2.4008069038391113) (0,0) 0.05 (0.7749878168106079,8.0) (0,0) 0.05 (0.7749878168106079,-4.0) (0,0) 0.05 
15.100021362304688 (0.7749878168106079,2.4008069038391113) (0.0,0.0) 0.23541690409183502 (0.7749878168106079,2.4008069038391113) 1.7909865379333496 0.0 (2.0377039909362793,1.4360922574996948) (0.17968517541885376,0.18413108587265015) 0.20352785289287567 (-0.29278406500816345,-0.3818243145942688) (-0.1938212513923645,-0.19334957003593445) 0.162970632314682 (1.0134027004241943,1.8710819482803345) (0.3278070390224457,0.27280479669570923) 0.2245594561100006 (1.6237387657165527,2.9629058837890625) (-0.01616291143000126,0.04841948673129082) 0.16939131915569305 (1.39999520778656,2.729942798614502) (-0.036344483494758606,0.06887651979923248) 0.1534973382949829 (2.166433811187744,2.1271612644195557) (-0.06675124913454056,0.3404558300971985) 0.2226918786764145 (-4.0,2.4008069038391113) (0,0) 0.05 (8.0,2.4008069038391113) (0,0) 0.05 (0.7749878168106079,8.0) (0,0) 0.05 (0.7749878168106079,-4.0) (0,0) 0.05 
15.200021743774414 (0.7749878168106079,2.4008069038391113) (0.0,0.0) 0.23541690409183502 (0.7749878168106079,2.4008069038391113) 1.7909865379333496 0.0 (2.0556724071502686,1.4545053243637085) (0.17968517541885376,0.18413107097148895) 0.20352785289287567 (-0.3121661841869354,-0.40115925669670105) (-0.1938212662935257,-0.19334955513477325) 0.162970632314682 (1.031825065612793,1.8885236978530884) (0.18422362208366394,0.17441792786121368) 0.2245594561100006 (1.6221225261688232,2.967747926712036) (-0.016162898391485214,0.048419248312711716) 0.16939131915569305 (1.3996237516403198,2.733522891998291) (-0.003714796155691147,0.03580095246434212) 0.1534973382949829 (2.1597588062286377,2.1612067222595215) (-0.06675121188163757,0.3404557704925537) 0.2226918786764145 (-4.0,2.4008069038391113) (0,0) 0.05 (8.0,2.4008069038391113) (0,0) 0.05 (0.7749878168106079,8.0) (0,0) 0.05 (0.7749878168106079,-4.0) (0,0) 0.05 
15.30002212524414 (0.7749878168106079,2.4008069038391113) (0.0,0.0) 0.23541690409183502 (0.7749878168106079,2.4008069038391113) 1.7909865379333496 0.0 (2.073640823364258,1.4729183912277222) (0.17968519032001495,0.18413107097148895) 0.20352785289287567 (-0.3315483033657074,-0.4204941987991333) (-0.1938212662935257,-0.19334955513477325) 0.162970632314682 (1.0590391159057617,1.9108572006225586) (0.27214089035987854,0.22333498299121857) 0.2245594561100006 (1.6205220222473145,2.972498893737793) (-0.016005251556634903,0.04750918969511986) 0.16939131915569305 (1.4001888036727905,2.736346483230591) (0.005649991799145937,0.028236059471964836) 0.1534973382949829 (2.154205560684204,2.1887764930725098) (-0.055533312261104584,0.2756970226764679) 0.2226918786764145 (-4.0,2.4008069038391113) (0,0) 0.05 (8.0,2.4008069038391113) (0,0) 0.05 (0.7749878168106079,8.0) (0,0) 0.05 (0.7749878168106079,-4.0) (0,0) 0.05 
15.400022506713867 (0.7749878168106079,2.4008069038391113) (0.0,0.0) 0.23541690409183502 (0.7749878168106079,2.4008069038391113) 1.7909865379333496 0.0 (2.091609239578247,1.4913314580917358) (0.17968519032001495,0.18413105607032776) 0.20352785289287567 (-0.35093042254447937,-0.43982914090156555) (-0.1938212662935257,-0.19334955513477325) 0.162970632314682 (1.0915623903274536,1.932342290878296) (0.32523268461227417,0.2148509919643402) 0.2245594561100006 (1.6189215183258057,2.97724986076355) (-0.016005229204893112,0.04750910401344299) 0.16939131915569305 (1.4021140336990356,2.737959623336792) (0.019251884892582893,0.016130540519952774) 0.1534973382949829 (2.1486523151397705,2.216346263885498) (-0.055533312261104584,0.2756969928741455) 0.2226918786764145 (-4.0,2.4008069038391113) (0,0) 0.05 (8.0,2.4008069038391113) (0,0) 0.05 (0.7749878168106079,8.0) (0,0) 0.05 (0.7749878168106079,-4.0) (0,0) 0.05 
15.500022888183594 (0.7749878168106079,2.4008069038391113) (0.0,0.0) 0.23541690409183502 (0.7749878168106079,2.4008069038391113) 1.7909865379333496 0.0 (2.1095776557922363,1.5097445249557495) (0.17968520522117615,0.18413105607032776) 0.20352785289287567 (-0.37031254172325134,-0.4591640830039978) (-0.1938212513923645,-0.19334957003593445) 0.162970632314682 (1.1281077861785889,1.9531846046447754) (0.3654544949531555,0.20842361450195312) 0.2245594561100006 (1.6173210144042969,2.9820008277893066) (-0.016005290672183037,0.047509532421827316) 0.16939131915569305 (1.4064040184020996,2.7374680042266846) (0.04290005564689636,-0.0049170274287462234) 0.1534973382949829 (2.143099069595337,2.2439160346984863) (-0.05553332343697548,0.2756969928741455) 0.2226918786764145 (-4.0,2.4008069038391113) (0,0) 0.05 (8.0,2.4008069038391113) (0,0) 0.05 (0.7749878168106079,8.0) (0,0) 0.05 (0.7749878168106079,-4.0) (0,0) 0.05 
15.60002326965332 (0.7749878168106079,2.4008069038391113) (0.0,0.0) 0.23541690409183502 (0.7749878168106079,2.4008069038391113) 1.7909865379333496 0.0 (2.1275460720062256,1.5281575918197632) (0.17968522012233734,0.18413104116916656) 0.20352785289287567 (-0.3896946609020233,-0.47849905490875244) (-0.1938212513923645,-0.19334957003593445) 0.162970632314682 (1.170182466506958,1.973143458366394) (0.4207471013069153,0.19958797097206116) 0.2245594561100006 (1.6157528162002563,2.986565113067627) (-0.015681743621826172,0.04564181715250015) 0.16939131915569305 (1.4133679866790771,2.734901189804077) (0.06963993608951569,-0.025668403133749962) 0.1534973382949829 (2.1375458240509033,2.2714858055114746) (-0.05553332343697548,0.2756969630718231) 0.2226918786764145 (-4.0,2.4008069038391113) (0,0) 0.05 (8.0,2.4008069038391113) (0,0) 0.05 (0.7749878168106079,8.0) (0,0) 0.05 (0.7749878168106079,-4.0) (0,0) 0.05 
15.700023651123047 (0.7749878168106079,2.4008069038391113) (0.0,0.0) 0.23541690409183502 (0.7749878168106079,2.4008069038391113) 1.7909865379333496 0.0 (2.145514488220215,1.5465706586837769) (0.17968522012233734,0.18413102626800537) 0.20352785289287567 (-0.4090767800807953,-0.4978339970111847) (-0.1938212662935257,-0.19334955513477325) 0.162970632314682 (1.2191815376281738,1.9919956922531128) (0.48999106884002686,0.18852287530899048) 0.2245594561100006 (1.6142377853393555,2.9908225536346436) (-0.015150444582104683,0.042574845254421234) 0.16939131915569305 (1.4237781763076782,2.7299342155456543) (0.10410147905349731,-0.04966917634010315) 0.1534973382949829 (2.1319925785064697,2.299055576324463) (-0.05553334578871727,0.2756969630718231) 0.2226918786764145 (-4.0,2.4008069038391113) (0,0) 0.05 (8.0,2.4008069038391113) (0,0) 0.05 (0.7749878168106079,8.0) (0,0) 0.05 (0.7749878168106079,-4.0) (0,0) 0.05 
15.800024032592773 (0.7749878168106079,2.4008069038391113) (0.0,0.0) 0.23541690409183502 (0.7749878168106079,2.4008069038391113) 1.7909865379333496 0.0 (2.163482904434204,1.5649837255477905) (0.17968523502349854,0.18413102626800537) 0.20352785289287567 (-0.42845889925956726,-0.5171689391136169) (-0.1938212662935257,-0.19334955513477325) 0.162970632314682 (1.2717846632003784,2.0102720260620117) (0.5260308384895325,0.18276382982730865) 0.2245594561100006 (1.6128226518630981,2.9945030212402344) (-0.0141509510576725,0.03680506348609924) 0.16939131915569305 (1.4372329711914062,2.7233798503875732) (0.13454735279083252,-0.0655430406332016) 0.1534973382949829 (2.126439332962036,2.326625347137451) (-0.05553334951400757,0.27569690346717834) 0.2226918786764145 (-4.0,2.4008069038391113) (0,0) 0.05 (8.0,2.4008069038391113) (0,0) 0.05 (0.7749878168106079,8.0) (0,0) 0.05 (0.7749878168106079,-4.0) (0,0) 0.05 
15.9000244140625 (0.7749878168106079,2.4008069038391113) (0.0,0.0) 0.23541690409183502 (0.7749878168106079,2.4008069038391113) 1.7909865379333496 0.0 (2.1814513206481934,1.5833967924118042) (0.17968524992465973,0.18413101136684418) 0.20352785289287567 (-0.44784101843833923,-0.5365039110183716) (-0.1938212513923645,-0.19334957003593445) 0.162970632314682 (1.3262666463851929,2.0282480716705322) (0.5448196530342102,0.17976143956184387) 0.2245594561100006 (1.6115225553512573,2.9975199699401855) (-0.013001334853470325,0.030168717727065086) 0.16939131915569305 (1.451849341392517,2.716712474822998) (0.1461634784936905,-0.06667391210794449) 0.1534973382949829 (2.1208860874176025,2.3541951179504395) (-0.05553336814045906,0.27569687366485596) 0.2226918786764145 (-4.0,2.4008069038391113) (0,0) 0.05 (8.0,2.4008069038391113) (0,0) 0.05 (0.7749878168106079,8.0) (0,0) 0.05 (0.7749878168106079,-4.0) (0,0) 0.05 
16.000024795532227 (0.7749878168106079,2.4008069038391113) (0.0,0.0) 0.23541690409183502 (0.7749878168106079,2.4008069038391113) 1.7909865379333496 0.0 (2.1994197368621826,1.6018098592758179) (0.17968524992465973,0.18413099646568298) 0.20352785289287567 (-0.4672231376171112,-0.5558388829231262) (-0.1938212662935257,-0.19334955513477325) 0.162970632314682 (1.3817299604415894,2.046067476272583) (0.5546331405639648,0.1781933605670929) 0.2245594561100006 (1.6103413105010986,2.9998505115509033) (-0.011812267825007439,0.023304546251893044) 0.16939131915569305 (1.4645824432373047,2.7116668224334717) (0.12733043730258942,-0.05045647919178009) 0.1534973382949829 (2.115332841873169,2.3817648887634277) (-0.055533360689878464,0.2756967842578888) 0.2226918786764145 (-4.0,2.4008069038391113) (0,0) 0.05 (8.0,2.4008069038391113) (0,0) 0.05 (0.7749878168106079,8.0) (0,0) 0.05 (0.7749878168106079,-4.0) (0,0) 0.05 
16.100025177001953 (0.7749878168106079,2.4008069038391113) (0.0,0.0) 0.23541690409183502 (0.7749878168106079,2.4008069038391113) 1.7909865379333496 0.0 (2.217388153076172,1.6202229261398315) (0.17968526482582092,0.1841309815645218) 0.20352785289287567 (-0.4866052567958832,-0.5751738548278809) (-0.1938212811946869,-0.19334954023361206) 0.162970632314682 (1.4377068281173706,2.063804864883423) (0.5597688555717468,0.17737270891666412) 0.2245594561100006 (1.609223484992981,3.0018150806427) (-0.011178500950336456,0.019646083936095238) 0.16939131915569305 (1.4704594612121582,2.7102603912353516) (0.05877074599266052,-0.014063496142625809) 0.1534973382949829 (2.1097795963287354,2.409334659576416) (-0.055533379316329956,0.2756967544555664) 0.2226918786764145 (-4.0,2.4008069038391113) (0,0) 0.05 (8.0,2.4008069038391113) (0,0) 0.05 (0.7749878168106079,8.0) (0,0) 0.05 (0.7749878168106079,-4.0) (0,0) 0.05 
16.20002555847168 (0.7749878168106079,2.4008069038391113) (0.0,0.0) 0.23541690409183502 (0.7749878168106079,2.4008069038391113) 1.7909865379333496 0.0 (2.235356569290161,1.6386359930038452) (0.17968527972698212,0.1841309815645218) 0.20352785289287567 (-0.5059874057769775,-0.5945088267326355) (-0.19382131099700928,-0.19334951043128967) 0.162970632314682 (1.4939531087875366,2.0814990997314453) (0.5624624490737915,0.17694227397441864) 0.2245594561100006 (1.6081135272979736,3.0037341117858887) (-0.011099619790911674,0.019190821796655655) 0.16939131915569305 (1.47218656539917,2.710846185684204) (0.017270877957344055,0.005857881158590317) 0.1534973382949829 (2.1056292057037354,2.4366800785064697) (-0.041504450142383575,0.2734549641609192) 0.2226918786764145 (-4.0,2.4008069038391113) (0,0) 0.05 (8.0,2.4008069038391113) (0,0) 0.05 (0.7749878168106079,8.0) (0,0) 0.05 (0.7749878168106079,-4.0) (0,0) 0.05 
16.300025939941406 (0.7749878168106079,2.4008069038391113) (0.0,0.0) 0.23541690409183502 (0.7749878168106079,2.4008069038391113) 1.7909865379333496 0.0 (2.2533249855041504,1.6570490598678589) (0.1796852946281433,0.1841309666633606) 0.20352785289287567 (-0.5253695249557495,-0.6138437986373901) (-0.19382131099700928,-0.19334951043128967) 0.162970632314682 (1.5503408908843994,2.099170684814453) (0.563878059387207,0.17671598494052887) 0.2245594561100006 (1.6077780723571777,3.005281686782837) (-0.0033544055186212063,0.015475774183869362) 0.16939131915569305 (1.4741156101226807,2.7113559246063232) (0.01929018460214138,0.00509791960939765) 0.1534973382949829 (2.1042098999023438,2.4635891914367676) (-0.014192381873726845,0.26909059286117554) 0.2226918786764145 (-4.0,2.4008069038391113) (0,0) 0.05 (8.0,2.4008069038391113) (0,0) 0.05 (0.7749878168106079,8.0) (0,0) 0.05 (0.7749878168106079,-4.0) (0,0) 0.05 
16.400026321411133 (0.7749878168106079,2.4008069038391113) (0.0,0.0) 0.23541690409183502 (0.7749878168106079,2.4008069038391113) 1.7909865379333496 0.0 (2.2712934017181396,1.6754621267318726) (0.1796853095293045,0.1841309517621994) 0.20352785289287567 (-0.5447516441345215,-0.6331787705421448) (-0.19382134079933167,-0.19334949553012848) 0.162970632314682 (1.6068034172058105,2.116830348968506) (0.5646248459815979,0.17659668624401093) 0.2245594561100006 (1.6093517541885376,3.0059597492218018) (0.015737250447273254,0.006781385280191898) 0.16939131915569305 (1.4754403829574585,2.712146282196045) (0.013248080387711525,0.0079044746235013) 0.1534973382949829 (2.1045432090759277,2.490218162536621) (0.00333235040307045,0.2662901282310486) 0.2226918786764145 (-4.0,2.4008069038391113) (0,0) 0.05 (8.0,2.4008069038391113) (0,0) 0.05 (0.7749878168106079,8.0) (0,0) 0.05 (0.7749878168106079,-4.0) (0,0) 0.05 
16.50002670288086 (0.7998049259185791,2.3380966186523438) (0.24817126989364624,-0.6271024346351624) 0.23541690409183502 (0.7998049259185791,2.3380966186523438) 1.7909865379333496 -1.1939653334054756 (2.289261817932129,1.6938751935958862) (0.1796853244304657,0.1841309368610382) 0.20352785289287567 (-0.5641337633132935,-0.6525137424468994) (-0.19382141530513763,-0.1933494359254837) 0.162970632314682 (1.663305401802063,2.134483814239502) (0.565019428730011,0.17653360962867737) 0.2245594561100006 (1.612898588180542,3.005728244781494) (0.03546857088804245,-0.0023141540586948395) 0.16939131915569305 (1.4747306108474731,2.713874578475952) (-0.007097529247403145,0.017282824963331223) 0.1534973382949829 (2.1060266494750977,2.5166633129119873) (0.014833861030638218,0.2644522488117218) 0.2226918786764145 (-4.0,2.3380966186523438) (0,0) 0.05 (8.0,2.3380966186523438) (0,0) 0.05 (0.7998049259185791,8.0) (0,0) 0.05 (0.7998049259185791,-4.0) (0,0) 0.05 
16.600027084350586 (0.8006231784820557,2.3078255653381348) (0.008182302117347717,-0.302710622549057) 0.23541690409183502 (0.8006231784820557,2.3078255653381348) 1.7909865379333496 -1.5437727946019801 (2.307230234146118,1.7122882604599) (0.1796853393316269,0.18413092195987701) 0.20352785289287567 (-0.5644317269325256,-0.6528109908103943) (-0.0029797046445310116,-0.0029724452178925276) 0.162970632314682 (1.7198282480239868,2.1521339416503906) (0.5652283430099487,0.1765001118183136) 0.2245594561100006 (1.6181435585021973,3.004615068435669) (0.05244962498545647,-0.011132617481052876) 0.16939131915569305 (1.4721509218215942,2.7165682315826416) (-0.02579641155898571,0.026937078684568405) 0.1534973382949829 (2.108280897140503,2.542985439300537) (0.022543450817465782,0.2632203996181488) 0.2226918786764145 (-4.0,2.3078255653381348) (0,0) 0.05 (8.0,2.3078255653381348) (0,0) 0.05 (0.8006231784820557,8.0) (0,0) 0.05 (0.8006231784820557,-4.0) (0,0) 0.05 
16.700027465820312 (0.7977962493896484,2.2962334156036377) (-0.028269529342651367,-0.11592090129852295) 0.23541690409183502 (0.7977962493896484,2.2962334156036377) 1.7909865379333496 -1.809996487688397 (2.3251986503601074,1.7307013273239136) (0.17968535423278809,0.18413089215755463) 0.20352785289287567 (-0.5641070008277893,-0.6308400630950928) (0.003247298300266266,0.2197093963623047) 0.162970632314682 (1.7763622999191284,2.1697821617126465) (0.565339982509613,0.1764822155237198) 0.2245594561100006 (1.624758005142212,3.0026190280914307) (0.06614433974027634,-0.01995944231748581) 0.16939131915569305 (1.4681918621063232,2.7201497554779053) (-0.03959047049283981,0.03581630811095238) 0.1534973382949829 (2.1110620498657227,2.569223403930664) (0.027811290696263313,0.26237866282463074) 0.2226918786764145 (-4.0,2.2962334156036377) (0,0) 0.05 (8.0,2.2962334156036377) (0,0) 0.05 (0.7977962493896484,8.0) (0,0) 0.05 (0.7977962493896484,-4.0) (0,0) 0.05 
16.80002784729004 (0.7968029379844666,2.2943196296691895) (-0.009933171793818474,-0.01913842186331749) 0.23541690409183502 (0.7968029379844666,2.2943196296691895) 1.7909865379333496 -2.049541761570592 (2.343167304992676,1.7491143941879272) (0.17968538403511047,0.18413087725639343) 0.20352785289287567 (-0.5589712262153625,-0.6039489507675171) (0.051357511430978775,0.2689110338687897) 0.162970632314682 (1.832902431488037,2.187429428100586) (0.565401017665863,0.17647258937358856) 0.2245594561100006 (1.6324559450149536,2.999706506729126) (0.07697917520999908,-0.029125766828656197) 0.16939131915569305 (1.4632959365844727,2.724562644958496) (-0.04895911365747452,0.044129785150289536) 0.1534973382949829 (2.1142094135284424,2.595402717590332) (0.031473223119974136,0.2617933750152588) 0.2226918786764145 (-4.0,2.2943196296691895) (0,0) 0.05 (8.0,2.2943196296691895) (0,0) 0.05 (0.7968029379844666,8.0) (0,0) 0.05 (0.7968029379844666,-4.0) (0,0) 0.05 
16.900028228759766 (0.7968029379844666,2.2943196296691895) (0.0,0.0) 0.23541690409183502 (0.7968029379844666,2.2943196296691895) 1.7909865379333496 0.0 (2.361135959625244,1.767527461051941) (0.17968535423278809,0.18413090705871582) 0.20352785289287567 (-0.5538354516029358,-0.5770578384399414) (0.051357511430978775,0.2689110338687897) 0.162970632314682 (1.8894457817077637,2.205076217651367) (0.5654330253601074,0.1764674186706543) 0.2245594561100006 (1.6410183906555176,2.9958090782165527) (0.08562453091144562,-0.03897333890199661) 0.16939131915569305 (1.4577686786651611,2.729809045791626) (-0.055272482335567474,0.05246397852897644) 0.1534973382949829 (2.1176156997680664,2.6215407848358154) (0.03406205773353577,0.26137974858283997) 0.2226918786764145 (-4.0,2.2943196296691895) (0,0) 0.05 (8.0,2.2943196296691895) (0,0) 0.05 (0.7968029379844666,8.0) (0,0) 0.05 (0.7968029379844666,-4.0) (0,0) 0.05 
17.000028610229492 (0.7968029379844666,2.2943196296691895) (0.0,0.0) 0.23541690409183502 (0.7968029379844666,2.2943196296691895) 1.7909865379333496 0.0 (2.3791043758392334,1.7859405279159546) (0.1796853244304657,0.1841309368610382) 0.20352785289287567 (-0.548699676990509,-0.5501667261123657) (0.05135750770568848,0.2689110338687897) 0.162970632314682 (1.9459909200668335,2.2227227687835693) (0.565451443195343,0.17646458745002747) 0.2245594561100006 (1.6502925157546997,2.9908182621002197) (0.09274114668369293,-0.04990711808204651) 0.16939131915569305 (1.4518649578094482,2.7359039783477783) (-0.059036631137132645,0.060949161648750305) 0.1534973382949829 (2.1212074756622314,2.647649049758911) (0.03591760993003845,0.26108312606811523) 0.2226918786764145 (-4.0,2.2943196296691895) (0,0) 0.05 (8.0,2.2943196296691895) (0,0) 0.05 (0.7968029379844666,8.0) (0,0) 0.05 (0.7968029379844666,-4.0) (0,0) 0.05 
17.10002899169922 (0.7968029379844666,2.2943196296691895) (0.0,0.0) 0.23541690409183502 (0.7968029379844666,2.2943196296691895) 1.7909865379333496 0.0 (2.3970727920532227,1.8043535947799683) (0.1796853393316269,0.18413092195987701) 0.20352785289287567 (-0.5435639023780823,-0.52327561378479) (0.05135750770568848,0.2689110338687897) 0.162970632314682 (2.0025367736816406,2.2403690814971924) (0.5654589533805847,0.1764630675315857) 0.2245594561100006 (1.6601841449737549,2.9845690727233887) (0.09891627728939056,-0.06249098479747772) 0.16939131915569305 (1.445763349533081,2.7429094314575195) (-0.06101597100496292,0.07005569338798523) 0.1534973382949829 (2.124934434890747,2.6737358570098877) (0.03726928308606148,0.2608674466609955) 0.2226918786764145 (-4.0,2.2943196296691895) (0,0) 0.05 (8.0,2.2943196296691895) (0,0) 0.05 (0.7968029379844666,8.0) (0,0) 0.05 (0.7968029379844666,-4.0) (0,0) 0.05 
