timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.7883186340332031,-1.9113218784332275) (0.06712765991687775,0.11344010382890701) 0.22975847125053406 (-1.7883186340332031,-1.9113218784332275) 1.9637912511825562 1.036468492550108 (-0.6100521087646484,-0.7164068222045898) (0.05992654338479042,0.04822874441742897) 0.1736910492181778 (2.686184883117676,2.7222721576690674) (-0.23864972591400146,-0.2427622675895691) 0.21718770265579224 (1.3545876741409302,-1.556165337562561) (-0.19380541145801544,0.011075343936681747) 0.1551356166601181 (0.41162052750587463,-0.23758213222026825) (0.048136234283447266,0.3328307271003723) 0.20111651718616486 (-1.7211464643478394,1.5689247846603394) (0.299793541431427,0.051266126334667206) 0.23066242039203644 (-0.5903995633125305,0.14394071698188782) (0.2050136774778366,0.34451887011528015) 0.17105461657047272 (-4.0,-1.9113218784332275) (0,0) 0.05 (8.0,-1.9113218784332275) (0,0) 0.05 (-1.7883186340332031,8.0) (0,0) 0.05 (-1.7883186340332031,-4.0) (0,0) 0.05 
16.300025939941406 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (1.8967182636260986,1.7553516626358032) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.5159597992897034,0.0907633826136589) (0.30908313393592834,0.21666382253170013) 0.21718770265579224 (3.4624359607696533,1.1322637796401978) (-0.1620488315820694,0.3677031397819519) 0.1551356166601181 (3.1316890716552734,0.43545907735824585) (-0.9767278432846069,-0.19656741619110107) 0.20111651718616486 (3.3022873401641846,1.5516818761825562) (0.7395738959312439,0.2109898179769516) 0.23066242039203644 (0.6091539859771729,3.2396883964538574) (0.9529510140419006,-1.3152039051055908) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
16.400026321411133 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (1.9107292890548706,1.772426724433899) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.546868085861206,0.11242976039648056) (0.30908313393592834,0.21666379272937775) 0.21718770265579224 (3.4461171627044678,1.1690539121627808) (-0.16318796575069427,0.3679010570049286) 0.1551356166601181 (3.0592925548553467,0.4248112142086029) (-0.7239649891853333,-0.10647860169410706) 0.20111651718616486 (3.3660411834716797,1.5745543241500854) (0.6375388503074646,0.22872485220432281) 0.23066242039203644 (0.7044490575790405,3.108168125152588) (0.9529509544372559,-1.3152039051055908) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
16.50002670288086 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (1.9247403144836426,1.7895017862319946) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.5777763724327087,0.1340961456298828) (0.30908313393592834,0.21666379272937775) 0.21718770265579224 (3.4297401905059814,1.205854058265686) (-0.16377000510692596,0.3680020272731781) 0.1551356166601181 (3.0002312660217285,0.4188993573188782) (-0.5906129479408264,-0.05911853536963463) 0.20111651718616486 (3.420926809310913,1.598968267440796) (0.5488556027412415,0.24413925409317017) 0.23066242039203644 (0.7997441291809082,2.9766478538513184) (0.9529509544372559,-1.3152039051055908) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
16.600027084350586 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (1.9387513399124146,1.8065768480300903) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.6086846590042114,0.15576252341270447) (0.30908313393592834,0.21666377782821655) 0.21718770265579224 (3.4133334159851074,1.2426594495773315) (-0.16406869888305664,0.36805427074432373) 0.1551356166601181 (2.9482262134552,0.41548389196395874) (-0.5200503468513489,-0.03415471687912941) 0.20111651718616486 (3.468233823776245,1.624699354171753) (0.47307130694389343,0.2573111951351166) 0.23066242039203644 (0.8950392007827759,2.845127582550049) (0.9529508948326111,-1.3152039051055908) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
16.700027465820312 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (1.9527623653411865,1.823651909828186) (0.1401103436946869,0.1707506775856018) 0.1736910492181778 (0.6395930051803589,0.17742890119552612) (0.30908316373825073,0.21666377782821655) 0.21718770265579224 (3.396911382675171,1.2794674634933472) (-0.16421952843666077,0.3680797219276428) 0.1551356166601181 (2.8999674320220947,0.4133882522583008) (-0.48258817195892334,-0.02095630392432213) 0.20111651718616486 (3.509133815765381,1.651544213294983) (0.4089997410774231,0.26844826340675354) 0.23066242039203644 (0.9903342723846436,2.7136070728302) (0.9529508948326111,-1.3152040243148804) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
16.80002784729004 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (1.9667733907699585,1.8407269716262817) (0.1401103436946869,0.1707506775856018) 0.1736910492181778 (0.6705012917518616,0.19909527897834778) (0.30908313393592834,0.21666377782821655) 0.21718770265579224 (3.3440933227539062,1.33986234664917) (-0.5281814336776733,0.6039489507675171) 0.1551356166601181 (2.8537049293518066,0.4119928181171417) (-0.462624728679657,-0.013954391703009605) 0.20111651718616486 (3.591881036758423,1.652408480644226) (0.8274712562561035,0.008642300963401794) 0.23066242039203644 (1.0856293439865112,2.5827560424804688) (0.9529509544372559,-1.308510422706604) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
16.900028228759766 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (1.9807844161987305,1.8578020334243774) (0.1401103436946869,0.1707506775856018) 0.1736910492181778 (0.7014095783233643,0.22076165676116943) (0.30908316373825073,0.21666377782821655) 0.21718770265579224 (3.2744622230529785,1.4699623584747314) (-0.6963105797767639,1.3010004758834839) 0.1551356166601181 (2.808800220489502,0.4110563397407532) (-0.44904741644859314,-0.009364694356918335) 0.20111651718616486 (3.6754300594329834,1.5916674137115479) (0.8354913592338562,-0.6074110269546509) 0.23066242039203644 (1.180901288986206,2.454522132873535) (0.9527195692062378,-1.2823402881622314) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
17.000028610229492 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (1.9947954416275024,1.8748770952224731) (0.1401103436946869,0.1707506775856018) 0.1736910492181778 (0.7323179244995117,0.2424280345439911) (0.30908316373825073,0.21666374802589417) 0.21718770265579224 (3.2099742889404297,1.597460389137268) (-0.6448803544044495,1.2749805450439453) 0.1551356166601181 (2.765749931335449,0.4106999933719635) (-0.4305028021335602,-0.0035634683445096016) 0.20111651718616486 (3.736344337463379,1.5135513544082642) (0.609143853187561,-0.7811604738235474) 0.23066242039203644 (1.2760502099990845,2.328852891921997) (0.9514895081520081,-1.2566934823989868) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
17.10002899169922 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (2.0088064670562744,1.8919521570205688) (0.1401103436946869,0.1707506626844406) 0.1736910492181778 (0.7632262706756592,0.26409441232681274) (0.30908316373825073,0.21666377782821655) 0.21718770265579224 (3.1523656845092773,1.7224085330963135) (-0.5760864019393921,1.2494808435440063) 0.1551356166601181 (2.7247631549835205,0.41097211837768555) (-0.40986886620521545,0.0027211112901568413) 0.20111651718616486 (3.760188579559326,1.4395678043365479) (0.2384420931339264,-0.7398353815078735) 0.23066242039203644 (1.3709591627120972,2.2056968212127686) (0.9490894675254822,-1.2315596342086792) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
17.200029373168945 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (2.022817611694336,1.9090272188186646) (0.1401103436946869,0.1707506626844406) 0.1736910492181778 (0.7941345572471619,0.2857607901096344) (0.30908313393592834,0.21666377782821655) 0.21718770265579224 (3.1043829917907715,1.8448576927185059) (-0.4798266887664795,1.2244912385940552) 0.1551356166601181 (2.6858890056610107,0.4118801951408386) (-0.38874125480651855,0.009080888703465462) 0.20111651718616486 (3.775946855545044,1.3632150888442993) (0.1575821042060852,-0.7635272145271301) 0.23066242039203644 (1.465489387512207,2.0850038528442383) (0.9453027248382568,-1.2069284915924072) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
17.300029754638672 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (2.0368287563323975,1.9261022806167603) (0.1401103287935257,0.1707506775856018) 0.1736910492181778 (0.8250428438186646,0.30742716789245605) (0.30908316373825073,0.21666374802589417) 0.21718770265579224 (3.071103572845459,1.964857816696167) (-0.33279478549957275,1.2000013589859009) 0.1551356166601181 (2.649083375930786,0.41340741515159607) (-0.368055135011673,0.01527220569550991) 0.20111651718616486 (3.7861368656158447,1.2875006198883057) (0.10190057009458542,-0.7571444511413574) 0.23066242039203644 (1.5594744682312012,1.9667248725891113) (0.9398507475852966,-1.182789921760559) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
17.4000301361084 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (2.050839900970459,1.943177342414856) (0.1401103138923645,0.170750692486763) 0.1736910492181778 (0.855951189994812,0.3290935456752777) (0.3090831935405731,0.21666370332241058) 0.21718770265579224 (3.0806829929351807,2.0277483463287354) (0.09579408168792725,0.6289060711860657) 0.1551356166601181 (2.620812177658081,0.4092542827129364) (-0.282711923122406,-0.04153144359588623) 0.20111651718616486 (3.792050361633301,1.2139300107955933) (0.05913606658577919,-0.7357061505317688) 0.23066242039203644 (1.6488476991653442,1.85081148147583) (0.8937326073646545,-1.159134030342102) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
17.500030517578125 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (2.0648510456085205,1.9602524042129517) (0.1401102989912033,0.1707507073879242) 0.1736910492181778 (0.8671949505805969,0.34075188636779785) (0.11243754625320435,0.1165834590792656) 0.21718770265579224 (3.159461498260498,2.0440621376037598) (0.7877838611602783,0.16313862800598145) 0.1551356166601181 (2.59871768951416,0.3994421660900116) (-0.22094526886940002,-0.09812115132808685) 0.20111651718616486 (3.7938709259033203,1.1424360275268555) (0.018204588443040848,-0.7149398326873779) 0.23066242039203644 (1.7347960472106934,1.7372163534164429) (0.8594836592674255,-1.1359513998031616) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
17.60003089904785 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (2.078862190246582,1.9773274660110474) (0.14011028409004211,0.1707507222890854) 0.1736910492181778 (0.884504497051239,0.3716825544834137) (0.1730951964855194,0.3093065619468689) 0.21718770265579224 (3.234848737716675,1.9945151805877686) (0.7538732290267944,-0.49546942114830017) 0.1551356166601181 (2.579525947570801,0.3864705264568329) (-0.19191791117191315,-0.12971653044223785) 0.20111651718616486 (3.791947841644287,1.0731457471847534) (-0.019229650497436523,-0.6929027438163757) 0.23066242039203644 (1.8175442218780518,1.6258931159973145) (0.8274819254875183,-1.1132323741912842) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
17.700031280517578 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (2.0928733348846436,1.994402527809143) (0.14011026918888092,0.17075073719024658) 0.1736910492181778 (0.903152346611023,0.40450045466423035) (0.1864784061908722,0.32817888259887695) 0.21718770265579224 (3.2985055446624756,1.9141783714294434) (0.6365675926208496,-0.8033680319786072) 0.1551356166601181 (2.561666965484619,0.3715856671333313) (-0.17859026789665222,-0.1488485038280487) 0.20111651718616486 (3.7865922451019287,1.0060975551605225) (-0.053554877638816833,-0.6704813241958618) 0.23066242039203644 (1.897163987159729,1.516796350479126) (0.7961979508399963,-1.0909677743911743) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
17.800031661987305 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (2.106884241104126,2.0114777088165283) (0.14011023938655853,0.17075075209140778) 0.1736910492181778 (0.9218001961708069,0.437318354845047) (0.1864784061908722,0.32817888259887695) 0.21718770265579224 (3.351898670196533,1.8203120231628418) (0.5339307188987732,-0.9386630654335022) 0.1551356166601181 (2.5443525314331055,0.3554110527038574) (-0.17314504086971283,-0.1617462933063507) 0.20111651718616486 (3.778083562850952,0.9412493705749512) (-0.08508637547492981,-0.6484819650650024) 0.23066242039203644 (1.9737228155136108,1.4098814725875854) (0.7655885815620422,-1.069148302078247) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
17.90003204345703 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (2.1208953857421875,2.028552770614624) (0.14011026918888092,0.1707507222890854) 0.1736910492181778 (0.9404480457305908,0.47013625502586365) (0.1864784061908722,0.32817888259887695) 0.21718770265579224 (3.398420810699463,1.7201147079467773) (0.4652210474014282,-1.0019731521606445) 0.1551356166601181 (2.527175188064575,0.3382711112499237) (-0.1717737317085266,-0.1713993102312088) 0.20111651718616486 (3.766692876815796,0.8785117864608765) (-0.1139071136713028,-0.6273758411407471) 0.23066242039203644 (2.047285795211792,1.3051049709320068) (0.7356292009353638,-1.0477653741836548) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
18.000032424926758 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (2.13490629196167,2.0456278324127197) (0.14011025428771973,0.17075073719024658) 0.1736910492181778 (0.9590958952903748,0.5029541254043579) (0.1864784061908722,0.32817888259887695) 0.21718770265579224 (3.440725326538086,1.6167336702346802) (0.4230456054210663,-1.0338106155395508) 0.1551356166601181 (2.509920597076416,0.32033953070640564) (-0.1725449413061142,-0.17931590974330902) 0.20111651718616486 (3.7526931762695312,0.8177672624588013) (-0.13999684154987335,-0.6074453592300415) 0.23066242039203644 (2.1179161071777344,1.2024239301681519) (0.706303596496582,-1.0268101692199707) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
18.100032806396484 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (2.1489174365997314,2.0627028942108154) (0.14011026918888092,0.1707507222890854) 0.1736910492181778 (0.9777437448501587,0.5357720255851746) (0.1864784061908722,0.32817888259887695) 0.21718770265579224 (3.4795143604278564,1.512534499168396) (0.38788917660713196,-1.041991949081421) 0.1551356166601181 (2.4924769401550293,0.30170902609825134) (-0.17443729937076569,-0.1863049417734146) 0.20111651718616486 (3.736362934112549,0.7588810324668884) (-0.16330194473266602,-0.5888622999191284) 0.23066242039203644 (2.18670916557312,1.1017965078353882) (0.6879305839538574,-1.006273865699768) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
18.20003318786621 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (2.162928581237793,2.079777956008911) (0.14011025428771973,0.17075073719024658) 0.1736910492181778 (0.9963915944099426,0.5685899257659912) (0.1864784061908722,0.32817888259887695) 0.21718770265579224 (3.5150668621063232,1.4089380502700806) (0.35552483797073364,-1.035964012145996) 0.1551356166601181 (2.474925994873047,0.2828572690486908) (-0.17551028728485107,-0.18851754069328308) 0.20111651718616486 (3.718137264251709,0.7019124031066895) (-0.18225780129432678,-0.5696861147880554) 0.23066242039203644 (2.2558603286743164,1.0031816959381104) (0.6915124654769897,-0.986148476600647) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
18.300033569335938 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (2.1769394874572754,2.096853017807007) (0.14011023938655853,0.17075075209140778) 0.1736910492181778 (1.0150394439697266,0.6014078259468079) (0.1864784061908722,0.32817888259887695) 0.21718770265579224 (3.5457816123962402,1.3085600137710571) (0.3071475327014923,-1.0037808418273926) 0.1551356166601181 (2.4575822353363037,0.2650081515312195) (-0.17343656718730927,-0.17849116027355194) 0.20111651718616486 (3.6986799240112305,0.6472565531730652) (-0.19457441568374634,-0.5465584397315979) 0.23066242039203644 (2.325314998626709,0.9065391421318054) (0.6945464015007019,-0.9664254188537598) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
18.400033950805664 (-0.012732762843370438,1.4107277393341064) (0.0,0.0) 0.22975847125053406 (-0.012732762843370438,1.4107277393341064) 1.9637912511825562 0.0 (2.190950393676758,2.1139280796051025) (0.14011025428771973,0.17075073719024658) 0.1736910492181778 (1.0336872339248657,0.6342257261276245) (0.1864784061908722,0.32817888259887695) 0.21718770265579224 (3.5713775157928467,1.2128466367721558) (0.2559599280357361,-0.9571332335472107) 0.1551356166601181 (2.4406516551971436,0.24887950718402863) (-0.1693066507577896,-0.16128647327423096) 0.20111651718616486 (3.6740176677703857,0.5973439812660217) (-0.24662332236766815,-0.4991259276866913) 0.23066242039203644 (2.3929858207702637,0.8118294477462769) (0.6767085194587708,-0.9470968842506409) 0.17105461657047272 (-4.0,1.4107277393341064) (0,0) 0.05 (8.0,1.4107277393341064) (0,0) 0.05 (-0.012732762843370438,8.0) (0,0) 0.05 (-0.012732762843370438,-4.0) (0,0) 0.05 
