timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.9287694692611694,-1.806877613067627) (0.09483206272125244,0.11630439758300781) 0.22450071573257446 (-1.9287694692611694,-1.806877613067627) 1.8440369367599487 0.8867485595174807 (-0.5053796172142029,-0.5324326753616333) (0.10322423279285431,0.054204829037189484) 0.20663724839687347 (2.034282684326172,2.156594753265381) (-0.16320276260375977,-0.16714835166931152) 0.21691274642944336 (1.6374270915985107,-1.1087377071380615) (-0.2049461454153061,-0.07513925433158875) 0.24342091381549835 (0.9904025793075562,-0.2041991800069809) (-0.06356178224086761,0.22040684521198273) 0.21720242500305176 (-1.5277774333953857,1.973847508430481) (0.3242645263671875,0.0013389475643634796) 0.16096526384353638 (-0.6118512153625488,0.2778516411781311) (0.12495573610067368,-0.023902053013443947) 0.21720053255558014 (-4.0,-1.806877613067627) (0,0) 0.05 (8.0,-1.806877613067627) (0,0) 0.05 (-1.9287694692611694,8.0) (0,0) 0.05 (-1.9287694692611694,-4.0) (0,0) 0.05 
15.100021362304688 (-0.03096102923154831,-0.4989556670188904) (0.6414251923561096,-0.2878586947917938) 0.22450071573257446 (-0.03096102923154831,-0.4989556670188904) 1.8440369367599487 -0.421838776358267 (1.5743681192398071,1.6344220638275146) (0.15136580169200897,0.17127923667430878) 0.20663724839687347 (-0.5329119563102722,-0.07639798521995544) (-0.057880502194166183,-0.23671019077301025) 0.21691274642944336 (2.4999637603759766,2.9441096782684326) (-0.31805118918418884,-0.2014724612236023) 0.24342091381549835 (0.024851160123944283,0.8911564350128174) (0.49895307421684265,-0.6434765458106995) 0.21720242500305176 (1.8844562768936157,1.4158374071121216) (0.8787931799888611,0.7999867796897888) 0.16096526384353638 (2.2107584476470947,3.3084096908569336) (0.2232426255941391,0.36767011880874634) 0.21720053255558014 (-4.0,-0.4989556670188904) (0,0) 0.05 (8.0,-0.4989556670188904) (0,0) 0.05 (-0.03096102923154831,8.0) (0,0) 0.05 (-0.03096102923154831,-4.0) (0,0) 0.05 
15.200021743774414 (0.03432564437389374,-0.5237693190574646) (0.6528667211532593,-0.24813628196716309) 0.22450071573257446 (0.03432564437389374,-0.5237693190574646) 1.8440369367599487 -0.36320981847788875 (1.5895047187805176,1.6515499353408813) (0.15136578679084778,0.17127925157546997) 0.20663724839687347 (-0.5320037603378296,-0.10074944794178009) (0.00908182468265295,-0.24351465702056885) 0.21691274642944336 (2.4250872135162354,2.9111835956573486) (-0.7487665414810181,-0.32926124334335327) 0.24342091381549835 (0.07453018426895142,0.8252778053283691) (0.49679023027420044,-0.6587861180305481) 0.21720242500305176 (1.9671504497528076,1.5205928087234497) (0.8269416093826294,1.0475542545318604) 0.16096526384353638 (2.2584097385406494,3.347522735595703) (0.47651293873786926,0.39113157987594604) 0.21720053255558014 (-4.0,-0.5237693190574646) (0,0) 0.05 (8.0,-0.5237693190574646) (0,0) 0.05 (0.03432564437389374,8.0) (0,0) 0.05 (0.03432564437389374,-4.0) (0,0) 0.05 
15.30002212524414 (0.09961231797933578,-0.5485829710960388) (0.6528667211532593,-0.24813631176948547) 0.22450071573257446 (0.09961231797933578,-0.5485829710960388) 1.8440369367599487 -0.36320985836448605 (1.604641318321228,1.668677806854248) (0.15136577188968658,0.17127925157546997) 0.20663724839687347 (-0.531095564365387,-0.12510091066360474) (0.009081816300749779,-0.24351465702056885) 0.21691274642944336 (2.3014538288116455,2.8921732902526855) (-1.2363331317901611,-0.1901019960641861) 0.24342091381549835 (0.12565383315086365,0.7632001042366028) (0.5112364888191223,-0.620776891708374) 0.21720242500305176 (2.0530588626861572,1.6469616889953613) (0.8590850830078125,1.2636884450912476) 0.16096526384353638 (2.3017148971557617,3.362051248550415) (0.4330514669418335,0.14528605341911316) 0.21720053255558014 (-4.0,-0.5485829710960388) (0,0) 0.05 (8.0,-0.5485829710960388) (0,0) 0.05 (0.09961231797933578,8.0) (0,0) 0.05 (0.09961231797933578,-4.0) (0,0) 0.05 
15.400022506713867 (0.16489899158477783,-0.573396623134613) (0.6528667211532593,-0.24813631176948547) 0.22450071573257446 (0.16489899158477783,-0.573396623134613) 1.8440369367599487 -0.36320985836448605 (1.6197779178619385,1.6858056783676147) (0.15136577188968658,0.17127926647663116) 0.20663724839687347 (-0.5301873683929443,-0.14945237338542938) (0.009081807918846607,-0.24351465702056885) 0.21691274642944336 (2.180293083190918,2.906298875808716) (-1.211606502532959,0.1412549763917923) 0.24342091381549835 (0.17825184762477875,0.7050015926361084) (0.5259801149368286,-0.5819852948188782) 0.21720242500305176 (2.1378822326660156,1.7704821825027466) (0.8482348918914795,1.2352049350738525) 0.16096526384353638 (2.3357348442077637,3.3522045612335205) (0.3401983678340912,-0.09846703708171844) 0.21720053255558014 (-4.0,-0.573396623134613) (0,0) 0.05 (8.0,-0.573396623134613) (0,0) 0.05 (0.16489899158477783,8.0) (0,0) 0.05 (0.16489899158477783,-4.0) (0,0) 0.05 
15.500022888183594 (0.23018565773963928,-0.5982102751731873) (0.6528667211532593,-0.24813634157180786) 0.22450071573257446 (0.23018565773963928,-0.5982102751731873) 1.8440369367599487 -0.3632098982510821 (1.634914517402649,1.7029335498809814) (0.1513657420873642,0.17127926647663116) 0.20663724839687347 (-0.5292791724205017,-0.17380383610725403) (0.009081798605620861,-0.24351465702056885) 0.21691274642944336 (2.0615556240081787,2.9553072452545166) (-1.1873743534088135,0.4900837540626526) 0.24342091381549835 (0.23234443366527557,0.6507354378700256) (0.5409258604049683,-0.5426617860794067) 0.21720242500305176 (2.219355821609497,1.8852089643478394) (0.8147370219230652,1.1472675800323486) 0.16096526384353638 (2.3611721992492676,3.3198275566101074) (0.2543729245662689,-0.323771208524704) 0.21720053255558014 (-4.0,-0.5982102751731873) (0,0) 0.05 (8.0,-0.5982102751731873) (0,0) 0.05 (0.23018565773963928,8.0) (0,0) 0.05 (0.23018565773963928,-4.0) (0,0) 0.05 
15.60002326965332 (0.29547232389450073,-0.6230239272117615) (0.6528667211532593,-0.24813629686832428) 0.22450071573257446 (0.29547232389450073,-0.6230239272117615) 1.8440369367599487 -0.36320983842118754 (1.6500511169433594,1.7200614213943481) (0.151365727186203,0.17127928137779236) 0.20663724839687347 (-0.5283709764480591,-0.19815529882907867) (0.009081787429749966,-0.24351465702056885) 0.21691274642944336 (2.0025596618652344,2.979393482208252) (-0.5899605751037598,0.24086304008960724) 0.24342091381549835 (0.28794065117836,0.6004254817962646) (0.5559622645378113,-0.5030998587608337) 0.21720242500305176 (2.296609401702881,1.9888570308685303) (0.7725349068641663,1.0364806652069092) 0.16096526384353638 (2.3749618530273438,3.256873846054077) (0.13789691030979156,-0.6295378804206848) 0.21720053255558014 (-4.0,-0.6230239272117615) (0,0) 0.05 (8.0,-0.6230239272117615) (0,0) 0.05 (0.29547232389450073,8.0) (0,0) 0.05 (0.29547232389450073,-4.0) (0,0) 0.05 
15.700023651123047 (0.3607589900493622,-0.6478375792503357) (0.6528667211532593,-0.2481362670660019) 0.22450071573257446 (0.3607589900493622,-0.6478375792503357) 1.8440369367599487 -0.3632097985345897 (1.6651877164840698,1.7371892929077148) (0.1513657122850418,0.17127931118011475) 0.20663724839687347 (-0.5274627804756165,-0.22250676155090332) (0.009081775322556496,-0.24351465702056885) 0.21691274642944336 (1.9459950923919678,2.951921224594116) (-0.5656458735466003,-0.2747229039669037) 0.24342091381549835 (0.34503674507141113,0.554061770439148) (0.5709609985351562,-0.46363693475723267) 0.21720242500305176 (2.3688650131225586,2.0793848037719727) (0.7225551009178162,0.9052767753601074) 0.16096526384353638 (2.384176731109619,3.181910753250122) (0.09214964509010315,-0.7496316432952881) 0.21720053255558014 (-4.0,-0.6478375792503357) (0,0) 0.05 (8.0,-0.6478375792503357) (0,0) 0.05 (0.3607589900493622,8.0) (0,0) 0.05 (0.3607589900493622,-4.0) (0,0) 0.05 
15.800024032592773 (0.42604565620422363,-0.6726512312889099) (0.6528667211532593,-0.24813634157180786) 0.22450071573257446 (0.42604565620422363,-0.6726512312889099) 1.8440369367599487 -0.3632098982510821 (1.6803243160247803,1.754317283630371) (0.15136569738388062,0.17127932608127594) 0.20663724839687347 (-0.5265545845031738,-0.24685822427272797) (0.009081761352717876,-0.24351465702056885) 0.21691274642944336 (1.892734408378601,2.8988161087036133) (-0.5326071381568909,-0.5310507416725159) 0.24342091381549835 (0.4036144018173218,0.511596143245697) (0.5857764482498169,-0.4246562421321869) 0.21720242500305176 (2.435650110244751,2.1555516719818115) (0.6678500771522522,0.7616679668426514) 0.16096526384353638 (2.4005086421966553,3.1256308555603027) (0.16331994533538818,-0.5627990961074829) 0.21720053255558014 (-4.0,-0.6726512312889099) (0,0) 0.05 (8.0,-0.6726512312889099) (0,0) 0.05 (0.42604565620422363,8.0) (0,0) 0.05 (0.42604565620422363,-4.0) (0,0) 0.05 
15.9000244140625 (0.47624173760414124,-0.7149599194526672) (0.501960813999176,-0.4230867326259613) 0.22450071573257446 (0.47624173760414124,-0.7149599194526672) 1.8440369367599487 -0.7003390004979655 (1.6954609155654907,1.7714452743530273) (0.1513657122850418,0.17127931118011475) 0.20663724839687347 (-0.5256463885307312,-0.2712096869945526) (0.009081744588911533,-0.24351465702056885) 0.21691274642944336 (1.8425178527832031,2.8333258628845215) (-0.5021652579307556,-0.6549032926559448) 0.24342091381549835 (0.47582751512527466,0.4848991632461548) (0.722131073474884,-0.26696985960006714) 0.21720242500305176 (2.4969418048858643,2.2172975540161133) (0.6129167079925537,0.6174598932266235) 0.16096526384353638 (2.4226572513580322,3.084620475769043) (0.22148652374744415,-0.410103440284729) 0.21720053255558014 (-4.0,-0.7149599194526672) (0,0) 0.05 (8.0,-0.7149599194526672) (0,0) 0.05 (0.47624173760414124,8.0) (0,0) 0.05 (0.47624173760414124,-4.0) (0,0) 0.05 
16.000024795532227 (0.5035935640335083,-0.7255463004112244) (0.27351802587509155,-0.10586404800415039) 0.22450071573257446 (0.5035935640335083,-0.7255463004112244) 1.8440369367599487 -0.36928946816839164 (1.7105975151062012,1.7885732650756836) (0.1513657122850418,0.17127931118011475) 0.20663724839687347 (-0.5247381925582886,-0.29556116461753845) (0.009081725031137466,-0.24351465702056885) 0.21691274642944336 (1.7947964668273926,2.7621469497680664) (-0.4772142469882965,-0.7117902636528015) 0.24342091381549835 (0.6147968769073486,0.41207635402679443) (1.3896933794021606,-0.7282282114028931) 0.21720242500305176 (2.5531439781188965,2.2656829357147217) (0.562021791934967,0.483853280544281) 0.16096526384353638 (2.4490816593170166,3.0548348426818848) (0.26424524188041687,-0.29785555601119995) 0.21720053255558014 (-4.0,-0.7255463004112244) (0,0) 0.05 (8.0,-0.7255463004112244) (0,0) 0.05 (0.5035935640335083,8.0) (0,0) 0.05 (0.5035935640335083,-4.0) (0,0) 0.05 
16.100025177001953 (0.5123489499092102,-0.7301124930381775) (0.08755356818437576,-0.045661840587854385) 0.22450071573257446 (0.5123489499092102,-0.7301124930381775) 1.8440369367599487 -0.4807231357091166 (1.7257341146469116,1.8057012557983398) (0.1513657122850418,0.17127931118011475) 0.20663724839687347 (-0.523829996585846,-0.3199126422405243) (0.009081701748073101,-0.24351465702056885) 0.21691274642944336 (1.7490144968032837,2.688591957092285) (-0.4578199088573456,-0.7355497479438782) 0.24342091381549835 (0.7537662386894226,0.3392535150051117) (1.3896933794021606,-0.7282284498214722) 0.21720242500305176 (2.6049256324768066,2.302464008331299) (0.5178176760673523,0.36781084537506104) 0.16096526384353638 (2.478388786315918,3.0326168537139893) (0.2930721044540405,-0.2221808135509491) 0.21720053255558014 (-4.0,-0.7301124930381775) (0,0) 0.05 (8.0,-0.7301124930381775) (0,0) 0.05 (0.5123489499092102,8.0) (0,0) 0.05 (0.5123489499092102,-4.0) (0,0) 0.05 
16.20002555847168 (0.5136377811431885,-0.7307772040367126) (0.012888504192233086,-0.006647077389061451) 0.22450071573257446 (0.5136377811431885,-0.7307772040367126) 1.8440369367599487 -0.47615773578189347 (1.740870714187622,1.8228291273117065) (0.151365727186203,0.17127929627895355) 0.20663724839687347 (-0.5229218006134033,-0.34426411986351013) (0.009081673808395863,-0.24351465702056885) 0.21691274642944336 (1.7047253847122192,2.6142845153808594) (-0.4428912103176117,-0.7430737614631653) 0.24342091381549835 (0.828834056854248,0.29437968134880066) (0.7506781816482544,-0.44873833656311035) 0.21720242500305176 (2.6530370712280273,2.3296101093292236) (0.48111483454704285,0.2714602053165436) 0.16096526384353638 (2.509493112564087,3.0151162147521973) (0.3110423982143402,-0.17500600218772888) 0.21720053255558014 (-4.0,-0.7307772040367126) (0,0) 0.05 (8.0,-0.7307772040367126) (0,0) 0.05 (0.5136377811431885,8.0) (0,0) 0.05 (0.5136377811431885,-4.0) (0,0) 0.05 
16.300025939941406 (0.5136377811431885,-0.7307772040367126) (0.0,0.0) 0.22450071573257446 (0.5136377811431885,-0.7307772040367126) 1.8440369367599487 0.0 (1.7560073137283325,1.8399571180343628) (0.15136569738388062,0.17127932608127594) 0.20663724839687347 (-0.5220136642456055,-0.36861559748649597) (0.009081637486815453,-0.24351465702056885) 0.21691274642944336 (1.6616239547729492,2.5400447845458984) (-0.4310140311717987,-0.7423980832099915) 0.24342091381549835 (0.9679133296012878,0.2947768270969391) (1.390792727470398,0.003971554338932037) 0.21720242500305176 (2.69818377494812,2.348973035812378) (0.45146644115448,0.1936284303665161) 0.16096526384353638 (2.541626214981079,3.000316619873047) (0.32133129239082336,-0.14799584448337555) 0.21720053255558014 (-4.0,-0.7307772040367126) (0,0) 0.05 (8.0,-0.7307772040367126) (0,0) 0.05 (0.5136377811431885,8.0) (0,0) 0.05 (0.5136377811431885,-4.0) (0,0) 0.05 
16.400026321411133 (0.5136377811431885,-0.7307772040367126) (0.0,0.0) 0.22450071573257446 (0.5136377811431885,-0.7307772040367126) 1.8440369367599487 0.0 (1.771143913269043,1.8570849895477295) (0.1513657122850418,0.17127931118011475) 0.20663724839687347 (-0.5210238099098206,-0.39296388626098633) (0.009898578748106956,-0.2434828281402588) 0.21691274642944336 (1.619518756866455,2.4663033485412598) (-0.4210518002510071,-0.7374144792556763) 0.24342091381549835 (1.1042109727859497,0.323214590549469) (1.3629769086837769,0.28437769412994385) 0.21720242500305176 (2.7409698963165283,2.3621389865875244) (0.42786046862602234,0.13165929913520813) 0.16096526384353638 (2.5742874145507812,2.986903429031372) (0.3266128897666931,-0.13413096964359283) 0.21720053255558014 (-4.0,-0.7307772040367126) (0,0) 0.05 (8.0,-0.7307772040367126) (0,0) 0.05 (0.5136377811431885,8.0) (0,0) 0.05 (0.5136377811431885,-4.0) (0,0) 0.05 
16.50002670288086 (0.5139631032943726,-0.7299917936325073) (0.0032532610930502415,0.007854066789150238) 0.22450071573257446 (0.5139631032943726,-0.7299917936325073) 1.8440369367599487 1.1780972332286748 (1.7862805128097534,1.8742129802703857) (0.15136568248271942,0.17127934098243713) 0.20663724839687347 (-0.5201356410980225,-0.4173160791397095) (0.008881410583853722,-0.2435220628976822) 0.21691274642944336 (1.5782980918884277,2.3932993412017822) (-0.4122070074081421,-0.7300406694412231) 0.24342091381549835 (1.2377827167510986,0.35143131017684937) (1.3357174396514893,0.28216707706451416) 0.21720242500305176 (2.7818872928619385,2.3703994750976562) (0.40917402505874634,0.08260451257228851) 0.16096526384353638 (2.607180118560791,2.974097728729248) (0.3289262056350708,-0.12805815041065216) 0.21720053255558014 (-4.0,-0.7299917936325073) (0,0) 0.05 (8.0,-0.7299917936325073) (0,0) 0.05 (0.5139631032943726,8.0) (0,0) 0.05 (0.5139631032943726,-4.0) (0,0) 0.05 
16.600027084350586 (0.5139631032943726,-0.7299917936325073) (0.0,0.0) 0.22450071573257446 (0.5139631032943726,-0.7299917936325073) 1.8440369367599487 0.0 (1.8014171123504639,1.891340970993042) (0.15136569738388062,0.17127932608127594) 0.20663724839687347 (-0.5196839570999146,-0.44168028235435486) (0.0045169806107878685,-0.24364207684993744) 0.21691274642944336 (1.5378774404525757,2.3211326599121094) (-0.404206246137619,-0.7216663360595703) 0.24342091381549835 (1.3686829805374146,0.3793787360191345) (1.3090031147003174,0.2794743776321411) 0.21720242500305176 (2.8213260173797607,2.3747785091400146) (0.3943883180618286,0.0437898188829422) 0.16096526384353638 (2.640150308609009,2.9614956378936768) (0.3297022581100464,-0.1260208636522293) 0.21720053255558014 (-4.0,-0.7299917936325073) (0,0) 0.05 (8.0,-0.7299917936325073) (0,0) 0.05 (0.5139631032943726,8.0) (0,0) 0.05 (0.5139631032943726,-4.0) (0,0) 0.05 
16.700027465820312 (0.5288413763046265,-0.6969445943832397) (0.14878277480602264,0.3304717540740967) 0.22450071573257446 (0.5288413763046265,-0.6969445943832397) 1.8440369367599487 1.1477650448116432 (1.8165537118911743,1.9084689617156982) (0.15136569738388062,0.17127932608127594) 0.20663724839687347 (-0.520595133304596,-0.46603164076805115) (-0.009111706167459488,-0.2435135394334793) 0.21691274642944336 (1.4981859922409058,2.2498130798339844) (-0.3969150483608246,-0.7131949067115784) 0.24342091381549835 (1.4969652891159058,0.40700432658195496) (1.2828229665756226,0.27625584602355957) 0.21720242500305176 (2.8595917224884033,2.3760781288146973) (0.3826581537723541,0.01299639418721199) 0.16096526384353638 (2.673135280609131,2.94893217086792) (0.3298492729663849,-0.12563490867614746) 0.21720053255558014 (-4.0,-0.6969445943832397) (0,0) 0.05 (8.0,-0.6969445943832397) (0,0) 0.05 (0.5288413763046265,8.0) (0,0) 0.05 (0.5288413763046265,-4.0) (0,0) 0.05 
16.80002784729004 (0.5334139466285706,-0.6908019781112671) (0.04572577774524689,0.061426401138305664) 0.22450071573257446 (0.5334139466285706,-0.6908019781112671) 1.8440369367599487 0.9308892316625649 (1.8316903114318848,1.9255969524383545) (0.15136569738388062,0.17127931118011475) 0.20663724839687347 (-0.5257647037506104,-0.4898453950881958) (-0.051695529371500015,-0.23813743889331818) 0.21691274642944336 (1.4591304063796997,2.1792185306549072) (-0.3905563950538635,-0.7059450149536133) 0.24342091381549835 (1.622681975364685,0.4342505633831024) (1.2571665048599243,0.27246248722076416) 0.21720242500305176 (2.8969228267669678,2.3749239444732666) (0.3733111023902893,-0.011541122570633888) 0.16096526384353638 (2.7061195373535156,2.9363670349121094) (0.3298427164554596,-0.1256520003080368) 0.21720053255558014 (-4.0,-0.6908019781112671) (0,0) 0.05 (8.0,-0.6908019781112671) (0,0) 0.05 (0.5334139466285706,8.0) (0,0) 0.05 (0.5334139466285706,-4.0) (0,0) 0.05 
16.900028228759766 (0.5334139466285706,-0.6908019781112671) (0.0,0.0) 0.22450071573257446 (0.5334139466285706,-0.6908019781112671) 1.8440369367599487 0.0 (1.8468269109725952,1.9427249431610107) (0.1513657122850418,0.17127931118011475) 0.20663724839687347 (-0.5399582386016846,-0.5059880018234253) (-0.1419350504875183,-0.1614263355731964) 0.21691274642944336 (1.4205292463302612,2.1084983348846436) (-0.38601166009902954,-0.7072011232376099) 0.24342091381549835 (1.7458842992782593,0.4610545337200165) (1.2320231199264526,0.2680398225784302) 0.21720242500305176 (2.9335052967071533,2.3718044757843018) (0.36582401394844055,-0.031195759773254395) 0.16096526384353638 (2.7264389991760254,2.9308342933654785) (0.20319503545761108,-0.05532686412334442) 0.21720053255558014 (-4.0,-0.6908019781112671) (0,0) 0.05 (8.0,-0.6908019781112671) (0,0) 0.05 (0.5334139466285706,8.0) (0,0) 0.05 (0.5334139466285706,-4.0) (0,0) 0.05 
17.000028610229492 (0.6301559805870056,-0.7477671504020691) (0.9674204587936401,-0.5696516633033752) 0.22450071573257446 (0.6301559805870056,-0.7477671504020691) 1.8440369367599487 -0.5321699796103496 (1.8619635105133057,1.9598528146743774) (0.151365727186203,0.17127929627895355) 0.20663724839687347 (-0.5479070544242859,-0.4961075484752655) (-0.07948842644691467,0.09880450367927551) 0.21691274642944336 (1.3770647048950195,2.0252034664154053) (-0.4346451163291931,-0.8329481482505798) 0.24342091381549835 (1.8666225671768188,0.48734715580940247) (1.2073826789855957,0.2629261016845703) 0.21720242500305176 (2.9592554569244385,2.362023115158081) (0.2575010061264038,-0.09781429916620255) 0.16096526384353638 (2.7336621284484863,2.879751205444336) (0.07223165035247803,-0.5108319520950317) 0.21720053255558014 (-4.0,-0.7477671504020691) (0,0) 0.05 (8.0,-0.7477671504020691) (0,0) 0.05 (0.6301559805870056,8.0) (0,0) 0.05 (0.6301559805870056,-4.0) (0,0) 0.05 
17.10002899169922 (0.6688141822814941,-0.7914648056030273) (0.3865818977355957,-0.4369764029979706) 0.22450071573257446 (0.6688141822814941,-0.7914648056030273) 1.8440369367599487 -0.8465131418369974 (1.8771001100540161,1.9769808053970337) (0.15136568248271942,0.17127934098243713) 0.20663724839687347 (-0.5404581427574158,-0.47304219007492065) (0.07448913156986237,0.23065359890460968) 0.21691274642944336 (1.383010983467102,1.9095678329467773) (0.05946251004934311,-1.1563565731048584) 0.24342091381549835 (1.9849460124969482,0.5130522847175598) (1.1832350492477417,0.2570514678955078) 0.21720242500305176 (2.9880998134613037,2.368537664413452) (0.2884426414966583,0.0651458278298378) 0.16096526384353638 (2.7141048908233643,2.79347825050354) (-0.19557204842567444,-0.8627288937568665) 0.21720053255558014 (-4.0,-0.7914648056030273) (0,0) 0.05 (8.0,-0.7914648056030273) (0,0) 0.05 (0.6688141822814941,8.0) (0,0) 0.05 (0.6688141822814941,-4.0) (0,0) 0.05 
