timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.5719547271728516,-1.674302101135254) (-0.04541689157485962,0.17447040975093842) 0.1714828461408615 (-1.5719547271728516,-1.674302101135254) 1.9343763589859009 1.825457414064238 (-0.6784546375274658,-0.9471971988677979) (0.06884497404098511,0.0796508938074112) 0.20800431072711945 (2.456894636154175,2.6991724967956543) (-0.16186319291591644,-0.1882426142692566) 0.22231745719909668 (1.8691437244415283,-1.4401549100875854) (-0.04832461476325989,0.1600300669670105) 0.24628496170043945 (0.490620881319046,-0.23160237073898315) (-0.049130842089653015,0.25417596101760864) 0.16581958532333374 (-1.2359203100204468,1.5019524097442627) (0.2553902864456177,-0.04871765524148941) 0.17627303302288055 (-0.911831259727478,0.07328217476606369) (0.09940008819103241,-0.041126593947410583) 0.22852329909801483 (-4.0,-1.674302101135254) (0,0) 0.05 (8.0,-1.674302101135254) (0,0) 0.05 (-1.5719547271728516,8.0) (0,0) 0.05 (-1.5719547271728516,-4.0) (0,0) 0.05 
15.200021743774414 (-0.44570040702819824,1.8204107284545898) (0.0,0.0) 0.1714828461408615 (-0.44570040702819824,1.8204107284545898) 1.9343763589859009 0.0 (1.2738136053085327,1.526925802230835) (0.15269775688648224,0.1516541689634323) 0.20800431072711945 (0.16660156846046448,-0.14744707942008972) (-0.18016307055950165,-0.1708105504512787) 0.22231745719909668 (1.5333611965179443,2.974092483520508) (-0.33620280027389526,-0.7415475249290466) 0.24628496170043945 (3.254439353942871,3.404891014099121) (0.9346410036087036,-0.09488576650619507) 0.16581958532333374 (2.4936652183532715,1.435939073562622) (-0.723205029964447,1.2691762447357178) 0.17627303302288055 (1.7483748197555542,1.4998286962509155) (0.4303152561187744,-1.0757766962051392) 0.22852329909801483 (-4.0,1.8204107284545898) (0,0) 0.05 (8.0,1.8204107284545898) (0,0) 0.05 (-0.44570040702819824,8.0) (0,0) 0.05 (-0.44570040702819824,-4.0) (0,0) 0.05 
15.30002212524414 (-0.44570040702819824,1.8204107284545898) (0.0,0.0) 0.1714828461408615 (-0.44570040702819824,1.8204107284545898) 1.9343763589859009 0.0 (1.2890833616256714,1.5420912504196167) (0.15269775688648224,0.15165415406227112) 0.20800431072711945 (0.1485852599143982,-0.16452813148498535) (-0.18016307055950165,-0.1708105504512787) 0.22231745719909668 (1.4989405870437622,2.8974480628967285) (-0.34420666098594666,-0.7664437294006348) 0.24628496170043945 (3.2905805110931396,3.4088518619537354) (0.361410915851593,0.039607301354408264) 0.16581958532333374 (2.4085261821746826,1.5584520101547241) (-0.8513906002044678,1.2251297235488892) 0.17627303302288055 (1.7848960161209106,1.3944026231765747) (0.365212082862854,-1.0542612075805664) 0.22852329909801483 (-4.0,1.8204107284545898) (0,0) 0.05 (8.0,1.8204107284545898) (0,0) 0.05 (-0.44570040702819824,8.0) (0,0) 0.05 (-0.44570040702819824,-4.0) (0,0) 0.05 
15.400022506713867 (-0.44570040702819824,1.8204107284545898) (0.0,0.0) 0.1714828461408615 (-0.44570040702819824,1.8204107284545898) 1.9343763589859009 0.0 (1.30435311794281,1.5572566986083984) (0.15269775688648224,0.15165415406227112) 0.20800431072711945 (0.1305689513683319,-0.18160918354988098) (-0.18016307055950165,-0.1708105504512787) 0.22231745719909668 (1.4640532732009888,2.8193933963775635) (-0.34887364506721497,-0.7805464267730713) 0.24628496170043945 (3.3041794300079346,3.390795946121216) (0.13598991930484772,-0.18055936694145203) 0.16581958532333374 (2.3153669834136963,1.6780182123184204) (-0.9315930008888245,1.1956617832183838) 0.17627303302288055 (1.813628911972046,1.2910850048065186) (0.2873293161392212,-1.0331759452819824) 0.22852329909801483 (-4.0,1.8204107284545898) (0,0) 0.05 (8.0,1.8204107284545898) (0,0) 0.05 (-0.44570040702819824,8.0) (0,0) 0.05 (-0.44570040702819824,-4.0) (0,0) 0.05 
15.500022888183594 (-0.44570040702819824,1.8204107284545898) (0.0,0.0) 0.1714828461408615 (-0.44570040702819824,1.8204107284545898) 1.9343763589859009 0.0 (1.3196228742599487,1.5724221467971802) (0.15269777178764343,0.15165415406227112) 0.20800431072711945 (0.11255264282226562,-0.1986902356147766) (-0.18016307055950165,-0.1708105504512787) 0.22231745719909668 (1.4288406372070312,2.7404375076293945) (-0.35212627053260803,-0.7895596623420715) 0.24628496170043945 (3.3069143295288086,3.3205111026763916) (0.02735007554292679,-0.7028489112854004) 0.16581958532333374 (2.217129707336426,1.7956337928771973) (-0.9823717474937439,1.1761552095413208) 0.17627303302288055 (1.8328890800476074,1.1898337602615356) (0.19260168075561523,-1.012512445449829) 0.22852329909801483 (-4.0,1.8204107284545898) (0,0) 0.05 (8.0,1.8204107284545898) (0,0) 0.05 (-0.44570040702819824,8.0) (0,0) 0.05 (-0.44570040702819824,-4.0) (0,0) 0.05 
15.60002326965332 (-0.44570040702819824,1.8204107284545898) (0.0,0.0) 0.1714828461408615 (-0.44570040702819824,1.8204107284545898) 1.9343763589859009 0.0 (1.3348926305770874,1.587587594985962) (0.15269777178764343,0.15165415406227112) 0.20800431072711945 (0.09453633427619934,-0.21577128767967224) (-0.18016307055950165,-0.1708105504512787) 0.22231745719909668 (1.3932521343231201,2.6606173515319824) (-0.35588496923446655,-0.7982015609741211) 0.24628496170043945 (3.2748565673828125,3.2449514865875244) (-0.32057783007621765,-0.7555962800979614) 0.16581958532333374 (2.115577220916748,1.9119410514831543) (-1.0155247449874878,1.163073182106018) 0.17627303302288055 (1.8400988578796387,1.0906075239181519) (0.0720980167388916,-0.992262065410614) 0.22852329909801483 (-4.0,1.8204107284545898) (0,0) 0.05 (8.0,1.8204107284545898) (0,0) 0.05 (-0.44570040702819824,8.0) (0,0) 0.05 (-0.44570040702819824,-4.0) (0,0) 0.05 
15.700023651123047 (-0.44570040702819824,1.8204107284545898) (0.0,0.0) 0.1714828461408615 (-0.44570040702819824,1.8204107284545898) 1.9343763589859009 0.0 (1.350162386894226,1.6027530431747437) (0.15269777178764343,0.15165413916110992) 0.20800431072711945 (0.07652002573013306,-0.23285233974456787) (-0.18016307055950165,-0.1708105504512787) 0.22231745719909668 (1.3574674129486084,2.580340623855591) (-0.357847660779953,-0.8027682304382324) 0.24628496170043945 (3.224590539932251,3.1667001247406006) (-0.5026594400405884,-0.7825143337249756) 0.16581958532333374 (2.01164174079895,2.027303457260132) (-1.0393544435501099,1.1536248922348022) 0.17627303302288055 (1.8509191274642944,1.0221744775772095) (0.10820280015468597,-0.6843299865722656) 0.22852329909801483 (-4.0,1.8204107284545898) (0,0) 0.05 (8.0,1.8204107284545898) (0,0) 0.05 (-0.44570040702819824,8.0) (0,0) 0.05 (-0.44570040702819824,-4.0) (0,0) 0.05 
15.800024032592773 (-0.44570040702819824,1.8204107284545898) (0.0,0.0) 0.1714828461408615 (-0.44570040702819824,1.8204107284545898) 1.9343763589859009 0.0 (1.3654321432113647,1.6179184913635254) (0.15269777178764343,0.15165413916110992) 0.20800431072711945 (0.05850371718406677,-0.2499333918094635) (-0.18016307055950165,-0.1708105504512787) 0.22231745719909668 (1.3215795755386353,2.4998207092285156) (-0.35887810587882996,-0.8051996231079102) 0.24628496170043945 (3.16454815864563,3.0868172645568848) (-0.6004244089126587,-0.7988291382789612) 0.16581958532333374 (1.9059783220291138,2.141988754272461) (-1.0566340684890747,1.1468539237976074) 0.17627303302288055 (1.8778166770935059,0.9980762600898743) (0.2689758539199829,-0.24098244309425354) 0.22852329909801483 (-4.0,1.8204107284545898) (0,0) 0.05 (8.0,1.8204107284545898) (0,0) 0.05 (-0.44570040702819824,8.0) (0,0) 0.05 (-0.44570040702819824,-4.0) (0,0) 0.05 
15.9000244140625 (-0.44570040702819824,1.8204107284545898) (0.0,0.0) 0.1714828461408615 (-0.44570040702819824,1.8204107284545898) 1.9343763589859009 0.0 (1.3807018995285034,1.6330839395523071) (0.15269778668880463,0.15165413916110992) 0.20800431072711945 (0.04048740863800049,-0.26701444387435913) (-0.18016307055950165,-0.1708105504512787) 0.22231745719909668 (1.2856372594833374,2.4191699028015137) (-0.3594229817390442,-0.8065070509910583) 0.24628496170043945 (3.0990445613861084,3.005736827850342) (-0.6550357341766357,-0.8108053207397461) 0.16581958532333374 (1.7999725341796875,2.2556235790252686) (-1.0600574016571045,1.1363476514816284) 0.17627303302288055 (1.9202224016189575,1.0062662363052368) (0.4240573048591614,0.08189938217401505) 0.22852329909801483 (-4.0,1.8204107284545898) (0,0) 0.05 (8.0,1.8204107284545898) (0,0) 0.05 (-0.44570040702819824,8.0) (0,0) 0.05 (-0.44570040702819824,-4.0) (0,0) 0.05 
16.000024795532227 (-0.44570040702819824,1.8204107284545898) (0.0,0.0) 0.1714828461408615 (-0.44570040702819824,1.8204107284545898) 1.9343763589859009 0.0 (1.395971655845642,1.6482493877410889) (0.15269778668880463,0.15165413916110992) 0.20800431072711945 (0.022471101954579353,-0.28409549593925476) (-0.18016307055950165,-0.1708105504512787) 0.22231745719909668 (1.2496658563613892,2.3384480476379395) (-0.3597140312194824,-0.8072195053100586) 0.24628496170043945 (3.0305981636047363,2.9239673614501953) (-0.6844638586044312,-0.8176938891410828) 0.16581958532333374 (1.693999171257019,2.366985559463501) (-1.0597338676452637,1.113620638847351) 0.17627303302288055 (2.005755662918091,1.0842806100845337) (0.8553332686424255,0.7801432609558105) 0.22852329909801483 (-4.0,1.8204107284545898) (0,0) 0.05 (8.0,1.8204107284545898) (0,0) 0.05 (-0.44570040702819824,8.0) (0,0) 0.05 (-0.44570040702819824,-4.0) (0,0) 0.05 
16.100025177001953 (-0.44570040702819824,1.8204107284545898) (0.0,0.0) 0.1714828461408615 (-0.44570040702819824,1.8204107284545898) 1.9343763589859009 0.0 (1.4112414121627808,1.6634148359298706) (0.15269778668880463,0.15165412425994873) 0.20800431072711945 (0.004454795271158218,-0.3011765480041504) (-0.18016307055950165,-0.1708105504512787) 0.22231745719909668 (1.2136787176132202,2.2576863765716553) (-0.3598719537258148,-0.8076159358024597) 0.24628496170043945 (2.961174249649048,2.8424930572509766) (-0.694238543510437,-0.81474369764328) 0.16581958532333374 (1.5881479978561401,2.4761204719543457) (-1.0585113763809204,1.09134840965271) 0.17627303302288055 (2.082160234451294,1.1635242700576782) (0.7640461325645447,0.7924363613128662) 0.22852329909801483 (-4.0,1.8204107284545898) (0,0) 0.05 (8.0,1.8204107284545898) (0,0) 0.05 (-0.44570040702819824,8.0) (0,0) 0.05 (-0.44570040702819824,-4.0) (0,0) 0.05 
16.20002555847168 (-0.44570040702819824,1.8204107284545898) (0.0,0.0) 0.1714828461408615 (-0.44570040702819824,1.8204107284545898) 1.9343763589859009 0.0 (1.4265111684799194,1.6785802841186523) (0.15269778668880463,0.15165412425994873) 0.20800431072711945 (-0.013561511412262917,-0.318257600069046) (-0.18016307055950165,-0.1708105504512787) 0.22231745719909668 (1.1776827573776245,2.1769020557403564) (-0.3599593937397003,-0.8078424334526062) 0.24628496170043945 (2.891817569732666,2.7616512775421143) (-0.6935659646987915,-0.8084185123443604) 0.16581958532333374 (1.4825249910354614,2.5830726623535156) (-1.0562301874160767,1.0695213079452515) 0.17627303302288055 (2.1515021324157715,1.2418856620788574) (0.6934183239936829,0.7836133241653442) 0.22852329909801483 (-4.0,1.8204107284545898) (0,0) 0.05 (8.0,1.8204107284545898) (0,0) 0.05 (-0.44570040702819824,8.0) (0,0) 0.05 (-0.44570040702819824,-4.0) (0,0) 0.05 
16.300025939941406 (-0.44570040702819824,1.8204107284545898) (0.0,0.0) 0.1714828461408615 (-0.44570040702819824,1.8204107284545898) 1.9343763589859009 0.0 (1.441780924797058,1.693745732307434) (0.15269780158996582,0.15165412425994873) 0.20800431072711945 (-0.03183525800704956,-0.3350629508495331) (-0.18273745477199554,-0.16805356740951538) 0.22231745719909668 (1.1416817903518677,2.096104145050049) (-0.36000993847846985,-0.8079787492752075) 0.24628496170043945 (2.8222615718841553,2.6791040897369385) (-0.6955605745315552,-0.8254730105400085) 0.16581958532333374 (1.3772563934326172,2.6878857612609863) (-1.0526858568191528,1.0481308698654175) 0.17627303302288055 (2.2151288986206055,1.317945122718811) (0.6362665295600891,0.7605946660041809) 0.22852329909801483 (-4.0,1.8204107284545898) (0,0) 0.05 (8.0,1.8204107284545898) (0,0) 0.05 (-0.44570040702819824,8.0) (0,0) 0.05 (-0.44570040702819824,-4.0) (0,0) 0.05 
16.400026321411133 (-0.44570040702819824,1.8204107284545898) (0.0,0.0) 0.1714828461408615 (-0.44570040702819824,1.8204107284545898) 1.9343763589859009 0.0 (1.4570506811141968,1.7089111804962158) (0.15269780158996582,0.15165412425994873) 0.20800431072711945 (-0.050050944089889526,-0.35193121433258057) (-0.18215687572956085,-0.16868266463279724) 0.22231745719909668 (1.1053130626678467,2.0146148204803467) (-0.3636868894100189,-0.8148925304412842) 0.24628496170043945 (2.751948118209839,2.595726728439331) (-0.70313560962677,-0.8337731957435608) 0.16581958532333374 (1.2732367515563965,2.790602684020996) (-1.0401966571807861,1.0271683931350708) 0.17627303302288055 (2.274254560470581,1.390342116355896) (0.5912563800811768,0.7239699959754944) 0.22852329909801483 (-4.0,1.8204107284545898) (0,0) 0.05 (8.0,1.8204107284545898) (0,0) 0.05 (-0.44570040702819824,8.0) (0,0) 0.05 (-0.44570040702819824,-4.0) (0,0) 0.05 
16.50002670288086 (-0.44570040702819824,1.8204107284545898) (0.0,0.0) 0.1714828461408615 (-0.44570040702819824,1.8204107284545898) 1.9343763589859009 0.0 (1.4723204374313354,1.7240766286849976) (0.15269780158996582,0.15165410935878754) 0.20800431072711945 (-0.06826663017272949,-0.36879947781562805) (-0.18215687572956085,-0.16868267953395844) 0.22231745719909668 (1.0693845748901367,1.9339463710784912) (-0.3592848479747772,-0.806684136390686) 0.24628496170043945 (2.680974006652832,2.5115063190460205) (-0.7097402215003967,-0.8422048091888428) 0.16581958532333374 (1.1712974309921265,2.8912651538848877) (-1.019392728805542,1.0066250562667847) 0.17627303302288055 (2.329186201095581,1.4587346315383911) (0.5493166446685791,0.6839253902435303) 0.22852329909801483 (-4.0,1.8204107284545898) (0,0) 0.05 (8.0,1.8204107284545898) (0,0) 0.05 (-0.44570040702819824,8.0) (0,0) 0.05 (-0.44570040702819824,-4.0) (0,0) 0.05 
16.600027084350586 (-0.44570040702819824,1.8204107284545898) (0.0,0.0) 0.1714828461408615 (-0.44570040702819824,1.8204107284545898) 1.9343763589859009 0.0 (1.4875901937484741,1.7392420768737793) (0.15269781649112701,0.15165410935878754) 0.20800431072711945 (-0.08648231625556946,-0.38566774129867554) (-0.18215689063072205,-0.16868267953395844) 0.22231745719909668 (1.0348196029663086,1.8534162044525146) (-0.3456493318080902,-0.805302083492279) 0.24628496170043945 (2.609999895095825,2.42728590965271) (-0.7097402215003967,-0.8422048091888428) 0.16581958532333374 (1.0713969469070435,2.9899144172668457) (-0.9990049600601196,0.986492395401001) 0.17627303302288055 (2.380152702331543,1.5229228734970093) (0.5096653699874878,0.6418823599815369) 0.22852329909801483 (-4.0,1.8204107284545898) (0,0) 0.05 (8.0,1.8204107284545898) (0,0) 0.05 (-0.44570040702819824,8.0) (0,0) 0.05 (-0.44570040702819824,-4.0) (0,0) 0.05 
16.700027465820312 (-0.43870189785957336,1.7916542291641235) (0.06998521089553833,-0.28756478428840637) 0.1714828461408615 (-0.43870189785957336,1.7916542291641235) 1.9343763589859009 -1.3320654627404276 (1.5028599500656128,1.754407525062561) (0.15269781649112701,0.15165410935878754) 0.20800431072711945 (-0.10469800978899002,-0.402536004781723) (-0.18215692043304443,-0.16868264973163605) 0.22231745719909668 (1.024085521697998,1.7412736415863037) (-0.10734058171510696,-1.1214262247085571) 0.24628496170043945 (2.5390257835388184,2.3430655002593994) (-0.709740161895752,-0.8422048091888428) 0.16581958532333374 (0.9734944701194763,3.0865907669067383) (-0.9790247678756714,0.9667626619338989) 0.17627303302288055 (2.4273180961608887,1.5828548669815063) (0.4716550409793854,0.5993198752403259) 0.22852329909801483 (-4.0,1.7916542291641235) (0,0) 0.05 (8.0,1.7916542291641235) (0,0) 0.05 (-0.43870189785957336,8.0) (0,0) 0.05 (-0.43870189785957336,-4.0) (0,0) 0.05 
16.80002784729004 (-0.43870189785957336,1.7916542291641235) (0.0,0.0) 0.1714828461408615 (-0.43870189785957336,1.7916542291641235) 1.9343763589859009 0.0 (1.5181297063827515,1.7695729732513428) (0.15269781649112701,0.15165409445762634) 0.20800431072711945 (-0.12291370332241058,-0.4194042682647705) (-0.18215689063072205,-0.16868267953395844) 0.22231745719909668 (1.048752784729004,1.6313738822937012) (0.24667243659496307,-1.098997712135315) 0.24628496170043945 (2.4631991386413574,2.252650022506714) (-0.7582669854164124,-0.9041550159454346) 0.16581958532333374 (0.8775500059127808,3.181333541870117) (-0.9594443440437317,0.9474273920059204) 0.17627303302288055 (2.4708335399627686,1.6385705471038818) (0.43515482544898987,0.5571568012237549) 0.22852329909801483 (-4.0,1.7916542291641235) (0,0) 0.05 (8.0,1.7916542291641235) (0,0) 0.05 (-0.43870189785957336,8.0) (0,0) 0.05 (-0.43870189785957336,-4.0) (0,0) 0.05 
16.900028228759766 (-0.42163240909576416,1.821934700012207) (0.1706947684288025,0.3028044104576111) 0.1714828461408615 (-0.42163240909576416,1.821934700012207) 1.9343763589859009 1.0574859316211254 (1.5333994626998901,1.7847384214401245) (0.1526978313922882,0.15165409445762634) 0.20800431072711945 (-0.14112938940525055,-0.436272531747818) (-0.18215686082839966,-0.16868270933628082) 0.22231745719909668 (1.1162199974060059,1.523672103881836) (0.6746722459793091,-1.0770177841186523) 0.24628496170043945 (2.3873722553253174,2.162234306335449) (-0.7582687139511108,-0.9041571617126465) 0.16581958532333374 (0.7835244536399841,3.274181365966797) (-0.9402554631233215,0.9284788370132446) 0.17627303302288055 (2.5109028816223145,1.6900665760040283) (0.4006933867931366,0.5149598121643066) 0.22852329909801483 (-4.0,1.821934700012207) (0,0) 0.05 (8.0,1.821934700012207) (0,0) 0.05 (-0.42163240909576416,8.0) (0,0) 0.05 (-0.42163240909576416,-4.0) (0,0) 0.05 
17.000028610229492 (-0.42163240909576416,1.821934700012207) (0.0,0.0) 0.1714828461408615 (-0.42163240909576416,1.821934700012207) 1.9343763589859009 0.0 (1.5486692190170288,1.7999038696289062) (0.1526978313922882,0.15165409445762634) 0.20800431072711945 (-0.15934507548809052,-0.4531407952308655) (-0.18215687572956085,-0.16868269443511963) 0.22231745719909668 (1.2100856304168701,1.4181243181228638) (0.9386565089225769,-1.0554773807525635) 0.24628496170043945 (2.3115456104278564,2.0718188285827637) (-0.7582661509513855,-0.9041539430618286) 0.16581958532333374 (0.6913794279098511,3.3651723861694336) (-0.9214503169059753,0.9099091291427612) 0.17627303302288055 (2.54767107963562,1.7375202178955078) (0.3676810562610626,0.4745370149612427) 0.22852329909801483 (-4.0,1.821934700012207) (0,0) 0.05 (8.0,1.821934700012207) (0,0) 0.05 (-0.42163240909576416,8.0) (0,0) 0.05 (-0.42163240909576416,-4.0) (0,0) 0.05 
17.10002899169922 (-0.42163240909576416,1.821934700012207) (0.0,0.0) 0.1714828461408615 (-0.42163240909576416,1.821934700012207) 1.9343763589859009 0.0 (1.5639389753341675,1.815069317817688) (0.1526978313922882,0.15165407955646515) 0.20800431072711945 (-0.17756076157093048,-0.47000905871391296) (-0.18215684592723846,-0.16868272423744202) 0.22231745719909668 (1.3030574321746826,1.3146874904632568) (0.9297183752059937,-1.0343677997589111) 0.24628496170043945 (2.2377686500549316,1.9840199947357178) (-0.7377702593803406,-0.8779884576797485) 0.16581958532333374 (0.6010773181915283,3.454343557357788) (-0.9030213356018066,0.8917108774185181) 0.17627303302288055 (2.581303119659424,1.7811338901519775) (0.33631980419158936,0.43613699078559875) 0.22852329909801483 (-4.0,1.821934700012207) (0,0) 0.05 (8.0,1.821934700012207) (0,0) 0.05 (-0.42163240909576416,8.0) (0,0) 0.05 (-0.42163240909576416,-4.0) (0,0) 0.05 
17.200029373168945 (-0.42163240909576416,1.821934700012207) (0.0,0.0) 0.1714828461408615 (-0.42163240909576416,1.821934700012207) 1.9343763589859009 0.0 (1.5792087316513062,1.8302347660064697) (0.1526978462934494,0.15165407955646515) 0.20800431072711945 (-0.19577644765377045,-0.48687732219696045) (-0.18215687572956085,-0.16868269443511963) 0.22231745719909668 (1.3947412967681885,1.2133194208145142) (0.9168387651443481,-1.0136805772781372) 0.24628496170043945 (2.1680386066436768,1.9013876914978027) (-0.6972998380661011,-0.8263232707977295) 0.16581958532333374 (0.5125812292098999,3.541731119155884) (-0.8849608302116394,0.8738765716552734) 0.17627303302288055 (2.608947277069092,1.8781670331954956) (0.27644169330596924,0.9703319668769836) 0.22852329909801483 (-4.0,1.821934700012207) (0,0) 0.05 (8.0,1.821934700012207) (0,0) 0.05 (-0.42163240909576416,8.0) (0,0) 0.05 (-0.42163240909576416,-4.0) (0,0) 0.05 
17.300029754638672 (-0.42163240909576416,1.821934700012207) (0.0,0.0) 0.1714828461408615 (-0.42163240909576416,1.821934700012207) 1.9343763589859009 0.0 (1.5944784879684448,1.8454002141952515) (0.1526978462934494,0.15165406465530396) 0.20800431072711945 (-0.2139921337366104,-0.5037456154823303) (-0.18215689063072205,-0.16868267953395844) 0.22231745719909668 (1.4845703840255737,1.1139787435531616) (0.8982914090156555,-0.9934069514274597) 0.24628496170043945 (2.102745294570923,1.8244191408157349) (-0.6529341340065002,-0.7696852684020996) 0.16581958532333374 (0.42946070432662964,3.627371072769165) (-0.8312053680419922,0.8563992381095886) 0.17627303302288055 (2.5629987716674805,1.9960331916809082) (-0.4594848155975342,1.1786619424819946) 0.22852329909801483 (-4.0,1.821934700012207) (0,0) 0.05 (8.0,1.821934700012207) (0,0) 0.05 (-0.42163240909576416,8.0) (0,0) 0.05 (-0.42163240909576416,-4.0) (0,0) 0.05 
