timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.5770646333694458,-1.615743637084961) (0.219130739569664,-0.05938331037759781) 0.1509978026151657 (-1.5770646333694458,-1.615743637084961) 1.6652480363845825 -0.26463889138843016 (-0.8942854404449463,-0.6815972924232483) (0.08929747343063354,0.05464653670787811) 0.15953291952610016 (2.787581205368042,2.5954697132110596) (-0.2611372172832489,-0.23225100338459015) 0.2173638939857483 (1.3394895792007446,-1.9550144672393799) (-0.03129471838474274,0.12244315445423126) 0.16495761275291443 (0.3661913573741913,-0.7270621061325073) (-0.08497454971075058,0.06432697921991348) 0.24667143821716309 (-1.3078793287277222,1.4561938047409058) (0.14555031061172485,-0.008367195725440979) 0.20876558125019073 (-0.5393266081809998,0.40788087248802185) (0.3386543095111847,0.14913618564605713) 0.1862284392118454 (-4.0,-1.615743637084961) (0,0) 0.05 (8.0,-1.615743637084961) (0,0) 0.05 (-1.5770646333694458,8.0) (0,0) 0.05 (-1.5770646333694458,-4.0) (0,0) 0.05 
14.500019073486328 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.7380473613739014,2.5671677589416504) (0.2875162661075592,0.19584040343761444) 0.15953291952610016 (-0.800226092338562,-0.5654629468917847) (0.2181984931230545,0.2691197693347931) 0.2173638939857483 (0.11580854654312134,2.1632132530212402) (-0.806296169757843,-0.35803213715553284) 0.16495761275291443 (0.517318606376648,1.8801037073135376) (-0.796427309513092,0.6892368793487549) 0.24667143821716309 (2.3380141258239746,2.045128583908081) (1.1129021644592285,0.4689238369464874) 0.20876558125019073 (-0.31278231739997864,2.346330165863037) (-0.24480433762073517,-0.13995465636253357) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
14.600019454956055 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.766798973083496,2.586751937866211) (0.2875160872936249,0.19584061205387115) 0.15953291952610016 (-0.7751190066337585,-0.5411531925201416) (0.251071035861969,0.243097722530365) 0.2173638939857483 (0.03679152578115463,2.1288607120513916) (-0.7901701927185059,-0.3435245454311371) 0.16495761275291443 (0.4640735387802124,1.9093468189239502) (-0.5324506163597107,0.2924309968948364) 0.24667143821716309 (2.4470784664154053,2.091417074203491) (1.0906440019607544,0.4628852605819702) 0.20876558125019073 (-0.33859413862228394,2.334336042404175) (-0.25811806321144104,-0.11994168162345886) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
14.700019836425781 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.7641196250915527,2.5957369804382324) (-0.02679443359375,0.08985118567943573) 0.15953291952610016 (-0.7488667368888855,-0.5180848240852356) (0.26252254843711853,0.23068393766880035) 0.2173638939857483 (-0.02755776047706604,2.0997488498687744) (-0.6434928178787231,-0.29111799597740173) 0.16495761275291443 (0.4296688437461853,1.9102693796157837) (-0.34404700994491577,0.009225469082593918) 0.24667143821716309 (2.5539615154266357,2.137058734893799) (1.0688310861587524,0.4564170837402344) 0.20876558125019073 (-0.3654343783855438,2.323887825012207) (-0.2684023678302765,-0.10448245704174042) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
14.800020217895508 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.7382144927978516,2.618955612182617) (-0.25905218720436096,0.23218749463558197) 0.15953291952610016 (-0.7226144671440125,-0.4950164258480072) (0.26252254843711853,0.23068393766880035) 0.2173638939857483 (-0.07556872069835663,2.0787665843963623) (-0.4801095426082611,-0.20982258021831512) 0.16495761275291443 (0.4204959571361542,1.9151948690414429) (-0.09172884374856949,0.04925517737865448) 0.24667143821716309 (2.6587069034576416,2.1819851398468018) (1.0474544763565063,0.4492650032043457) 0.20876558125019073 (-0.3921680450439453,2.3134925365448) (-0.26733675599098206,-0.10395229607820511) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
14.900020599365234 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.7123093605041504,2.642174243927002) (-0.25905218720436096,0.23218749463558197) 0.15953291952610016 (-0.6963621973991394,-0.4719480276107788) (0.26252254843711853,0.23068395256996155) 0.2173638939857483 (-0.10315815359354019,2.0679454803466797) (-0.2758943438529968,-0.10821028053760529) 0.16495761275291443 (0.42625850439071655,1.9137355089187622) (0.05762536823749542,-0.014593146741390228) 0.24667143821716309 (2.761357545852661,2.2370307445526123) (1.026505470275879,0.5504571199417114) 0.20876558125019073 (-0.4069215953350067,2.309058427810669) (-0.14753557741641998,-0.04434218630194664) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
15.000020980834961 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.686404228210449,2.6653928756713867) (-0.25905218720436096,0.23218750953674316) 0.15953291952610016 (-0.6701099276542664,-0.4488796293735504) (0.26252254843711853,0.23068395256996155) 0.2173638939857483 (-0.11369901895523071,2.0656073093414307) (-0.10540861636400223,-0.023381032049655914) 0.16495761275291443 (0.5039032697677612,1.899172306060791) (0.7764477133750916,-0.14563260972499847) 0.24667143821716309 (2.861955165863037,2.2628612518310547) (1.005975365638733,0.2583051919937134) 0.20876558125019073 (-0.40609702467918396,2.312375545501709) (0.008245744742453098,0.03317034989595413) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
15.100021362304688 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.660499095916748,2.6886115074157715) (-0.2590521574020386,0.23218750953674316) 0.15953291952610016 (-0.6438576579093933,-0.425811231136322) (0.26252254843711853,0.23068395256996155) 0.2173638939857483 (-0.10146176815032959,2.0746030807495117) (0.12237254530191422,0.08995664119720459) 0.16495761275291443 (0.5735982656478882,1.7861223220825195) (0.6969502568244934,-1.1305001974105835) 0.24667143821716309 (2.9114902019500732,2.2965009212493896) (0.49535056948661804,0.3363974392414093) 0.20876558125019073 (-0.39290720224380493,2.321845293045044) (0.1318981796503067,0.09469633549451828) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
15.200021743774414 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.634593963623047,2.7118303775787354) (-0.2590521574020386,0.23218752443790436) 0.15953291952610016 (-0.6176053881645203,-0.40274283289909363) (0.26252254843711853,0.23068395256996155) 0.2173638939857483 (-0.07667693495750427,2.09040904045105) (0.2478482872247696,0.15806007385253906) 0.16495761275291443 (0.631111741065979,1.6753332614898682) (0.5751345753669739,-1.107890248298645) 0.24667143821716309 (3.009085178375244,2.2459094524383545) (0.9759488701820374,-0.5059135556221008) 0.20876558125019073 (-0.4040568172931671,2.3092329502105713) (-0.11149606108665466,-0.1261224001646042) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
15.30002212524414 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.6086888313293457,2.73504900932312) (-0.25905218720436096,0.23218747973442078) 0.15953291952610016 (-0.5913531184196472,-0.37967443466186523) (0.26252254843711853,0.23068395256996155) 0.2173638939857483 (0.008675739169120789,2.1023623943328857) (0.8535267114639282,0.11953352391719818) 0.16495761275291443 (0.6868933439254761,1.5667600631713867) (0.5578157901763916,-1.085732340812683) 0.24667143821716309 (3.0968048572540283,2.125166654586792) (0.877197802066803,-1.2074288129806519) 0.20876558125019073 (-0.41195163130760193,2.274538993835449) (-0.07894808053970337,-0.3469396233558655) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
15.400022506713867 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.5827836990356445,2.758267641067505) (-0.25905218720436096,0.23218749463558197) 0.15953291952610016 (-0.5651008486747742,-0.35660603642463684) (0.26252254843711853,0.23068395256996155) 0.2173638939857483 (0.11740346997976303,2.1292452812194824) (1.0872772932052612,0.2688286304473877) 0.16495761275291443 (0.7406773567199707,1.4603582620620728) (0.5378403067588806,-1.0640177726745605) 0.24667143821716309 (3.1716291904449463,2.00683856010437) (0.7482444047927856,-1.1832802295684814) 0.20876558125019073 (-0.4405573606491089,2.1708571910858154) (-0.28605717420578003,-1.0368173122406006) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
15.500022888183594 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.5568785667419434,2.7814862728118896) (-0.25905218720436096,0.23218749463558197) 0.15953291952610016 (-0.5388485789299011,-0.33353763818740845) (0.26252254843711853,0.23068395256996155) 0.2173638939857483 (0.19751513004302979,2.1590383052825928) (0.8011165857315063,0.29793107509613037) 0.16495761275291443 (0.7921591997146606,1.3560845851898193) (0.5148186683654785,-1.042737364768982) 0.24667143821716309 (3.235760450363159,1.8908771276474) (0.641311764717102,-1.1596145629882812) 0.20876558125019073 (-0.4586056172847748,2.0511646270751953) (-0.1804824322462082,-1.1969258785247803) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
15.60002326965332 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.530973434448242,2.8047051429748535) (-0.2590521574020386,0.23218750953674316) 0.15953291952610016 (-0.5125963091850281,-0.31046923995018005) (0.26252254843711853,0.23068395256996155) 0.2173638939857483 (0.24988959729671478,2.188708543777466) (0.5237447023391724,0.29670223593711853) 0.16495761275291443 (0.8409879803657532,1.2538963556289673) (0.4882875680923462,-1.0218826532363892) 0.24667143821716309 (3.2778382301330566,1.7772349119186401) (0.4207767844200134,-1.1364222764968872) 0.20876558125019073 (-0.4687466323375702,1.9338659048080444) (-0.10141025483608246,-1.1729873418807983) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
15.700023651123047 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.505068302154541,2.8279237747192383) (-0.25905221700668335,0.2321874499320984) 0.15953291952610016 (-0.48634403944015503,-0.28740084171295166) (0.26252254843711853,0.23068395256996155) 0.2173638939857483 (0.28009623289108276,2.2173025608062744) (0.30206620693206787,0.2859409749507904) 0.16495761275291443 (0.8867573142051697,1.1537518501281738) (0.45769357681274414,-1.001444935798645) 0.24667143821716309 (3.3110713958740234,1.740828037261963) (0.33233216404914856,-0.36406880617141724) 0.20876558125019073 (-0.4744643568992615,1.8189131021499634) (-0.057177308946847916,-1.1495275497436523) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
15.800024032592773 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.47916316986084,2.851142406463623) (-0.25905221700668335,0.23218746483325958) 0.15953291952610016 (-0.460091769695282,-0.26433244347572327) (0.26252254843711853,0.23068395256996155) 0.2173638939857483 (0.2952650487422943,2.2448678016662598) (0.15168802440166473,0.2756519615650177) 0.16495761275291443 (0.9289944767951965,1.055610179901123) (0.42237162590026855,-0.9814161062240601) 0.24667143821716309 (3.3027706146240234,1.6881047487258911) (-0.08300837874412537,-0.527232825756073) 0.20876558125019073 (-0.47696438431739807,1.7094793319702148) (-0.02500027045607567,-1.0943375825881958) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
15.9000244140625 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.4532580375671387,2.874361038208008) (-0.25905218720436096,0.2321874499320984) 0.15953291952610016 (-0.43383949995040894,-0.24126404523849487) (0.26252254843711853,0.23068395256996155) 0.2173638939857483 (0.2346697896718979,2.2986974716186523) (-0.6059525609016418,0.5382975339889526) 0.16495761275291443 (0.9671459197998047,0.9594314098358154) (0.381514310836792,-0.9617878198623657) 0.24667143821716309 (3.261812686920166,1.6107548475265503) (-0.4095798134803772,-0.7734989523887634) 0.20876558125019073 (-0.4762592315673828,1.6104344129562378) (0.007051447406411171,-0.9904488921165466) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
16.000024795532227 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.4273529052734375,2.8975796699523926) (-0.25905218720436096,0.23218749463558197) 0.15953291952610016 (-0.4075872302055359,-0.21819564700126648) (0.26252254843711853,0.23068395256996155) 0.2173638939857483 (0.22631753981113434,2.409424304962158) (-0.0835224837064743,1.107269048690796) 0.16495761275291443 (1.000558614730835,0.8651762008666992) (0.3341265916824341,-0.9425520300865173) 0.24667143821716309 (3.198092222213745,1.5392345190048218) (-0.6372054815292358,-0.7152031660079956) 0.20876558125019073 (-0.4727981984615326,1.5221912860870361) (0.03461020067334175,-0.882431149482727) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
16.100025177001953 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.4014477729797363,2.9207983016967773) (-0.25905218720436096,0.23218750953674316) 0.15953291952610016 (-0.38133496046066284,-0.19512724876403809) (0.26252254843711853,0.23068395256996155) 0.2173638939857483 (0.2742917239665985,2.5179367065429688) (0.47974181175231934,1.0851236581802368) 0.16495761275291443 (1.0284531116485596,0.7728061079978943) (0.2789454460144043,-0.9237009882926941) 0.24667143821716309 (3.1188511848449707,1.4679205417633057) (-0.7924103140830994,-0.7131400108337402) 0.20876558125019073 (-0.4680235981941223,1.438934087753296) (0.04774606600403786,-0.8325725197792053) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
16.20002555847168 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.375542640686035,2.944017171859741) (-0.2590521574020386,0.23218752443790436) 0.15953291952610016 (-0.3550826907157898,-0.1720588505268097) (0.26252254843711853,0.23068395256996155) 0.2173638939857483 (0.25499680638313293,2.5731546878814697) (-0.192949116230011,0.5521800518035889) 0.16495761275291443 (1.0498790740966797,0.6822834014892578) (0.21425914764404297,-0.9052269458770752) 0.24667143821716309 (3.0304372310638428,1.395887017250061) (-0.8841385841369629,-0.7203351259231567) 0.20876558125019073 (-0.4627571403980255,1.3572871685028076) (0.05266445875167847,-0.8164690136909485) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
16.300025939941406 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.349637508392334,2.967235803604126) (-0.25905224680900574,0.2321874350309372) 0.15953291952610016 (-0.32883042097091675,-0.1489904522895813) (0.26252254843711853,0.23068395256996155) 0.2173638939857483 (0.2135089486837387,2.574052572250366) (-0.41487860679626465,0.008978292346000671) 0.16495761275291443 (1.0636157989501953,0.5935711860656738) (0.13736701011657715,-0.887122392654419) 0.24667143821716309 (2.9382686614990234,1.3242387771606445) (-0.9216848611831665,-0.7164821624755859) 0.20876558125019073 (-0.45740047097206116,1.2756309509277344) (0.05356680229306221,-0.8165615797042847) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
16.400026321411133 (0.46641963720321655,-0.060785844922065735) (0.0,0.0) 0.1509978026151657 (0.46641963720321655,-0.060785844922065735) 1.6652480363845825 0.0 (2.323732376098633,2.9904544353485107) (-0.25905221700668335,0.2321874499320984) 0.15953291952610016 (-0.3025781512260437,-0.1259220540523529) (0.26252254843711853,0.23068395256996155) 0.2173638939857483 (0.16927097737789154,2.5297372341156006) (-0.4423796534538269,-0.4431537985801697) 0.16495761275291443 (1.0740231275558472,0.5205516219139099) (0.10407290607690811,-0.7301957607269287) 0.24667143821716309 (2.8441429138183594,1.252791404724121) (-0.9412568807601929,-0.7144737243652344) 0.20876558125019073 (-0.4519951641559601,1.1939698457717896) (0.05405312031507492,-0.8166114687919617) 0.1862284392118454 (-4.0,-0.060785844922065735) (0,0) 0.05 (8.0,-0.060785844922065735) (0,0) 0.05 (0.46641963720321655,8.0) (0,0) 0.05 (0.46641963720321655,-4.0) (0,0) 0.05 
16.50002670288086 (0.45363786816596985,-0.06630308926105499) (-0.12781764566898346,-0.055172424763441086) 0.1509978026151657 (0.45363786816596985,-0.06630308926105499) 1.6652480363845825 -2.7341033157308505 (2.2978272438049316,3.0136730670928955) (-0.25905221700668335,0.23218746483325958) 0.15953291952610016 (-0.27632588148117065,-0.10285365581512451) (0.26252254843711853,0.23068395256996155) 0.2173638939857483 (0.1420920342206955,2.4638779163360596) (-0.2717894911766052,-0.6585941910743713) 0.16495761275291443 (1.1269758939743042,0.4628591537475586) (0.5295280814170837,-0.5769245624542236) 0.24667143821716309 (2.748995065689087,1.1814489364624023) (-0.9514778852462769,-0.713424801826477) 0.20876558125019073 (-0.4465634822845459,1.112305998802185) (0.05431678146123886,-0.8166385889053345) 0.1862284392118454 (-4.0,-0.06630308926105499) (0,0) 0.05 (8.0,-0.06630308926105499) (0,0) 0.05 (0.45363786816596985,8.0) (0,0) 0.05 (0.45363786816596985,-4.0) (0,0) 0.05 
