timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.7561668157577515,-1.5046406984329224) (-0.058911293745040894,0.2371896207332611) 0.21533289551734924 (-1.7561668157577515,-1.5046406984329224) 1.7510576248168945 1.8142423007616097 (-0.7379525899887085,-0.883621335029602) (0.07542282342910767,0.1457240730524063) 0.2095550298690796 (2.610036849975586,2.7470591068267822) (-0.15414127707481384,-0.16745002567768097) 0.21591424942016602 (1.0523350238800049,-1.3894736766815186) (-0.15327289700508118,-0.017540786415338516) 0.23449654877185822 (0.7213009595870972,-0.548389732837677) (-0.1347312033176422,0.11368215084075928) 0.24886319041252136 (-1.164297103881836,1.2622705698013306) (0.329988956451416,0.17198260128498077) 0.1957525908946991 (-0.9562971591949463,0.8447690010070801) (0.23862653970718384,0.013294756412506104) 0.20433925092220306 (-4.0,-1.5046406984329224) (0,0) 0.05 (8.0,-1.5046406984329224) (0,0) 0.05 (-1.7561668157577515,8.0) (0,0) 0.05 (-1.7561668157577515,-4.0) (0,0) 0.05 
15.9000244140625 (-0.7022092938423157,0.9146031737327576) (0.0,0.0) 0.21533289551734924 (-0.7022092938423157,0.9146031737327576) 1.7510576248168945 0.0 (2.3229005336761475,2.4941518306732178) (0.22364994883537292,0.19933108985424042) 0.2095550298690796 (0.3418538570404053,0.11706005781888962) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (0.46548256278038025,0.9434095621109009) (0.6885537505149841,0.7675049304962158) 0.23449654877185822 (0.09035446494817734,1.2742832899093628) (-0.1771622896194458,0.1295607089996338) 0.24886319041252136 (1.9939908981323242,2.8501758575439453) (0.6347454786300659,1.0110350847244263) 0.1957525908946991 (2.599717855453491,2.8427906036376953) (-0.030973445624113083,0.30322831869125366) 0.20433925092220306 (-4.0,0.9146031737327576) (0,0) 0.05 (8.0,0.9146031737327576) (0,0) 0.05 (-0.7022092938423157,8.0) (0,0) 0.05 (-0.7022092938423157,-4.0) (0,0) 0.05 
16.000024795532227 (-0.7022092938423157,0.9146031737327576) (0.0,0.0) 0.21533289551734924 (-0.7022092938423157,0.9146031737327576) 1.7510576248168945 0.0 (2.3452656269073486,2.514085054397583) (0.22364996373653412,0.19933107495307922) 0.2095550298690796 (0.3252184987068176,0.10152767598628998) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (0.5348285436630249,1.0204765796661377) (0.6934601068496704,0.7706707715988159) 0.23449654877185822 (0.09580694884061813,1.2787954807281494) (0.05452483892440796,0.04512171447277069) 0.24886319041252136 (2.0630602836608887,2.9492573738098145) (0.690693199634552,0.9908142685890198) 0.1957525908946991 (2.5952067375183105,2.8722012042999268) (-0.04511227458715439,0.2941052317619324) 0.20433925092220306 (-4.0,0.9146031737327576) (0,0) 0.05 (8.0,0.9146031737327576) (0,0) 0.05 (-0.7022092938423157,8.0) (0,0) 0.05 (-0.7022092938423157,-4.0) (0,0) 0.05 
16.100025177001953 (-0.7022092938423157,0.9146031737327576) (0.0,0.0) 0.21533289551734924 (-0.7022092938423157,0.9146031737327576) 1.7510576248168945 0.0 (2.36763072013855,2.5340182781219482) (0.22364996373653412,0.19933106005191803) 0.2095550298690796 (0.30858314037323,0.08599529415369034) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (0.6044278144836426,1.0977070331573486) (0.6959927082061768,0.7723049521446228) 0.23449654877185822 (0.11952842772006989,1.2556740045547485) (0.23721477389335632,-0.23121431469917297) 0.24886319041252136 (2.134714126586914,3.0463571548461914) (0.7165375351905823,0.9709979891777039) 0.1957525908946991 (2.5898351669311523,2.9010567665100098) (-0.0537148118019104,0.28855443000793457) 0.20433925092220306 (-4.0,0.9146031737327576) (0,0) 0.05 (8.0,0.9146031737327576) (0,0) 0.05 (-0.7022092938423157,8.0) (0,0) 0.05 (-0.7022092938423157,-4.0) (0,0) 0.05 
16.20002555847168 (-0.7022092938423157,0.9146031737327576) (0.0,0.0) 0.21533289551734924 (-0.7022092938423157,0.9146031737327576) 1.7510576248168945 0.0 (2.389995813369751,2.5539512634277344) (0.2236499786376953,0.19933104515075684) 0.2095550298690796 (0.29194778203964233,0.0704629123210907) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (0.674157977104187,1.175022006034851) (0.6973013877868652,0.7731494307518005) 0.23449654877185822 (0.1673070639371872,1.166310429573059) (0.4777863323688507,-0.8936360478401184) 0.24886319041252136 (2.2073607444763184,3.141515016555786) (0.7264666557312012,0.9515780210494995) 0.1957525908946991 (2.5839180946350098,2.9295601844787598) (-0.05917102098464966,0.2850337326526642) 0.20433925092220306 (-4.0,0.9146031737327576) (0,0) 0.05 (8.0,0.9146031737327576) (0,0) 0.05 (-0.7022092938423157,8.0) (0,0) 0.05 (-0.7022092938423157,-4.0) (0,0) 0.05 
16.300025939941406 (-0.7022092938423157,0.9146031737327576) (0.0,0.0) 0.21533289551734924 (-0.7022092938423157,0.9146031737327576) 1.7510576248168945 0.0 (2.412360906600952,2.5738844871520996) (0.22364988923072815,0.1993311494588852) 0.2095550298690796 (0.2753124237060547,0.05493052676320076) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (0.7162184119224548,1.2188221216201782) (0.42060431838035583,0.4380013048648834) 0.23449654877185822 (0.2172965407371521,1.0679614543914795) (0.49989473819732666,-0.9834895133972168) 0.24886319041252136 (2.265597343444824,3.2230801582336426) (0.5823667049407959,0.8156523704528809) 0.1957525908946991 (2.5776312351226807,2.957824945449829) (-0.06286976486444473,0.28264713287353516) 0.20433925092220306 (-4.0,0.9146031737327576) (0,0) 0.05 (8.0,0.9146031737327576) (0,0) 0.05 (-0.7022092938423157,8.0) (0,0) 0.05 (-0.7022092938423157,-4.0) (0,0) 0.05 
16.400026321411133 (-0.7022092938423157,0.9146031737327576) (0.0,0.0) 0.21533289551734924 (-0.7022092938423157,0.9146031737327576) 1.7510576248168945 0.0 (2.4347259998321533,2.593817710876465) (0.22364988923072815,0.1993311494588852) 0.2095550298690796 (0.25867706537246704,0.03939814120531082) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (0.7593059539794922,1.270982027053833) (0.4308755695819855,0.521599292755127) 0.23449654877185822 (0.26345279812812805,0.9715794920921326) (0.4615626335144043,-0.9638197422027588) 0.24886319041252136 (2.2921905517578125,3.27846622467041) (0.2659328877925873,0.5538610219955444) 0.1957525908946991 (2.5801711082458496,2.9834232330322266) (0.025399114936590195,0.2559835612773895) 0.20433925092220306 (-4.0,0.9146031737327576) (0,0) 0.05 (8.0,0.9146031737327576) (0,0) 0.05 (-0.7022092938423157,8.0) (0,0) 0.05 (-0.7022092938423157,-4.0) (0,0) 0.05 
16.50002670288086 (-0.7022092938423157,0.9146031737327576) (0.0,0.0) 0.21533289551734924 (-0.7022092938423157,0.9146031737327576) 1.7510576248168945 0.0 (2.4570910930633545,2.61375093460083) (0.22364990413188934,0.199331134557724) 0.2095550298690796 (0.2420416921377182,0.023865755647420883) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (0.8061034083366394,1.3251068592071533) (0.4679742753505707,0.5412479043006897) 0.23449654877185822 (0.3053114712238312,0.8771251440048218) (0.4185866117477417,-0.9445433020591736) 0.24886319041252136 (2.3060405254364014,3.3185391426086426) (0.1384996771812439,0.4007289409637451) 0.1957525908946991 (2.5824294090270996,3.0088987350463867) (0.02258336916565895,0.2547551095485687) 0.20433925092220306 (-4.0,0.9146031737327576) (0,0) 0.05 (8.0,0.9146031737327576) (0,0) 0.05 (-0.7022092938423157,8.0) (0,0) 0.05 (-0.7022092938423157,-4.0) (0,0) 0.05 
16.600027084350586 (-0.7022092938423157,0.9146031737327576) (0.0,0.0) 0.21533289551734924 (-0.7022092938423157,0.9146031737327576) 1.7510576248168945 0.0 (2.4794561862945557,2.6336841583251953) (0.22364991903305054,0.1993311196565628) 0.2095550298690796 (0.22540631890296936,0.00833337102085352) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (0.8577199578285217,1.3825924396514893) (0.5161657333374023,0.5748555660247803) 0.23449654877185822 (0.3423674404621124,0.7845599055290222) (0.37055981159210205,-0.9256524443626404) 0.24886319041252136 (2.3085503578186035,3.3485705852508545) (0.02509915828704834,0.3003135621547699) 0.1957525908946991 (2.584709882736206,3.0341742038726807) (0.022804688662290573,0.25275468826293945) 0.20433925092220306 (-4.0,0.9146031737327576) (0,0) 0.05 (8.0,0.9146031737327576) (0,0) 0.05 (-0.7022092938423157,8.0) (0,0) 0.05 (-0.7022092938423157,-4.0) (0,0) 0.05 
16.700027465820312 (-0.7022092938423157,0.9146031737327576) (0.0,0.0) 0.21533289551734924 (-0.7022092938423157,0.9146031737327576) 1.7510576248168945 0.0 (2.501821279525757,2.6536173820495605) (0.22364993393421173,0.1993311047554016) 0.2095550298690796 (0.20877094566822052,-0.007199013605713844) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (0.9116088151931763,1.4415614604949951) (0.538888692855835,0.5896906852722168) 0.23449654877185822 (0.37407976388931274,0.6938459873199463) (0.31712329387664795,-0.9071393609046936) 0.24886319041252136 (2.271615505218506,3.3573405742645264) (-0.36934807896614075,0.08770069479942322) 0.1957525908946991 (2.586583137512207,3.0591838359832764) (0.018732767552137375,0.25009626150131226) 0.20433925092220306 (-4.0,0.9146031737327576) (0,0) 0.05 (8.0,0.9146031737327576) (0,0) 0.05 (-0.7022092938423157,8.0) (0,0) 0.05 (-0.7022092938423157,-4.0) (0,0) 0.05 
16.80002784729004 (-0.7022092938423157,0.9146031737327576) (0.0,0.0) 0.21533289551734924 (-0.7022092938423157,0.9146031737327576) 1.7510576248168945 0.0 (2.524186372756958,2.673550605773926) (0.22364994883537292,0.19933107495307922) 0.2095550298690796 (0.19213557243347168,-0.022731397300958633) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (0.9666646122932434,1.50129234790802) (0.5505579710006714,0.5973092317581177) 0.23449654877185822 (0.3998817801475525,0.6049463152885437) (0.2580200433731079,-0.8889965415000916) 0.24886319041252136 (2.227372884750366,3.3401620388031006) (-0.44242584705352783,-0.17178423702716827) 0.1957525908946991 (2.580580472946167,3.0845835208892822) (-0.06002705916762352,0.2539970874786377) 0.20433925092220306 (-4.0,0.9146031737327576) (0,0) 0.05 (8.0,0.9146031737327576) (0,0) 0.05 (-0.7022092938423157,8.0) (0,0) 0.05 (-0.7022092938423157,-4.0) (0,0) 0.05 
16.900028228759766 (-0.7022092938423157,0.9146031737327576) (0.0,0.0) 0.21533289551734924 (-0.7022092938423157,0.9146031737327576) 1.7510576248168945 0.0 (2.546551465988159,2.693483829498291) (0.2236499786376953,0.19933104515075684) 0.2095550298690796 (0.17550019919872284,-0.03826378285884857) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (1.0275990962982178,1.5677359104156494) (0.6093448996543884,0.6644361615180969) 0.23449654877185822 (0.42175623774528503,0.517824649810791) (0.21874463558197021,-0.8712165951728821) 0.24886319041252136 (2.188497543334961,3.318014621734619) (-0.38875263929367065,-0.22147350013256073) 0.1957525908946991 (2.5599937438964844,3.1091883182525635) (-0.2058672457933426,0.246048241853714) 0.20433925092220306 (-4.0,0.9146031737327576) (0,0) 0.05 (8.0,0.9146031737327576) (0,0) 0.05 (-0.7022092938423157,8.0) (0,0) 0.05 (-0.7022092938423157,-4.0) (0,0) 0.05 
17.000028610229492 (-0.7022092938423157,0.9146031737327576) (0.0,0.0) 0.21533289551734924 (-0.7022092938423157,0.9146031737327576) 1.7510576248168945 0.0 (2.5689165592193604,2.713416814804077) (0.2236500382423401,0.19933098554611206) 0.2095550298690796 (0.158864825963974,-0.05379616841673851) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (1.1002205610275269,1.6480019092559814) (0.7262144088745117,0.8026593923568726) 0.23449654877185822 (0.4409487843513489,0.4324454069137573) (0.19192543625831604,-0.8537923097610474) 0.24886319041252136 (2.1550464630126953,3.296261787414551) (-0.3345111608505249,-0.21752825379371643) 0.1957525908946991 (2.533372163772583,3.129626512527466) (-0.2662149965763092,0.2043808102607727) 0.20433925092220306 (-4.0,0.9146031737327576) (0,0) 0.05 (8.0,0.9146031737327576) (0,0) 0.05 (-0.7022092938423157,8.0) (0,0) 0.05 (-0.7022092938423157,-4.0) (0,0) 0.05 
17.10002899169922 (-0.7022092938423157,0.9146031737327576) (0.0,0.0) 0.21533289551734924 (-0.7022092938423157,0.9146031737327576) 1.7510576248168945 0.0 (2.572601318359375,2.7110776901245117) (0.03684702515602112,-0.023390308022499084) 0.2095550298690796 (0.14222945272922516,-0.06932855397462845) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (1.1789032220840454,1.7354350090026855) (0.7868270874023438,0.8743315935134888) 0.23449654877185822 (0.4581787884235382,0.3487737476825714) (0.17230001091957092,-0.8367164731025696) 0.24886319041252136 (2.1213178634643555,3.272794485092163) (-0.3372867703437805,-0.23467300832271576) 0.1957525908946991 (2.5061826705932617,3.1465554237365723) (-0.27189499139785767,0.16929028928279877) 0.20433925092220306 (-4.0,0.9146031737327576) (0,0) 0.05 (8.0,0.9146031737327576) (0,0) 0.05 (-0.7022092938423157,8.0) (0,0) 0.05 (-0.7022092938423157,-4.0) (0,0) 0.05 
17.200029373168945 (-0.7022092938423157,0.9146031737327576) (0.0,0.0) 0.21533289551734924 (-0.7022092938423157,0.9146031737327576) 1.7510576248168945 0.0 (2.558438539505005,2.68737530708313) (-0.14162717759609222,-0.23702289164066315) 0.2095550298690796 (0.12559407949447632,-0.08486093580722809) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (1.257585883140564,1.8228681087493896) (0.7868269085884094,0.8743313550949097) 0.23449654877185822 (0.47234731912612915,0.31485527753829956) (0.1416853666305542,-0.33918482065200806) 0.24886319041252136 (2.0875611305236816,3.2491538524627686) (-0.33756741881370544,-0.23640583455562592) 0.1957525908946991 (2.4789931774139404,3.163484573364258) (-0.27189481258392334,0.16929054260253906) 0.20433925092220306 (-4.0,0.9146031737327576) (0,0) 0.05 (8.0,0.9146031737327576) (0,0) 0.05 (-0.7022092938423157,8.0) (0,0) 0.05 (-0.7022092938423157,-4.0) (0,0) 0.05 
17.300029754638672 (-0.7022092938423157,0.9146031737327576) (0.0,0.0) 0.21533289551734924 (-0.7022092938423157,0.9146031737327576) 1.7510576248168945 0.0 (2.5430829524993896,2.662245273590088) (-0.15355506539344788,-0.25130048394203186) 0.2095550298690796 (0.10895871371030807,-0.10039331763982773) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (1.336268663406372,1.9103013277053833) (0.7868272066116333,0.8743317127227783) 0.23449654877185822 (0.548896074295044,0.29213351011276245) (0.7654876708984375,-0.22721752524375916) 0.24886319041252136 (2.053788900375366,3.2254178524017334) (-0.3377222418785095,-0.23735883831977844) 0.1957525908946991 (2.451803684234619,3.1804137229919434) (-0.2718942165374756,0.16929079592227936) 0.20433925092220306 (-4.0,0.9146031737327576) (0,0) 0.05 (8.0,0.9146031737327576) (0,0) 0.05 (-0.7022092938423157,8.0) (0,0) 0.05 (-0.7022092938423157,-4.0) (0,0) 0.05 
17.4000301361084 (-0.7022092938423157,0.9146031737327576) (0.0,0.0) 0.21533289551734924 (-0.7022092938423157,0.9146031737327576) 1.7510576248168945 0.0 (2.5277466773986816,2.6371383666992188) (-0.1533624678850174,-0.25106993317604065) 0.2095550298690796 (0.09232334792613983,-0.11592569947242737) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (1.4149513244628906,1.997734546661377) (0.7868271470069885,0.8743315935134888) 0.23449654877185822 (0.653420090675354,0.33341118693351746) (1.0452399253845215,0.4127768278121948) 0.24886319041252136 (2.022122859954834,3.203721284866333) (-0.31666141748428345,-0.21696627140045166) 0.1957525908946991 (2.422551393508911,3.1959691047668457) (-0.2925238609313965,0.15555280447006226) 0.20433925092220306 (-4.0,0.9146031737327576) (0,0) 0.05 (8.0,0.9146031737327576) (0,0) 0.05 (-0.7022092938423157,8.0) (0,0) 0.05 (-0.7022092938423157,-4.0) (0,0) 0.05 
17.500030517578125 (-0.7022092938423157,0.9146031737327576) (0.0,0.0) 0.21533289551734924 (-0.7022092938423157,0.9146031737327576) 1.7510576248168945 0.0 (2.512430429458618,2.6120553016662598) (-0.1531623750925064,-0.2508305013179779) 0.2095550298690796 (0.07568798214197159,-0.1314580887556076) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (1.4936339855194092,2.085167646408081) (0.7868269681930542,0.8743314743041992) 0.23449654877185822 (0.7772606015205383,0.4128219485282898) (1.2384048700332642,0.7941074371337891) 0.24886319041252136 (1.9921060800552368,3.183631658554077) (-0.30016833543777466,-0.20089685916900635) 0.1957525908946991 (2.391636610031128,3.2104175090789795) (-0.309146910905838,0.14448291063308716) 0.20433925092220306 (-4.0,0.9146031737327576) (0,0) 0.05 (8.0,0.9146031737327576) (0,0) 0.05 (-0.7022092938423157,8.0) (0,0) 0.05 (-0.7022092938423157,-4.0) (0,0) 0.05 
17.60003089904785 (-0.7022092938423157,0.9146031737327576) (0.0,0.0) 0.21533289551734924 (-0.7022092938423157,0.9146031737327576) 1.7510576248168945 0.0 (2.4971349239349365,2.5869970321655273) (-0.15295448899269104,-0.2505817115306854) 0.2095550298690796 (0.059052616357803345,-0.14699047803878784) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (1.5723166465759277,2.172600746154785) (0.7868271470069885,0.8743317127227783) 0.23449654877185822 (0.9121484756469727,0.5133715867996216) (1.3488789796829224,1.0054962635040283) 0.24886319041252136 (1.9633744955062866,3.164799451828003) (-0.2873159348964691,-0.1883215457201004) 0.1957525908946991 (2.35939621925354,3.223982810974121) (-0.32240504026412964,0.13565373420715332) 0.20433925092220306 (-4.0,0.9146031737327576) (0,0) 0.05 (8.0,0.9146031737327576) (0,0) 0.05 (-0.7022092938423157,8.0) (0,0) 0.05 (-0.7022092938423157,-4.0) (0,0) 0.05 
17.700031280517578 (-0.7022092938423157,0.9146031737327576) (0.0,0.0) 0.21533289551734924 (-0.7022092938423157,0.9146031737327576) 1.7510576248168945 0.0 (2.481861114501953,2.561964750289917) (-0.1527385711669922,-0.2503231465816498) 0.2095550298690796 (0.0424172505736351,-0.16252286732196808) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (1.6509994268417358,2.2600338459014893) (0.7868274450302124,0.8743319511413574) 0.23449654877185822 (1.0437579154968262,0.6169022917747498) (1.3160938024520874,1.0353070497512817) 0.24886319041252136 (1.9357719421386719,3.147076368331909) (-0.2760256826877594,-0.1772318184375763) 0.1957525908946991 (2.3259661197662354,3.2367560863494873) (-0.3343006670475006,0.12773200869560242) 0.20433925092220306 (-4.0,0.9146031737327576) (0,0) 0.05 (8.0,0.9146031737327576) (0,0) 0.05 (-0.7022092938423157,8.0) (0,0) 0.05 (-0.7022092938423157,-4.0) (0,0) 0.05 
17.800031661987305 (-0.7022092938423157,0.9146031737327576) (0.0,0.0) 0.21533289551734924 (-0.7022092938423157,0.9146031737327576) 1.7510576248168945 0.0 (2.4666097164154053,2.536959409713745) (-0.15251405537128448,-0.2500545382499695) 0.2095550298690796 (0.02578188292682171,-0.17805525660514832) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (1.7296820878982544,2.3474669456481934) (0.7868271470069885,0.8743317723274231) 0.23449654877185822 (1.1733553409576416,0.721829891204834) (1.2959736585617065,1.0492759943008423) 0.24886319041252136 (1.9091113805770874,3.1302804946899414) (-0.2666051685810089,-0.16795895993709564) 0.1957525908946991 (2.2915256023406982,3.24885630607605) (-0.3444059491157532,0.12100250273942947) 0.20433925092220306 (-4.0,0.9146031737327576) (0,0) 0.05 (8.0,0.9146031737327576) (0,0) 0.05 (-0.7022092938423157,8.0) (0,0) 0.05 (-0.7022092938423157,-4.0) (0,0) 0.05 
17.90003204345703 (-0.6875109076499939,0.920971155166626) (0.14698413014411926,0.0636797845363617) 0.21533289551734924 (-0.6875109076499939,0.920971155166626) 1.7510576248168945 0.4088314248661146 (2.4513816833496094,2.511981964111328) (-0.15228068828582764,-0.24977530539035797) 0.2095550298690796 (0.009146515280008316,-0.19358764588832855) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (1.808364748954773,2.4349000453948975) (0.786827027797699,0.8743316531181335) 0.23449654877185822 (1.3015681505203247,0.8272550702095032) (1.282128095626831,1.054252028465271) 0.24886319041252136 (1.883337140083313,3.11435866355896) (-0.2577420473098755,-0.15921854972839355) 0.1957525908946991 (2.256117820739746,3.260312557220459) (-0.35407811403274536,0.11456145346164703) 0.20433925092220306 (-4.0,0.920971155166626) (0,0) 0.05 (8.0,0.920971155166626) (0,0) 0.05 (-0.6875109076499939,8.0) (0,0) 0.05 (-0.6875109076499939,-4.0) (0,0) 0.05 
18.000032424926758 (-0.6875109076499939,0.920971155166626) (0.0,0.0) 0.21533289551734924 (-0.6875109076499939,0.920971155166626) 1.7510576248168945 0.0 (2.436177968978882,2.4870333671569824) (-0.1520380824804306,-0.249485045671463) 0.2095550298690796 (-0.007488852366805077,-0.2091200351715088) (-0.16635367274284363,-0.1553238481283188) 0.21591424942016602 (1.8870474100112915,2.5223331451416016) (0.7868271470069885,0.8743318915367126) 0.23449654877185822 (1.428660273551941,0.9326235055923462) (1.270921230316162,1.0536845922470093) 0.24886319041252136 (1.8583345413208008,3.099198341369629) (-0.2500265836715698,-0.15160304307937622) 0.1957525908946991 (2.219855308532715,3.2711994647979736) (-0.3626251220703125,0.1088695377111435) 0.20433925092220306 (-4.0,0.920971155166626) (0,0) 0.05 (8.0,0.920971155166626) (0,0) 0.05 (-0.6875109076499939,8.0) (0,0) 0.05 (-0.6875109076499939,-4.0) (0,0) 0.05 
